sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
39701,4.39556688038417,2.4885886391143,0.124596361047194,0.049985238217873,0.759803985260237,0.0511632015118654,8,0.958744793791281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515902677104468,0,0,0,1.08126664010612,0,0,0.315467371714093,0,0,2.54538544971029,-1113.033453431,-835.629519737256,-277.403933693741
39801,4.43885974603407,2.4885886391143,0.044249106819982,0.0375041499232158,0.701329807258635,0.0335697269803758,8,0.991416357949827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373312748027888,0,0,0,1.0544440105946,0,0,0.249152522807985,0,0,2.54917488321077,-1115.64840267528,-849.080464001984,-266.5679386733
39901,4.51676579094644,2.32570287301889,0.108338520509954,0.0581073049284283,0.749473543955133,0.0201057600034469,8,0.964731495763005,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48654559545225,0,0,0,1.10544660442137,0,0,0.303315453894995,0,0,2.43153248914221,-1122.04302700241,-844.195907862612,-277.847119139796
40001,4.51676579094644,2.41014742850925,0.281654419648167,0.0493098496028976,0.712533802758069,0.0270429564083833,8,0.974979183705356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329623344255696,0,0,0,1.08579347823671,0,0,0.348221120140417,0,0,2.60189472492449,-1118.49374435026,-829.214570468574,-289.279173881682
40101,4.33392187242188,2.41014742850925,0.333221644720413,0.0189530791426607,0.659777833035696,0.0198279903606967,8,1.05805635770172,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160762768610905,0,0,0,1.11165050611108,0,0,0.143007728259094,0,0,2.39092382878097,-1126.15820304413,-858.061083299895,-268.097119744234
40201,4.23152392102094,2.32641396546916,0.246986312818743,0.0468610167202466,0.800742314677193,0.0111273049183071,8,0.994359237353017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145288896656195,0,0,0,1.07248365478792,0,0,0.343711688108972,0,0,2.59513510881922,-1121.52684221119,-841.902640802189,-279.624201409
40301,4.27300014049327,2.32616978770496,0.261933710205988,0.0468610167202466,0.727402157113345,0.0368721977985668,8,1.01043945345979,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.604254654607026,0,0,0,1.24432046134758,0,0,0.281687428589859,0,0,2.53644812077494,-1135.01825742786,-848.438588155577,-286.579669272284
40401,4.43290297865373,2.38363626209496,0.233215660896692,0.0478014009475229,0.727402157113345,0.0243449398668031,8,0.959523077841344,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412413493924948,0,0,0,0.985321886931436,0,0,0.293016610323819,0,0,2.51352273104371,-1110.73421695687,-832.41862821187,-278.315588745
40501,4.6125698366574,2.31535744623022,0.25683632512485,0.0013065108118222,0.790582462847037,0.0109279759070176,8,1.03750893875927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223440840190003,0,0,0,1.14388637225173,0,0,0.2597200491818,0,0,2.50691877015567,-1114.31384445386,-823.461029589298,-290.852814864565
40601,4.6125698366574,2.4778835869146,0.270624306227692,0.0447093749370545,0.828783150804468,0.0163432610979918,8,1.06209970905543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0742312327336219,0,0,0,1.00325300396927,0,0,0.081202878543337,0,0,2.46561810174456,-1137.13872678554,-848.15650775662,-288.982219028919
40701,4.11881652302413,2.52920412268634,0.212847884435923,0.0675973996631618,0.797521489388416,0.0288457600498244,8,0.9811668299066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170429852285056,0,0,0,1.1932483248564,0,0,0.364669202961351,0,0,2.69308748706073,-1114.54571935248,-833.185354186342,-281.360365166137
40801,4.56425537021928,2.62978163669548,0.20194057958915,0.0562837833761507,0.911364478292269,0.0352645337235945,8,1.01936067102419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309991576401375,0,0,0,1.15648536123567,0,0,0.36182935573866,0,0,2.47556149277396,-1108.5214505798,-840.144723992899,-268.376726586897
40901,4.26366854513723,2.56605246480361,0.25009470726365,0.0730711441863246,0.746674206704721,0.0283131424505762,8,1.04395418476757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332357187052256,0,0,0,0.998369333067898,0,0,0.224445506213475,0,0,2.47067265740987,-1112.20723780701,-834.026279045531,-278.180958761475
41001,4.58712166098842,2.6286472688271,0.358091886139197,0.0434534702244642,0.75280034885316,0.0196115496976116,8,1.03050423637501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382173958278301,0,0,0,0.977868080461485,0,0,0.00465957118336391,0,0,2.51586963662409,-1128.64355976414,-848.042402320864,-280.601157443276
41101,4.43557565386679,2.60853992770009,0.358091886139197,0.0255186921288563,0.706863664570166,0.0196115496976116,8,1.13028024611249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0455309697754034,0,0,0,1.01394133586608,0,0,-0.0740103134448886,0,0,2.36963687961568,-1122.43065063422,-847.849344379858,-274.58130625436
41201,4.58322984087577,2.28843684153121,0.343407342238565,0.0171917089466603,0.611011586318496,0.0127515448974816,8,1.05549552441787,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299630744624498,0,0,0,1.10123192673449,0,0,0.0406822311982329,0,0,2.59165581920766,-1142.52911774221,-847.164091548765,-295.365026193446
41301,4.72887985699284,2.02332576868627,0.269858494201636,0.0347870369277029,0.774821603677024,0.0105695390450879,8,0.970152021270266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299473487671651,0,0,0,1.19104216220924,0,0,0.396241685138231,0,0,2.56272129118293,-1128.90233210478,-831.614347591199,-297.287984513578
41401,4.33002778404799,2.33677173096595,0.340021962794991,0.0238151456496997,0.753218190234327,0.0183959401039343,8,0.990637943676471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396766175283016,0,0,0,1.07017243129001,0,0,0.273359924296717,0,0,2.44704193876818,-1121.2810832079,-844.805085148843,-276.475998059059
41501,4.34735544756955,2.30016976525446,0.198379519663515,0.0225061469749559,0.673021544974746,0.0187362152281872,8,0.990637943676471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104786753849618,0,0,0,1.02457109046775,0,0,0.146952163780002,0,0,2.49791458568181,-1124.22553721714,-830.154282317303,-294.071254899835
41601,4.24362100212637,2.1852545982637,0.304182632702702,0.0579472592150368,0.612254018527032,0.00629331568892313,8,1.02153596699977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248659332382702,0,0,0,1.08672569759201,0,0,0.220697102916034,0,0,2.38897318024548,-1123.02653790971,-846.896871083495,-276.129666826212
41701,4.22667730591939,2.39389658734344,0.0864264756531971,0.0670696275970981,0.731263196511847,0.0298122209226744,8,0.956786349822899,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445607294104145,0,0,0,1.09249686093473,0,0,0.172622509991089,0,0,2.60042844902128,-1104.07586641014,-834.68797721822,-269.38788919192
41801,4.32167723528635,2.53333148802123,0.134703185478104,0.056968028428404,0.717012048053931,0.0340697401157018,8,0.979677784972477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281031804277606,0,0,0,1.24151173546293,0,0,0.2989144250806,0,0,2.56358434069511,-1107.71386811088,-840.673807464005,-267.040060646871
41901,3.87088927439808,2.42724172025003,0.128601410462279,0.039633093175067,0.731657511495502,0.0113708836333828,8,0.999499722810562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161063190762222,0,0,0,1.09696976525971,0,0,0.477022426793194,0,0,2.73399110581046,-1122.14968424877,-855.536920307001,-266.612763941765
42001,4.24109182916909,2.25947637527877,0.197917243771621,0.039633093175067,0.705561475876178,0.0141126975080643,8,1.01676252240136,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.046926762235751,0,0,0,1.02758750027931,0,0,0.505540190045068,0,0,2.62262593596407,-1111.21698228263,-840.125755851181,-271.091226431446
42101,4.6146930780035,2.31025365318769,0.210916545026319,0.0362504485241582,0.758371516333138,0.000496920970391854,8,1.00232238010364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205904114659084,0,0,0,0.967890856409985,0,0,0.382930510420797,0,0,2.5144137704259,-1119.04845780261,-841.204087524761,-277.844370277854
42201,4.50121317793391,2.08508434196897,0.256326661117618,0.0325762285229236,0.558269610193747,0.00795784811271394,8,1.00232238010364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191266788183031,0,0,0,1.07451493789714,0,0,0.268606988294685,0,0,2.40196375694433,-1126.38709187409,-837.049376475538,-289.33771539855
42301,4.50121317793391,1.91704773463046,0.239934285821083,0.0280765588921985,0.558269610193747,0.000841807963425267,8,0.948258393930136,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308488517757621,0,0,0,1.09148364636103,0,0,0.286154661682061,0,0,2.5688736601481,-1108.12542425578,-823.633688734956,-284.491735520826
42401,4.6361632012387,1.9817168935895,0.216538551197311,0.0177710187223703,0.642368437263036,0.00540521397969261,8,0.978070181806113,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294535308824171,0,0,0,1.01973221697632,0,0,0.195660274541342,0,0,2.49671466482548,-1126.07752376385,-844.804050078721,-281.27347368513
42501,4.72135561093998,1.96101196023511,0.0346334863500425,0.0293661273249538,0.665653064874307,0.00569546164984763,8,0.978070181806113,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294535308824171,0,0,0,1.17817753317345,0,0,0.206165966795323,0,0,2.54526578282934,-1120.50757508179,-822.736724428891,-297.770850652901
42601,4.91554182140813,1.97290915160005,0.0969846875031566,0.0374039072649014,0.751717568458683,0.0182459672826087,8,0.954007258746669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422367215680992,0,0,0,1.11935475205806,0,0,0.435882435215547,0,0,2.45656740456082,-1120.22919224895,-836.596976760285,-283.632215488669
42701,4.67057291946012,1.88897181468474,0.0675796166300939,0.00363636615700581,0.817523811021223,0.00951575536112172,8,0.991239388042185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197889470913222,0,0,0,1.26105707754815,0,0,0.295398901677043,0,0,2.53960028494893,-1136.39910386972,-831.733565138721,-304.665538731001
42801,4.67057291946012,2.04641573234278,0.260430605984553,0.0441119269270238,0.75091404019376,0.0173004737572291,8,0.959740090553504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358888065292783,0,0,0,1.25747073002342,0,0,0.652702045690094,0,0,2.65088172891108,-1122.80486229879,-833.500720112664,-289.304142186124
42901,5.03318882169777,2.16785919349353,0.261483713041629,0.0236607493646988,0.840527206382081,0.00724989670874347,8,0.959740090553504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264332062713497,0,0,0,1.00682619284898,0,0,0.249759266950143,0,0,2.54779583580768,-1098.85606547336,-831.660619864353,-267.19544560901
43001,4.77034393409864,2.050593112691,0.232713473372081,0.0398220972335469,0.840527206382081,0.00879742931328543,8,0.970340897386692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373875624406029,0,0,0,1.21718393525821,0,0,0.28693795561366,0,0,2.63494094152485,-1114.3773534304,-831.565192914577,-282.812160515822
43101,4.8597667380726,2.13739902963327,0.0816347076705337,0.011328503130254,0.728165015523734,0.0278991354244938,8,0.935750097491985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448386518306414,0,0,0,1.08216403161926,0,0,0.310160330918695,0,0,2.60164174297759,-1098.5708665172,-837.378405293866,-261.192461223334
43201,4.65348619125777,2.11684018198623,0.141706604967877,0.006321887158753,0.811445727935961,0.0349168214067376,8,0.958776265654556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448386518306414,0,0,0,1.09322459056618,0,0,0.335737803459991,0,0,2.5587802328641,-1104.87907362367,-834.21490319423,-270.664170429444
43301,4.8443095248739,2.22686114025517,0.117939105337123,0.00308420820386992,0.923449818295676,0.0315695406957456,8,0.916173188039654,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478693391645871,0,0,0,1.02792202510621,0,0,0.335737803459991,0,0,2.60989492581382,-1092.89415466003,-831.878028729414,-261.016125930612
43401,4.83063526882814,2.34322510399292,0.126278004789756,0.0394599503574981,0.977761757536597,0.021563944071056,8,0.986164386524529,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276059834660685,0,0,0,1.14828503436314,0,0,0.23258097339201,0,0,2.59254087707658,-1108.56353458703,-836.721981664713,-271.841552922315
43501,4.62390729062295,2.13953996562739,0.189219781813328,0.047252462250504,0.628982959177657,0.00299146819496659,8,1.00268405796479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276059834660685,0,0,0,0.958018216490756,0,0,0.180297382853307,0,0,2.55103279697464,-1114.67759602526,-831.366033778129,-283.311562247135
43601,4.46522649718805,1.94304706059984,0.252039559910716,0.0161443389055601,0.501509576178134,0.00299146819496659,8,1.00268405796479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271615293617939,0,0,0,1.05936217591133,0,0,0.332566262953224,0,0,2.60885081272831,-1125.07619047621,-824.405024896089,-300.671165580127
43701,4.55230526773055,2.00262398606175,0.251708480622662,0.0192972284192006,0.563114510253619,0.0017341031967865,8,1.02368573510493,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220154577072042,0,0,0,0.94359085030894,0,0,0.34600414553953,0,0,2.53903615241528,-1121.29255267991,-833.198419707557,-288.094132972357
43801,4.51698742384659,2.05375872647426,0.308423280224795,0.0389333216425347,0.563114510253619,0.00570407721354665,8,0.994556094421214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245720981418021,0,0,0,1.09742998463929,0,0,0.23663867667308,0,0,2.48123482496882,-1116.41948725877,-829.710401783472,-286.709085475294
43901,4.71535435728792,1.93346572682112,0.285057524608129,0.00494747576169124,0.562627705248867,0.0058966087471455,8,1.03174660478379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434449509519472,0,0,0,1.06338189219775,0,0,0.0797155436548547,0,0,2.45626481200863,-1126.46449440063,-830.085386331101,-296.379108069528
44001,4.86504587579254,2.1100538936414,0.369013589819578,0.0556058379856583,0.614814630451314,0.00444071648928814,8,0.96504075169335,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417540726077692,0,0,0,1.17405944414105,0,0,0.20384553731763,0,0,2.52932415001569,-1131.28839354203,-837.285949771532,-294.002443770499
44101,4.73077813977534,1.99993447449368,0.255870625073819,0.0309179352967277,0.578854809947024,0.0157788093508502,8,0.912843335301471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360933398896027,0,0,0,1.25929711215995,0,0,0.34620633347837,0,0,2.49634688011579,-1118.27555232702,-824.410231379138,-293.865320947886
44201,4.95667679854582,2.06983570864476,0.255870625073819,0.0382027198817498,0.815999022437309,0.00535993878197664,8,0.948545928361713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442255199110877,0,0,0,1.14733372028634,0,0,0.295888094591082,0,0,2.49158672979223,-1111.93253632218,-821.583312598373,-290.349223723806
44301,5.14619747383299,2.13355190026541,0.0952922751970882,0.00978144235709557,0.896960277640357,0.0132268969295484,8,1.00011392588946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293608902558739,0,0,0,1.10783450622952,0,0,0.155360099334652,0,0,2.51540500234261,-1091.7513653299,-823.808757829907,-267.942607499993
44401,5.12704350404132,2.15950392015173,0.292438639292624,0.0219190934736986,0.785534325931267,0.00146709232999337,8,1.00554445281757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16371854005434,0,0,0,1.04517652489958,0,0,0.224743543175344,0,0,2.39008252509734,-1108.5237564904,-835.164749615406,-273.359006874997
44501,5.18205070807831,2.02435494411414,0.203134801575172,0.0204732192331077,0.867818323664408,0.00167742527833178,8,0.997935254299946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240809437893275,0,0,0,1.10063663451901,0,0,0.16367606917041,0,0,2.54470712461184,-1122.22909908035,-829.050870779568,-293.178228300783
44601,5.30161610882353,2.17693237875856,0.361369785779444,0.0341128801030467,0.920735640167486,0.00997028759352111,8,0.994341545588084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283659826095125,0,0,0,1.0669070528213,0,0,0.269699669664151,0,0,2.49240097512834,-1121.78917939514,-838.195280856073,-283.59389853907
44701,4.94694441163474,2.20975481734839,0.376926891930938,0.0286691601722776,0.839105187124859,0.0162723496348332,8,0.998810028402189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.608091945427255,0,0,0,1.17088348181541,0,0,0.0811855862550353,0,0,2.58861420307752,-1116.93330433765,-841.979208667074,-274.954095670576
44801,5.0446920634754,2.1260699735867,0.36296775832807,0.00851162833516509,0.84763194940662,0.0202724038389369,8,0.988561839954355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353160386723991,0,0,0,1.17088348181541,0,0,0.33488621117733,0,0,2.67486801190167,-1107.26193582985,-844.791238041319,-262.470697788526
44901,5.00181237149235,2.0107782016852,0.243931657100293,0.00169864338359171,0.913579547483223,0.0100068923143078,8,0.96893866226578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175817837097094,0,0,0,1.06668181231546,0,0,0.0935055100482769,0,0,2.38658269754586,-1117.56425318551,-841.081735655372,-276.482517530142
45001,4.92814684401905,2.07900304313593,0.292232229233355,0.0205582908729486,0.888132188063412,0.0155717131730946,8,1.03262019152127,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454894587945244,0,0,0,1.17575219244923,0,0,0.239597766238642,0,0,2.56644532225288,-1108.92777029651,-845.284806764091,-263.642963532422
45101,4.47092841233922,2.18395610696258,0.0920150213558285,0.0573569835561715,0.685409431453561,0.00928181317598093,8,0.98670523988634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299288981266556,0,0,0,1.25481480762779,0,0,0.342762247959637,0,0,2.48594799204969,-1105.82303052407,-837.288811224169,-268.534219299902
45201,4.48485894656999,2.4077394941958,0.214818912920571,0.0779218727699213,0.666126330131428,0.010398805803088,8,1.02877245994936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226635578948765,0,0,0,1.03608925383616,0,0,0.200787020017735,0,0,2.64778313124909,-1110.19196866632,-833.81527358278,-276.376695083541
45301,4.24330329304641,2.1042265201373,0.0723002114324809,0.027361118265449,0.747831529056304,0.0190481819349491,8,0.983769693333995,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231922482641965,0,0,0,1.11260245581596,0,0,0.323463631105709,0,0,2.58887464775821,-1126.24204138949,-832.499270091612,-293.742771297879
45401,4.49842248189118,2.27080996601236,0.130948336746556,0.0517100925046852,0.801658995912568,0.040712875860491,8,1.03138033963948,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472987468882464,0,0,0,1.00011113569521,0,0,0.407327211750431,0,0,2.5972308213675,-1134.12562220235,-839.339493198939,-294.786129003412
45501,4.00584083187522,2.52771102172645,0.156538404778483,0.0618283884103815,0.708121343854961,0.0347978492221284,8,0.957111559907972,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24027639508757,0,0,0,0.935058576242266,0,0,0.319428467917741,0,0,2.5760952044848,-1114.80661568184,-839.537715613695,-275.268900068145
45601,4.18439485782398,2.44129325102848,0.198796431775276,0.0624454831641561,0.723521145060217,0.0233800051444138,8,0.993962748545234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227356116414907,0,0,0,0.942716324080287,0,0,0.228935964616216,0,0,2.58648289065455,-1114.14996227411,-834.753887307581,-279.396074966526
45701,4.16817097411704,2.59774192605311,0.1861639792567,0.0714058942688491,0.643412753544362,0.0277055926237781,8,1.00829289676605,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.189623028657953,0,0,0,1.07969005595851,0,0,0.299137495433707,0,0,2.55613038066524,-1128.26690124252,-843.062096509511,-285.204804733014
45801,3.73178685299212,2.77000755346038,0.279004759958589,0.062869856433947,0.529648682271319,0.0359576011582307,8,0.986115670714275,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148807991892014,0,0,0,0.970828569230402,0,0,0.227815990060754,0,0,2.52522300431804,-1125.55702750869,-838.026044282145,-287.530983226545
45901,3.59788807083965,2.70029897425365,0.124119393636554,0.0457235434290947,0.543944724239442,0.0531085125668631,8,1.01677452456987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572224139480309,0,0,0,1.14075143533164,0,0,0.368240292878148,0,0,2.54138944255472,-1131.0652743697,-846.456482309767,-284.608792059938
46001,4.0724982811699,2.61695012713743,0.259550068299292,0.0645630018453381,0.548043240949403,0.0532240685584343,8,1.05612557054489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.562913361092472,0,0,0,0.978094056093462,0,0,0.215266148832952,0,0,2.55945565520988,-1144.97180921392,-847.771199593723,-297.200609620193
46101,3.89208054295558,2.76669818955548,0.237124327429597,0.0559028710116649,0.579964479374775,0.0449658477101247,8,1.00817540886232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502064807664967,0,0,0,1.05519229469319,0,0,0.179750047080739,0,0,2.47538159050453,-1122.66609063803,-844.700969981517,-277.965120656518
46201,4.24031455012074,2.55444978553299,0.195799056199055,0.0677400171859462,0.466997136180394,0.0322812836981302,8,1.09851498723263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453821872608983,0,0,0,0.946132632652782,0,0,0.206570654819694,0,0,2.42231328214364,-1139.1601115975,-854.812044079144,-284.34806751836
46301,4.09335237231849,2.4654836816192,0.176724825649296,0.0901081710108008,0.499828169956073,0.0228026062477679,8,1.06019281616878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453821872608983,0,0,0,1.01425373074613,0,0,0.291234047523654,0,0,2.5774895481783,-1131.95546135992,-848.958064138514,-282.997397221404
46401,4.00654221702409,2.46701999236406,0.176724825649296,0.0801377753087285,0.495773605867036,0.0205470723738322,8,1.01208799394036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268251050058113,0,0,0,1.03854369241104,0,0,0.312459983783537,0,0,2.59490109188531,-1136.13523087928,-845.072720161891,-291.06251071739
46501,3.99036781427019,2.45570912018034,0.049692571213149,0.0801813167492127,0.689257530675887,0.0284234137527689,8,0.952979287266892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541129104226464,0,0,0,1.26807743972297,0,0,0.328509479488087,0,0,2.65912824471282,-1117.18685521474,-855.174413667988,-262.012441546751
46601,3.963092247709,2.81869045844879,0.121153476597461,0.0480308350475417,0.655058339633214,0.0472921956281653,8,0.973746306673821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482590253969074,0,0,0,0.909029614118183,0,0,0.3282213642959,0,0,2.4676033730932,-1119.36314566158,-849.261880590509,-270.101265071074
46701,3.78390995880025,2.77732810897978,0.144150342195604,0.0591781091791582,0.572486020108025,0.0543793944562698,8,1.0106239333369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49863799609544,0,0,0,1.07020482172701,0,0,0.114191620471536,0,0,2.60093936014931,-1122.4106723268,-846.852379570951,-275.558292755844
46801,4.24132422022606,2.62108703564147,0.190631962511784,0.0396876159047003,0.66025072204901,0.060360436418896,8,1.0239489215479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49863799609544,0,0,0,0.984942919431196,0,0,0.193428063579698,0,0,2.575036407952,-1125.11458074201,-845.82320100716,-279.291379734848
46901,4.00536331822539,2.69956921885913,0.2253276372702,0.0277428649630554,0.490998941966703,0.060360436418896,8,1.07738801177726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466233357084862,0,0,0,1.0660730768959,0,0,0.213242568474362,0,0,2.49593154547656,-1145.5674647395,-847.938131266585,-297.629333472917
47001,3.48720623420601,2.61521581391819,0.261317117899027,0.0288795667537039,0.653978658403021,0.0517347792721882,8,1.00966145732757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.567444803368896,0,0,0,1.08200516972748,0,0,0.348120891826257,0,0,2.58747535875807,-1143.29291704301,-846.349218384763,-296.943698658249
47101,3.83489888403711,2.63986756026296,0.289835413444388,0.0548421122044721,0.59553494106153,0.0509596389513822,8,0.920142502589202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.660894952195158,0,0,0,1.08200516972748,0,0,0.450714458035932,0,0,2.58747535875807,-1125.43670617734,-840.271016753672,-285.165689423673
47201,3.93270196505975,2.64019658051595,0.30405851212102,0.0378711684786093,0.550972832351451,0.0496598690380986,8,0.983596609047532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480157635889487,0,0,0,0.938395224416877,0,0,0.275953108684967,0,0,2.58747535875807,-1118.95602413159,-846.981979749473,-271.974044382116
47301,3.94653815495793,2.6017111757771,0.215615056126245,0.0638268960680824,0.652841057120985,0.0241957372614958,8,0.985579174048147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386010958609736,0,0,0,1.06414785325199,0,0,0.365758175521627,0,0,2.47342925853299,-1121.96755404975,-828.278955225528,-293.688598824217
47401,3.95327235094267,2.274212047503,0.20623130563803,0.0561501901284119,0.607834374483498,0.0166519973202698,8,0.956837678224039,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338213935298064,0,0,0,1.18036860567934,0,0,0.323415854759299,0,0,2.43012755226657,-1108.28741191179,-839.980812507367,-268.306599404422
47501,3.97647309062417,2.30480156525932,0.347168457369687,0.0368198831166815,0.603839868910876,0.0187171226025598,8,1.00041380215298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209954316221431,0,0,0,1.05375734039629,0,0,0.189176948323768,0,0,2.69397769285889,-1129.12897056534,-850.344922618644,-278.784047946697
47601,4.22668901165106,2.38997209987234,0.308796021997837,0.049463683199454,0.576779851128926,0.0212965672606287,8,0.991178971381859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327583490704042,0,0,0,1.18078639297665,0,0,0.204461229775472,0,0,2.67153137441415,-1125.59274713667,-846.093059087806,-279.499688048869
47701,4.44655072608613,2.23306062931058,0.193449070636874,0.0476084359582708,0.575017274942597,0.0187163123828768,8,1.03558969012342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400614548070943,0,0,0,1.11561953041767,0,0,0.317386940813017,0,0,2.4643885378381,-1123.89506567392,-837.994355255194,-285.90071041873
47801,4.17621815536888,2.33577890667306,0.324062499352883,0.0513686745272294,0.606915635378027,0.0087803570088752,8,1.01724370111756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436375978627994,0,0,0,1.11561953041767,0,0,0.247330573627282,0,0,2.46902512498278,-1117.43573741374,-843.741699744101,-273.694037669639
