sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
42601,5.236599837107,1.83504366914475,0.125984452795951,0.0172509492282014,0.87789375800614,0.0162232408636788,8,1.00059132721453,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360247874515009,0,0,0,1.23403668734099,0,0,0.181495616629759,0,0,2.60111893261066,-1112.12695478385,-839.571659441432,-272.555295342416
42701,4.85230278667001,2.22827176601754,0.251984974835202,0.0132133553977709,0.899386066561512,0.0114976261933052,8,1.02096006623864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256437260141982,0,0,0,1.08408425995889,0,0,0.107321021278415,0,0,2.47553958858646,-1105.97168024934,-837.495381894313,-268.476298355027
42801,4.44476299950666,2.17060566977712,0.0259273044547025,0.0281959731504289,0.808931856477807,0.0100932719313056,8,0.952604254674056,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227472185535884,0,0,0,1.20756128908202,0,0,0.342959614662654,0,0,2.69582480178107,-1106.02764943219,-839.237211014554,-266.790438417634
42901,4.93781650343559,1.94106529313618,0.168410207841739,0.0517393773889447,0.771187949661812,0.00342073633914693,8,0.958651561636767,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355734816977212,0,0,0,1.28967841090655,0,0,0.467494510036491,0,0,2.6871142461035,-1102.06631737084,-829.526817905097,-272.539499465747
43001,4.91131914811005,2.10950547337773,0.148124017846897,0.0652882238788237,0.783721597411929,0.00661763766637043,8,0.938635644209811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414624166580214,0,0,0,1.15585485547535,0,0,0.303310206823864,0,0,2.49686073277192,-1118.37161322448,-823.678643756602,-294.69296946788
43101,5.04118426662958,2.24745408045477,0.311746073010855,0.0129218318732729,0.915594953069367,0.0217893947346263,8,0.93083110770997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270904968411008,0,0,0,0.957978301436054,0,0,0.265676210983861,0,0,2.42262327059571,-1116.91792347591,-840.979365983973,-275.938557491933
43201,5.04118426662958,2.18113573353473,0.242645887000735,0.0422901559456277,0.829406252771114,0.0291982506376298,8,0.975450833905794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424104113283133,0,0,0,1.25114948474043,0,0,0.265676210983861,0,0,2.62758860306852,-1123.97027949463,-826.65172368966,-297.318555804974
43301,4.66362220922087,2.03764504675547,0.232968404903063,0.0370218543976016,0.792346242481453,0.0260610541673962,8,0.9355003638855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.559158652723903,0,0,0,1.238597014365,0,0,0.174344393315805,0,0,2.52550947102642,-1131.65054352763,-829.437559473711,-302.212984053922
43401,4.55544551699153,2.18517506516669,0.260471729726547,0.034659263929282,0.88870062497047,0.0260610541673962,8,0.927914572386285,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308335514694781,0,0,0,1.0662494811997,0,0,0.426763079280529,0,0,2.5391137187044,-1117.86707927253,-827.828512629935,-290.038566642593
43501,4.61709514532576,2.16609379405676,0.259895819074478,0.0533985633735535,0.76729629056816,0.00650201367429443,8,0.937940864144145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36070467308074,0,0,0,1.05128027035148,0,0,0.383112232707853,0,0,2.5391137187044,-1113.82689804074,-833.283969980896,-280.542928059841
43601,4.77979456996992,2.01944696626871,0.259895819074478,0.0533985633735535,0.816098190442959,0.0129948511995593,8,0.958366248649672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508632083435951,0,0,0,1.09859790660216,0,0,0.403543471997333,0,0,2.57547795672164,-1133.18546865754,-827.861989920059,-305.323478737483
43701,4.41542770163475,2.10149796144002,0.203577719619523,0.0146562689130409,0.713008400177487,0.0040832200719117,8,0.985388024150924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232538938740458,0,0,0,1.14489591131438,0,0,0.348556048561086,0,0,2.66958256824845,-1121.5792771535,-826.555700694239,-295.023576459265
43801,4.41542770163475,2.14544033191437,0.401606064036378,0.00388195077037046,0.674893207088589,0.001747818165836,8,0.954953783100829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232538938740458,0,0,0,1.12153442292759,0,0,0.229989730173234,0,0,2.58108320117923,-1117.17538599822,-832.158462890476,-285.016923107747
43901,4.4837442137591,2.20406558532672,0.336106008302808,0.0316874935176052,0.674893207088589,0.0104707392982528,8,0.982427270537792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298310454456684,0,0,0,1.16192196806985,0,0,0.15015979033477,0,0,2.42140743413548,-1117.90749507356,-831.230700571195,-286.676794502362
44001,5.22660664414394,2.03137897059206,0.202736784679898,0.0126437844269103,0.849643307401301,0.0120544544276988,8,1.02040695273147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263498461307351,0,0,0,0.976314974196058,0,0,0.107467868250935,0,0,2.32209005526823,-1111.89073760659,-833.865042267554,-278.025695339033
44101,4.94529482009726,2.09625244913361,0.311785551876211,0.0374886682880472,0.780918904365063,0.00187408625142896,8,0.961444758656924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278579846369661,0,0,0,1.07531253185767,0,0,0.22786863831457,0,0,2.36851416673092,-1125.25879681407,-835.95382145867,-289.304975355398
44201,5.05578674993861,2.16335782105615,0.403642298865172,0.028941829252122,0.859776713809054,0.00697662689005739,8,0.943445810439581,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330557932516652,0,0,0,1.10971207247262,0,0,0.328671899434733,0,0,2.53456346204886,-1125.37589393646,-833.68595175489,-291.689942181574
44301,4.90599614116688,2.15468416312054,0.276825441057077,0.0222580582552772,0.831928082263966,0.0155148570272686,8,0.88882022878833,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401785779668257,0,0,0,1.18461561879285,0,0,0.269446693114017,0,0,2.52258741743629,-1117.0417937421,-831.789499880714,-285.252293861384
44401,4.96248821741952,2.21863282963857,0.184955370043892,0.0601577295026979,0.833759707396093,0.017275147926024,8,1.01646138839531,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393533457933648,0,0,0,1.02203387281921,0,0,0.417181266349805,0,0,2.58608209273271,-1126.538581364,-834.614400782568,-291.92418058143
44501,4.62551308587206,2.18117690929413,0.15567395251627,0.0388328804999764,0.662034099874498,0.00238334731757632,8,0.992555245974292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255322654311109,0,0,0,1.03608294504133,0,0,0.286208480455211,0,0,2.60905662058908,-1108.0929622468,-844.271120678556,-263.821841568242
44601,4.15936714504193,2.11840373413563,0.21669271258714,0.0348503530364178,0.602880902943459,0.0154043716096908,8,1.01194407310541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240987965200059,0,0,0,1.26531078650246,0,0,0.495356426171714,0,0,2.4720330098213,-1138.44203078721,-849.745674313994,-288.696356473212
44701,4.69855389467934,1.98151178601197,0.239349858890999,0.00374846652168244,0.693673921163066,0.0185267463489807,8,0.976109549499648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294810112017081,0,0,0,1.08118505363148,0,0,0.372904885096089,0,0,2.67056946359807,-1114.49388671442,-825.651459771802,-288.842426942619
44801,4.64829774760367,1.94947866954209,0.176217729096337,0.0120340632382855,0.581635794718508,0.0144240009022509,8,1.02957412636371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483706676411848,0,0,0,1.21716935697188,0,0,0.372904885096089,0,0,2.5052836740136,-1132.71679514934,-843.537681168932,-289.179113980405
44901,4.73126606949848,1.87673572311431,0.219746377367069,0.0104742515991473,0.552313576241876,0.00545300084050761,8,1.00303029038972,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463586165827321,0,0,0,1.17092224425939,0,0,0.462101537322779,0,0,2.42031150674521,-1129.91844324915,-826.394885369185,-303.523557879969
45001,4.81757893179688,2.033817892008,0.348851347681244,0.0417859763605899,0.553624635063269,0.00533036576914182,8,0.925017423255287,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399824043317049,0,0,0,1.17092224425939,0,0,0.321636802400416,0,0,2.63599869689728,-1129.62829222387,-841.296401624008,-288.331890599864
45101,4.58250080567001,2.05560547404492,0.394629979140553,0.0460736560630856,0.61867902350566,0.0242485485427877,8,1.0175028842665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396445820937383,0,0,0,1.10590421109993,0,0,0.128492562897272,0,0,2.33985958006193,-1163.95497145367,-857.441649749548,-306.513321704126
45201,4.24867179042349,2.23668880094716,0.223642584459165,0.0237274743527842,0.52185641257206,0.0263055568642309,8,0.972642516461964,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305691845038604,0,0,0,1.16038359682709,0,0,0.334386990347239,0,0,2.59097836400628,-1117.74882985135,-845.568749587048,-272.180080264302
45301,4.21754246425099,2.23223275876906,0.225279823108693,0.010468091359858,0.580501609003238,0.0247602482267036,8,1.00223878734626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400807344127439,0,0,0,0.999383435969825,0,0,0.131563185744902,0,0,2.57090519310041,-1110.30947052846,-833.851538536487,-276.457931991975
45401,4.21754246425099,2.37925078815776,0.334073669900103,0.0378272942807253,0.714760045861624,0.0296597717247764,8,0.971432972889243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400807344127439,0,0,0,1.07971510217437,0,0,0.270526024606228,0,0,2.59685912958541,-1111.20273266053,-838.324647661503,-272.878084999025
45501,3.68330292954358,2.75019763058854,0.192330090611004,0.0844239572292821,0.516598419968162,0.0287730512337163,8,1.10026228014851,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192569138374341,0,0,0,0.903993163863536,0,0,0.0623636092535023,0,0,2.4955605123109,-1109.19028244598,-846.123188210881,-263.067094235099
45601,3.83136038765781,2.59882403029926,0.419825187767053,0.0844239572292821,0.463969221025304,0.0250861747468397,8,1.04932110568178,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377457202181118,0,0,0,1.00622982032958,0,0,0.349852252382034,0,0,2.45594357429126,-1132.92531735089,-845.003191954373,-287.922125396517
45701,4.27988273824672,2.30983018803007,0.361208829617824,0.0781009809944849,0.485093226866928,0.00713395032272956,8,1.00524744465965,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357250452909639,0,0,0,1.10540222223483,0,0,0.223814107528214,0,0,2.59210588174625,-1132.66127569704,-835.13330795361,-297.527967743432
45801,4.24699767651698,2.28745649428949,0.298268564113802,0.0666205288549327,0.561467429574128,0.00350706031178321,8,1.00322486661112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218631066504262,0,0,0,1.09379581844501,0,0,0.239860634774117,0,0,2.55690935850212,-1136.39769799938,-834.100842279549,-302.296855719832
45901,4.07489874850929,2.1790946830867,0.151459972363782,0.0351583096506357,0.540589144938998,0.00931415725772228,8,0.968342959593123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357349237023285,0,0,0,1.14076142518313,0,0,0.266493948747744,0,0,2.40072023027653,-1134.86526909114,-844.980091020335,-289.885178070801
46001,4.48328144637944,2.09420269667541,0.225488229884033,0.00460073266441548,0.631284420145933,0.00477499575424811,8,1.03131608720229,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351013197517181,0,0,0,1.14076142518313,0,0,0.266493948747744,0,0,2.38654569170404,-1113.07407140043,-839.8915759305,-273.182495469931
46101,4.85066391267256,1.94606939778241,0.112578042614622,0.0488005838557236,0.564113080673515,0.00530461140235475,8,1.0016289890754,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351013197517181,0,0,0,1.09503346949471,0,0,0.174646684959082,0,0,2.53814636427563,-1120.04781456646,-830.713141735241,-289.334672831215
46201,4.93518530699667,2.03151801431613,0.113479550300909,0.0699932014615273,0.637131793458466,0.00110859826190922,8,0.990385816555149,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421857956137176,0,0,0,1.10776556695675,0,0,0.208575880169282,0,0,2.60690797897762,-1101.63487868178,-833.862051709386,-267.772826972397
46301,4.97835607302316,1.95212669571467,0.192549136508041,0.0386324890092121,0.815908407244493,0.00492111570941971,8,0.978553273364227,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457421777709934,0,0,0,1.22034667191548,0,0,0.386769091538553,0,0,2.60552566192397,-1107.66371980941,-831.664924760077,-275.998795049332
46401,4.78764082867156,1.90475702755886,0.0763946902893324,0.0214188549814063,0.815908407244493,0.00692920285074481,8,0.943864906307521,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210014088860952,0,0,0,1.33368172032653,0,0,0.243431543815865,0,0,2.43220213301307,-1113.98840551927,-835.492289661026,-278.49611585824
46501,4.90408184591885,2.30817536825147,0.236115552110598,0.0269905356541982,0.830755890650777,0.0190294561730047,8,0.943864906307521,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342134098900926,0,0,0,0.913944156583685,0,0,0.0580882399010045,0,0,2.61631280612319,-1125.21928915145,-825.799255880541,-299.420033270912
46601,5.0870132644652,2.2038972158083,0.278179474241576,0.0126844874054261,0.834888566921768,0.0190294561730047,8,1.06330225694513,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108744349229094,0,0,0,0.913944156583685,0,0,0.110868592271389,0,0,2.52099123685708,-1130.44045003959,-839.57635198749,-290.864098052099
46701,5.15070974500028,2.2038972158083,0.278179474241576,0.0605702363557236,0.828037238609257,0.0101767396622979,8,0.989071358954379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386118874818075,0,0,0,1.11544516136225,0,0,0.113500531161561,0,0,2.48272886215079,-1124.68321715626,-843.753201085327,-280.930016070931
46801,4.71505137781291,2.22619922999967,0.229401514187672,0.0553565987613189,0.854656161050731,0.0255374726899893,8,0.925565413023079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486772422595625,0,0,0,1.08441547948871,0,0,0.247551072431659,0,0,2.56395153211115,-1119.99117353912,-830.896797736463,-289.094375802657
46901,4.44273978506262,2.32652121579284,0.25932916389381,0.0567509695488889,0.72227129765232,0.0353665092541089,8,1.00464573559795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468768774677001,0,0,0,1.14549162933666,0,0,0.192168721445909,0,0,2.51450358444456,-1123.04070028787,-834.064884512617,-288.975815775256
47001,3.8868800741686,2.49314623339147,0.192118380053208,0.0610004239985178,0.75405727885574,0.0401944624338935,8,0.935266855081291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425808152004094,0,0,0,1.16662654991012,0,0,0.389186799226207,0,0,2.61910993579993,-1108.62227156898,-837.117634039078,-271.504637529897
47101,4.20617566678922,2.5891143920675,0.0951713121454984,0.0294245391961067,0.933021650363579,0.0479308822007631,8,0.95394423896649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545046989287994,0,0,0,1.02001714758368,0,0,0.285380074723205,0,0,2.63264102851246,-1101.63953788819,-835.893681410695,-265.7458564775
47201,4.49619070420465,2.44736828265648,0.0842189024738458,0.0408423251025945,0.852309135338384,0.0451438102880873,8,0.973867500894195,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341783516438849,0,0,0,1.09474477023209,0,0,0.285380074723205,0,0,2.66097605528968,-1119.17112542292,-829.363592358598,-289.807533064323
47301,4.11339817624812,2.51047814433313,0.12113414650031,0.0419912179587017,0.884118673572954,0.0491588536583694,8,0.978854627142122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477406786491961,0,0,0,1.07256665642487,0,0,0.470540876339261,0,0,2.50649744903448,-1121.45358748234,-840.076413611505,-281.377173870834
47401,3.992115993861,2.96030032961756,0.0782265826833983,0.0801235487157713,0.817938897060635,0.0491588536583694,8,1.00977381483861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333455285978505,0,0,0,1.17747571790079,0,0,0.474050959610171,0,0,2.46128930383973,-1126.64117779364,-852.71915837571,-273.922019417929
47501,3.94084083526888,2.73034086008328,0.243249700032631,0.042737578547087,0.672201766813392,0.0491588536583694,8,1.01394656626884,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405424546203671,0,0,0,1.06569268151296,0,0,0.238385820947853,0,0,2.54328300979903,-1122.0751153686,-834.155097458071,-287.920017910525
47601,4.13315271062501,2.52739161861405,0.217204777772656,0.0610433378935095,0.784573092717355,0.0491588536583694,8,0.956083109197444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524925532087591,0,0,0,1.05656718656482,0,0,0.238385820947853,0,0,2.52534427997542,-1112.40988523129,-834.726812368935,-277.683072862355
47701,4.18605722508282,2.58120113575016,0.249452345557686,0.00511981043140426,0.801683871092804,0.0445001550310873,8,0.943790278659594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480524449742536,0,0,0,1.04917961555161,0,0,0.240193111721855,0,0,2.46498599018577,-1113.69552786615,-831.88589595809,-281.809631908064
47801,4.2898444316283,2.57420649967147,0.206243588226921,0.0483032700074311,0.907548755394295,0.0513639765393392,8,0.959575539866397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.588814341210231,0,0,0,1.05490071183727,0,0,0.267705117330314,0,0,2.67134103836469,-1127.01489065281,-837.986021769674,-289.02886888314
47901,4.49093868060294,2.57420649967147,0.13731180124411,0.0337607209930046,0.807181786010074,0.0434090063610373,8,0.974207959973879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316747184049315,0,0,0,0.972729216476036,0,0,0.201586329606523,0,0,2.45799114158235,-1115.88466659353,-827.953900727571,-287.930765865956
48001,4.88230217858326,2.50294552374509,0.235796140678108,0.01106246172863,0.901714998119267,0.0434090063610373,8,1.06134172193677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386791873030494,0,0,0,0.88400893332626,0,0,0.0858325296506743,0,0,2.59706420153664,-1127.95239108463,-828.869741036461,-299.082650048171
48101,5.04000607454758,2.50738966734179,0.0218288396422225,0.0626764005469387,0.884655688506689,0.0375335866355724,8,1.01238764662743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43620259904899,0,0,0,1.1309454038956,0,0,0.0911508094205864,0,0,2.54249382568031,-1100.74548684626,-830.043031673586,-270.702455172679
48201,4.8087672373247,2.46089885423431,0.116682493021125,0.0743521786826545,0.840907127588982,0.0286781821727666,8,0.948898533762936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43620259904899,0,0,0,1.2406377910271,0,0,0.260896649290324,0,0,2.58439787678555,-1113.38393594865,-837.474081789353,-275.909854159294
48301,4.83215568088804,2.58025954789351,0.0356287059932154,0.0384771592447101,0.998842495545562,0.0243683161979481,8,1.00698533588753,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224892668551281,0,0,0,1.17666513100532,0,0,0.214365686046313,0,0,2.4943802976292,-1125.4054220653,-850.859001259459,-274.546420805837
48401,4.91479496406834,2.41732049238074,0.207664069362551,0.0219060545309792,0.884139312102159,0.0266160209280592,8,0.98079104130549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19711463379713,0,0,0,1.10070128112729,0,0,0.214365686046313,0,0,2.43318288265604,-1129.34364726027,-838.509795538292,-290.833851721978
48501,4.94424988699366,2.56560829008204,0.145810165591481,0.0298481905789275,0.954812678584472,0.0480596033929154,8,0.992923096069201,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389380472153273,0,0,0,1.07690231506189,0,0,0.023655805703223,0,0,2.51545856951302,-1130.55044991456,-831.903892003384,-298.646557911173
48601,5.10413017186273,2.37301931374282,0.0776027881937221,0.0381299438298711,0.996666042929056,0.0381001010287897,8,1.00915827914935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426535728529017,0,0,0,1.15688720412504,0,0,0.145798867102521,0,0,2.63752525156274,-1115.11458917356,-828.27121699742,-286.843372176142
48701,5.06629890494726,2.38083542095688,0.123547355080307,0.0339769586300201,0.979996662386075,0.0295158691842394,8,0.992894488267051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34873229077864,0,0,0,1.23698885606266,0,0,0.0654726829034003,0,0,2.41015691959352,-1115.90593663437,-838.432709132028,-277.473227502342
48801,4.6798422627324,2.37379334142465,0.244080660978019,0.00378456805104195,0.870433505023571,0.0340860660914447,8,0.925390217227153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436795036528365,0,0,0,0.912420835094297,0,0,0.4004712878684,0,0,2.47532709793721,-1112.41947565799,-841.302702389857,-271.116773268128
48901,4.51180046215817,2.39387390446151,0.189857480104021,0.0719336000940748,0.905516999341208,0.0438486394154151,8,0.979857116889103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.614114543408353,0,0,0,1.13825611727158,0,0,0.215973947881615,0,0,2.63909474650905,-1117.5629914751,-833.869561262023,-283.693430213076
49001,4.23039340380609,2.34715339388135,0.22750378814433,0.0396204854296837,0.639184608069359,0.0299050099612743,8,1.03401631491697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271228295380721,0,0,0,1.14644896197718,0,0,0.296373393004146,0,0,2.42538505669142,-1112.88379542437,-838.916956287712,-273.966839136654
49101,4.62190092586316,2.4764478232253,0.276463809555864,0.0567273301992106,0.821853203840994,0.0364448688047956,8,0.946171474374049,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447033131927351,0,0,0,1.20298087792648,0,0,0.378247329902774,0,0,2.42538505669142,-1127.14725378585,-842.323956944177,-284.823296841675
49201,4.28222501677969,2.47348621435465,0.0890713757212012,0.0800067445457237,0.775313496716216,0.0243879490498942,8,1.02116791546495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34040322383651,0,0,0,1.19643933978524,0,0,0.412011608036123,0,0,2.58863723402605,-1107.45184351653,-832.058075468857,-275.393768047672
49301,4.50365780250043,2.35950497626008,0.338724797570967,0.0876703758343929,0.698566292294963,0.00350278464147657,8,0.964775198537569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279357773002011,0,0,0,0.946117076411293,0,0,0.267097703152022,0,0,2.6027375140852,-1125.07648033625,-845.088442912909,-279.988037423339
49401,4.54984806624853,2.39530613249955,0.0716138791522731,0.0532341842950089,0.719044739038585,0.0164642058719357,8,1.00740662768062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328378655999694,0,0,0,1.04364086580613,0,0,0.338856511605846,0,0,2.35355230387403,-1121.6972892702,-843.210019561332,-278.48726970887
49501,4.08658793760815,2.60507524929005,0.120662011416381,0.0519023879533899,0.81919317367042,0.0323037391317126,8,0.957232522347362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328378655999694,0,0,0,1.10969223876136,0,0,0.252953780132065,0,0,2.55144028290307,-1112.64123812865,-834.504687085774,-278.136551042874
49601,4.13253363653719,2.50088752468617,0.22417838562103,0.0555245636379655,0.838252068256828,0.0421475115777422,8,0.936657287677214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506074072949693,0,0,0,1.04319634666482,0,0,0.421553064182525,0,0,2.57303197550987,-1124.29773719854,-842.944735091406,-281.353002107135
49701,4.33415214855028,2.67386802564656,0.0828130409807889,0.0797439518768253,0.803633775972241,0.0407634529602504,8,0.962329950529795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46301564756454,0,0,0,1.13251967162592,0,0,0.331399193814942,0,0,2.48862713904259,-1117.88279622879,-832.846916529352,-285.035879699442
49801,4.14000234159441,2.72170628444275,0.198035396071006,0.0697151476861151,0.631491999855459,0.0473331931982678,8,1.0362971216388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603115165064528,0,0,0,1.14198376427949,0,0,0.331399193814942,0,0,2.37095798959135,-1119.79704284572,-852.417560153359,-267.379482692364
49901,3.84499060583853,2.66640582480358,0.244157560521246,0.0487092664809092,0.670150265873016,0.0615559178943726,8,0.939921105571891,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511009673465783,0,0,0,1.10461433693579,0,0,0.0580999660492072,0,0,2.43532028512541,-1117.99881598355,-839.149487798112,-278.849328185439
50001,3.84499060583853,2.6690839013715,0.244157560521246,0.04238745244452,0.680387459647331,0.0484884614405106,8,0.977396580050553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497918714047477,0,0,0,0.935621743108561,0,0,0.287808277513967,0,0,2.53768802421788,-1109.12907998873,-839.087308015731,-270.041771972995
50101,4.36859728757494,2.53934645253087,0.22770771375997,0.062758672956905,0.788804141983918,0.0306814924336327,8,0.936394098505996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354741159672473,0,0,0,1.14089863038775,0,0,0.367491088354107,0,0,2.62574799727491,-1104.33148869507,-830.371483814871,-273.9600048802
50201,4.04018356962923,2.62976816177523,0.22770771375997,0.0717723106419365,0.531831208389624,0.0318907113219164,8,0.960353326943013,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273903068558698,0,0,0,1.05552788989989,0,0,0.270628740354499,0,0,2.52734174490255,-1119.82189923976,-837.859397311705,-281.962501928058
50301,4.20797413063389,2.55598388547989,0.0652192598351002,0.0773511284559362,0.687454120553309,0.0412381586962611,8,0.966987732669536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30871728210062,0,0,0,1.18301704507108,0,0,0.25942822946219,0,0,2.45799641014426,-1117.59642575676,-840.181409436625,-277.415016320136
50401,4.06947955082426,2.45596867216197,0.235949743357381,0.0481752049844006,0.590634409999859,0.0306543603441412,8,1.03351329311702,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30871728210062,0,0,0,1.02419417746016,0,0,0.281729521961745,0,0,2.65592252956343,-1119.13798038079,-848.013937504366,-271.124042876425
50501,4.19302374806891,2.34886127171119,0.0835659483018829,0.0377980287080904,0.57381740678044,0.0346041063925015,8,1.05630745211597,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233221586477466,0,0,0,1.10680075072161,0,0,0.0204688531030968,0,0,2.61183900731066,-1117.06038879029,-848.584125794169,-268.476262996118
50601,4.43000262050008,2.27306605707454,0.124339146238753,0.0461510082491051,0.655111833215029,0.0225724362233247,8,1.00285194406097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479420794032944,0,0,0,1.15728236842488,0,0,0.274039773964928,0,0,2.40321088627683,-1115.34324771505,-842.178491405423,-273.164756309626
50701,4.79080057013434,2.18979160741368,0.249200638802638,0.0598114538141999,0.733779875311078,0.00526658617724447,8,1.02419747179122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318560694604882,0,0,0,1.07151803474811,0,0,0.0770462027317027,0,0,2.45112024040164,-1127.30425080858,-842.699601723921,-284.604649084657
