sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
35501,4.84175432344852,2.27620992475195,0.221502219659129,0.0439870376264225,0.846503126457721,0.024218000609272,8,0.960521036873791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409024273514525,0,0,0,1.01406096363294,0,0,0.39896223094986,0,0,2.52713726774791,-1121.9218043063,-836.276098100528,-285.645706205777
35601,4.75471833818062,2.40550750334337,0.166630434314569,0.0420777059234389,0.989933743900086,0.0299694832233859,8,0.958825771516779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330206757000825,0,0,0,1.13557550337734,0,0,0.273851339325465,0,0,2.46254704289635,-1120.22727446815,-821.736838172199,-298.490436295954
35701,4.75374679613637,2.40550750334337,0.129962164810832,0.0505043575773194,0.973454152724012,0.0299694832233859,8,0.983479255736892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369182223553353,0,0,0,1.08747687211848,0,0,0.361846788602569,0,0,2.51541363620192,-1100.44946251002,-822.4555857918,-277.993876718217
35801,4.35795337313456,2.42685233423759,0.163474906104895,0.0513135138506112,0.845010630689619,0.0160918228414847,8,0.975924468482018,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341433703285352,0,0,0,1.02890682867432,0,0,0.343556118447734,0,0,2.61805491274576,-1116.75996158957,-825.315130832187,-291.444830757384
35901,4.57019800891334,2.15680583355772,0.055258665471794,0.0536590946743256,0.755586994696217,0.0303031834735158,8,0.976618101842588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458165869217813,0,0,0,1.13891869826096,0,0,0.303493129323053,0,0,2.55152556432274,-1126.38557965766,-832.276858498943,-294.108721158716
36001,4.56405276451641,2.26093221387477,0.242175218486692,0.0237892761244407,0.672303346493214,0.0178606455054286,8,0.94057355019005,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397255532878982,0,0,0,1.22681349409438,0,0,0.311007071346245,0,0,2.50988764244168,-1129.51189887066,-840.536038859974,-288.975860010687
36101,4.75952499501337,2.09944749745852,0.22437262798819,0.0266611427032466,0.590648116575078,0.00918536166919655,8,0.996433058083514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354547464323219,0,0,0,1.18778632801197,0,0,0.143093320403501,0,0,2.62620535692836,-1129.94298007036,-836.775279829327,-293.167700241038
36201,4.83421197320789,2.16073856329489,0.150353934971768,0.0418020394659877,0.649991186366439,0.0184138211846047,8,1.04208689935565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321213896150759,0,0,0,1.17257158203353,0,0,0.0807329900788387,0,0,2.46255106643358,-1121.23353980195,-845.679944249376,-275.553595552574
36301,4.66176822543187,1.96282289296598,0.148845247482365,0.0240315371660415,0.647065099621926,0.00627489389010135,8,0.961217860335927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280780904216083,0,0,0,1.11733467437828,0,0,0.366872279348082,0,0,2.46255106643358,-1124.63513386304,-825.839985686185,-298.795148176852
36401,4.89265259352823,1.83189723235116,0.0596696587647688,0.0270291363121213,0.647065099621926,0.0189145414472481,8,0.950070851386733,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424139897496214,0,0,0,1.16035008984189,0,0,0.312640311749759,0,0,2.81862155010335,-1127.52577772185,-836.589822179108,-290.935955542743
36501,4.94129393733897,1.93878303961796,0.265226400660644,0.0353668859486777,0.762828574533304,0.000871270957541763,8,0.973254483009885,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229533358804742,0,0,0,1.22207691624489,0,0,0.181894232855022,0,0,2.64853490215784,-1118.71733145475,-840.545421710605,-278.171909744142
36601,4.79463029359621,2.11662006313161,0.138931735805515,0.0252660454629559,0.77227196602293,0.014196236492421,8,0.926769679710655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43000918606927,0,0,0,1.18390867033484,0,0,0.274231581465624,0,0,2.71473761745136,-1109.75808725769,-825.703491693777,-284.05459556391
36701,5.04677976120113,2.08277736750776,0.284584484364377,0.0307425255900599,0.759911968465912,0.00483130187939933,8,0.987226325458905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258794155406635,0,0,0,1.22090999159707,0,0,0.275974207076062,0,0,2.46195598752589,-1121.53518134449,-837.673975816688,-283.861205527806
36801,4.91345766821744,2.10136046008757,0.229338112787608,0.0166610732891233,0.759911968465912,0.00233620374454183,8,0.937567660559746,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234993965077618,0,0,0,1.02832171116441,0,0,0.207601958452211,0,0,2.53987725085995,-1114.22069144344,-833.377101448836,-280.843589994606
36901,4.55863295963595,2.18082873046769,0.356408460785947,0.031860786411054,0.728729229499322,0.00405276290957119,8,0.955997959513571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263318600220761,0,0,0,1.2188317931836,0,0,0.528810143287356,0,0,2.51103120989984,-1114.87898628092,-842.320535534346,-272.55845074657
37001,4.57036491455312,2.12990484323677,0.201128276724508,0.0126076957523045,0.809867405938454,0.0145890148131123,8,0.977095977524661,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42650345042965,0,0,0,1.09891735685148,0,0,0.424103333643386,0,0,2.5224238699647,-1125.85893948412,-831.452967157198,-294.405972326919
37101,4.71148936594525,2.33288047038509,0.214491853300689,0.0216459419806914,0.970342960397343,0.0363457814758675,8,0.947476806452666,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.52230111836964,0,0,0,1.13935463860491,0,0,0.297887245015899,0,0,2.58160478473114,-1121.85020669838,-841.11975018538,-280.730456513
37201,4.73521416825695,2.4573365333577,0.231148627422265,0.0283655131736246,0.904942680895075,0.0393661702588952,8,0.962188141908824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519744949531677,0,0,0,1.11454967089015,0,0,0.247959236018023,0,0,2.59619550318148,-1118.79519267448,-830.931160127268,-287.864032547215
37301,4.76272591634331,2.5432512507104,0.0327364951259478,0.0627339348582345,0.991515297623533,0.0393661702588952,8,1.02062208999376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53041971229334,0,0,0,1.09082540953591,0,0,0.247959236018023,0,0,2.51199029198311,-1108.10411432097,-841.105130065639,-266.998984255332
37401,4.71668626241135,2.41045731587052,0.269471946685237,0.0805361795079436,0.776947627928989,0.033711469089318,8,1.00911152172103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323049576598606,0,0,0,1.23696163017916,0,0,0.376601418388408,0,0,2.49712594702473,-1121.39097877434,-835.032757971409,-286.358220802928
37501,5.02224461687585,2.51367860009287,0.185334389985299,0.0798271102724547,0.995938751730644,0.0279034929275825,8,1.0113481373824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281795118392845,0,0,0,1.09144896907612,0,0,0.120139101162176,0,0,2.4725870896941,-1106.79385409381,-827.936920034929,-278.85693405888
37601,5.0522053405207,2.35867417638407,0.225733587272036,0.0497188463601996,0.992865541630255,0.0140466731478735,8,0.951805688567785,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322286744209915,0,0,0,1.05992127909003,0,0,0.0491223859040577,0,0,2.50620143000044,-1111.96342264916,-838.345231598344,-273.618191050821
37701,5.1085979418547,2.25345154104906,0.0205385386469411,0.0418295979891243,0.919004253677196,0.0356803678845937,8,0.970051551968848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360626344384019,0,0,0,1.00023586021215,0,0,0.219816994789426,0,0,2.44821054100851,-1113.48513014921,-824.760132432916,-288.724997716291
37801,4.87499424024317,2.20093079046184,0.227377967837931,0.0338535591625773,0.895601016796781,0.027851947495547,8,0.995212014284727,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468971807576254,0,0,0,0.983285208412493,0,0,0.441538093831327,0,0,2.53663174826151,-1135.5477779258,-841.625563412508,-293.922214513293
37901,4.64539418598568,1.97470955652049,0.189608239542436,0.028761154675931,0.637799797930851,0.0110159365805296,8,0.977230695777223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468153789821788,0,0,0,1.06600296796417,0,0,0.441538093831327,0,0,2.5005617029981,-1128.12792628316,-843.861658712677,-284.266267570479
38001,4.84207018417375,1.80073710066593,0.0681154140051689,0.053321045805065,0.745253764341913,0.00833102965020268,8,1.0271101942588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266468517076089,0,0,0,1.21251025185565,0,0,0.43289725765929,0,0,2.59284551599458,-1141.49603265247,-843.387056253303,-298.108976399171
38101,4.85267340219166,2.02152725030758,0.131243077957975,0.00780189526785562,0.959281905168205,0.0188956886055817,8,0.962518974199463,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.520743126652935,0,0,0,1.18708481392773,0,0,0.155830870151848,0,0,2.45899076596435,-1118.55000058446,-841.614174937308,-276.935825647149
38201,4.65228802441489,2.22755581978565,0.205697331592155,0.0471013723938952,0.876777878420685,0.00925471656555578,8,0.960401461649815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224399232332981,0,0,0,1.21489097086765,0,0,0.30082728914788,0,0,2.57993614807091,-1103.27888360808,-836.337172985937,-266.941710622146
38301,4.99013302708288,2.30471844643664,0.172482953086186,0.0547953348142119,0.924999578085899,0.0256845430306556,8,0.983853155041715,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426965730334025,0,0,0,1.0837692201831,0,0,0.190576203664154,0,0,2.63234944064315,-1121.15854489763,-831.284660861235,-289.87388403639
38401,5.25850899726902,2.5131623971254,0.105577671900082,0.0761652754511972,0.944617249514939,0.0286535372776873,8,1.02010919550102,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426965730334025,0,0,0,1.0394966566481,0,0,0.141701720331242,0,0,2.39593236586255,-1123.35855782519,-842.176627558213,-281.181930266982
38501,5.40154735176188,2.35856586167264,0.269047568373113,0.0792750701750756,0.929821698672203,0.0286535372776873,8,1.02175469828034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480701843622086,0,0,0,1.21506681478551,0,0,0.205475239916952,0,0,2.55903878833881,-1119.41031943,-839.511949989298,-279.898369440703
38601,5.23387433589698,2.35856586167264,0.201355387078086,0.0846632583288743,0.895331185713557,0.00705605245528673,8,0.956628809896665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341563191867717,0,0,0,1.08590425226351,0,0,0.205475239916952,0,0,2.40742324302045,-1114.71528080128,-836.408614627699,-278.306666173577
38701,4.65986066419641,2.27338387455997,0.197645788456335,0.0228286643312701,0.736022304548015,0.0330648769527592,8,0.998439953444332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498821872701376,0,0,0,1.17788665476142,0,0,0.418186981114214,0,0,2.46276721699706,-1115.50976489823,-840.272897110239,-275.23686778799
38801,4.42036675569242,2.24110501459936,0.222879740657989,0.026986571512067,0.819012062362256,0.0396529358889284,8,0.893797529309681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518936837111876,0,0,0,1.13130668964597,0,0,0.465985528946786,0,0,2.58155322178959,-1114.17808672776,-826.702512842687,-287.475573885069
38901,4.53027496231135,2.30163177936311,0.163999833055175,0.0103855134718027,0.961480996023496,0.0379145754168038,8,0.939249752208377,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536699375129097,0,0,0,1.16533758164784,0,0,0.306862000485895,0,0,2.55327821645287,-1112.32655737602,-832.925908397045,-279.40064897898
39001,4.71594719642457,2.44749233480026,0.20725924205089,0.0753787650904189,0.811458458767286,0.0293019210719153,8,0.969436927764017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267469029622256,0,0,0,1.11809700621784,0,0,0.145206070037708,0,0,2.7084926502542,-1129.3629411128,-849.333186272852,-280.02975483995
39101,4.38982809815035,2.35071272333217,0.221921363257458,0.0696189289249728,0.804341097477945,0.0219075786234947,8,0.978928122086034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336066850912807,0,0,0,1.08264386532448,0,0,0.372707864844815,0,0,2.52830218269076,-1115.48994909374,-837.121659623506,-278.368289470237
39201,4.76834809400449,2.37541290702327,0.221921363257458,0.0696189289249728,0.887687332824603,0.0223945741294564,8,0.978928122086034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367296276262374,0,0,0,1.07911737773762,0,0,0.32420594110799,0,0,2.50136121985725,-1100.76153297174,-830.588018505184,-270.173514466559
39301,4.74133431190956,2.37088562470091,0.450064019240092,0.0249324954236794,0.855586792863661,0.0261124353159351,8,1.02401439563282,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271598114088947,0,0,0,1.13185718322597,0,0,0.269284858605079,0,0,2.47303311482338,-1097.02896311614,-843.990326413895,-253.038636702246
39401,4.49168330847863,2.51330231203968,0.346946314805549,0.00047283104787087,0.999976576028648,0.0335548949976601,8,0.980552205228996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47870579849808,0,0,0,1.0374867644686,0,0,0.313633274707875,0,0,2.48747714598977,-1117.31009140213,-848.284621894647,-269.025469507479
39501,4.92302750870115,2.48244049988237,0.483336231536731,0.0772429086174049,0.790586890911693,0.033066490771176,8,1.03564951484413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402131888566752,0,0,0,1.11517113195382,0,0,0.254919046909015,0,0,2.41885482278679,-1133.59102409673,-856.3335543727,-277.257469724031
39601,4.4139352881533,2.43142600944269,0.475763842045092,0.0229800442648415,0.854405280516594,0.0324934583235595,8,1.02741097946318,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521625346733991,0,0,0,0.98858737995717,0,0,0.0851102943848838,0,0,2.48034774241428,-1125.6947034557,-846.489482896369,-279.205220559326
39701,4.16056038684046,2.57763396386518,0.376773313466463,0.065798524057362,0.539442959376101,0.0357965294635715,8,1.02741097946318,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402402256985646,0,0,0,1.11169908736616,0,0,0.221188963445566,0,0,2.52846713155874,-1137.02110609579,-854.74536859713,-282.275737498656
39801,4.09489140741444,2.43611843909964,0.383978708334597,0.0381847139219142,0.657327588884212,0.0315070377646214,8,0.985890698488322,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267593637017772,0,0,0,1.16876314342293,0,0,0.308244123839019,0,0,2.51640360692764,-1127.51618679562,-851.348006973815,-276.168179821804
39901,4.72769816614566,2.45380808495645,0.130041776946206,0.0378791324854735,0.757783977590981,0.0385042405652698,8,1.05181583318821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266291540582693,0,0,0,0.957727190346364,0,0,0.388203870046611,0,0,2.53370031203507,-1137.98067226759,-842.588808206934,-295.391864060654
40001,4.07870989050358,2.53692429439147,0.197971527483,0.0621657155287411,0.760729614362626,0.02591816973985,8,1.01954951867156,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26227349095502,0,0,0,0.909953731413887,0,0,0.283258934186601,0,0,2.64592290356151,-1129.9327549493,-847.223465078815,-282.709289870486
40101,4.73432032797894,2.46575797789042,0.109146283792143,0.0185790303666601,0.887826500578198,0.0236850911776602,8,1.05013343596893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291016159788414,0,0,0,0.874423147550191,0,0,0.384043571376596,0,0,2.43327451669413,-1107.13218455942,-845.787018339073,-261.34516622035
40201,4.84937841885726,2.51754260536427,0.137594617608275,0.041182046092485,0.859315220974487,0.0172861628381669,8,1.05013343596893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181405279769058,0,0,0,1.06655833330488,0,0,0.306892950613534,0,0,2.3441232120076,-1103.27287478894,-837.907570742665,-265.365304046279
40301,4.62869974268659,2.50551126007655,0.177126144631619,0.0535997358089617,0.905225556512512,0.0253271611167448,8,1.06102460156064,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218398769091208,0,0,0,1.10711116253387,0,0,0.359314139592792,0,0,2.3696300053645,-1112.35231307088,-854.235387931896,-258.116925138982
40401,4.78369908854352,2.50551126007655,0.035205129806702,0.0309676419380137,0.876016794819544,0.0253271611167448,8,1.02481821159163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374127644478233,0,0,0,1.04047166353927,0,0,0.122079005375328,0,0,2.38782222917955,-1100.50803904534,-846.193137746571,-254.314901298769
40501,4.50978391756838,2.50551126007655,0.104697914968473,0.0624103569286231,0.829157672864332,0.0432109290311364,8,1.00158083114249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498900779281841,0,0,0,1.12360363364662,0,0,0.119283245017724,0,0,2.58776759232507,-1106.17229375372,-838.891139386077,-267.281154367641
40601,4.48692963398363,2.11627018142607,0.0208271226515887,0.028018788564602,0.813619934779318,0.0211346335777968,8,0.993194323026665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429726053107451,0,0,0,1.09306282356458,0,0,0.268066530331345,0,0,2.64007123919264,-1106.02639229938,-837.365502845191,-268.660889454194
40701,4.39691124809913,2.37615366613207,0.132425789004401,0.0453772492594934,0.881534710746257,0.0171963186714255,8,0.986696496896373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20466394549614,0,0,0,1.03691342450278,0,0,0.299501524239971,0,0,2.60410132694046,-1105.60974404928,-846.671693224254,-258.938050825029
40801,4.77288749340428,2.29869716005061,0.125245383307988,0.0211797241762537,0.843307356283708,0.0244553359089603,8,1.02289761084269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24342821350964,0,0,0,1.03254211906155,0,0,0.281441149926928,0,0,2.53363021565465,-1106.06532769157,-842.401022332693,-263.664305358875
40901,5.10094519884859,2.0450290574253,0.0248236835673369,0.0607820772794758,0.868143126594561,0.00411999542248659,8,0.933057318823636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201130185237981,0,0,0,1.24915965079624,0,0,0.389701083447541,0,0,2.54587840546912,-1122.43664046662,-832.231534973809,-290.205105492806
41001,4.78317999068636,2.12837669109338,0.115531993064874,0.0228043033411334,0.904458357022919,0.0256096002883297,8,0.984264018075859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312238141098018,0,0,0,1.29750400200107,0,0,0.278912479390577,0,0,2.52907897863341,-1117.66561726537,-824.125725171195,-293.539892094178
41101,4.87628561512628,2.10957993423396,0.184654258643479,0.0285449217119132,0.804884587544287,0.00215700959021212,8,1.06090769301968,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240635224874809,0,0,0,0.935962682751743,0,0,0.0446526456735943,0,0,2.49108195897194,-1118.92061750536,-824.43800519513,-294.48261231023
41201,4.63878315487593,2.06860126015721,0.150877273012811,0.0321313091402594,0.624337955734105,0.0138912164538008,8,0.993076898748939,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166483978726737,0,0,0,1.09343745234319,0,0,0.170543369416775,0,0,2.45355379071877,-1117.32914825022,-834.318736210379,-283.010412039844
41301,4.7590435327738,2.03588894345216,0.19418218505029,0.0464628368460507,0.583552294395671,2.1971961612491e-05,8,0.982988810435006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185329803690062,0,0,0,1.02674795904708,0,0,0.368084512378738,0,0,2.47922275764036,-1138.29729432784,-831.733188395823,-306.564105932015
41401,4.67062668954917,1.84807604780482,0.195867015301235,0.0256965949574516,0.583552294395671,0.00274737558776789,8,0.928223311543636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424921483673881,0,0,0,1.20610161404439,0,0,0.263704486549796,0,0,2.55380659111775,-1110.09496821871,-817.387350769726,-292.707617448979
41501,4.44634253457275,1.96675871782226,0.330959332386054,0.0154990390965044,0.553642978763608,0.00715755325675952,8,0.928223311543636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392934865605921,0,0,0,1.12215979260655,0,0,0.107100463553375,0,0,2.66206022042675,-1137.63140981639,-839.682876220465,-297.948533595923
41601,4.36372713546396,2.15641484351278,0.246694457592088,0.000408555707119281,0.621211988917073,0.0381155318187479,8,1.00359691832088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479365564935688,0,0,0,1.04699651841804,0,0,0.291162114348356,0,0,2.5956031561324,-1132.15738791348,-830.6154285534,-301.541959360077
41701,4.57618299189438,2.15641484351278,0.220399027472483,0.0225114436457434,0.64976683925448,0.022902546767436,8,0.982321238551897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461608365054614,0,0,0,1.06561765288231,0,0,0.412839874651632,0,0,2.5492979210346,-1108.51808183421,-823.489031991129,-285.029049843085
41801,4.21267626529805,2.64803568909517,0.174048340202482,0.0871807260105999,0.888825505540858,0.0437938700964305,8,0.982321238551897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504785733626238,0,0,0,1.03147459787997,0,0,0.311272029352348,0,0,2.6037195403881,-1121.85296021233,-841.046502873776,-280.806457338558
41901,4.29004794429485,2.62743623050125,0.198156945797174,0.0635157518893882,0.933202191657077,0.0457107050951364,8,1.00638231026736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34999351468326,0,0,0,1.1069591131242,0,0,0.265758948861592,0,0,2.64977402692744,-1136.18730407685,-842.478670667657,-293.708633409195
42001,4.33309530085047,2.70696709432474,0.274725711766608,0.0718106861748808,0.646751024444579,0.0394403656363112,8,1.05007832599252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414470693133763,0,0,0,1.09266535750828,0,0,0.146995210242994,0,0,2.45089016818011,-1135.85936497345,-855.092899951153,-280.766465022297
42101,4.06604604792885,2.89105498449329,0.370277894109924,0.0718106861748808,0.619340072636297,0.0348843971589794,8,0.978273072785705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.588391589564365,0,0,0,1.08347297684529,0,0,0.176717941170275,0,0,2.54021079646636,-1128.28467196021,-849.466397681088,-278.818274279123
42201,3.97523399465267,2.86353276108171,0.196014916719225,0.0789602480419761,0.708020795048616,0.0529200852107926,8,1.00069898487967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484670266528063,0,0,0,1.14847073711571,0,0,0.200409220598913,0,0,2.56612943779255,-1117.062785736,-843.489273238702,-273.573512497295
42301,3.97967690476748,2.72253019907221,0.0370623736195688,0.0686251222929731,0.742416829444055,0.0431922392534351,8,0.956494234604072,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436896766229843,0,0,0,1.20566305378689,0,0,0.375038096550459,0,0,2.60196122030959,-1119.76108949703,-842.583979412989,-277.177110084041
42401,4.64726108839121,2.58126961561128,0.15788663625643,0.0686251222929731,0.92737315935485,0.0327502660550777,8,0.958179865614909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364962923714752,0,0,0,1.26632857585719,0,0,0.399799204019197,0,0,2.57280903137174,-1107.88384998472,-843.337241191336,-264.546608793381
42501,4.30677934586609,2.69779339648168,0.363346602248854,0.0801254278948125,0.916295201017923,0.0282248869924206,8,0.98176892857652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476414442792391,0,0,0,1.19112507818256,0,0,0.252817994108654,0,0,2.57119268204243,-1123.61285747241,-848.955915173393,-274.656942299018
42601,4.69485326769241,2.57929323414072,0.178562788688349,0.080591492137486,0.907140960226718,0.0267518866446999,8,1.02389014058687,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338930950718531,0,0,0,1.10239306238388,0,0,0.264481048837469,0,0,2.57119268204243,-1125.47373245097,-843.96819207478,-281.505540376185
42701,4.60368589182917,2.34707037693022,0.236842241925723,0.0489086723433276,0.952290185492375,0.0317040736459851,8,1.02003329115395,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489016155521328,0,0,0,1.10239306238388,0,0,0.391116120048619,0,0,2.59788457960294,-1105.51768605963,-836.571320823277,-268.946365236354
42801,4.76519771724209,2.43861340372792,0.153324260841779,0.0252978925176932,0.918197990398319,0.0207674064398905,8,1.01248857782757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188238229631602,0,0,0,1.08757274246078,0,0,0.0136353938025637,0,0,2.49428580377261,-1121.6477280849,-837.00499006047,-284.642738024435
42901,5.28604826596543,2.32281015425249,0.14152217015745,0.052246400658297,0.871735358842573,0.00457805674522871,8,1.04827842184274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229585618331486,0,0,0,0.989646608760703,0,0,0.0110021029976561,0,0,2.42415216334871,-1138.5930284235,-840.061002798876,-298.532025624619
43001,4.30355726667683,2.48778973610772,0.129354108889728,0.0784773685345941,0.771107998330693,0.027087336337436,8,1.0273496330243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242892482821881,0,0,0,1.16735494018061,0,0,0.291421584540964,0,0,2.38666056441712,-1114.55746194707,-842.288902162063,-272.268559785008
43101,4.24581866810655,2.41159661998463,0.224170121129961,0.0426936196385757,0.769383923672153,0.0278856181092142,8,0.994497487857817,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340901890551202,0,0,0,1.16735494018061,0,0,0.326795283791001,0,0,2.54157626320238,-1117.0517750887,-844.444174739484,-272.607600349218
43201,4.50229618981149,2.34367163499665,0.155938647588264,0.0107377684789561,0.846252719917247,0.0278856181092142,8,0.973250956936098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246518540993074,0,0,0,1.12843119062363,0,0,0.223738712548305,0,0,2.48030226122928,-1119.14221241458,-826.571277755026,-292.570934659557
43301,4.88090773131055,2.37124392573409,0.207133927886568,0.0307338919481281,0.920477202287532,0.0197870645591377,8,1.03243844484112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286578334079442,0,0,0,1.0789902322531,0,0,0.074062201503903,0,0,2.53834315332386,-1119.42430330874,-839.144782662941,-280.279520645798
43401,4.72231594478576,2.41332380131586,0.30104908627392,0.045910492755539,0.903178343812175,0.0279860346483122,8,0.991792827635266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402141796302641,0,0,0,1.12555914454541,0,0,0.132487327106874,0,0,2.53834315332386,-1110.56296455929,-833.194061788282,-277.368902771011
43501,4.59925985231176,2.34481991287903,0.334798489720121,0.045910492755539,0.735253622707129,0.0204521826669848,8,0.960090626671866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421336656515232,0,0,0,1.11397645556415,0,0,0.265936350283256,0,0,2.63296375609845,-1126.06847039332,-833.941249623034,-292.127220770285
43601,4.44939319334319,2.43959456103034,0.276487857240119,0.0291770757942692,0.735253622707129,0.0380547188335941,8,0.971653043421089,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412501854583113,0,0,0,1.0768685884,0,0,0.241611379542519,0,0,2.4408165047363,-1131.93566537446,-828.053809800771,-303.881855573688
