sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
21101,4.50531545040023,2.61586603055458,0.147270072789224,0.0510733426127724,0.986460651517622,0.0265383345761035,8,1.04545724062194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304450984572664,0,0,0,1.2012820728656,0,0,0.156184428402974,0,0,2.56587784357123,-1105.86886167393,-847.542337794671,-258.326523879263
21201,4.598266257594,2.66463082791256,0.264678739741659,0.0532406900163158,0.796657387453718,0.0301299970548572,8,1.05544940381663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267490452873028,0,0,0,1.11798825235631,0,0,0.215986515611751,0,0,2.51304854760904,-1115.47943184959,-840.917244680096,-274.562187169491
21301,4.28323351519061,2.54200248105271,0.106258540101473,0.024708169543197,0.894543219514753,0.0374674822482666,8,0.955198289152188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402057219710584,0,0,0,0.987445995037672,0,0,0.270985518430467,0,0,2.46440626969261,-1106.76998252975,-822.44780064056,-284.322181889194
21401,4.15176343506103,2.58090939816156,0.288477439891019,0.0340499841405578,0.727895855178724,0.0328034750637077,8,0.996485568973834,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273503831809657,0,0,0,1.10448339722886,0,0,0.292411509128979,0,0,2.49256851818807,-1112.51932553093,-832.233088101826,-280.286237429099
21501,4.14810832692837,2.4760765697898,0.245317261859833,0.0312999422362161,0.712718816172194,0.0470455407628442,8,0.95092232658319,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418562028711627,0,0,0,1.10647362679935,0,0,0.473512184299594,0,0,2.51163323161657,-1125.19081689372,-838.337211520735,-286.853605372982
21601,4.13138580011213,2.25218809861073,0.135974222307486,0.0413839310791602,0.458124341320614,0.0282924605172067,8,0.988266239849662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400425757640073,0,0,0,0.982278953120509,0,0,0.136112510022994,0,0,2.43792163632632,-1119.78215997019,-845.361951539785,-274.420208430409
21701,4.05127839991609,2.27090916975963,0.23398353361566,0.0643434542784244,0.583702775085773,0.0279872655129586,8,1.00913824004652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426754653940047,0,0,0,1.18093876184363,0,0,0.265153225025431,0,0,2.70134906170539,-1123.70447456486,-843.408993936782,-280.295480628075
21801,4.14480484032497,2.32796994859423,0.20168010431493,0.0563853631427601,0.625050955017892,0.0253382990156278,8,0.946579865667141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422534992241409,0,0,0,1.06309070694199,0,0,0.494895633833052,0,0,2.59341748046714,-1112.07523577124,-839.538709652931,-272.536526118314
21901,4.05857033741066,2.32259827072729,0.159690950954931,0.0459611246632695,0.580164332963188,0.0237001701024952,8,0.946481692392723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422512713039652,0,0,0,1.20304277519853,0,0,0.379427555802403,0,0,2.59495221111449,-1117.31458934517,-832.554331964393,-284.760257380774
22001,3.92433679941881,2.42022283645611,0.182805899172139,0.0401286553681335,0.499518255898742,0.0396305527465014,8,0.946481692392723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442868888400209,0,0,0,1.0747626381577,0,0,0.316185634937075,0,0,2.56240234126206,-1118.74076723304,-832.205109658601,-286.535657574442
22101,3.73661363408998,2.55267657490575,0.346308276179421,0.0759107030960411,0.443699764591332,0.0341284223965672,8,0.951968265075044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434606018194049,0,0,0,1.04761101623709,0,0,0.354088740691964,0,0,2.39451409660566,-1142.49244307802,-844.230605818677,-298.261837259344
22201,3.92551506872852,2.53162393742242,0.284931139672581,0.0759107030960411,0.443699764591332,0.0488390826289225,8,0.945825625421269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541401186561703,0,0,0,1.04005038877196,0,0,0.202258085497981,0,0,2.62791901943164,-1111.04540499536,-831.591726522178,-279.453678473185
22301,4.02108788163321,2.32460519611892,0.290243535796142,0.0625007959121193,0.443699764591332,0.015035855072517,8,1.02480389639078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343892251392809,0,0,0,1.09059589618851,0,0,0.154872403210883,0,0,2.68345210128816,-1122.98437273344,-847.842701646918,-275.141671086526
22401,4.22669655456973,2.33985520501904,0.290545857057262,0.0524975857905041,0.40804337726325,0.0339027195196659,8,1.01892394843474,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34393272532522,0,0,0,1.18574525744172,0,0,0.207971381973027,0,0,2.61187201734705,-1133.0889871252,-842.747329141257,-290.341657983946
22501,4.23189332732393,2.48135998929462,0.329547892738765,0.0705287944087629,0.474442758317497,0.0339027195196659,8,0.992267252727413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515343430572534,0,0,0,1.10578544332954,0,0,0.128681636008309,0,0,2.34559918415384,-1121.62241906434,-846.91381300084,-274.708606063501
22601,4.1143025857927,2.32605703797202,0.190972996306382,0.0770168069294744,0.384392126051379,0.0117470004180154,8,1.027675538335,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205306308822101,0,0,0,1.12667267555756,0,0,-0.00229932762239304,0,0,2.53769728904792,-1138.32785327147,-851.314935228137,-287.012918043331
22701,3.850364078643,2.37984034739728,0.257132249130664,0.0856786176583141,0.384392126051379,0.00149733133474447,8,1.04387945677675,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145064347346608,0,0,0,1.0664828053083,0,0,0.268707875195542,0,0,2.59543989027603,-1119.51641553746,-867.606335492527,-251.910080044928
22801,4.06481146127314,2.23031214854791,0.457989562037872,0.0856786176583141,0.410251599386883,0.0106634560307127,8,0.99341806900886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427692741295676,0,0,0,1.28104854049952,0,0,0.0875155534282666,0,0,2.5468416962943,-1120.89358058796,-852.98568639523,-267.90789419273
22901,4.06481146127314,2.24164737123486,0.26610330264265,0.0767712151186368,0.452730475954315,0.00242844455998754,8,0.992087641548862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373876221846293,0,0,0,1.27572190564925,0,0,0.33523315970789,0,0,2.47685587706302,-1110.8827226497,-841.40119416784,-269.481528481857
23001,3.9829476255419,2.158987339728,0.200473228849855,0.0545632542412093,0.545706025927372,0.0131977257194462,8,0.963607618026449,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373876221846293,0,0,0,1.17632937121137,0,0,0.435710679559407,0,0,2.6258642424845,-1120.20150381834,-838.994684146494,-281.206819671849
23101,4.04299777338685,2.21149244987817,0.203673184322228,0.0766309651686472,0.52981748986162,0.0162653208773967,8,0.941015557796433,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501742517764739,0,0,0,1.24030998056303,0,0,0.468604879159699,0,0,2.56332141366895,-1107.47011293264,-830.26403674864,-277.206076184
23201,4.35977198607583,2.22153076785415,0.318758000348284,0.0465417793068421,0.608474095593852,0.00291658510435921,8,0.923913520123165,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357567147177313,0,0,0,1.17911708835629,0,0,0.348308988424635,0,0,2.48182445488723,-1125.55902480364,-835.685101831188,-289.873922972454
23301,4.27104426641842,2.30931841199782,0.202866288742458,0.0465417793068421,0.708680493771362,0.0137704734879716,8,0.890575249605978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31904537604983,0,0,0,1.16862698254448,0,0,0.231893160784802,0,0,2.52453280329675,-1121.8675510663,-839.90874802193,-281.958803044367
23401,4.58811703834216,2.30931841199782,0.275663120533931,0.0359937851159197,0.806149733487623,0.0328227840603194,8,1.05472775835946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40789572197831,0,0,0,1.14512736556973,0,0,0.299099444046856,0,0,2.58288301174065,-1117.63513226844,-836.303431616168,-281.331700652274
23501,4.6858919168593,2.33924153806787,0.261989390360032,0.0593587485994678,0.757667617833713,0.0362319937562831,8,0.99958973601176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.520030146043819,0,0,0,1.04177625662622,0,0,0.256967244927543,0,0,2.59919062459757,-1116.02823331427,-845.529233094318,-270.499000219954
23601,4.79355023011089,2.31712708544565,0.18417362998456,0.0763456967615084,0.762063805348466,0.0188747320072438,8,0.979003550233662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542240443157851,0,0,0,1.15716403825442,0,0,0.286918197809841,0,0,2.5040340039219,-1118.0226676063,-834.727462115282,-283.295205491022
23701,4.79355023011089,2.33696218236368,0.339981764241886,0.0403344550128332,0.868612635567484,0.0293090236018957,8,1.01067004996477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412067063811854,0,0,0,1.25658017731962,0,0,0.271348389059971,0,0,2.55050843142106,-1135.10680970159,-835.148934353968,-299.95787534762
23801,4.77804363950838,2.48428083578673,0.32227309949323,0.0648185768965791,0.896355634258844,0.0297152814297058,8,1.06712158792534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326278707756362,0,0,0,1.193948213329,0,0,0.203197062224889,0,0,2.54527570376865,-1127.1287309808,-852.34528217677,-274.783448804026
23901,4.97851793954413,2.3125376017555,0.206421969805036,0.0540431886918843,0.880054418543644,0.035542345059157,8,0.995814663826165,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543007929111761,0,0,0,1.03970352543663,0,0,0.190325712173389,0,0,2.5106331734643,-1121.93156203994,-831.013584325348,-290.917977714592
24001,4.87560587900624,2.38740978065158,0.20394255032649,0.0388004736700975,0.939814479040937,0.040329541950452,8,0.895825778758809,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535006158039777,0,0,0,1.03306592537458,0,0,0.235884498261661,0,0,2.50647502676763,-1117.33603639601,-831.492541353256,-285.843495042752
24101,5.0246785894939,2.41020596830135,0.262981491660433,0.0323362147873796,0.913340952557317,0.040329541950452,8,1.01179010709569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543342581556022,0,0,0,1.19702581422889,0,0,0.190655453664576,0,0,2.47509192959908,-1104.66793262639,-831.041346554296,-273.626586072094
24201,4.88007202544679,2.48423265938028,0.349794811530413,0.044906747063305,0.901530842282649,0.040329541950452,8,0.997727168985889,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475867540773002,0,0,0,1.19702581422889,0,0,0.342118414179633,0,0,2.41498390831882,-1123.77891576238,-838.085177570332,-285.693738192047
24301,4.64185377811844,2.45069881498002,0.237907501561462,0.031412641745068,0.90972952275038,0.0378287761747673,8,0.94598088966745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439180305742167,0,0,0,1.07844889657058,0,0,0.364767018918095,0,0,2.56579473278889,-1123.55618254976,-836.616391776992,-286.939790772764
24401,5.0880624566303,2.37795146243273,0.209421521667601,0.0212948492114797,0.9741582492601,0.0250966861901214,8,0.91740643023268,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276595432909093,0,0,0,1.19806308406386,0,0,0.273041710409147,0,0,2.47689910745821,-1114.27186874425,-836.6299103311,-277.641958413153
24501,4.70610057485494,2.4181237106412,0.173850742779785,0.0145653284106462,0.996231737501537,0.0386830335831307,8,0.964791584492126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362106831817254,0,0,0,1.088419239914,0,0,0.220375983602596,0,0,2.47724799257423,-1111.64819095184,-834.322180133314,-277.326010818527
24601,4.93130232019269,2.28693833290283,0.103708527147329,0.0056463153808044,0.90807047859327,0.0386830335831307,8,0.995758222879663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502067457121921,0,0,0,1.16468232687072,0,0,0.181921555514249,0,0,2.64423483429977,-1122.18663065014,-833.26253399805,-288.924096652087
24701,4.78261223202851,2.34121051944203,0.216512533356791,0.0344567201244635,0.833278848773363,0.0141840124939745,8,1.00403894671997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265428137967505,0,0,0,0.961825582891652,0,0,0.236607243442273,0,0,2.4372473171138,-1120.37518993811,-841.609069140287,-278.766120797827
24801,4.78261223202851,2.35555700226767,0.157835326591857,0.0206837514565114,0.942387415998312,0.0240488787937871,8,1.02573129725723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303290108751876,0,0,0,1.05429955402077,0,0,0.205845557139825,0,0,2.56087257502208,-1109.55948637435,-830.309374987948,-279.250111386399
24901,4.46372671129688,2.17686141421619,0.141517135782785,0.0285650556737221,0.874514530294107,0.0117031613726454,8,1.03835831311912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436504613333935,0,0,0,1.06982507466109,0,0,0.32565318574758,0,0,2.52053257367066,-1134.74186667052,-839.148800907578,-295.593065762939
25001,4.53114972940589,2.24255611712992,0.25912727049354,0.0777153008718474,0.713493776663076,0.000309742281211198,8,1.01150191581871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461578684486259,0,0,0,1.15602060015244,0,0,0.495236837322957,0,0,2.55821019204807,-1119.10528749607,-842.081284615688,-277.02400288038
25101,4.58379070004163,2.1869162512364,0.267061099827412,0.0640626218155471,0.632272788194176,0.00524891270278182,8,0.942612562324801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395714031802241,0,0,0,1.17118968652372,0,0,0.198800978007992,0,0,2.51978696126771,-1124.09117739548,-846.981234340483,-277.109943054998
25201,4.48955723577109,2.22527576545516,0.269408361960244,0.0126137641478743,0.643272110017012,0.0250334927475759,8,1.02099849277964,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24064958158842,0,0,0,1.14447835779886,0,0,0.17706101726364,0,0,2.53808699799793,-1107.31574572525,-839.015743813368,-268.300001911879
25301,4.48955723577109,2.38247106987427,0.284368238178383,0.0454798385485408,0.606532123378999,0.0234662924620683,8,1.03361655596872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313794370628718,0,0,0,1.14698389301964,0,0,0.233448061546642,0,0,2.49609336946636,-1114.28238118544,-845.183465397355,-269.098915788084
25401,4.2043486197394,2.22261035259366,0.307921903529249,0.0192277488730742,0.611932585223747,0.0361877374016616,8,1.03511426789578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508196401564878,0,0,0,1.11241492223869,0,0,0.315284160295373,0,0,2.51236318924536,-1132.51457523338,-837.016245606204,-295.498329627176
25501,4.00814892115035,2.31507299824938,0.327832965023563,0.0402544799833444,0.543241382149773,0.0341435244780078,8,1.00575208355206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309883331829335,0,0,0,1.03327329631625,0,0,0.319007306594595,0,0,2.49880024793132,-1135.28539412844,-832.36518935796,-302.920204770482
25601,4.14065754855959,2.34912088802719,0.339587931403875,0.0531365976262869,0.527648447417661,0.0156124578929644,8,1.03248930414613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532337801348365,0,0,0,1.05472703299628,0,0,0.189734253928731,0,0,2.48514107881407,-1138.53297513712,-845.895712328838,-292.637262808279
25701,4.22584864848349,2.56044980563721,0.260624673088003,0.0529278660489936,0.673704840121038,0.0212727989504078,8,0.993415367433073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202368626147299,0,0,0,1.03558180648252,0,0,0.278921197280818,0,0,2.51083736721589,-1128.43950786647,-836.363348191597,-292.076159674873
25801,4.3508270719105,2.30561968392542,0.348488822847117,0.0392414909951609,0.790187757623295,0.0143263299679421,8,1.01148134228601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180554164171558,0,0,0,1.01499473832067,0,0,0.0414289264954855,0,0,2.51739361930078,-1113.44632369682,-845.61031338138,-267.836010315442
25901,4.43997396446068,2.37164916347544,0.400147284920234,0.0294822376593334,0.67133138178436,0.0171916242615814,8,1.0403955496572,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149963403895678,0,0,0,1.08840247156514,0,0,0.193448318152005,0,0,2.46284879568007,-1124.54861191778,-842.847128656261,-281.701483261519
26001,3.97278930203076,2.45847025064496,0.288150180921406,0.0353250509751308,0.65378846455712,0.0270357719872153,8,0.998901202826976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201741803073122,0,0,0,1.05407913538093,0,0,0.139108274984177,0,0,2.52798174200044,-1129.19436796985,-840.622725889416,-288.57164208043
26101,4.55836741719507,2.34967259411318,0.181429383926059,0.0523380480510236,0.667386206855747,0.0150322628373754,8,0.962294328897878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438709397211599,0,0,0,1.04872611140816,0,0,0.301568617245056,0,0,2.58941646384261,-1112.87568430335,-839.215953384819,-273.659730918533
26201,4.16222884824353,2.33572243265901,0.155530118495402,0.0586406657916374,0.656882452209433,0.0127936211431801,8,0.953964806472984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220883731956954,0,0,0,1.04630355995284,0,0,0.282040059751697,0,0,2.4837547908096,-1130.00170391147,-843.893645755293,-286.108058156179
26301,4.06308406033681,2.33302303117885,0.235217698408385,0.0253457089915513,0.573994468249429,0.0332667004723295,8,0.95814761974128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461855971000991,0,0,0,1.21084477604852,0,0,0.366295791055157,0,0,2.51711321138235,-1113.5042318836,-840.825528133022,-272.678703750579
26401,3.99739662212735,2.19636905185413,0.248600172262285,0.0222678747233096,0.526181577131388,0.0286748811343592,8,0.95026545007179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527661438731952,0,0,0,1.18530259851802,0,0,0.253885896678099,0,0,2.56874501184566,-1130.1541600987,-821.281448588976,-308.872711509726
26501,4.40547004674631,2.25440595184199,0.195518058981681,0.057067358327914,0.526181577131388,0.0355667974680289,8,1.08714643294312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267320245868985,0,0,0,1.15447988380841,0,0,0.122481257302528,0,0,2.33449401006707,-1134.56840554024,-850.11620214296,-284.452203397277
26601,4.02901199034353,2.27281645129912,0.307214026964321,0.0406620335919779,0.480095349714617,0.0111590793820099,8,1.02493391368303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196936883585089,0,0,0,1.02563265884166,0,0,0.199012469281066,0,0,2.57679766635633,-1138.78392538118,-838.536739917455,-300.247185463721
26701,4.28781074855461,2.25437726990925,0.217928886771558,0.0126106334096989,0.582430996408966,0.0206023385545393,8,0.999963469296971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424755090021565,0,0,0,1.08639211756036,0,0,0.212881852669732,0,0,2.45612589576509,-1106.65738272372,-833.556415160367,-273.100967563349
26801,4.46415991366334,2.22704920911441,0.250759631629878,0.0795588824907336,0.4727204820997,0.0097018053426428,8,1.03114785531105,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209254050523321,0,0,0,1.15956973992473,0,0,0.329425580823284,0,0,2.59012174897026,-1113.62073141965,-845.508194657281,-268.112536762367
26901,4.33439794147626,2.35577726262212,0.229653885862886,0.0238767373504692,0.718686875812084,0.0213727343327868,8,1.00781953340264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294575482847261,0,0,0,0.892803309660819,0,0,0.311349298407732,0,0,2.59012174897026,-1116.45562050636,-833.95551730895,-282.500103197406
27001,4.5346070903229,2.23124292960494,0.396421604931904,0.0481746988831118,0.814889307393495,0.0131130180302777,8,1.00587894960701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383667056412608,0,0,0,1.19336233252527,0,0,0.331891163124833,0,0,2.55508116650313,-1110.52995234995,-841.849206195595,-268.680746154351
27101,4.95704928683684,2.18752143573551,0.323490621772262,0.0481746988831118,0.838706938268898,0.0056713825561044,8,1.04517532870015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383667056412608,0,0,0,1.13106906390201,0,0,0.0996017824002964,0,0,2.54342030061607,-1120.07280263024,-842.398057384476,-277.674745245769
27201,5.0420982506166,2.3474178304991,0.228041661585131,0.0669363039586666,0.801572041593274,0.020468350010426,8,1.01471711236512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441949872895665,0,0,0,1.05269806771703,0,0,0.231266974146895,0,0,2.42655921847475,-1119.12213298998,-849.799736907447,-269.322396082531
27301,4.78684378632979,2.31024025517866,0.180779252208338,0.0514120310072707,0.996160477177121,0.0145200273490358,8,1.00695765544743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441949872895665,0,0,0,1.04638003737868,0,0,0.370843400669885,0,0,2.60530185692702,-1110.22251874052,-838.409837249982,-271.812681490539
27401,4.79207549528564,2.14085869660901,0.00630448660886373,0.0406953292754827,0.793366570242559,0.00433162341023374,8,0.920138719339777,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181751737253336,0,0,0,1.16640563632166,0,0,0.410122796825347,0,0,2.51290566265141,-1105.39750152523,-837.240106953475,-268.157394571751
27501,4.42533131371544,2.06350663901432,0.187756240014229,0.0512638673066183,0.595126079404619,0.00882829842561998,8,1.00972013699529,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354554158846387,0,0,0,1.15120162990123,0,0,0.18619963554876,0,0,2.59679404448623,-1122.34356971953,-841.945034422569,-280.398535296957
27601,4.49690650397656,2.05606696469148,0.105037579286611,0.0305512424775647,0.632303939553427,0.00537752145099169,8,1.05131404681605,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213895070219264,0,0,0,1.01175859498462,0,0,0.334785400645218,0,0,2.49699600099888,-1126.2858790495,-852.248955958221,-274.03692309128
27701,5.05075005797511,2.01498231030956,0.218285465186516,0.0305512424775647,0.792305261248561,0.0114768832322878,8,1.03274175472407,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429404935181822,0,0,0,1.18364931591543,0,0,0.101020893016486,0,0,2.46028685970366,-1125.71907125737,-832.933383659234,-292.785687598135
27801,5.07088470951811,1.96346681638116,0.22631254432534,0.0166889145784596,0.702112036197056,0.00523531628326646,8,0.987529220502043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43620209409622,0,0,0,1.09201146791271,0,0,0.186758116432409,0,0,2.4517206319809,-1118.70021154053,-828.742376346773,-289.957835193754
27901,5.07412191821523,1.92643673258959,0.115430827269482,0.00877201299102502,0.727473802248449,0.00857864122179773,8,0.987529220502043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388602403775812,0,0,0,1.15823253091208,0,0,0.328744213631391,0,0,2.46118355307308,-1111.20619744355,-826.624582301584,-284.581615141964
28001,4.9750778049172,1.92084136966349,0.0863542511316646,0.0195957736939052,0.727473802248449,0.00953583750851303,8,0.987529220502043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379799153345977,0,0,0,1.07476189448538,0,0,0.452347533792109,0,0,2.54664284867257,-1122.24035234117,-825.600588306538,-296.639764034636
28101,4.75712450555733,1.98072251796503,0.0452367185571785,0.045818905172761,0.585143083312982,0.000995696613289562,8,1.01920390456224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28884100946055,0,0,0,1.15488866075484,0,0,0.223726899361721,0,0,2.50256170076469,-1125.62596301145,-835.248855133843,-290.377107877606
28201,4.68571219713344,2.01580138609293,0.123036207097527,0.0589783968177848,0.614226666813893,0.000995696613289562,8,0.93325631391986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308444426319247,0,0,0,1.05976171198136,0,0,0.18656730550713,0,0,2.54039789109808,-1101.67289439261,-833.243170308706,-268.429724083903
28301,4.59984216070699,2.10496712252183,0.0965223149155389,0.0175032324872964,0.821525102442363,0.0113980720825236,8,0.990096087396636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393855551732229,0,0,0,1.14333277163918,0,0,0.385950266937593,0,0,2.53961764679469,-1113.33952386728,-824.982250828818,-288.357273038461
28401,4.5829827248191,2.03634319309732,0.0811080794048131,0.0334098516465308,0.903333678670256,0.015163066501549,8,0.978486927905108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363422732530018,0,0,0,1.16081951992799,0,0,0.516112567013742,0,0,2.56109948246702,-1121.77935959226,-832.420822248863,-289.358537343395
28501,4.85070479640819,1.95382799572157,0.116444948062334,0.0280965579061761,0.846350368200908,0.0127193933131425,8,0.907717343759955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401944473122581,0,0,0,1.28153881920672,0,0,0.497762097758061,0,0,2.54758036980086,-1106.08177363353,-820.715210185486,-285.366563448039
28601,5.00091456650136,1.92188047302384,0.0619597324858444,0.0463787991544998,0.754039282837428,0.00533831383696968,8,0.984730023013359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594029239242079,0,0,0,1.22185659628541,0,0,0.232297164635729,0,0,2.73031659481451,-1118.36401776654,-836.381647009263,-281.982370757273
28701,5.00091456650136,1.98608698566279,0.145959181506405,0.0256054501417342,0.770339376037406,0.00466899916392267,8,0.984730023013359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365584758963288,0,0,0,1.19048518599642,0,0,0.200769342235502,0,0,2.58090784051949,-1102.05402048168,-831.78228266852,-270.271737813165
28801,4.68472672531825,2.02597681987354,0.301998680518891,0.0188617413127623,0.685756982494095,0.0220817062647127,8,0.984730023013359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513194659098896,0,0,0,1.06104502328138,0,0,0.315826149873307,0,0,2.60014724744819,-1116.01600403854,-833.838746923968,-282.177257114567
28901,4.62659429735485,2.10589141564284,0.18587032699808,0.0185277298191133,0.64677913165362,0.0151144293029204,8,1.06316046280209,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281935791204472,0,0,0,1.17012591060324,0,0,0.176131282249126,0,0,2.60014724744819,-1138.64609870163,-849.642440125757,-289.003658575876
29001,4.41487718287226,2.21650641091446,0.304074407363376,0.0279477545144155,0.545036614318838,0.0218869787789094,8,0.942499817348998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31223012097864,0,0,0,1.02511606018665,0,0,0.234207031516205,0,0,2.44242122866145,-1132.62173394284,-839.224229835391,-293.397504107445
29101,4.16525233202519,2.16206765121745,0.317806447094011,0.0234811006038316,0.603168719896858,0.0242562421472785,8,1.03512829305627,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34945132639686,0,0,0,1.22388492213281,0,0,0.2559076393351,0,0,2.47421899632509,-1121.27947349758,-838.103192911963,-283.176280585619
29201,4.19522178220099,2.01272062240247,0.162690444545026,0.0142365403748372,0.603168719896858,0.0161955786254438,8,0.990977385368492,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372782045602162,0,0,0,1.17839421438949,0,0,0.335190708060414,0,0,2.66965715422104,-1120.21867083612,-823.923828070189,-296.294842765929
