sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
28401,4.3122850112141,2.41337616648068,0.324707550569461,0.0559417532672306,0.623773938472503,0.0231708971494249,8,0.97576415896987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236266259135425,0,0,0,1.18546048822482,0,0,0.240227637473079,0,0,2.42482097929799,-1142.89491751291,-849.973877468451,-292.921040044456
28501,4.41092625080533,2.41337616648068,0.23336998433835,0.0760508002935737,0.758695240203485,0.0231247321236699,8,1.01322948897278,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37847872496428,0,0,0,1.04470396692352,0,0,0.0853692010293079,0,0,2.48382228933879,-1130.78764943774,-836.022795693583,-294.764853744152
28601,4.2509204963472,2.36458874583803,0.264152030464924,0.0676046394942219,0.758695240203485,0.00376303021599615,8,1.011565149744,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231706549491938,0,0,0,1.15800849695687,0,0,0.179074923613486,0,0,2.59462364421787,-1117.40751241678,-844.585665498479,-272.821846918299
28701,4.35585293153741,2.51859436994377,0.37498740961181,0.0759170141618656,0.864656785855844,0.0215399809412089,8,1.04585183760152,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258972082567342,0,0,0,1.0283145027207,0,0,0.320880896442013,0,0,2.70802991214684,-1123.73675742639,-840.848450756875,-282.88830666951
28801,4.69378933117686,2.44339830471895,0.218752017931255,0.0759170141618656,0.728732380754416,0.0279656883934017,8,1.00633828853061,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258972082567342,0,0,0,1.18574573777258,0,0,0.243418803634916,0,0,2.56546831264434,-1118.64611512949,-840.810836119021,-277.835279010468
28901,4.51465510387326,2.42581483057697,0.158889976381769,0.0687902151309061,0.75965104538657,0.0180437189180754,8,1.00416427110208,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430567749928657,0,0,0,1.19667156694766,0,0,0.478258768993897,0,0,2.60175449065549,-1120.72664292736,-847.908275873365,-272.818367053998
29001,5.06823621043476,2.34511057398267,0.108107452752898,0.0687902151309061,0.848741295078179,0.0104117261881643,8,0.990737151624122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298959096552955,0,0,0,1.08784842886306,0,0,0.296352694546529,0,0,2.34763942678929,-1117.86482676112,-835.893532616535,-281.971294144583
29101,4.61905051195374,2.45750811904748,0.264271043400613,0.0559326384742204,0.828059930440046,0.0218553465488784,8,0.981015390208281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328298219174928,0,0,0,1.1345344491046,0,0,0.221783825247819,0,0,2.52755108535537,-1114.54912282081,-833.854077076772,-280.695045744039
29201,4.91044621235323,2.19324011953947,0.184963390592528,0.00826567823882,0.923255736118155,0.0191346730704055,8,0.958166165925252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409457442119824,0,0,0,1.13058914057011,0,0,0.221783825247819,0,0,2.52556287809503,-1108.92338324596,-835.142450299636,-273.780932946324
29301,4.91044621235323,2.2623314808867,0.142024976424839,0.0228914744778888,0.919075112116689,0.0467902832125757,8,0.995661892699047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461478147307687,0,0,0,1.10933938700478,0,0,0.147246887203268,0,0,2.57120958883184,-1122.35797581813,-832.893824045704,-289.46415177243
29401,4.91044621235323,2.24863659616304,0.0395154427716946,0.00496668439678825,0.989752525619534,0.0100729787453607,8,0.924536030002479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215385157428353,0,0,0,1.0738131552862,0,0,0.217279903143357,0,0,2.54235124613244,-1113.39640522483,-830.563386915883,-282.83301830895
29501,4.77827543782484,2.30487439737987,0.166269882760611,0.0221869210865018,0.889785973748927,0.0232806100133828,8,0.940382770844429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259263518790424,0,0,0,1.1166309060509,0,0,0.273089158908586,0,0,2.51377587917322,-1113.32688886528,-830.784046656036,-282.542842209243
29601,5.31427850744193,2.06623701750689,0.127288321799072,0.024608297571439,0.985460323830747,0.0198873179822902,8,0.974559146535304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523518834345601,0,0,0,1.18430594512633,0,0,0.0682715932140487,0,0,2.60910339435748,-1110.17980272347,-829.332607176855,-280.847195546617
29701,5.06038217846198,2.27374247101348,0.0960382479325225,0.0275939769456188,0.96933376226211,0.0115018720528395,8,1.00971824707702,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236686425902485,0,0,0,0.995009274699843,0,0,0.381759273571222,0,0,2.47650067576495,-1097.91451448334,-839.496052577684,-258.41846190566
29801,5.30855607534642,2.28333219914669,0.0395259444534281,0.032539159798843,0.986830139708684,0.0220894962760087,8,1.03837925110292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313111474661595,0,0,0,1.16794700625021,0,0,0.153160952123439,0,0,2.48067064619219,-1099.539092106,-840.510315536601,-259.028776569394
29901,5.28424725876513,2.18535666145069,0.219199513543429,0.0446889770003825,0.878971414346038,0.0170751907077944,8,0.979279093595076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27625788647381,0,0,0,1.13052558957866,0,0,0.254781461788671,0,0,2.54451917946122,-1111.88546217398,-822.65901845577,-289.226443718213
30001,4.95651292770367,2.11003753331952,0.212139900698581,0.0432143807120704,0.825400319733751,0.0111947736636558,8,1.07019529130549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405271513964138,0,0,0,1.01246636689022,0,0,0.382136960505704,0,0,2.43901413778211,-1107.73591238268,-840.612306328181,-267.123606054503
30101,4.95338687312894,2.20823633975364,0.030134463597961,0.0444061127360641,0.855299320046437,0.0117317103281969,8,1.02521402424306,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254103865026244,0,0,0,1.06645931746593,0,0,0.282249922034326,0,0,2.44492984181537,-1118.57738591458,-836.435437005147,-282.141948909429
30201,4.89264935940827,2.34645299197769,0.248471585203394,0.0608527152768099,0.95757152396899,0.0240302028359612,8,1.00282688602021,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44085393761685,0,0,0,1.24704295924864,0,0,0.374757568457924,0,0,2.51289605019851,-1120.24478062325,-826.611853693046,-293.632926930206
30301,4.89976861121308,2.38070499896705,0.210647912435607,0.0666580112816999,0.949737396834691,0.0114038558603844,8,0.972337839512283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123829450830367,0,0,0,1.16429224319776,0,0,0.283857129847521,0,0,2.52905733083648,-1115.37970237437,-828.945603709147,-286.434098665227
30401,4.45589687635192,2.25826978981022,0.177694474883117,0.0367495885266192,0.825964836650687,0.029086085008833,8,0.990538267002276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29429792830987,0,0,0,1.15370939020847,0,0,0.150634337478305,0,0,2.64203784160217,-1118.8495294734,-834.275838023067,-284.573691450331
30501,4.65238905722929,2.37856940610197,0.18245857625009,0.0616969706333742,0.749393308067651,0.0183165423307349,8,0.980701419132287,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29429792830987,0,0,0,1.16632927119707,0,0,0.186498400252905,0,0,2.36142540030909,-1106.47025928924,-834.413981999901,-272.05627728934
30601,5.02898355486814,2.11389665773773,0.308072236461602,0.0351261354232721,0.780638798390084,0.00570906848986534,8,1.03979260078773,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316354188324006,0,0,0,1.25306540494334,0,0,0.143317761257609,0,0,2.45320994580253,-1130.49097911377,-829.752489584953,-300.738489528815
30701,4.95222415501391,2.1676069904452,0.281259712888622,0.0399155742866925,0.766060057917862,0.0222120622473808,8,1.0114421492661,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435804919141193,0,0,0,1.18945200727286,0,0,0.353295076821111,0,0,2.59928371229993,-1105.43899961193,-828.014933283828,-277.424066328101
30801,4.81027765091834,2.17079263637584,0.166863991207358,0.0283238781006969,0.863655231365748,0.0147661421802735,8,0.978646687380259,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305694800237313,0,0,0,1.28209003790025,0,0,0.195329786987782,0,0,2.58198729015401,-1109.88554580328,-841.957096600675,-267.928449202606
30901,4.83653486337395,2.20031802588506,0.215372670230351,0.0357465279485218,0.680558301168417,0.00181535772017722,8,0.976820951477788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185209059034242,0,0,0,1.19520104949669,0,0,0.155934938297804,0,0,2.62950865823874,-1126.43952324769,-842.898542067958,-283.540981179733
31001,4.73829263333511,2.16043086138896,0.195553848114351,0.0235940590694929,0.781293403952475,0.0209538150477961,8,1.04944962618984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31664819178014,0,0,0,1.0654513926013,0,0,0.302456141228662,0,0,2.49395935244352,-1121.32302731014,-830.581081182595,-290.741946127545
31101,5.2248836138095,2.09226313954558,0.243145636648757,0.0421322411467112,0.856529163166774,0.00317282693702447,8,1.02411763928339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307235393642721,0,0,0,1.06554582046909,0,0,0.345493399980626,0,0,2.56841411595938,-1110.80285722566,-838.994657267008,-271.808199958655
31201,5.14485819508184,2.13263051273236,0.324816453572055,0.0335331022270368,0.832226745414076,0.0110675420273157,8,0.983629864596186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302300421509086,0,0,0,1.23454223646791,0,0,0.253661474946517,0,0,2.49569086787927,-1119.2399764098,-838.945501182647,-280.294475227155
31301,4.89150174268405,2.12219553371986,0.261678911511786,0.0262132549191567,0.947431931598537,0.0141011512939841,8,1.03182653104017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308560841645907,0,0,0,1.15426941122546,0,0,0.264259608751599,0,0,2.77765131889831,-1132.13745846208,-851.524023460099,-280.613435001978
31401,4.94468585730714,2.47197640471955,0.261678911511786,0.050385045720516,0.972605603302144,0.00890242878507348,8,1.07747392999374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257677326050247,0,0,0,0.946483087576755,0,0,0.163650554225252,0,0,2.62509027385226,-1123.86556408054,-852.900047356187,-270.965516724357
31501,4.49566349023238,2.46150876690126,0.00711742816251934,0.0862377064758731,0.849416502042821,0.0201459420527705,8,1.01451400825711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322109902182643,0,0,0,0.995268503647308,0,0,0.209725128913993,0,0,2.51443880293709,-1111.04008623095,-843.350110375048,-267.689975855907
31601,4.50052070475046,2.38151883640311,0.0935766187207616,0.0647941328632234,0.838357167899499,0.00763770328137767,8,0.967049003747808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180763273363032,0,0,0,1.17184488761028,0,0,0.495191707279073,0,0,2.47167867520337,-1116.30928655206,-835.917867730939,-280.391418821118
31701,4.52140539119404,2.18769142070741,0.224218826095844,0.0283463856671396,0.74369013877621,0.0235288419074218,8,0.951277373446654,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427186230767539,0,0,0,1.09229276191905,0,0,0.422534039145175,0,0,2.41309799773844,-1113.83922895685,-839.427747788126,-274.411481168723
31801,4.51088287447201,2.25796535595378,0.224218826095844,0.0324098854930238,0.853082270522329,0.00893631163841839,8,1.02227946968913,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211678266045017,0,0,0,1.09182135417819,0,0,0.295461697190705,0,0,2.41608233866588,-1119.97568636911,-843.759672713557,-276.216013655556
31901,4.51088287447201,2.24468340924066,0.227261064054037,0.0670339972371445,0.680596226830453,0.0182446918210556,8,1.02842684448102,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355050247980082,0,0,0,1.10403483705625,0,0,0.27963546618428,0,0,2.65604440172575,-1124.67925000348,-844.013336309882,-280.665913693601
32001,4.32162285731591,2.08949923684019,0.242280865656371,0.025155601493206,0.617901645740337,0.00236197711223623,8,0.957481356398022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32297025051651,0,0,0,1.30506481039828,0,0,0.373686637577114,0,0,2.50044946209832,-1114.73440736187,-832.121711928459,-282.61269543341
32101,4.64142785411268,2.3421785652881,0.305163798121613,0.0161423930152216,0.829558876670793,0.0150270091183628,8,0.981273302778355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228124659996846,0,0,0,1.24364593302912,0,0,0.186722083624512,0,0,2.42267137965186,-1128.61828099893,-839.974540772416,-288.64374022651
32201,4.0854729291485,2.39878734736591,0.0922579323790963,0.0168512255266994,0.725115393200078,0.0395891340916756,8,0.965795168605539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460212024177009,0,0,0,1.08924980631004,0,0,0.418801902728617,0,0,2.51963499105707,-1114.91981712282,-829.238659888213,-285.681157234605
32301,4.45076739940796,2.34951773661936,0.183155509389812,0.0121650825078972,0.867650050927731,0.0400460375436828,8,0.925330322835667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517721217075723,0,0,0,0.993751869936602,0,0,0.380837614256783,0,0,2.60972244247573,-1129.26321671551,-831.629861847651,-297.633354867862
32401,4.45076739940796,2.34908960407551,0.162103737453733,0.0250011614100938,0.862752496205489,0.0318838579297926,8,1.00013108995609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275121197309354,0,0,0,1.00454335024644,0,0,0.147605851083322,0,0,2.46671944559992,-1125.59245517159,-830.549674064215,-295.042781107374
32501,4.39395457991987,2.40640105121157,0.135829673725252,0.0361712317221984,0.808945537499724,0.0297308212876301,8,1.01394503546208,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521677476838859,0,0,0,1.2010354423917,0,0,0.273439832722066,0,0,2.70450234619261,-1124.08479387175,-838.19070433586,-285.894089535895
32601,4.66055202785223,2.44145758942705,0.163569794222365,0.0636181706631819,0.877218633147379,0.0426230560950777,8,1.03506176253258,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547968622414147,0,0,0,1.12386313768836,0,0,0.406959998084095,0,0,2.56538092421529,-1133.29539762,-835.11835676213,-298.177040857874
32701,4.20356308573851,2.51334620190741,0.17608802299349,0.0675439604548119,0.813907815108201,0.0426230560950777,8,1.05316190420072,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488685204250539,0,0,0,0.857675477891772,0,0,0.397770437520411,0,0,2.61402643252933,-1139.94715700946,-840.840785355625,-299.106371653836
32801,4.57093525385989,2.31009808439442,0.257738345174825,0.0675439604548119,0.636493430184478,0.0184696001032128,8,1.00599819972882,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366615990736574,0,0,0,0.908475108643516,0,0,0.302662794844134,0,0,2.56956819963765,-1132.43567635138,-843.360585112799,-289.075091238582
32901,4.38395198837689,2.34775901244149,0.257738345174825,0.0527913478299459,0.688839801902581,0.00916747754726399,8,1.01590430433285,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31667327019948,0,0,0,1.07807783268417,0,0,0.268712349949356,0,0,2.4377279241948,-1112.6482192216,-836.530353032314,-276.117866189283
33001,4.9808248671397,2.43913255557662,0.208867656536943,0.0321011905127219,0.981657619310103,0.0236335854918232,8,0.949951407540412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381949523456279,0,0,0,0.972530484238047,0,0,0.320904279925524,0,0,2.42073767722787,-1112.91207305052,-839.724320173494,-273.187752877023
33101,4.68858850726362,2.24439175928021,0.262290001962663,0.0197630651705064,0.784702887959558,0.0120498466523085,8,1.05650891018422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337191071816004,0,0,0,1.05467030125659,0,0,0.371567232111812,0,0,2.53728582845671,-1122.14890215305,-845.243435525494,-276.905466627561
33201,4.59224977875033,2.3455926592571,0.201091308051796,0.0644910685161815,0.794399847962705,0.0121511620691942,8,1.02830207432382,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356445191116108,0,0,0,1.21173378333764,0,0,0.299453213750661,0,0,2.57160081411378,-1114.02018816785,-844.084790265957,-269.935397901892
33301,4.92357633340832,2.52112392443687,0.236303942855167,0.0644910685161815,0.898995634473806,0.0193984703461464,8,0.976690547554501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427526432438376,0,0,0,0.946157268215879,0,0,0.280558472711058,0,0,2.57805213978824,-1105.46318639109,-823.806536388202,-281.656650002884
33401,4.67847667065661,2.51153155163378,0.207692714285986,0.0542997828532645,0.998934120539028,0.0251737815937876,8,0.993503952142784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268756247461988,0,0,0,1.15220999573968,0,0,0.330675915547505,0,0,2.62514391895775,-1107.17422413668,-823.769605395659,-283.40461874102
33501,4.72989424680457,2.29431695630834,0.182685691081468,0.0718227338889924,0.849556872543878,0.0227454469223674,8,0.993503952142784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501114851770217,0,0,0,1.05698471344592,0,0,0.246491868292543,0,0,2.68277952783587,-1115.92899295878,-829.327009482256,-286.601983476525
33601,5.16838467434452,2.33149665204839,0.224393889928768,0.0365232645188233,0.826471865903878,0.0298917999344006,8,1.04830741500177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501114851770217,0,0,0,1.10735140011315,0,0,0.316694436849128,0,0,2.36469805547467,-1117.08641760061,-848.123047224773,-268.963370375839
33701,5.02127603016874,2.08312430791257,0.205696529812382,0.0145734627774327,0.762512825628597,0.00372110334669392,8,1.03607293388803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30315416996897,0,0,0,1.10735140011315,0,0,0.117607214466758,0,0,2.54747214146223,-1132.07156350681,-841.486933831998,-290.584629674816
33801,5.07927356532837,1.92046394042079,0.286556528209775,0.0325464120056776,0.652647544680321,0.00639709927962613,8,1.07837803886092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443336279332204,0,0,0,1.15684928531173,0,0,0.154658537905653,0,0,2.53866980695686,-1113.14593830963,-842.288617564887,-270.857320744743
33901,4.88470408973564,1.97347446807903,0.0517162753836992,0.0141144320732551,0.740185620687557,0.0346187485339771,8,1.07837803886092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271503650487708,0,0,0,1.09342150643178,0,0,0.111411956894116,0,0,2.48223740865526,-1138.47474455982,-843.943286178909,-294.531458380907
34001,5.10152502429528,1.9676579405869,0.0934600560591353,0.0188044459940943,0.780862461874864,0.00174879383311897,8,1.02791567222843,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139118801330852,0,0,0,1.06342706740669,0,0,0.154954596470657,0,0,2.41637800680618,-1106.85653164997,-830.705298875449,-276.151232774525
34101,5.03062846479965,1.90012301386069,0.172637689993404,0.00202951024374309,0.900156738433888,0.00419398803686742,8,0.979021689772298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15172386168636,0,0,0,1.06342706740669,0,0,0.104578547800798,0,0,2.54776910691674,-1112.52229724074,-840.516163253783,-272.006133986954
34201,4.67646797505152,2.01305531921392,0.172637689993404,0.00554860155092951,0.609244841879866,0.00774863974288916,8,1.05403298400275,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279385942750822,0,0,0,1.09647787035516,0,0,0.32369109566723,0,0,2.56342955716713,-1116.10154496012,-839.151091631753,-276.950453328371
34301,4.74225967742495,1.99518023596049,0.316585992132277,0.0194133613281279,0.546928006913918,0.00173933388038588,8,0.986609038161532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352674872188723,0,0,0,1.20585117716249,0,0,0.353423099102933,0,0,2.56342955716713,-1122.75913910979,-832.708747965502,-290.050391144292
34401,4.41772633387673,2.29473144464948,0.310913400594088,0.0520497935798074,0.541393010240027,0.0233861102101663,8,0.959929393692843,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515398197235578,0,0,0,1.05248949407498,0,0,0.227563275999067,0,0,2.55910014779137,-1122.98922038758,-822.185301772923,-300.803918614655
34501,4.35551673067945,2.3196641320028,0.268130770491427,0.0544498139579569,0.567904796413069,0.0213806450703728,8,0.963545161393206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370426206110118,0,0,0,1.23585332386933,0,0,0.287399663234857,0,0,2.46010560071395,-1112.2360254264,-829.139463693837,-283.096561732564
34601,4.36986471487727,2.26396267942652,0.222660382361434,0.0544498139579569,0.634176789031178,0.00933440083730365,8,1.06430814245162,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11764421740652,0,0,0,1.13612379633719,0,0,0.307214519611827,0,0,2.30459649635136,-1110.85786052717,-847.811457143757,-263.046403383415
34701,4.8005029725309,2.36005177768237,0.30989926443789,0.0548338644106702,0.816160723165766,0.0366576038962362,8,0.981119379521187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.576614073747273,0,0,0,0.965469624962226,0,0,0.365725059125626,0,0,2.54176501609962,-1126.02947602394,-835.761143463664,-290.268332560276
34801,4.7991408883155,2.44417693772625,0.245417175828945,0.041075934947677,0.975660684702725,0.0110921061357251,8,1.02341118499005,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306576125388283,0,0,0,1.03797787871166,0,0,0.170012736911328,0,0,2.4637015452913,-1109.07741625507,-837.093678089058,-271.983738166014
34901,4.90903267223731,2.41385176977076,0.328004321858814,0.0427514930052376,0.845185604747507,0.0194046958984131,8,1.08198561837924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333249869354375,0,0,0,0.879796610798945,0,0,0.173797289204918,0,0,2.51443566457937,-1108.9095284173,-845.610355345407,-263.299173071889
35001,4.23435925082543,2.51758983848769,0.230123458861118,0.0429260892504306,0.789982587483342,0.0264866001361855,8,1.00508261995604,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273456532811663,0,0,0,1.07509265469697,0,0,0.390159194647692,0,0,2.60379564169103,-1093.97342233325,-836.428985170274,-257.544437162971
35101,4.27741516286507,2.78339950472091,0.280743059133112,0.0714609803048737,0.782955594828579,0.035245429496683,8,0.989883149356525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381674698077414,0,0,0,1.00637045720608,0,0,0.164353978140965,0,0,2.49220498674213,-1114.57630371185,-848.407712137428,-266.168591574423
35201,4.55609966434345,2.76151528475296,0.150796556500833,0.0593223741443309,0.972942772029856,0.035245429496683,8,1.03769988304036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319754986780962,0,0,0,0.940989474027427,0,0,0.146658139475935,0,0,2.51040348106037,-1111.67467622884,-850.94630899834,-260.728367230504
35301,4.42629642949492,2.66324807807934,0.235130191362742,0.0896871575622532,0.950192465322335,0.0302659755093428,8,0.999712447665258,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316688390322403,0,0,0,1.02204759660192,0,0,0.291498199904966,0,0,2.51040348106037,-1103.95364796987,-834.106895642735,-269.846752327133
35401,4.30887614847628,2.63428499409543,0.254570520671208,0.0456263553058878,0.825066572683653,0.0333587043160302,8,0.985329864759389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513670727228384,0,0,0,1.00585086302774,0,0,0.349071375521023,0,0,2.51040348106037,-1113.37647705733,-832.31699496035,-281.059482096981
35501,4.56802115493319,2.44045894002829,0.23265266946254,0.0403946618055005,0.816516481798839,0.0333587043160302,8,1.016277096323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439195915756637,0,0,0,1.17512239173968,0,0,0.144636740570038,0,0,2.45941810745493,-1093.41087519966,-839.430336232511,-253.980538967145
35601,4.65228750550122,2.23573386363386,0.245734053829974,0.00987183815883406,0.861088614690329,0.012494745377256,8,0.960355044826315,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44840515799099,0,0,0,1.17991683348254,0,0,0.214516276282645,0,0,2.68436161248423,-1109.87548547373,-838.778241539356,-271.097243934378
35701,4.99016892878009,2.35034671623023,0.390621099022254,0.0419302527724427,0.870474011256708,0.000467381403521497,8,1.00359383463643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215556953351807,0,0,0,1.06767836352834,0,0,0.0277329959587371,0,0,2.67545167322418,-1112.05929960994,-851.646261967156,-260.413037642783
35801,4.56612690180711,2.56720541966326,0.316869955472588,0.0218338741525276,0.802377028358108,0.0371493139345258,8,1.06780949651369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383843631515968,0,0,0,1.08291090189328,0,0,-0.0122025834946622,0,0,2.62058911354605,-1132.74918601596,-859.042722079001,-273.70646393696
35901,4.42890699992728,2.39831947483583,0.220335040554385,0.0218577153436416,0.883579243943339,0.0295174961296572,8,1.09690500234635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392980709198944,0,0,0,1.04836615901607,0,0,0.159808933559876,0,0,2.52839210125662,-1122.89275209406,-855.259395524186,-267.63335656987
36001,4.34373161256727,2.33538669597599,0.383798021968187,0.0316150888013414,0.797163833105041,0.0214774252465055,8,1.04582996044786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275554986110466,0,0,0,1.05432813338398,0,0,0.0282829751510576,0,0,2.50130304392073,-1126.8469891222,-841.947921571982,-284.899067550216
36101,4.31525268571419,2.33387190005936,0.355443558517923,0.0345099136206998,0.612271856044528,0.0209854145423009,8,0.97132589338607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346275782930373,0,0,0,0.903298127380483,0,0,0.134378868758671,0,0,2.50130304392073,-1130.65912171,-845.628276238695,-285.030845471308
36201,4.35128424628925,2.20996645666275,0.133954468672495,0.0219978057365597,0.696783656836117,0.0404484593177592,8,0.921325868488737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543629442886087,0,0,0,1.06078510486233,0,0,0.324862345294687,0,0,2.59844269354738,-1129.17168697893,-819.827907677683,-309.343779301248
36301,4.21211922898954,2.20996645666275,0.269994926508271,0.0173363596838935,0.612521247890479,0.0278791103723839,8,0.916818034729633,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449969652439878,0,0,0,1.33029713941359,0,0,0.535528820659652,0,0,2.59844269354738,-1114.77786488585,-827.092141495276,-287.685723390569
36401,4.35144206244532,1.92232150088924,0.189972323046088,0.00240950564734313,0.589762734026257,0.00741036415787028,8,0.935088009796362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402921399998723,0,0,0,1.20051010668706,0,0,0.406873716715777,0,0,2.65258034527713,-1113.41423239746,-836.918568414844,-276.495663982619
36501,4.41726025751647,2.00073968927081,0.244002496027718,0.00830652402809446,0.635121288501496,0.00374320587263064,8,0.963057934041986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297213203644974,0,0,0,1.27373911270684,0,0,0.406873716715777,0,0,2.58685542765669,-1111.34668904814,-827.906990278634,-283.439698769506
