sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
21301,4.68584753355093,2.82427970423522,0.218481641325454,0.0536041014969833,0.889499379110454,0.00521327340150157,8,1.02584009016015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0483122309154,-0.543263692459358,-1.45041710448799,0.900494008144523,0,0,0,0,0,0,0,-1956.71665146364,-976.472371819515,-980.244279644124
21401,4.38278685805721,2.89600717733841,0.229216413178782,0.0514786836538914,0.906548976496193,0.00592011106925969,8,0.993898732402279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10686934979941,-0.596502585026056,-1.54875201156895,0.983816597240806,0,0,0,0,0,0,0,-1923.11139113843,-956.650170378301,-966.461220760125
21501,4.39854227505723,2.81773595375524,0.232151840310198,0.0559902508294776,0.815324330209113,0.00496460890063478,8,0.996601592545612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32257283043982,-0.320232383671349,-1.45636455545017,1.13279804266012,0,0,0,0,0,0,0,-1874.81370700628,-928.324701355046,-946.489005651235
21601,4.4449775112712,2.81762483387202,0.228336690713414,0.0560496619563791,0.815324330209113,0.00720502908966977,8,0.996601592545612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18226068012853,-0.253639451806336,-1.65866818518746,1.03191475285761,0,0,0,0,0,0,0,-1937.41750058432,-958.772499279047,-978.645001305277
21701,4.42174591862322,2.85334680178297,0.24441078181917,0.0584066150250623,0.81324220830757,0.0182219684905152,8,1.01151066308824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15860157912389,-0.260581238132477,-1.62145036410722,1.22214012601261,0,0,0,0,0,0,0,-1936.35370283016,-979.374895905594,-956.978806924564
21801,4.70512254331401,2.80251732824052,0.219967040432862,0.0593390953886839,0.861029194706471,0.0210130702354556,8,0.944951999215409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04670278924072,-0.209147540474149,-1.3913903173758,1.36787776938186,0,0,0,0,0,0,0,-1922.04970827619,-943.021271596636,-979.028436679553
21901,4.5484678103918,2.84309447105246,0.217132729296286,0.0579455691582978,0.856577839613388,0.0204989981646565,8,0.944951999215409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26349158595289,-0.261110182351904,-1.20803667291931,1.24474660162286,0,0,0,0,0,0,0,-1869.36509267759,-952.466373968929,-916.898718708665
22001,4.35452572353776,2.86640166416336,0.214470810829768,0.0555097467339116,0.856577839613388,0.0256497180360043,8,0.896971547644342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21247345346962,-0.273708316973806,-1.29320830681341,1.26028908675309,0,0,0,0,0,0,0,-1903.86574412743,-928.033350080734,-975.832394046698
22101,4.48805936361224,2.86217117255338,0.225371114011008,0.0519593560256298,0.856577839613388,0.0204594358432614,8,0.986740608956707,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21247345346962,-0.112870465265785,-1.32235807099783,1.26028908675309,0,0,0,0,0,0,0,-1954.92713925017,-973.657743542026,-981.269395708142
22201,4.52424423885776,2.75776821588249,0.228034031425175,0.0468934830667706,0.852070813400082,0.0204594358432614,8,0.964740081088929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20762703662227,-0.440514576795255,-1.17403788395488,1.19565865243237,0,0,0,0,0,0,0,-1934.8750075047,-920.614886822733,-1014.26012068197
22301,4.15892156706663,2.75257231835597,0.225843708840792,0.0483676326138502,0.821933728769172,0.0272800718932904,8,0.949869770498152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07389512107601,-0.135722857338612,-1.16441504539587,1.34371758485095,0,0,0,0,0,0,0,-1938.38646565039,-933.000023934756,-1005.38644171563
22401,4.17981528376164,2.65414733509237,0.213984287245656,0.0447102513745328,0.821933728769172,0.0221398562607082,8,0.920036811671415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31435843849617,-0.213708229259087,-1.21314712359941,1.27905019090482,0,0,0,0,0,0,0,-1926.79930430366,-930.543787354531,-996.25551694913
22501,4.2002340819551,2.61747647103538,0.218422179770278,0.0486199852622768,0.763341131880488,0.0191818613555702,8,0.981410626751096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38004370196277,0.035607111145163,-1.30936208937074,1.44322965717926,0,0,0,0,0,0,0,-1877.62500720324,-958.915175301257,-918.709831901985
22601,4.183945208141,2.69879562202109,0.230628012757638,0.0527351195042704,0.745516231762419,0.0142158603289157,8,0.99619120567746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5540013989609,0.0377758651932263,-1.31018789026061,1.35790009857813,0,0,0,0,0,0,0,-1941.34874542044,-961.589205138485,-979.759540281956
22701,4.39902552470206,2.70348385014085,0.229285769004752,0.0527733387479381,0.732879056082641,0.0147657276026775,8,0.847500804606525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6822469983556,-0.251178864082062,-1.19338392259484,1.49897093104746,0,0,0,0,0,0,0,-1920.09464295325,-878.407010652117,-1041.68763230113
22801,4.31785584305008,2.66484860197018,0.220724900418536,0.0481064122858988,0.772904734057678,0.0129639638688176,8,0.914403036567868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52468574781935,-0.252170978296817,-1.17985577067197,1.35545917541064,0,0,0,0,0,0,0,-1853.35195692494,-906.073037914045,-947.27891901089
22901,4.31785584305008,2.61024239172393,0.222296153503993,0.0448355719676463,0.749561303877308,0.00429885531143679,8,0.953409279014949,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45254660096993,-0.483772407034527,-1.26537612964747,1.37559861798923,0,0,0,0,0,0,0,-1891.02238011187,-937.96292991415,-953.059450197723
23001,4.21523096113064,2.72438304224221,0.238787475498635,0.0428608214192204,0.749561303877308,0.006225551032058,8,0.941856613920301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53673873425718,-0.275254401909939,-1.39060208209487,1.21481254125791,0,0,0,0,0,0,0,-1901.95484779526,-953.889471751254,-948.06537604401
23101,4.191877993835,2.65929468923292,0.24122994588946,0.0378643527078869,0.792011118426841,0.0128335229145594,8,0.945000460840203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55766567252249,-0.258864567613561,-1.3499292206002,1.09463575097649,0,0,0,0,0,0,0,-1906.02711364321,-946.972577826653,-959.054535816559
23201,4.03259354446742,2.64840608748511,0.24209437918378,0.0378454917819582,0.787815398801933,0.0097772269791926,8,0.945000460840203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48857756347225,-0.559380682632663,-1.27980652806446,1.0694079561015,0,0,0,0,0,0,0,-1943.86553951971,-958.884711374972,-984.980828144739
23301,4.3868626916111,2.65445740046409,0.23422612750541,0.0407397505879951,0.812544386632476,0.0097772269791926,8,0.964402369651388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24968612962169,-0.395465925150614,-1.34823475922473,1.14373050173846,0,0,0,0,0,0,0,-1865.04308058988,-940.029283896911,-925.013796692966
23401,4.46652060320199,2.61673980595384,0.23422612750541,0.0416926151754071,0.820403038227882,0.013964721896784,8,0.980588705530072,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24876244787063,-0.173870800506655,-1.35763512859193,1.29679597304418,0,0,0,0,0,0,0,-1959.45723839596,-971.906297155735,-987.550941240227
23501,4.37734211414229,2.62492691996557,0.243537636403531,0.0410561318856373,0.843958904539071,0.0194260375723681,8,0.955878773005122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92625256824731,-0.176482635469765,-1.35744475332888,1.22993620823391,0,0,0,0,0,0,0,-1939.49048939499,-945.613775208057,-993.876714186934
23601,4.28565927226621,2.60095363012867,0.225560811230642,0.0431027207197189,0.88374812885616,0.012568855596156,8,0.925885481115466,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.72296040128474,-0.109891624848595,-1.41788108922776,1.25478650196587,0,0,0,0,0,0,0,-1853.28153004945,-943.41452426215,-909.867005787296
23701,4.6204598345544,2.48675426467551,0.2164435148359,0.0398201643147669,0.961008832756832,0.00762128133037034,8,0.955097497791993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.64217236845183,-0.448491687533455,-1.30850761699153,1.20809371627204,0,0,0,0,0,0,0,-1849.50632661926,-955.298087983667,-894.208238635593
23801,4.37051000810375,2.45780629154772,0.199398731805536,0.0377586009882132,0.931336259082849,0.0163798157922165,8,1.0107665886318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.40305025669665,-0.309428676626645,-1.31347467983029,1.30770432230002,0,0,0,0,0,0,0,-1849.80579314853,-974.857387594551,-874.948405553975
23901,4.39663419127353,2.42603704649544,0.210797587196983,0.0437450555738084,0.939931332633103,0.0197005986089939,8,0.970937608011889,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.45867125526764,-0.15327558204538,-1.08890820638892,1.46837837244168,0,0,0,0,0,0,0,-1895.56298469733,-972.922149449714,-922.640835247621
24001,4.473275893221,2.36747689130612,0.218845482808613,0.0377742754458429,0.992515939102749,0.0189600544712804,8,0.910317492607735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.38781815527114,0.0967031338216886,-0.994454321648911,1.52098007402615,0,0,0,0,0,0,0,-1894.01177294417,-976.85815663423,-917.153616309944
24101,4.473275893221,2.41094947058289,0.196711057407456,0.0341990320221992,0.987723492701913,0.0319061324616933,8,0.975668764223304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.42520814784249,0.0395204066894381,-1.15748702330638,1.45088487072781,0,0,0,0,0,0,0,-1841.9854310347,-965.049882372254,-876.935548662441
24201,4.44792892566473,2.46860467779799,0.211136273522593,0.0317517611597349,0.954930152271712,0.0288917841286116,8,0.906558317102555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.52077327558467,-0.0731563011933964,-1.00953357690839,1.54130513436301,0,0,0,0,0,0,0,-1819.36291928648,-938.25265245767,-881.11026682881
24301,4.30941560180831,2.41393082981285,0.210732789703637,0.0359260504565842,0.976590892816296,0.0180456749242626,8,0.968914463480583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39737607357262,-0.165520454934846,-1.12309324678691,1.30288307488195,0,0,0,0,0,0,0,-1910.48005536597,-967.655194117097,-942.824861248874
24401,4.26111578741244,2.33698770837488,0.206026930636144,0.0327803699357634,0.902200866083011,0.0273786627795744,8,0.932333831145717,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50812729120464,-0.165520454934846,-1.03844417836222,1.29265237268421,0,0,0,0,0,0,0,-1918.90884525357,-966.866983579672,-952.041861673893
24501,4.03094510180662,2.3369402133222,0.191327887997573,0.0339647273132342,0.907659856188295,0.0320807670974986,8,0.955698537897802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.54623503465129,-0.0372134991089821,-0.950265713052772,1.62299526523642,0,0,0,0,0,0,0,-1834.62961880233,-966.963166061218,-867.666452741111
24601,3.96963658223004,2.30492397933139,0.191073074133385,0.0287932683146638,0.895595243823096,0.0355532340004918,8,0.921882746838007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.38787347261559,-0.0922695792151602,-0.881956512854493,1.71973752049831,0,0,0,0,0,0,0,-1831.39493510275,-914.443614030773,-916.95132107198
24701,4.49156057312925,2.26741018513134,0.193248221074585,0.0303221071082542,0.930499026538939,0.0350586148349127,8,0.869285407597403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.41147387003543,-0.047574248100422,-0.858183403905642,1.73389934967004,0,0,0,0,0,0,0,-1917.34066663914,-933.478772397183,-983.861894241953
24801,4.46433951101667,2.22590773432446,0.188202347709299,0.0267158916271781,0.919035844186879,0.0407287967263808,8,0.943389966297989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.54385572405102,-0.0267612086241114,-0.998879354567747,1.51502471031807,0,0,0,0,0,0,0,-1964.35936140424,-946.472745201561,-1017.88661620268
24901,4.12251314484088,2.21879428022509,0.191071544732276,0.0262850350402832,0.942775061355294,0.0324005108512015,8,0.925519596404808,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.77400335138372,-0.166978986932496,-0.998879354567747,1.45210479089024,0,0,0,0,0,0,0,-1970.13848955526,-972.926606276837,-997.211883278427
25001,4.15058410210891,2.22749595860348,0.191781593698033,0.027678949579684,0.965802713525149,0.0304951169559841,8,0.983217833065701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63508951858501,-0.120915344248565,-1.25464713929079,1.55579023492699,0,0,0,0,0,0,0,-2020.34253004479,-959.840930820464,-1060.50159922433
25101,4.39073210930702,2.16785934280173,0.193941281344485,0.0239437473725582,0.889426355520102,0.022617728621916,8,0.990001118514962,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83740236520935,-0.329661335388204,-1.37635171466235,1.3448261914376,0,0,0,0,0,0,0,-1987.25434265027,-978.52742065659,-1008.72692199368
25201,4.30242035885308,2.24326547799255,0.213313443942938,0.0203263037908793,0.92071980340167,0.0216987721575104,8,0.976598519310979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78889026979844,-0.208725773657562,-1.25210423934797,1.1013998146183,0,0,0,0,0,0,0,-1903.252481681,-950.13355475322,-953.118926927778
25301,4.34128793603491,2.26745240555828,0.232999411490767,0.0189041276758671,0.900634519246885,0.0154383111468426,8,1.00116790775812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6639729090632,-0.256362719018393,-1.34868581222778,1.19425248014958,0,0,0,0,0,0,0,-1815.74888865274,-974.502692294669,-841.246196358074
25401,4.53623721419736,2.25779994298109,0.219158923012351,0.0180951694380196,0.888020519690959,0.0194944417200506,8,1.02719886696546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.72788635650688,-0.329547137935518,-1.56234172512284,1.11290146775579,0,0,0,0,0,0,0,-1838.40433301053,-998.915226865695,-839.489106144833
25501,4.53623721419736,2.28858810732037,0.199254111393615,0.0213247034149691,0.891886131650273,0.0257805009389361,8,1.0003389608187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84890133442175,-0.281312682033799,-1.38456295401273,1.29464045934725,0,0,0,0,0,0,0,-1794.61958380419,-982.149925650088,-812.469658154098
25601,4.26987111743052,2.28274482012237,0.214431246969628,0.0226636921012202,0.836794480854761,0.0257805009389361,8,0.926244360391313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93333133426274,-0.121846674282443,-1.38596928940102,1.22168822564015,0,0,0,0,0,0,0,-1780.84102025453,-935.903085155213,-844.937935099313
25701,4.19264557735284,2.27117201457153,0.210232780919123,0.022889496382441,0.823510874899833,0.0239667591459764,8,0.967322413751595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99146005941221,-0.106951301780009,-1.35312940252941,1.23065422723563,0,0,0,0,0,0,0,-1836.58276937861,-963.982799071335,-872.599970307273
25801,3.94986572297736,2.36934443051079,0.203185743188281,0.0315382147456664,0.827229315221931,0.0213780596052514,8,0.914311054451507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89520057670282,-0.152309776134215,-1.35539079314472,1.09095281822754,0,0,0,0,0,0,0,-1825.81961079398,-936.215926938562,-889.603683855417
25901,4.15656534544774,2.38163382515123,0.193826459730207,0.0321274114845942,0.871747059693153,0.0128825571512276,8,0.900112495324136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85929180274468,-0.470392141740118,-1.45769518845688,1.16661999108125,0,0,0,0,0,0,0,-1803.77859608638,-918.950399711736,-884.828196374639
26001,4.24873052078017,2.37072063849884,0.205518248231611,0.0302506890805251,0.819691094900714,0.0155635820414942,8,0.920695087444423,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94088069764327,-0.470392141740118,-1.39978329982998,1.07122230421652,0,0,0,0,0,0,0,-1780.15262514134,-941.002905163672,-839.149719977664
26101,4.338756787134,2.38550117089246,0.218189351153404,0.0305028976970661,0.805248126761963,0.0184433740789605,8,0.959823188054142,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22017772773032,-0.432701690277304,-1.35847571361936,1.12238516489951,0,0,0,0,0,0,0,-1751.97652576537,-948.066149201392,-803.910376563978
26201,4.338756787134,2.41243557430866,0.217630694039519,0.0302319897553389,0.810643415093553,0.0175797062760064,8,0.9990910995074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11752063030228,-0.64575366349905,-1.32618280457271,1.04455066235639,0,0,0,0,0,0,0,-1797.34445260201,-954.657714017963,-842.686738584049
26301,4.21308106951698,2.41243557430866,0.214067705213056,0.0305132916989524,0.810643415093553,0.0183283347889865,8,0.917675874709182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53381139613211,-0.525496671428266,-1.53510025493896,1.04455066235639,0,0,0,0,0,0,0,-1814.64730533692,-949.779038669668,-864.868266667254
26401,4.20553629196718,2.42790687678851,0.208040824919491,0.0243046890732275,0.812223552104872,0.0201115314698037,8,0.972776159226615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52249749477623,-0.600211621762614,-1.61279256539117,0.903484198209506,0,0,0,0,0,0,0,-1806.9810352779,-955.373434280794,-851.607600997106
26501,4.13960056186665,2.45774021609326,0.200947805303769,0.0263091606702432,0.819987190870701,0.0128365595022697,8,0.97877456007212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30175418041645,-0.779251586765587,-1.62113234723928,0.877687689346677,0,0,0,0,0,0,0,-1814.83382365547,-968.309087685666,-846.524735969802
26601,3.97636411216622,2.45774021609326,0.214886133020685,0.0259429926656536,0.8259666771621,0.00770120051735788,8,1.00687350566373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23128258341583,-0.696770332409232,-1.64493660332227,0.961125212182512,0,0,0,0,0,0,0,-1753.41785018757,-948.364617413938,-805.053232773626
26701,4.03877658851233,2.44014684710948,0.217033322103286,0.0249900202242034,0.810549538771566,0.0131831481267257,8,0.902601038072504,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2583078474763,-0.650559412518533,-1.62305519404949,0.993163087734311,0,0,0,0,0,0,0,-1757.45204343558,-924.252711928581,-833.199331507003
26801,4.1303148948326,2.37331679395456,0.211517716367612,0.0239212594217883,0.797994970703188,0.0203891034875138,8,0.902601038072504,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09462508770582,-0.714838803202959,-1.43967426817742,1.10981419603215,0,0,0,0,0,0,0,-1846.94549287523,-938.667391689245,-908.278101185989
26901,4.35493307152256,2.3673402536017,0.218506353102277,0.0239212594217883,0.862502366883253,0.018921387876145,8,0.974346483126122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02913791979787,-0.770938082557884,-1.59146011764118,1.11817288510992,0,0,0,0,0,0,0,-1832.74898275289,-956.586655512289,-876.162327240601
27001,4.25646005103388,2.40642984286899,0.242801665060269,0.0244518806634582,0.872528217625428,0.00698219171947057,8,1.0212485471456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89183767513827,-0.717112556469493,-1.67156348674024,0.849827129685325,0,0,0,0,0,0,0,-1860.76039314552,-980.070041719718,-880.690351425804
27101,4.43167196406949,2.4563181981415,0.239639262712843,0.0244518806634582,0.906001695577434,0.00100503812608581,8,0.927779900603813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04183443974537,-0.938714179163767,-1.73514135293488,0.661372196074666,0,0,0,0,0,0,0,-1884.11373711306,-936.881721557242,-947.232015555816
27201,4.54243563652541,2.47700442123294,0.241799630670959,0.019153950263396,0.965428805415442,0.00203308524957773,8,1.07725024421984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07376226092813,-1.11530317800189,-1.68144318904655,0.544435244516289,0,0,0,0,0,0,0,-1925.48968784836,-1013.90951310181,-911.580174746557
27301,4.39555284968546,2.47172138412407,0.242039682838878,0.0141604893156391,0.963647180619766,0.00423487855098458,8,1.05790343562622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08508952838843,-1.07073449536442,-1.69312802926884,0.544435244516289,0,0,0,0,0,0,0,-1882.85181318809,-1004.36746246851,-878.48435071958
27401,4.53417407748997,2.43510430449277,0.226728372610616,0.0189142357377196,0.945598692778419,0.00954142361780287,8,1.02065485046513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20123393496957,-0.919295221813435,-1.83332669035985,0.690026948960208,0,0,0,0,0,0,0,-1875.28331138629,-993.080772028653,-882.202539357639
27501,4.1750100651195,2.46949987572422,0.231962962207323,0.0159372931119358,0.949691559953331,0.00954142361780287,8,0.956827895184912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07803672615049,-0.973316872227233,-1.70962806305558,0.68717335905152,0,0,0,0,0,0,0,-1855.8790831143,-951.641190304476,-904.237892809822
27601,4.43923127618925,2.46949987572422,0.242350346087588,0.0181510335087539,0.892909113451348,0.0111789587503895,8,0.92710956481759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11743640749646,-0.779472868618871,-1.80608985730351,0.792657795139901,0,0,0,0,0,0,0,-1799.40668820676,-931.963520476939,-867.443167729822
27701,4.41517388558337,2.44864589637611,0.233570718684299,0.0212570659664505,0.866252272667416,0.0175856052018886,8,0.980013114170363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11112781426468,-0.654337461961065,-1.69432312444216,0.719575226589543,0,0,0,0,0,0,0,-1883.84724702513,-957.933847735335,-925.913399289795
27801,4.21497153646409,2.40624829587464,0.228458250951575,0.0248709637210693,0.865656508183408,0.0200200739262286,8,0.944287101075413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7606598077841,-0.345759094873589,-1.47834413307647,1.07087698299724,0,0,0,0,0,0,0,-1837.53558210016,-940.018530825536,-897.517051274621
27901,4.66049742976012,2.37339558977592,0.238146397481046,0.0231979492390467,0.918841136790678,0.0156203964450357,8,0.931251823113578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82666506005888,-0.611869626441734,-1.30146797313594,0.991604371503683,0,0,0,0,0,0,0,-1798.36296971786,-955.151827054177,-843.211142663681
28001,4.54837719681553,2.35823581728055,0.230639703937789,0.0238150633112801,0.900900615781122,0.0177772959977303,8,1.03048984489661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94583774333659,-0.462098769543308,-1.33144892978184,1.18619288031635,0,0,0,0,0,0,0,-1810.33195183622,-956.162034777051,-854.169917059173
28101,4.19873266202357,2.39733824735969,0.208182486688284,0.0309264936940195,0.938084723572187,0.0204578009151253,8,0.965089559573027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76056179495967,-0.441554420856931,-1.42397820434694,1.05378924890493,0,0,0,0,0,0,0,-1823.4086352977,-969.529818007944,-853.878817289759
28201,3.97118137512645,2.37967532832622,0.206370129167834,0.0282848286016312,0.927207724407559,0.0205083995111409,8,0.933328413853105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75191404167351,-0.586256205155997,-1.48598210725516,0.88983672970233,0,0,0,0,0,0,0,-1818.57361772092,-953.682599205265,-864.891018515655
28301,4.54056496796298,2.46094456266978,0.211709008370475,0.0339212663350197,0.941035660632636,0.015361085433522,8,0.970595848270443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75191404167351,-0.564260847031367,-1.48703179014937,1.01702680114776,0,0,0,0,0,0,0,-1818.68768370161,-954.726929298852,-863.960754402762
28401,4.46094262235973,2.52839235612389,0.221166280653409,0.030159028449071,0.890969933171917,0.0165691759345884,8,0.945065129075097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83867683671452,-0.640604052071228,-1.48703179014937,0.849743062351114,0,0,0,0,0,0,0,-1822.5709286968,-954.510520775474,-868.060407921323
28501,4.25224349081281,2.56790621541731,0.216801255519358,0.0331346582024076,0.866321967143856,0.0176089272824716,8,0.945065129075097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83867683671452,-0.548151151164514,-1.55840695092077,0.941203072071401,0,0,0,0,0,0,0,-1816.85163355655,-948.237101933162,-868.614531623392
28601,3.99043626506112,2.61348113697217,0.209069166857174,0.0350942920265417,0.887703280805667,0.0169369881175807,8,0.955793130904174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68048487868594,-0.627011866722407,-1.55226622957992,1.09219945250289,0,0,0,0,0,0,0,-1817.40038134209,-954.444248437715,-862.956132904372
28701,3.69923064703719,2.6357244141455,0.196549010728376,0.0313828886311893,0.895853004069626,0.0231810558311612,8,0.955793130904174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8239676207687,-0.497217571551829,-1.28871437629734,1.07597939510793,0,0,0,0,0,0,0,-1776.09763300468,-967.24321191065,-808.85442109403
