sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
22401,2.45490210987402,5.25099257823312,0.209173627500747,0.0924935238972094,0.0234516521859394,0.773826394638644,8,0.97767338732364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24424065998939,-0.94420417605156,-1.96806433682096,0.526072578332288,0,0,0,0,0,0,0,-1814.94032687873,-957.377838065405,-857.562488813323
22501,2.45490210987402,4.54925648079674,0.220572964758065,0.0809918495918165,0.0203779973109188,0.768950467712716,8,0.909997491658788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31424091064293,-0.947477865626127,-2.0004951148442,0.596788706557879,0,0,0,0,0,0,0,-1824.93233658888,-981.76788723471,-843.164449354168
22601,2.42830186717494,4.95927936813175,0.21515836286797,0.0945509510594494,0.0220961362286599,0.768950467712716,8,0.944788836689849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05005809971443,-0.952914766445759,-2.08776392325331,0.380854845430866,0,0,0,0,0,0,0,-1785.15155927227,-942.604955710265,-842.546603562004
22701,2.39076851855382,4.50720425720603,0.232329217903506,0.0914513124711664,0.0216481817388073,0.722342382910382,8,1.0270225396632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05005809971443,-0.905827269791962,-1.87220676224952,0.654450507747458,0,0,0,0,0,0,0,-1873.02780365603,-1012.21536214504,-860.812441510983
22801,2.47912835136086,5.33388838969615,0.245258282205209,0.0939608296999755,0.0236914213437496,0.766379307154521,8,1.00497588215614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.052177950024,-0.735225636346843,-2.00039562919462,0.628944453192452,0,0,0,0,0,0,0,-1844.95371379346,-993.623580831572,-851.330132961892
22901,2.54964359878391,5.0114741342503,0.233374996578547,0.0961992520522853,0.0270392630114485,0.848480882022814,8,0.943992359923696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97274651859162,-1.00321615078399,-1.95222886333025,0.547900637722195,0,0,0,0,0,0,0,-1838.12098792397,-979.390049488207,-858.730938435761
23001,2.60458974323512,4.85508920192507,0.221838757559345,0.0755203096512116,0.0287044186229199,0.848480882022814,8,1.05366023145197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97564129241079,-0.965382980038432,-2.15833909888925,0.481706579799843,0,0,0,0,0,0,0,-1819.93714469505,-984.117457576342,-835.819687118709
23101,2.57196377436353,5.1986139654153,0.217816423901432,0.0956873494340058,0.028240931435752,0.90521378549124,8,1.02178290152835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03132576107979,-1.09704877230896,-2.12441986350916,0.478972685536017,0,0,0,0,0,0,0,-1864.73399377012,-976.68926034766,-888.044733422464
23201,2.59459342065569,5.28957566307344,0.217816423901432,0.0808171967152373,0.0336818415843922,0.866340238640385,8,0.940836908608238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08529814986419,-1.09704877230896,-2.04893595962295,0.696837779662907,0,0,0,0,0,0,0,-1842.13505420088,-944.952136728058,-897.182917472821
23301,2.66573456293113,4.91380588823147,0.220217134537232,0.0909844741045015,0.0382939849879641,0.866340238640385,8,1.05801313752349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90195599728877,-0.999493336580835,-1.95461158968582,0.743450281567237,0,0,0,0,0,0,0,-1840.02976286044,-990.707082009233,-849.322680851209
23401,2.6739578662008,4.91341020836186,0.20589286711833,0.106616857851817,0.0406068005807903,0.900179337863423,8,1.05262928310863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05116062320018,-0.999493336580835,-1.95461158968582,0.843139123984828,0,0,0,0,0,0,0,-1907.83299460457,-1004.46955713392,-903.363437470656
23501,2.68568845935775,4.34829422361493,0.216903698286066,0.0950405931163501,0.0439842598335272,0.902224682198211,8,1.0122955737654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84807533676719,-0.781044304254103,-1.82490990596618,0.730545111675946,0,0,0,0,0,0,0,-1828.39946789485,-976.592357051743,-851.807110843106
23601,2.61109899802584,4.7021037241489,0.230149659869597,0.100202969308113,0.0409643534357041,0.89821159067534,8,1.0332137440129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79796882680262,-0.773130887895597,-1.85123744865189,0.678727637483385,0,0,0,0,0,0,0,-1915.43856290255,-1032.51464822441,-882.923914678138
23701,2.59458995086996,4.38556783117531,0.208233499752992,0.0763642842914221,0.0434440083460977,0.906234490330475,8,1.00533367291067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8167176793915,-0.773130887895597,-2.06165105972466,0.739521831991858,0,0,0,0,0,0,0,-1854.16946587194,-994.050561215533,-860.118904656411
23801,2.75978520528771,4.77085450896166,0.213424683981562,0.0735174206263909,0.0381166821103977,0.873017255582385,8,1.02523369253465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4032563534888,-1.07504376588521,-2.06165105972466,0.607376834190262,0,0,0,0,0,0,0,-1799.47138180063,-972.453712069868,-827.017669730759
23901,2.72767838242992,4.90957158277109,0.215948566004702,0.0869900759542361,0.03454965754439,0.913040212766783,8,0.975845505943461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18935784510686,-1.08890433666553,-2.08413059732758,0.471985345909626,0,0,0,0,0,0,0,-1838.61539529794,-954.589179646759,-884.026215651179
24001,2.79169660686896,4.99764217513905,0.231176870192318,0.0869900759542361,0.038593414109133,0.849202558953058,8,1.02635742098308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33003742841635,-1.08890433666553,-2.40240892357976,0.313313442964417,0,0,0,0,0,0,0,-1814.23572438265,-948.582648667677,-865.653075714972
24101,2.80864998064018,4.60504633457998,0.239739589488362,0.0838910723104231,0.0407164736786263,0.717686361974166,8,0.970633084168304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40020452652623,-1.11697686578432,-2.14546380813206,0.583380086603587,0,0,0,0,0,0,0,-1742.61119253984,-952.837540085886,-789.773652453956
24201,2.76150061876656,4.51617467020314,0.222274930565051,0.0866963414777515,0.0433460537789601,0.730219155819733,8,0.933607593951887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64502807968748,-0.965667783716118,-2.2390236595034,0.615129458751139,0,0,0,0,0,0,0,-1810.13385197064,-967.11750651584,-843.016345454801
24301,2.71955153046486,4.19381260646539,0.215135363770717,0.0866963414777515,0.0394340187043663,0.730219155819733,8,1.00475723323573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55814662918377,-0.996524119296295,-2.14993640458083,0.669022735585493,0,0,0,0,0,0,0,-1867.62544803754,-960.876155434089,-906.749292603452
24401,2.72235301676392,4.08494358255345,0.211668527206686,0.0588755001009416,0.040891188432237,0.784251217103398,8,0.995932752465698,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66808821526857,-0.974748308960944,-2.20246597199193,0.60973489305262,0,0,0,0,0,0,0,-1868.05572547339,-947.446301033798,-920.609424439592
24501,2.69825908253984,4.28769450696711,0.210980927586272,0.0889592623118225,0.0386253792375307,0.797199259785707,8,0.957245029081136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3793956588951,-0.89138666699069,-2.28409642862211,0.559079714967046,0,0,0,0,0,0,0,-1822.28002794358,-963.459269910561,-858.820758033015
24601,2.78165822149449,4.8588631581475,0.217527903926084,0.0843323499985034,0.0392526239009379,0.772969953350788,8,1.04521237060578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58486920027126,-1.04782241122538,-2.28409642862211,0.408234792911827,0,0,0,0,0,0,0,-1828.29208318859,-972.832906248905,-855.459176939689
24701,2.83996655075122,4.54095518722084,0.240018831979206,0.0834801460405489,0.0364841383613376,0.78538852818758,8,1.00108832852139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59868330666452,-1.08150275491782,-2.07537565007893,0.320635798321245,0,0,0,0,0,0,0,-1850.10856228136,-978.158313982361,-871.950248298997
24801,2.8072067970802,4.19075557626552,0.219548469488226,0.09308062471462,0.0420400817743896,0.583900604519355,8,1.01577695709475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69127846701006,-1.12396519478587,-2.23135906791113,0.41524559396133,0,0,0,0,0,0,0,-1793.10781973904,-969.583813315402,-823.524006423638
24901,2.82021833183449,3.89654884802542,0.224746925341827,0.0906281495179953,0.0364653667935363,0.583900604519355,8,0.978282952471278,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.96892222529534,-1.17113007881957,-2.2984267803724,0.378381632277301,0,0,0,0,0,0,0,-1814.9579729325,-978.493734715655,-836.46423821684
25001,2.71864241333939,4.27451337361666,0.239458670213731,0.0872692896541379,0.0394438239008403,0.559118106065385,8,0.971461771720046,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.77837036559642,-0.991783181678652,-2.08484343402029,0.660158888894858,0,0,0,0,0,0,0,-1832.38451439423,-963.567942751412,-868.816571642821
25101,2.74599368694902,4.20033434904525,0.221274147710754,0.0884615583990169,0.0394438239008403,0.627863206439566,8,1.04717137561798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8583352875064,-1.06937295391901,-2.01776675897321,0.643773787169146,0,0,0,0,0,0,0,-1897.20144694149,-990.120954901779,-907.080492039709
25201,2.82972361343473,4.30270612331629,0.210493662791678,0.0896383384022626,0.0431788724813794,0.531198843488467,8,0.962628053792551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.95499751551719,-0.969456820245835,-2.13267937791804,0.538741942857853,0,0,0,0,0,0,0,-1777.04434375586,-981.486958005648,-795.557385750214
25301,2.8075408566811,4.38229273237457,0.206972974729932,0.0962670878392673,0.0413898123667369,0.568730612197265,8,1.01506026459309,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88718077810873,-0.997331605521516,-2.2258819371023,0.44865914462245,0,0,0,0,0,0,0,-1748.69872304014,-975.386751312288,-773.311971727848
25401,2.87391283938159,4.31391286208215,0.216365018185056,0.0962670878392673,0.0427668102643388,0.517403216560787,8,0.94927559825089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.9884421220338,-1.02074608095744,-2.05767238068105,0.410647221512817,0,0,0,0,0,0,0,-1777.11145555283,-979.901093296829,-797.210362256
25501,2.88523559069071,4.55360777495928,0.231833895208933,0.0971023294709683,0.0425292257992611,0.524234771907858,8,0.986431209254759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97532220970934,-1.02331039248688,-2.12675602961936,0.585806145999291,0,0,0,0,0,0,0,-1654.61666105091,-945.038915207869,-709.577745843045
25601,2.87791089517204,4.69936035063085,0.236294671398216,0.0921437596741311,0.0418003261515939,0.608018626059318,8,1.03452999015335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89664730786533,-1.02331039248688,-2.17952772372401,0.408695395200034,0,0,0,0,0,0,0,-1804.22851449181,-987.072639712995,-817.15587477881
25701,2.89569376205301,5.10053554586001,0.250778957821109,0.102091332442819,0.0418003261515939,0.528578157447683,8,1.00595303112017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97357594858629,-1.02389754617582,-2.23317490549529,0.537656793346765,0,0,0,0,0,0,0,-1754.88012992306,-980.18573360658,-774.694396316485
25801,2.92064810123915,4.71542925401529,0.224920399653148,0.0967087953413805,0.0507474192755175,0.57838507026276,8,0.930572306242498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.89324497138997,-0.946688164023573,-1.8889424586101,0.6751196745696,0,0,0,0,0,0,0,-1728.07466741709,-970.203206845713,-757.87146057138
25901,3.01299518318478,4.4262018385421,0.229207521393878,0.102571419151052,0.0479418326485597,0.605041499838526,8,0.930572306242498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.9810992254746,-1.08914549563846,-2.11179045887269,0.603606111348,0,0,0,0,0,0,0,-1695.24717511055,-955.166484370409,-740.080690740143
26001,3.03584298832873,4.68983072904279,0.232561904332649,0.102571419151052,0.0438950440424882,0.584366862901736,8,0.966540325284346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84137751647619,-1.20828753812999,-2.11204924413689,0.416702657176923,0,0,0,0,0,0,0,-1741.45258555969,-997.812458996921,-743.640126562767
26101,3.09371292134563,5.05949424453535,0.228362889105613,0.109826971548986,0.051937281616017,0.587063283208414,8,0.969288082445845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98522718872873,-1.08902364890581,-2.38300205498821,0.416702657176923,0,0,0,0,0,0,0,-1752.44187535439,-990.128735522358,-762.313139832034
26201,3.04889998420217,4.7395045203663,0.239340975308064,0.109826971548986,0.0472052418154416,0.551481921535924,8,0.999012852533936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.93806312117049,-1.18669577753803,-2.37354952967744,0.410389143947555,0,0,0,0,0,0,0,-1792.27913847696,-985.58719462819,-806.691943848774
26301,3.11539274378957,4.58537364700793,0.230451768636796,0.0960112128537036,0.0494743053405001,0.656994999051081,8,0.996224440702926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98548898864293,-1.08374819291037,-2.22880297309796,0.260433306267537,0,0,0,0,0,0,0,-1720.89911717857,-988.594716745704,-732.304400432863
26401,3.13434252234451,4.13399866200952,0.236530321390018,0.0899213787953817,0.0475546377145579,0.642495977991891,8,0.97250450172668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98912716361027,-1.14962980742277,-2.23374522958923,0.383844808952844,0,0,0,0,0,0,0,-1748.39197130284,-993.609694720564,-754.782276582279
26501,3.05965813338394,4.44775452492877,0.244906136287158,0.0982677531503925,0.0421761647342104,0.653499188139745,8,1.03741771356812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97426428555323,-1.24427162977587,-2.35067602326422,0.232334143592163,0,0,0,0,0,0,0,-1797.01103401951,-987.865733185995,-809.145300833512
26601,3.06512439386206,4.3629186498877,0.24525693276881,0.0872408594187475,0.0472486227127776,0.66656277548093,8,1.0477602597583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.94793021941361,-1.30118379686519,-2.15458824652307,0.523486246100267,0,0,0,0,0,0,0,-1836.04468909257,-987.955228062683,-848.089461029888
26701,3.07433484576891,4.3629186498877,0.248812200884616,0.0883627546825404,0.0472486227127776,0.628912473384628,8,1.00033240700362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7775801198997,-1.09037303745479,-2.15458824652307,0.455532215563474,0,0,0,0,0,0,0,-1853.36821664543,-973.037680713783,-880.330535931649
26801,3.00795049244553,4.6151362274302,0.228546049888008,0.106408352666684,0.0445412634878862,0.675189015197617,8,1.05326673972434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7775801198997,-1.09037303745479,-2.18469628287144,0.412033009394799,0,0,0,0,0,0,0,-1806.90493949584,-983.484397728035,-823.420541767808
26901,2.889057146402,4.78812271937731,0.228546049888008,0.102966550171328,0.0454742077362961,0.641412993978079,8,0.974858886661043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.9439976633301,-1.02948047115756,-2.33383917438541,0.471515587476229,0,0,0,0,0,0,0,-1834.56581197566,-981.883759645293,-852.682052330371
27001,2.97124637319991,4.53304893136262,0.228609016845496,0.0907186742259561,0.0473828979008164,0.735608357782074,8,1.00040374905915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67087487176549,-0.977899538316366,-2.37025558460669,0.39878607044225,0,0,0,0,0,0,0,-1856.68835209157,-970.455374330616,-886.232977760958
27101,2.94625945342889,4.47287686024265,0.22493054130764,0.0939563204942716,0.0454713251370348,0.782800196320974,8,1.00832713276964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74849633074834,-1.05800510985577,-2.2863592940614,0.366997533309516,0,0,0,0,0,0,0,-1876.87325682924,-968.543094023148,-908.330162806094
27201,2.95038400433935,4.22776970827444,0.244428783768357,0.0969935782915118,0.0430372942810252,0.708993027895695,8,1.00142263742038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59674788717234,-0.912078711200093,-2.11588762111407,0.467055956000936,0,0,0,0,0,0,0,-1853.85909293631,-1006.03162259107,-847.827470345242
27301,2.8924952996002,5.00961437607681,0.258328589561846,0.101740214814761,0.041924592285804,0.688196009608474,8,1.03637729781966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63545992982757,-0.980846951236233,-2.13691957920346,0.443449855202799,0,0,0,0,0,0,0,-1843.63262932991,-1001.85638667058,-841.776242659337
27401,3.04397915382432,4.31688212506555,0.258178865306118,0.107413396610728,0.0472012892508367,0.640985854550705,8,1.02317348432774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60422083605928,-1.02087714931743,-2.12511426991293,0.608445226860517,0,0,0,0,0,0,0,-1851.25816022773,-1007.7691719957,-843.488988232034
27501,3.10438120433196,3.91497674194435,0.259171000223563,0.119961803953837,0.0449182870179778,0.639962395840387,8,1.00958256114373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48632390512262,-1.00747021294296,-1.87646181064084,0.522703757718112,0,0,0,0,0,0,0,-1894.50082669893,-1003.09707690105,-891.403749797878
27601,3.02199997930573,4.19736721518083,0.246247214789567,0.112937162754792,0.0438385374629287,0.665574782657271,8,1.07416516865789,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75134379423514,-1.13858224428464,-2.15495777419076,0.341245113915919,0,0,0,0,0,0,0,-1915.31929433272,-1013.40745289085,-901.911841441865
27701,3.09192234785172,4.49079933698281,0.254272738981253,0.108231903817114,0.0477264783201261,0.747116179678239,8,0.951191204674044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71712008373221,-1.15548868334105,-2.34296240171741,0.38010654770496,0,0,0,0,0,0,0,-1903.59333703461,-962.199689056493,-941.393647978114
27801,3.17194141994143,3.90979973240255,0.252559862306571,0.0987887178028775,0.047545704531924,0.683595373937377,8,0.986758612484886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7401811887674,-1.13151172011263,-2.19900333397599,0.358005423224405,0,0,0,0,0,0,0,-1876.55606562541,-962.577851554489,-913.978214070919
27901,3.18180259065859,4.02491171645209,0.252559862306571,0.106741137350551,0.0510347292946011,0.714561892585627,8,0.951538456619706,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74243460389249,-1.13172595782636,-2.19578148142436,0.410411091972046,0,0,0,0,0,0,0,-1900.08557881992,-962.517652283993,-937.567926535923
28001,3.14718418842146,3.89289052994477,0.232713850388196,0.106351216646368,0.0515192869286746,0.751854591905649,8,0.881120877253406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74243460389249,-1.20280229985167,-2.19578148142436,0.445134034080428,0,0,0,0,0,0,0,-1941.03986877987,-936.416067393651,-1004.62380138622
28101,3.14718418842146,4.3309056871746,0.231873647301838,0.109011479815112,0.0496972002745545,0.816666375913294,8,0.954712286276733,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64600647624913,-1.12502722349674,-2.38000134414372,0.472407060697888,0,0,0,0,0,0,0,-1905.71405233255,-926.109041928098,-979.605010404453
28201,3.09346559626897,4.6015722769597,0.231873647301838,0.108709918364101,0.0496972002745545,0.806181392766618,8,0.92828896475036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64600647624913,-1.25053590807155,-2.39705999226186,0.562877018206421,0,0,0,0,0,0,0,-1902.96874672776,-960.655364210952,-942.313382516803
28301,3.10340075384501,4.28293601691012,0.222571576460909,0.107607256079408,0.0502095166346241,0.77114645167711,8,1.0101602398536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84656970582038,-1.10054341854775,-2.06909346769894,0.391256660785001,0,0,0,0,0,0,0,-1841.31180153177,-968.865002549465,-872.446798982301
28401,3.0875123381527,4.13594449772122,0.221152828632277,0.105683011043842,0.0502095166346241,0.763629716431506,8,1.03697403377135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6874306167578,-1.09145039302426,-1.98917544355873,0.618116160480921,0,0,0,0,0,0,0,-1825.18411906195,-967.825155199057,-857.358963862894
28501,3.14485097314673,4.37049762570044,0.224458945239911,0.0990247698179665,0.0496945164985731,0.79360757562253,8,0.973565016432109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7062235430385,-1.03204022609935,-2.30662870410586,0.608219208006366,0,0,0,0,0,0,0,-1716.83791559308,-953.75586289652,-763.082052696565
28601,3.14485097314673,4.25368549136596,0.229960623021012,0.0953297547712582,0.0541462901965811,0.860276787645098,8,0.966612954176572,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49619059345767,-1.13098022028014,-2.18489550574855,0.608219208006366,0,0,0,0,0,0,0,-1752.57993067075,-965.703592793098,-786.876337877649
28701,3.18135847386187,4.18627299182703,0.22881552486416,0.0964323605946923,0.0563767637626385,0.899123467076851,8,1.02594788476551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70929032111896,-1.18171894893439,-2.13382655214472,0.618694764060083,0,0,0,0,0,0,0,-1707.47112378057,-973.218703698424,-734.252420082147
28801,3.17916854459583,4.20609646370083,0.225318278373674,0.0984968431361394,0.0543985532946934,0.758500453449898,8,0.989505910715587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78478112466524,-1.09879187585679,-2.21819447140843,0.405971425777304,0,0,0,0,0,0,0,-1749.9406035329,-956.256859860157,-793.683743672743
28901,3.15199598229918,3.85529286413433,0.215748718567227,0.0886290672089433,0.0579404745325184,0.705606687441094,8,1.03657220976083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.91552901837304,-0.996430576670609,-2.26144493872986,0.599040368341622,0,0,0,0,0,0,0,-1783.761621509,-980.647753243436,-803.113868265562
29001,3.12622220380336,4.00853035516039,0.236634421955069,0.0780723562272208,0.052258872689118,0.747792372808174,8,0.999255338823809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98267122174997,-1.00438802985099,-2.33376281069323,0.599040368341622,0,0,0,0,0,0,0,-1795.3091382339,-941.899773185043,-853.409365048853
29101,3.13278935718342,4.09996559883574,0.253167412309147,0.0842131409460388,0.0479741568171073,0.729570718230523,8,0.935409796909176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.92613504042521,-1.27353911527172,-2.23735538517643,0.49953055495922,0,0,0,0,0,0,0,-1791.70249935548,-942.020430598687,-849.682068756789
29201,3.09180028512944,4.28193642603728,0.263438316479806,0.0900804155370592,0.0458775303314541,0.676157265901449,8,0.93751319492567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79789519005038,-1.16580582092878,-2.04537452193339,0.506378372634904,0,0,0,0,0,0,0,-1849.25322432007,-964.582039436636,-884.671184883435
29301,3.14638732754309,3.850647759255,0.254002940114035,0.0877913228413751,0.0472672712537265,0.717729050942728,8,0.981264542328723,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.90496170733635,-1.54287342173628,-2.16689667326802,0.356235254254704,0,0,0,0,0,0,0,-1854.35410402861,-962.707038059572,-891.64706596904
29401,3.11134557890064,3.86662238382486,0.253238705556565,0.0944615332888046,0.0415356003101676,0.776713759917486,8,1.02212944488486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66254543730849,-1.43858817479787,-2.08923227479294,0.296908611410595,0,0,0,0,0,0,0,-1820.56924415293,-977.466409648462,-843.102834504467
29501,3.10555331754107,3.94532611357968,0.238842233170308,0.108069723949166,0.0438304844997777,0.69608905478503,8,1.06970510581965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67654017584153,-1.66064047196732,-2.15561261345801,0.296908611410595,0,0,0,0,0,0,0,-1855.09109937188,-995.706159441724,-859.384939930158
29601,3.2165124682679,4.05787214608583,0.232152684059475,0.136034188818661,0.0531873609494461,0.856372065457977,8,1.04262033756232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43849873012356,-1.53641173378457,-2.15561261345801,0.617143460837736,0,0,0,0,0,0,0,-1787.67353173248,-995.959492003197,-791.71403972928
29701,3.2732983105458,4.43178520641674,0.232152684059475,0.147286960733677,0.0568389559072183,0.812414642436589,8,0.949800505517532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54832890469901,-1.33434290527249,-2.01426958351981,0.406075980992374,0,0,0,0,0,0,0,-1723.05768382613,-978.838316299158,-744.219367526973
29801,3.29765881097891,4.07442005125805,0.230314466670844,0.157493974740517,0.0570668722325927,0.674817572427447,8,0.961641718813162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54987387088985,-1.19215985730247,-2.03481827261896,0.55183405402751,0,0,0,0,0,0,0,-1762.10822436019,-976.990625802008,-785.117598558187
