sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
37701,2.2705793042502,4.97481164376163,0.164030149865906,0.141295713054621,0.0466006248492733,0.843418202970421,8,0.953469336355237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.20742569109534,-0.536446726485109,-1.35228869595171,1.31467165606713,0,0,0,0,0,0,0,-1924.02944603815,-965.156055798268,-958.873390239878
37801,2.26576667975099,5.26287108462995,0.162841907905424,0.132369668836468,0.0438473959911824,0.89073312898947,8,0.981532833230522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.22745234772612,-0.39111871092693,-1.40499957397595,1.2464278171596,0,0,0,0,0,0,0,-1864.26952167564,-960.500771107851,-903.768750567787
37901,2.30384201198122,5.20385534641233,0.17148083303344,0.132369668836468,0.0468996838854372,0.957692259020416,8,0.993412511551165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.28998622128359,-0.570505275635806,-1.44277548883343,1.16497064157726,0,0,0,0,0,0,0,-1933.8503443259,-986.76840754318,-947.081936782723
38001,2.30384201198122,5.17932646757607,0.172205310733199,0.127383829836186,0.0460508623737176,0.971399921786845,8,1.00538466728368,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.18597088144002,-0.323286543768333,-1.44277548883343,1.23138909860425,0,0,0,0,0,0,0,-1908.49146439109,-990.140795019417,-918.35066937167
38101,2.34821003609679,5.0712138851276,0.17561522351202,0.127383829836186,0.0421227718520907,0.894546970567269,8,0.982255486054895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.37479042957041,-0.29580913721912,-1.43675553108209,1.23668221347027,0,0,0,0,0,0,0,-1952.35852284784,-945.301524730978,-1007.05699811686
38201,2.37520099999723,4.7168096271211,0.171455777238957,0.107162608301131,0.0518696554336974,0.867511829578074,8,0.954217157976057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3498979633633,-0.191226283958184,-1.62243083389818,1.3156151648396,0,0,0,0,0,0,0,-1937.85290491686,-974.17265954401,-963.680245372852
38301,2.43187553664779,4.2347379408681,0.179933752944713,0.0972780604092882,0.05432585066223,0.79404898158165,8,0.925915805161125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57334021067625,-0.316272055767175,-1.48677805793789,1.0248074534774,0,0,0,0,0,0,0,-1892.18878705942,-953.905676376155,-938.283110683262
38401,2.48156889874001,4.16475419521166,0.167875984518945,0.0972780604092882,0.05432585066223,0.900737257239059,8,0.961007986372143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58676345784059,-0.416825976939688,-1.55514743535402,1.25842473063295,0,0,0,0,0,0,0,-1932.31967226479,-956.080130653334,-976.239541611453
38501,2.53698207691355,4.41474413585651,0.179923832915754,0.0699412853073292,0.0516287294712617,0.839810694131579,8,0.87978350567567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79840921874891,-0.590911311231892,-1.52242856653122,1.18171383331418,0,0,0,0,0,0,0,-1871.79979119151,-919.550018897481,-952.24977229403
38601,2.53593755595176,4.46729906993362,0.189862874844857,0.0894943408328378,0.0536560989675683,0.815431961440854,8,0.966684951077502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.77605534812005,-0.418214460947687,-1.54507915724249,1.14754409681821,0,0,0,0,0,0,0,-1864.51659776137,-943.341756571591,-921.174841189783
38701,2.55004022606992,4.57256443831106,0.17458232297143,0.0910852594370625,0.0539754285195586,0.886145850193332,8,0.955265017675035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92436255561567,-0.524041556078125,-1.67206217515704,1.09393278176802,0,0,0,0,0,0,0,-1794.89532475164,-953.542935679019,-841.352389072622
38801,2.56149201286472,4.63529491408889,0.16889577633796,0.0933946373515587,0.0496202760162372,0.905757042154577,8,0.932537149012604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92436255561567,-0.524041556078125,-1.56035834497959,0.912226037399969,0,0,0,0,0,0,0,-1810.39979069083,-929.64755133345,-880.752239357379
38901,2.61475529644105,4.78578230092663,0.16354088068174,0.0852342606544247,0.0496202760162372,0.895826613580181,8,1.03274368509067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91127215088448,-0.586038302059144,-1.58362021348797,0.915377685231918,0,0,0,0,0,0,0,-1874.87014616988,-989.87031513993,-884.999831029945
39001,2.62191914922749,4.78578230092663,0.173318524664123,0.0874786822862954,0.0461259379035712,0.959674821095386,8,1.09068600055142,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06846028992279,-0.543362803132319,-1.59008050220297,0.930403789639544,0,0,0,0,0,0,0,-1902.27341476213,-1002.87803020494,-899.39538455719
39101,2.64483875677287,4.79035960657514,0.176872258659362,0.0951231931538794,0.0504191527506171,0.913007224123905,8,1.0387626516865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96491956215898,-0.594859635349103,-1.59211593343148,0.671305016117183,0,0,0,0,0,0,0,-1744.51618798136,-975.775433128726,-768.74075485263
39201,2.57915237529871,4.49321345607557,0.176817391692965,0.0689283542542925,0.049622968307803,0.860091902009889,8,0.944786998350153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13314594218046,-0.54250075128581,-1.59415205183401,0.815149230724764,0,0,0,0,0,0,0,-1788.73000649228,-963.797161983463,-824.932844508813
39301,2.52307248283128,4.43242360764304,0.14594942391534,0.0747290022676847,0.048428474396028,0.883532690810263,8,0.997913263838253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8955661137449,-0.518243330424485,-1.83100808363431,0.886162313211604,0,0,0,0,0,0,0,-1787.39425027097,-982.001038566102,-805.393211704868
39401,2.5339265638728,4.57352846696506,0.175138131242306,0.0761337967868928,0.0489784388222639,0.883532690810263,8,0.995702146829768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0257318827636,-0.629113724172409,-1.64128300179807,1.08605646519353,0,0,0,0,0,0,0,-1823.67420208643,-993.849916513124,-829.824285573308
39501,2.63069853725662,4.47314284744224,0.194044965994488,0.0761337967868928,0.0564176155130508,0.84772108301435,8,0.995702146829768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17599012695199,-0.720367698759513,-1.74427884854416,1.05542459899832,0,0,0,0,0,0,0,-1777.39438923911,-970.959721971636,-806.434667267471
39601,2.73739155152647,4.49373424115919,0.209396581067169,0.0767064022307344,0.056307693118571,0.776571774730094,8,0.963418722720678,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24751237712555,-0.538964156196664,-1.83596656787427,0.962981288878854,0,0,0,0,0,0,0,-1842.16744817132,-975.366102550928,-866.801345620389
39701,2.7376187666363,4.81874781277669,0.200763186021639,0.0832631870025075,0.056307693118571,0.84179895618913,8,0.96856417753562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11936141988239,-0.637034056202253,-1.81000779975905,0.927843973594621,0,0,0,0,0,0,0,-1783.38952976449,-986.453321296716,-796.936208467771
39801,2.8061315170604,4.67982485761143,0.206745661988363,0.0916751030683946,0.0534917098738532,0.80847332452451,8,0.930899557265081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15481246107136,-0.720137413482056,-2.04838570620656,0.851977460988961,0,0,0,0,0,0,0,-1773.71911811684,-985.605472127934,-788.113645988909
39901,2.90716279852481,4.42857679463105,0.213828482408566,0.0957092463773232,0.0493525547074816,0.777063867584965,8,0.910766106980473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3287612309496,-0.769687435395921,-2.0781726773784,0.632297358598446,0,0,0,0,0,0,0,-1780.15333561504,-943.99333746228,-836.159998152764
40001,2.83327691914925,4.80625406539496,0.221785994107095,0.0732107383591456,0.0493525547074816,0.792163109166852,8,0.968472386666338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56645969707074,-0.866620527804622,-2.054773962096,0.627282702119843,0,0,0,0,0,0,0,-1779.663595551,-945.476521284454,-834.187074266546
40101,2.90563101176723,4.95298565009175,0.230551272832633,0.102992030385563,0.0470100486492151,0.72161935034801,8,1.02346704017324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33980465410296,-0.861639490743163,-2.12383663533399,0.641097833919178,0,0,0,0,0,0,0,-1770.0619680101,-978.773074158884,-791.288893851217
40201,2.88089812895176,4.42426479107783,0.205893946324586,0.109713813473268,0.0510837053053225,0.780553323784062,8,1.02346704017324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34809410642661,-0.884573649163805,-1.90032213252745,0.826724773740893,0,0,0,0,0,0,0,-1860.49763582069,-953.700381969895,-906.797253850793
40301,2.83433890253562,4.42170967447293,0.197138240876611,0.109713813473268,0.0526306517362996,0.761125697673227,8,0.898334438489821,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23895844556539,-0.884573649163805,-1.77002941412853,0.768699238388088,0,0,0,0,0,0,0,-1882.59733261772,-936.333146446183,-946.264186171538
40401,2.75754794603749,4.53638916856564,0.198380894528308,0.141113605038017,0.0542676517146205,0.765445578360182,8,1.00233802559505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21123588884336,-0.802082489564513,-1.84954519182504,0.854936842279647,0,0,0,0,0,0,0,-1847.63322674374,-985.299933042806,-862.333293700938
40501,2.79207830970776,4.69204410260142,0.206578443606214,0.122847410014229,0.0572269567468874,0.807279665611638,8,1.00233802559505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.167364604574,-0.845682736703189,-1.84619874374885,0.884260499610856,0,0,0,0,0,0,0,-1900.1621191643,-989.419823992531,-910.742295171772
40601,2.79556869604765,4.78269880314293,0.201332420166468,0.126851030540128,0.0568751997851357,0.803569335655469,8,0.966689638752861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07112230765754,-0.807590045791952,-1.81638487405137,0.837051592238654,0,0,0,0,0,0,0,-1842.04056569359,-984.723887904191,-857.316677789402
40701,2.85378524916151,4.27529268957763,0.201332420166468,0.125490646030353,0.0554531949768317,0.808299338402237,8,1.00746620655858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91989294895826,-0.804305831675085,-1.75828048654538,0.780276785778741,0,0,0,0,0,0,0,-1874.70670035827,-993.56573666052,-881.140963697747
40801,2.7574615584523,4.63453915076923,0.201332420166468,0.111127097971145,0.0535485451869456,0.740292263221377,8,0.931522002439273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97294482575989,-0.898471475304228,-1.90572993215148,0.921182741180332,0,0,0,0,0,0,0,-1859.79612928861,-956.832061583087,-902.964067705522
40901,2.84148267931585,4.4773988927014,0.199599856020996,0.093531210637599,0.0572128490255603,0.743714598533369,8,0.885844368376107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20167841136953,-0.876989911894797,-1.72041815141792,0.800113158135666,0,0,0,0,0,0,0,-1804.99872669352,-938.364951361582,-866.633775331935
41001,2.82655388195141,4.54708790521987,0.204654702477674,0.111730746718795,0.0526081468012349,0.743714598533369,8,0.930722255056836,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08154929703164,-1.00419900769608,-1.85969155897862,0.829678293759506,0,0,0,0,0,0,0,-1848.66820745556,-954.442315470015,-894.225891985547
41101,2.85717742809868,4.54708790521987,0.203674613657396,0.11357563302292,0.0490218028242557,0.884291969227499,8,0.932425040246263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08154929703164,-1.02364748852855,-1.59787126482626,0.805951183458623,0,0,0,0,0,0,0,-1841.6711193528,-965.178367710681,-876.492751642123
41201,2.88867592219433,4.91020935226622,0.215104920777232,0.100648655157545,0.0525056622148202,0.850734245943815,8,0.959269067487203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23403661751953,-0.966770375468368,-2.05480612070896,0.726099136678617,0,0,0,0,0,0,0,-1824.78802833221,-950.058373131002,-874.729655201207
41301,2.86624066554422,4.37970472574638,0.222250043676285,0.101578423515218,0.0509937423034544,0.870429489155612,8,0.933895255244801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12891119302345,-1.16287542773981,-1.98319894650983,0.638915381548029,0,0,0,0,0,0,0,-1915.0119610061,-959.305590908377,-955.706370097723
41401,2.88603478996505,4.15490446222583,0.223562727723564,0.105974412040266,0.0506985891192976,0.832881701375086,8,1.05709379430932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22617282542067,-1.2163064040224,-2.02909896801586,0.807329556593524,0,0,0,0,0,0,0,-1904.34414134622,-1003.13257270376,-901.21156864246
41501,2.85232108046304,5.00522436848199,0.219334334981882,0.116908037891963,0.0504295084266088,0.943633835019063,8,1.03543939657508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89839406683839,-0.978713810326798,-1.92319215974597,0.577834127901349,0,0,0,0,0,0,0,-1893.82631157098,-989.892782321086,-903.93352924989
41601,2.98967807215419,4.74313177772499,0.210040833266243,0.140807259239577,0.0505827383695869,0.904645988668733,8,1.07563859516,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09825604217868,-1.05862602829721,-2.25935980549831,0.480983537259285,0,0,0,0,0,0,0,-1927.22902009762,-1001.63514894667,-925.593871150953
41701,2.97982577489403,4.43662519982543,0.210040833266243,0.130679978052575,0.0567337201651742,0.84588930593931,8,0.99759011604352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2791912468818,-1.11308285125126,-2.057111355129,0.581953083217985,0,0,0,0,0,0,0,-1880.76032599466,-982.0422250119,-898.718100982762
41801,3.04162748371005,4.43662519982543,0.210040833266243,0.131615118497942,0.0567968499154819,0.779038011579623,8,1.02914654578872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32885847804279,-1.03471938343706,-2.35738563061262,0.488856453701674,0,0,0,0,0,0,0,-1840.06825320423,-987.304190919112,-852.764062285121
41901,3.06345209122787,4.53944203605946,0.216950619612984,0.15493096827492,0.0530358902675396,0.78398523597216,8,1.02914654578872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22287198374221,-1.21520686746974,-2.41178798673952,0.261083966484215,0,0,0,0,0,0,0,-1847.28635180543,-985.682746882635,-861.603604922791
42001,3.04823562985013,4.41965303093395,0.216950619612984,0.110249286613995,0.0483071239669414,0.827670209905161,8,0.941321742594247,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.442091283903,-1.24221867042497,-2.32131827252214,0.307555207947949,0,0,0,0,0,0,0,-1791.21844136915,-942.620584500894,-848.597856868255
42101,3.13482864977562,4.80292517161067,0.215458696265406,0.110249286613995,0.0552708843010193,0.722497961848859,8,1.03534664088621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62088682898673,-1.17609712074403,-2.64483646216307,0.314099815608063,0,0,0,0,0,0,0,-1797.12206164572,-973.064704446338,-824.057357199378
42201,3.09647300272956,4.29465019485766,0.202705128671447,0.117053673527427,0.0553385562824551,0.72736866715157,8,0.951088785417917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42161311948707,-1.12264460340662,-2.27097226150192,0.331745274175403,0,0,0,0,0,0,0,-1819.36089709277,-949.602563557503,-869.758333535268
42301,3.1331855977873,4.13955666930518,0.209067920683402,0.134830158298729,0.0507845471594798,0.755215157298342,8,0.947378936221225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4912738286656,-1.30618308078209,-2.49559781249537,0.223776138116274,0,0,0,0,0,0,0,-1858.4365454811,-961.595350944768,-896.841194536328
42401,3.07234120833984,5.0245079423259,0.21655345731331,0.116157297915198,0.0505112533659675,0.795185608946362,8,0.9671683723067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51512684766899,-1.19210951656349,-2.41137975408902,0.297190303461452,0,0,0,0,0,0,0,-1832.14744463042,-948.821614686176,-883.325829944248
42501,3.0563677317552,4.50755711983287,0.218405935888834,0.107843107241267,0.0440847628554092,0.873236495742771,8,1.00501140384982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4719760858646,-1.47234323963018,-2.71157423161382,0.171558079454675,0,0,0,0,0,0,0,-1869.34529267487,-960.367819805382,-908.977472869485
42601,3.05095339814468,4.78619949333781,0.21633635999554,0.163988861664412,0.0444505986603661,0.807396636269312,8,0.988408348746726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43491238261232,-1.72172151063348,-2.50179801706884,0.186367908080406,0,0,0,0,0,0,0,-1916.51708851249,-980.27082486818,-936.246263644305
42701,3.05207585359968,5.04105694633465,0.215558349918044,0.16707543208928,0.0417146613437586,0.863916764047451,8,1.02012643496638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43491238261232,-1.67597240152682,-2.56326769217443,0.129158951454706,0,0,0,0,0,0,0,-1905.1342765512,-969.450019654763,-935.684256896441
42801,2.94326699051109,4.87985412325734,0.221171377558306,0.151207514281572,0.0406891409899584,0.77422805440094,8,1.00440076578626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38007668439062,-1.28629062970458,-2.2914691464379,0.210309675192358,0,0,0,0,0,0,0,-1920.01506908939,-986.858984989392,-933.156084099995
42901,3.01318903522023,5.55297830537403,0.235320489927847,0.207445454395901,0.0406891409899584,0.74080705460408,8,0.974935515293617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36211565210489,-1.35996687674277,-2.28544340439653,0.224322509356404,0,0,0,0,0,0,0,-1866.65086870531,-989.312396315722,-877.338472389587
43001,3.0765755525519,5.05419297159525,0.231557709572112,0.196055136972263,0.0406891409899584,0.704977669635658,8,0.970562697093586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46023214989868,-1.44795135404016,-2.3077814117665,0.207717440252097,0,0,0,0,0,0,0,-1878.15118884103,-970.431134410275,-907.720054430754
43101,3.12443983422577,5.59158410919233,0.246057642602491,0.206199792815783,0.0410127190829294,0.759977076934713,8,0.940074521134036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42930505984537,-1.55417508839525,-2.48961572231412,0.148467366694413,0,0,0,0,0,0,0,-1931.20635716831,-991.560601827729,-939.645755340582
43201,3.05131372572746,5.17254062880669,0.237171296943192,0.21026728584783,0.0443780211078019,0.643548001866876,8,0.999702893787325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35763774439283,-1.39811909804036,-2.52227907898258,0.113165298735516,0,0,0,0,0,0,0,-1873.70953626005,-1006.18247833816,-867.527057921892
43301,3.00557408704063,5.18871551701037,0.232535391549863,0.18354177557381,0.0462890135272314,0.793905157118748,8,1.02944424879811,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14480007799167,-1.25619077630357,-2.40072753095033,0.358834937018819,0,0,0,0,0,0,0,-1923.15127559558,-1003.30590302114,-919.845372574436
43401,2.99329379023872,4.67640187427572,0.231865003913302,0.176691468435783,0.0423315919329724,0.871637703950153,8,1.01863906840871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05763206874926,-1.45847394938593,-2.35950703549914,0.358834937018819,0,0,0,0,0,0,0,-1922.5360380455,-1016.59955080841,-905.936487237092
43501,2.94957157725874,5.13423286172101,0.236122136481954,0.176162794757033,0.0407098994199079,0.859257456396218,8,1.02182405765941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13108218867846,-1.42205280854023,-2.51576722695166,0.310733770685927,0,0,0,0,0,0,0,-1868.9752063844,-974.407568094977,-894.56763828942
43601,3.01662080194521,4.86491367859192,0.243881649014736,0.18203197006165,0.040447121558621,0.854363530327484,8,1.0149550809627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00073808224203,-1.43186174630928,-2.48641894435118,0.229786947243065,0,0,0,0,0,0,0,-1889.55510981553,-1014.01407139954,-875.541038415986
43701,2.99349437204865,4.91268352866274,0.237315716307812,0.1392220290319,0.0414643564251411,0.858686430819814,8,1.07855318896334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00073808224203,-1.44480941363619,-1.9984274338014,0.489443104982423,0,0,0,0,0,0,0,-1885.93782498712,-1005.67155052867,-880.266274458454
43801,2.92269558183211,4.83856697053333,0.248585957954765,0.128900300245749,0.0425664694999933,0.818892355766124,8,1.00095450739906,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13893138700853,-1.43952940483084,-2.34021229382336,0.168433757885992,0,0,0,0,0,0,0,-1995.8265428178,-988.268182494683,-1007.55836032312
43901,2.88572614641168,4.94309854515689,0.25702011184773,0.128117646044283,0.0410108393914101,0.835461612873817,8,1.09077838786431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08369814501591,-1.48121345076879,-2.3232204758348,0.464636596993722,0,0,0,0,0,0,0,-1992.90450656254,-1009.91964284181,-982.984863720729
44001,2.98244549220424,4.76921567258642,0.254713562091754,0.119207785326506,0.0449705408461184,0.773002774636015,8,1.06099207585052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17962809503958,-1.28817612280003,-2.12056945628893,0.464636596993722,0,0,0,0,0,0,0,-1923.96893979146,-1010.9538201016,-913.015119689859
44101,2.90132299204793,5.11140791356975,0.245996386367846,0.131854873187084,0.0374391333932275,0.763557910769264,8,1.05593409626931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02460004220012,-1.24765857080615,-2.29122986233716,0.424484452649548,0,0,0,0,0,0,0,-1931.03362582917,-1014.15201629454,-916.881609534636
44201,2.91557932147802,5.02757737633461,0.238412424635154,0.106041341221861,0.0368321886528493,0.900844143650451,8,0.996623137408019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98877182518347,-1.32268382686769,-2.1105600801678,0.256738076411013,0,0,0,0,0,0,0,-1909.4993472403,-990.050094373619,-919.449252866679
44301,2.98384437565278,5.33058435191942,0.240202396538551,0.188602952195895,0.0387018791953741,0.784338762655309,8,1.05240275078881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05699454441059,-1.394890778744,-2.24870798016608,0.35364283496429,0,0,0,0,0,0,0,-1889.92886895067,-986.38927163474,-903.539597315934
44401,3.09002845084286,4.97355169043857,0.254356624814787,0.176988486009286,0.0384368923511325,0.830640167368326,8,1.04765330333292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20336169238108,-1.394890778744,-2.51851907282535,0.324146926935839,0,0,0,0,0,0,0,-1930.54373937576,-1016.24918630876,-914.294553067006
44501,3.01722092517526,5.15593577742678,0.238879736265157,0.193837051122516,0.0404727456468182,0.736012997132978,8,1.09651259375314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20336169238108,-1.394890778744,-2.32593801754258,0.326579926239992,0,0,0,0,0,0,0,-1926.93701685878,-1028.75108242473,-898.185934434052
44601,3.09153231455573,5.44029642481617,0.238879736265157,0.193837051122516,0.0424843050514667,0.778107374472237,8,1.01687172454928,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38112427531053,-1.34881441848746,-2.32593801754258,0.238624364093133,0,0,0,0,0,0,0,-1915.03794493965,-995.102345647985,-919.935599291669
44701,3.05157038387394,4.88369351604787,0.244584490850534,0.150896468185768,0.0386928556463795,0.795293084898964,8,1.01032850209846,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17676580903879,-1.12992342199624,-2.32593801754258,0.257924749639575,0,0,0,0,0,0,0,-1861.99909516086,-1015.11619878909,-846.882896371774
44801,3.05067588991867,4.88258121778499,0.264378132324762,0.157154071797602,0.0413276900526824,0.686049794687399,8,1.07067923507464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18392548685647,-1.12531995632011,-2.1464422656194,0.2707625138726,0,0,0,0,0,0,0,-1938.73014814132,-1037.92476209683,-900.805386044485
44901,3.02995399194301,5.04021237821855,0.2515294601908,0.158371842730881,0.0437851951645547,0.71289168276059,8,1.03400140238363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05814513554999,-1.05405045903822,-2.0175619931345,0.486526697463536,0,0,0,0,0,0,0,-1862.07408357675,-1009.32324865802,-852.750834918729
45001,3.04846772355179,5.51165495551709,0.260118711979865,0.176488943598382,0.0402680103506698,0.896428258150368,8,1.02431242212814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23812518467295,-1.14825864640614,-2.23659613698447,0.31797584438172,0,0,0,0,0,0,0,-1894.50498187734,-1014.5725566736,-879.932425203738
45101,3.07577809014582,5.4849799666117,0.244799993241225,0.173210247036423,0.0427305260897117,0.82183471000586,8,1.01222839102703,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31065552726057,-1.36211773431637,-2.3751703428682,0.277500796983193,0,0,0,0,0,0,0,-1813.09993576912,-983.927653507311,-829.172282261809
