sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
41001,3.6179853748265,2.5298374718925,0.276737701742403,0.0303267082570169,0.892192691967492,0.00844943318332117,8,1.11410540248059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.292678456834094,0.980817801282993,-0.31027507425204,2.52238812295228,0,0,0,0,0,0,0,-1805.92143834563,-1004.91035494474,-801.011083400893
41101,3.63091527375374,2.62041973101134,0.297343247837287,0.0313868278610773,0.933330881844658,0.00998607781293764,8,1.1151183361001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.264783724950616,1.06456631967926,-0.173892146973063,2.48450512868864,0,0,0,0,0,0,0,-1808.06244516999,-1020.28291817801,-787.779526991974
41201,3.93005052058085,2.70506336386056,0.350600168862286,0.0274328420976049,0.914723007297169,0.0246307092864377,8,1.05617812697886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.302139972643939,1.05068401662106,0.0940160704749253,2.65341972278378,0,0,0,0,0,0,0,-1711.21638815922,-999.017788167556,-712.198599991662
41301,3.77495942831243,2.6815260010846,0.375049334586006,0.034193560980693,0.925548279133309,0.0330831432142858,8,1.06944603721111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.165943240051067,1.22489190753058,0.244795361540323,2.71300684968847,0,0,0,0,0,0,0,-1693.75121741727,-995.910187178058,-697.841030239212
41401,3.58724649171232,2.67956809930345,0.371603506728177,0.03553824721634,0.958716234525383,0.0393318994241361,8,0.975193140188523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231977191781386,1.25422333987394,0.0738669750595093,2.67587002067927,0,0,0,0,0,0,0,-1690.65515382694,-981.067569134018,-709.587584692919
41501,3.18740176882476,2.61040438849708,0.377943241847541,0.0295540446665807,0.890238292133024,0.0413110456336341,8,1.00563154653366,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117765643480359,1.37691973054392,0.246178479645264,2.86768508710213,0,0,0,0,0,0,0,-1654.39280862484,-970.679733479782,-683.71307514506
41601,3.56081868026208,2.58806621011752,0.389508294389766,0.0247635138535678,0.958968134994827,0.0340097629565028,8,1.01234780988166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158708456576604,1.23693734651795,0.121453561016676,2.74309631061789,0,0,0,0,0,0,0,-1732.93161013629,-985.863112647126,-747.068497489163
41701,3.68319093552659,2.67996340699658,0.340111655090636,0.0354084263687184,0.99059673123167,0.0396127645363879,8,1.09317559466987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105121384756786,1.31326049085866,0.109579751824975,2.57414327633077,0,0,0,0,0,0,0,-1732.43108025325,-989.947023482724,-742.484056770523
41801,3.45082310798689,2.69172242320696,0.355815353913259,0.034778247469513,0.893601351808486,0.0344645222153756,8,1.04817842622294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.099719254566125,1.4459910382756,0.121510427397498,2.56653044160259,0,0,0,0,0,0,0,-1736.36491930647,-1000.37802737101,-735.986891935452
41901,3.72763719052011,2.69172242320696,0.350989575525306,0.0396251308932615,0.893601351808486,0.0442882280032581,8,0.985306701981591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0832694843410948,1.16872416682428,0.19546830433935,2.70266908007256,0,0,0,0,0,0,0,-1742.92483836645,-983.123627604641,-759.801210761805
42001,3.26404652262928,2.69121128103997,0.370808461268398,0.0386217782251945,0.938693022704165,0.0341645736776881,8,1.07025630231726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0733031093483167,1.18408008387297,0.190015393392067,2.76883672510823,0,0,0,0,0,0,0,-1772.50398574928,-1018.89490791143,-753.609077837852
42101,3.46096648182128,2.70235173553962,0.346394384461334,0.0317493257566497,0.895546490901294,0.0308902106155169,8,1.0120559708706,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0319597364878232,1.13537258189565,0.172932790056813,2.69449812420784,0,0,0,0,0,0,0,-1708.58723250464,-991.252593518755,-717.334638985887
42201,3.47653565899614,2.74212524507221,0.357366099637353,0.0315918224361818,0.814219191472055,0.0359719881661022,8,1.00515656651326,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.262764969028781,1.13799837804139,0.00435498325658257,2.6704812468386,0,0,0,0,0,0,0,-1693.52806650418,-1005.71221531565,-687.815851188526
42301,3.22137195315955,2.8212075508979,0.357844271369356,0.0327041106726915,0.843077225623707,0.0279548839410069,8,0.99488491204948,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.175413314442433,1.12344053610562,-0.017035998652124,2.42455641590681,0,0,0,0,0,0,0,-1740.98924264143,-1005.08930745657,-735.899935184861
42401,3.74171179845282,2.90220499218127,0.401124615413195,0.0385712053872372,0.934584907653995,0.031298981021677,8,1.01795526580757,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.130093495984344,1.03303103866343,-0.168469419425986,2.44250045404977,0,0,0,0,0,0,0,-1777.78364154052,-985.068632199749,-792.715009340767
42501,3.73259558373355,2.88109532642249,0.401124615413195,0.0359004897141,0.923876034457852,0.0234325972223414,8,1.03368331374738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.179151824541783,1.00048336605173,-0.193740062424995,2.44918765850887,0,0,0,0,0,0,0,-1771.01119666949,-974.277860053026,-796.733336616466
42601,3.82140493702985,2.72835082933532,0.395345363201004,0.0382818464779351,0.983159351461057,0.0211257347376754,8,1.03497636935414,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0471444540330612,1.01075343980752,0.101138456471223,2.45206179747235,0,0,0,0,0,0,0,-1767.35823576683,-1010.49356243756,-756.864673329273
42701,4.21940350678862,2.74213825408339,0.400025187445369,0.0345363751472756,0.950322329313565,0.0141927969940653,8,1.06657154781748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0471444540330612,0.970053664067915,-0.341896142055874,2.42979601289628,0,0,0,0,0,0,0,-1713.79988919069,-995.036289173031,-718.763600017655
42801,3.92701037738222,2.7726992572918,0.402919095012398,0.0376955283774305,0.876626625812728,0.018837340778238,8,1.08942263240946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0841207682531602,0.974466793741323,-0.398555734764651,2.45496724493152,0,0,0,0,0,0,0,-1832.7255541726,-1000.79017041656,-831.935383756044
42901,4.12005896076065,2.81341322596881,0.365022193274758,0.0355206440605652,0.973662448709614,0.0245842145745459,8,1.08544567840721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.222231670833883,1.06050623717675,-0.378268765918524,2.51612222768851,0,0,0,0,0,0,0,-1778.50974898963,-1010.40126135104,-768.108487638589
43001,3.40412833263683,2.82926858361505,0.365022193274758,0.0329876701283121,0.974268676919037,0.0290680695873,8,1.07232924682444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158496651738773,0.960718762366271,-0.0142470520190687,2.61692296420625,0,0,0,0,0,0,0,-1757.79343177473,-1020.30468162199,-737.488750152737
43101,3.7213403723713,2.64408170444407,0.319955324780316,0.0399902652936225,0.992049677797077,0.0309901619064905,8,1.0669462217265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0903445342728761,1.00322027142036,-0.0471009481941915,2.39920659065377,0,0,0,0,0,0,0,-1836.14455864378,-1007.23409748933,-828.910461154456
43201,3.86121886174673,2.65946630881412,0.319955324780316,0.0322063297233233,0.974103764728245,0.0349634367232546,8,0.96178506683833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00476440139374823,0.910999633829177,-0.106284557268924,2.56432523048042,0,0,0,0,0,0,0,-1747.37469393117,-974.899744236031,-772.474949695138
43301,3.86121886174673,2.7260082903839,0.31775432150103,0.0282193443243354,0.98817444715914,0.0491740362692312,8,1.10532498984832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137146969104451,0.967510038912275,0.0523720187170174,2.39168880089832,0,0,0,0,0,0,0,-1813.67356809302,-1008.57676063769,-805.096807455327
43401,3.9520537891941,2.58864920378148,0.31775432150103,0.0352451946673098,0.997330391435333,0.0337985802742226,8,1.00203138484924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184231389681554,0.886496604699402,-0.027941493898417,2.53238847102497,0,0,0,0,0,0,0,-1754.03033949945,-988.19006519411,-765.840274305337
43501,4.16562646320538,2.5930588375165,0.317500163955217,0.0310443708969459,0.997330391435333,0.0368779744768952,8,0.95463939721139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165595317766506,0.973126578205759,-0.131639863074793,2.53365316981875,0,0,0,0,0,0,0,-1742.26964390453,-957.960610058872,-784.309033845658
43601,4.09556891446108,2.62766349003539,0.317500163955217,0.0414360061329274,0.997330391435333,0.0371461143002353,8,1.0088806631898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172361690945174,1.01871477263691,-0.0100079167956357,2.55671884344584,0,0,0,0,0,0,0,-1756.41474426586,-992.122773479496,-764.291970786366
43701,3.91624720082885,2.55460894754881,0.346833129693506,0.0425916122088737,0.977266401789096,0.0372300248216894,8,0.983859698817018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200812565375948,1.04399840807666,0.0236370801334851,2.45671986677329,0,0,0,0,0,0,0,-1704.70253222206,-992.50294048102,-712.199591741044
43801,3.72121267766042,2.67003230418205,0.315215224385008,0.043638762141253,0.961371019454215,0.037667814512107,8,1.00803921887969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.026164810987467,1.15041211667432,-0.186941017922522,2.6255683138025,0,0,0,0,0,0,0,-1722.16566022281,-990.469573948097,-731.696086274717
43901,3.86426492189292,2.67003230418205,0.278913973672563,0.0486638126240216,0.970703328120125,0.0289449221105403,8,1.02215254704705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0930337593581547,1.11142810387529,-0.0391687085629022,2.67586870886046,0,0,0,0,0,0,0,-1706.64928713679,-988.968599518702,-717.680687618085
44001,4.12324089526542,2.60106549960922,0.299013755776411,0.0391163180798589,0.895602727070591,0.0289449221105403,8,0.978300906392502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00520434818062432,1.11142810387529,-0.137991511760835,2.65825496374742,0,0,0,0,0,0,0,-1669.29857013969,-984.613553889242,-684.68501625045
44101,4.1911151434974,2.55245853226886,0.283409869395331,0.039617053294661,0.919596910817411,0.0124651314448196,8,0.949304255496785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.188355626061433,1.11142810387529,-0.0803650373077369,2.56339403086598,0,0,0,0,0,0,0,-1665.69946981773,-978.466158653516,-687.233311164209
44201,4.69113637624967,2.52602947382423,0.324169455203669,0.039617053294661,0.918790675364322,0.0178705025193311,8,1.0704589455241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.148172184247568,1.06832634302473,-0.0672269162988384,2.49125277404168,0,0,0,0,0,0,0,-1730.25453275169,-1006.54428282522,-723.710249926473
44301,4.58555907923142,2.55019225057112,0.331961334777714,0.0397205486107661,0.966139903058004,0.00882121524650475,8,1.17785346123941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.145586173840117,0.929357559843201,-0.0458829340242586,2.39598767824168,0,0,0,0,0,0,0,-1821.10347158388,-1021.21669915855,-799.886772425329
44401,3.7650645787992,2.49368528036499,0.350256704537468,0.0348993815803697,0.942805051458237,0.00496611656686357,8,1.08587424463939,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.442135761317663,0.937655162991427,0.0037584543238296,2.35900710817726,0,0,0,0,0,0,0,-1792.55438755603,-1024.03097672885,-768.523410827185
44501,4.25671671786217,2.50978132082246,0.382906665801042,0.028085883897028,0.898777665917476,0.0132346628940798,8,1.00452862559315,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.264379768988685,0.910280217738887,-0.1737970342645,2.5242320711118,0,0,0,0,0,0,0,-1764.25160728965,-1014.06971139883,-750.181895890819
44601,4.55931456416661,2.54932820832397,0.388625828405261,0.0337521314088514,0.973791656410196,0.0211643254028712,8,1.00672382030725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.159694586439651,1.25677199660119,-0.0992249146981479,2.53351471404478,0,0,0,0,0,0,0,-1753.36059885622,-988.165214857831,-765.19538399839
44701,4.55931456416661,2.4979739997199,0.374605668992535,0.0337521314088514,0.904353899834716,0.0195401385218172,8,1.07167101084571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.204339754236956,1.20381883833306,-0.263103174142588,2.46584311547566,0,0,0,0,0,0,0,-1819.06980379353,-1014.25452047529,-804.815283318241
44801,4.11391913152787,2.53275938543926,0.349621900928615,0.0245887724698974,0.869840844930518,0.0317062914283226,8,1.00340451182133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0444948669302696,1.20381883833306,-0.142364891426463,2.58991979389413,0,0,0,0,0,0,0,-1792.81524436864,-985.045238747776,-807.77000562086
44901,4.14703144562089,2.62096284798264,0.332126824850569,0.0288094387663156,0.864135623086654,0.0438957621602766,8,1.01451513074036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0527486272381705,1.28981068882955,0.00638375856704432,2.47273513103892,0,0,0,0,0,0,0,-1839.79374124449,-977.054356622322,-862.739384622167
45001,4.19811785982977,2.65893022580945,0.378411742926308,0.0357232073650984,0.936132815253723,0.0333077488201625,8,1.02823055239628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0734345015887592,1.27458797866865,-0.247998813751022,2.81286579327892,0,0,0,0,0,0,0,-1844.07940219289,-1001.53862223885,-842.540779954038
45101,4.29879100157081,2.44733785199322,0.346129085999835,0.0365549802923629,0.914765137158398,0.0235963249077211,8,1.00022672644705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0363250803300872,1.18620448008634,-0.0953612900116649,2.45847914121905,0,0,0,0,0,0,0,-1837.89533710747,-983.052970343303,-854.842366764164
45201,4.06259762147101,2.58563827962811,0.382161956881675,0.0364649197980251,0.987241280056029,0.0217500572852148,8,1.07649473397064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.173999811262841,1.31924224627481,-0.00915586566638815,2.64779985061869,0,0,0,0,0,0,0,-1826.69339294078,-997.904922941903,-828.788469998877
45301,4.46661749446366,2.72565034010349,0.369081249387459,0.0408106675341262,0.99720422597959,0.0293380436845322,8,1.04933098317614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0599252437077098,1.07482372756324,-0.0696365145986544,2.41224973643491,0,0,0,0,0,0,0,-1779.02638592279,-1005.95606486995,-773.070321052846
45401,4.33788358807264,2.64279497782702,0.352794622916059,0.0394963035313642,0.961573757360333,0.0267130275834588,8,1.01450998625126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.182742300961511,1.08416146437191,0.042914841112025,2.56161313216198,0,0,0,0,0,0,0,-1799.4966981929,-987.149716520104,-812.346981672793
45501,3.9325712059654,2.61506242054556,0.352383036739144,0.0478363580666022,0.929947368539979,0.0119601579026201,8,0.98511145555711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0552176413860237,1.01308539109333,-0.203476584696028,2.63051882789689,0,0,0,0,0,0,0,-1726.27676403186,-980.379994685689,-745.896769346174
45601,4.00944324844527,2.68187060082681,0.342326027914637,0.0476240268362425,0.9761000100934,0.0219068847813767,8,1.01368289521572,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0227059978480613,1.17433769220334,-0.166954597746672,2.59668362167385,0,0,0,0,0,0,0,-1758.03401668807,-1010.24829450253,-747.785722185541
45701,4.15627643978612,2.66753602204125,0.335821906077763,0.040166219964539,0.988944134742915,0.0352373874874572,8,1.03277350130427,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0710515478366043,1.1061082866192,0.0246739035005219,2.55702520676728,0,0,0,0,0,0,0,-1686.3494552204,-977.93859652309,-708.410858697311
45801,4.27325613429815,2.71859354660226,0.371716447978545,0.0465256034301816,0.997376901728846,0.0402155048135882,8,1.023503667389,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123308397911986,1.16465298167004,0.0670582950836196,2.69473026493803,0,0,0,0,0,0,0,-1720.95753823207,-989.74285255777,-731.214685674296
45901,4.31071719895847,2.56961827383896,0.333745150430445,0.0426781206926351,0.991009567186623,0.0231349936074698,8,1.02275601515369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123308397911986,1.29682325747214,0.154689794160555,2.58418157959274,0,0,0,0,0,0,0,-1743.62035425662,-990.748638135053,-752.871716121563
46001,4.34054085792564,2.51091622427528,0.361060165177457,0.044719693797712,0.940432975957245,0.0244950757801695,8,0.977520381820741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123308397911986,1.18459815735927,0.14693055838705,2.74350595140818,0,0,0,0,0,0,0,-1770.80016239518,-977.034735789957,-793.765426605221
46101,4.12964288059157,2.5591119310432,0.360701981879853,0.0485107729601032,0.971146114061144,0.0192373328383594,8,1.04357454672626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146263286423094,1.3795881761822,0.314213947940715,2.63334728728009,0,0,0,0,0,0,0,-1814.01568183297,-1017.38275201629,-796.632929816675
46201,4.42425255367252,2.49538720104215,0.403431208214046,0.0447245246085333,0.94378975103969,0.0170035370948608,8,0.967392735278585,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141434551713531,1.24962858999616,0.128416040033993,2.59072333864026,0,0,0,0,0,0,0,-1868.56569032336,-985.027560115072,-883.538130208287
46301,4.37981492790088,2.59031878969389,0.403253685187175,0.042984420128236,0.890683185814617,0.0036467501096826,8,1.04456492192866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.202523845762782,0.945561404331787,-0.0279794264858224,2.46446558281424,0,0,0,0,0,0,0,-1924.16612978441,-1007.41445627337,-916.751673511042
46401,4.48894216910277,2.70003655070878,0.419548830932752,0.0451121355349651,0.888029386582683,0.007971541248041,8,1.02237117619338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.152367631837578,1.13312931849094,-0.144731510284282,2.26872822254701,0,0,0,0,0,0,0,-1874.77156616987,-988.688905323482,-886.08266084639
46501,3.97443475320576,2.70477738109557,0.370619156195585,0.0459499234098193,0.888029386582683,0.0170719659458696,8,1.07252841463146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0468301986689395,1.15456986706073,-0.140911152180547,2.36377314719102,0,0,0,0,0,0,0,-1873.55268927614,-1009.30271483144,-864.249974444698
46601,3.94042346351913,2.82137769309223,0.37128368567385,0.0575364747500089,0.852768996779134,0.0240128831681911,8,0.998048279844337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0884808916199749,1.14420907392611,-0.0424847636384111,2.46101630740617,0,0,0,0,0,0,0,-1871.07926089234,-985.973908011419,-885.105352880916
46701,3.79446602078467,2.99490967197526,0.338469104702757,0.0583060343747279,0.922324527581899,0.0357746712238815,8,1.05700712877317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.031120480093723,1.1073828114398,0.0891894033360572,2.42341594445062,0,0,0,0,0,0,0,-1858.75089064247,-994.574004779738,-864.176885862733
46801,4.16407985925991,2.94715464259291,0.36610054146511,0.0610837168661243,0.950956552932296,0.0248555092624687,8,1.13401347303895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0249348042706252,1.27490744495849,-0.141263365002856,2.55180506451041,0,0,0,0,0,0,0,-1879.09727083694,-1005.36463850296,-873.732632333979
46901,3.72250252817386,2.81628577343938,0.346339259840126,0.0503301128389899,0.880916641456102,0.0305811692487461,8,1.01034630948884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00934511698666407,1.01196993230525,-0.0258967559233461,2.67754022047038,0,0,0,0,0,0,0,-1821.75099687912,-985.166133964661,-836.584862914459
47001,3.46609818191091,2.84964413573829,0.361903576070997,0.0433403636560161,0.874220421571417,0.0336558769005986,8,1.05684775736411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0322284858353443,1.10761986557662,0.0435919181362476,2.67754022047038,0,0,0,0,0,0,0,-1850.47833781264,-978.250267500683,-872.22807031196
47101,3.4689186378097,2.79548653667758,0.376403370479611,0.0428287433697919,0.845563259732117,0.0411552818472442,8,1.0719967744903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0531602879081969,1.02925859132814,-0.0568379824778988,2.61571049852566,0,0,0,0,0,0,0,-1868.51164958652,-992.866487636934,-875.645161949585
47201,3.2130154946088,3.00851375022106,0.383482847211224,0.0368109533317356,0.863214884056776,0.037642741624738,8,1.02058347555305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.101321747008176,1.16476199398336,0.0480682490841136,2.55541646525836,0,0,0,0,0,0,0,-1766.77694502161,-990.818889916535,-775.958055105077
47301,3.44028520861956,2.95318790160869,0.346941932658444,0.0432358606737511,0.820749805567045,0.047333565187511,8,1.02058347555305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0653914476113444,1.23259655961166,-0.100095686855177,2.55564824609087,0,0,0,0,0,0,0,-1811.39224821704,-980.582376452962,-830.80987176408
47401,3.86416602221045,3.02620041369863,0.324946868476385,0.0376921184727607,0.997391219502102,0.0484250829043087,8,1.01455183262943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.349863247394663,1.02554209064707,-0.0592428383813561,2.41413572957291,0,0,0,0,0,0,0,-1818.44433590293,-995.412008661736,-823.032327241197
47501,3.52688382104835,2.80672826634677,0.362714697868914,0.0330292819761063,0.933073800636913,0.0341465571318231,8,1.05556498522279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0966753808649576,1.18625296554058,0.143613511685242,2.34301627092711,0,0,0,0,0,0,0,-1824.24015149557,-1009.45028455419,-814.789866941384
47601,2.97096677202469,2.83651189051461,0.337936599262524,0.0423660338273126,0.9606098950653,0.042193573005706,8,1.12348485612912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.063151571314072,0.976035066425015,0.0447744309116489,2.65679354068777,0,0,0,0,0,0,0,-1937.16976951737,-1038.57681046334,-898.592959054032
47701,3.84515014551563,2.80667296907203,0.322335480267234,0.0412544562636924,0.961670516079318,0.0409683415612468,8,1.0438696339326,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0670252186117955,1.23864490925886,-0.104197464228553,2.62312249757378,0,0,0,0,0,0,0,-1803.83989388113,-1000.22473624143,-803.615157639702
47801,3.6009419641464,2.7980281069161,0.328895215663843,0.0364411564650783,0.966571767601027,0.0403185458330436,8,1.0429176917144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0270221466867695,0.990381987599036,0.0449880585178692,2.63792634058902,0,0,0,0,0,0,0,-1817.12887647991,-983.568206505722,-833.560669974191
47901,3.32192510779936,2.84834023793372,0.336516938063296,0.0422630479346621,0.918019587847584,0.039008430853582,8,1.08788870388561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.252078782684656,1.16699366440197,0.021538793885052,2.66043538706152,0,0,0,0,0,0,0,-1857.35299993497,-1002.04826397003,-855.304735964935
48001,3.35028035957348,2.8816358133403,0.362135475919569,0.0452242094783356,0.740266786606794,0.0454434953345382,8,1.07085324565584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.246501453286788,1.17877084733788,0.0904750135091583,2.77391788787176,0,0,0,0,0,0,0,-1770.06012803976,-999.978215939418,-770.08191210034
48101,3.12239049746554,2.83055282567761,0.346835266094859,0.0442788797801692,0.830471046351618,0.0473764349054339,8,1.03815189335999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.245421361116864,1.16889210274828,0.152209668824484,2.57584176368824,0,0,0,0,0,0,0,-1815.37417807641,-996.376636879925,-818.997541196485
48201,2.99203625648059,2.8530221402357,0.323724709707615,0.0442239853226319,0.857404657500868,0.0481839369302429,8,1.03815189335999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.293205197954748,1.2130851449092,0.152116681293127,2.57584176368824,0,0,0,0,0,0,0,-1928.19117407792,-1014.19983633934,-913.991337738574
48301,3.67534851443412,2.8530221402357,0.391597142677708,0.0434096661535365,0.887357034074261,0.0270332555013781,8,1.07337213386452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.377620381020494,0.781518708112767,0.117666748109123,2.53294121583799,0,0,0,0,0,0,0,-1896.91613858099,-1011.41951974568,-885.49661883531
48401,4.09801972092959,3.03019354540961,0.391597142677708,0.0437864745686353,0.887357034074261,0.03562666945053,8,1.07908329395035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.384387817078133,1.12209152557748,-0.136038697156442,2.56878742424957,0,0,0,0,0,0,0,-1824.30109271379,-995.48881677048,-828.812275943314
48501,4.01794274847417,3.01347312435182,0.3745069471086,0.0532924578805304,0.910470998797944,0.0253363928491669,8,1.09855205368605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.183906107733402,1.05597636239005,-0.20005310969661,2.3766530428496,0,0,0,0,0,0,0,-1843.75061623343,-1009.6681078307,-834.082508402732
