sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
16901,2.41548737109414,5.63871414881958,0.211849839634167,0.177974840987514,0.0222320737756467,0.783822847443692,8,1.02346606355912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71841522572732,-0.891654230824768,-2.09515082113418,0.43360896952599,0,0,0,0,0,0,0,-1874.43022284213,-1011.79679209884,-862.633430743287
17001,2.40882691480567,5.63668078784356,0.201928507503664,0.191868090927543,0.0275758893856081,0.726185766207049,8,1.06396721264086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.4674716262303,-0.808749418317107,-1.88473583938327,0.623748816344164,0,0,0,0,0,0,0,-1873.13074456208,-1014.5750480408,-858.555696521285
17101,2.43798692146776,5.84690847415925,0.202987678135534,0.247050680826052,0.0276688046905656,0.748526454309636,8,1.0446471858841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.4674716262303,-0.930651204027125,-1.88231323973484,0.730312724189564,0,0,0,0,0,0,0,-1892.34458723632,-1015.47473473647,-876.869852499849
17201,2.42110029411191,5.82202080619156,0.218040131641945,0.227300070224967,0.0289319669754775,0.742108910470185,8,1.0446471858841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.41851294659572,-0.745733722523541,-2.05441167537456,0.565315296069342,0,0,0,0,0,0,0,-1892.47813124157,-1017.24782650928,-875.23030473229
17301,2.5231828977948,5.25791866364656,0.213954586136005,0.231428238678316,0.0322406536114374,0.861423039769851,8,1.10959963237987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.60889623731145,-0.819166344673843,-1.91675414185002,0.780020390571312,0,0,0,0,0,0,0,-1928.22849500462,-1034.96980169048,-893.258693314141
17401,2.53161761441308,5.59561196864009,0.216496327828887,0.203446350379082,0.0317694292287178,0.790247266953876,8,1.00927036179612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.80540075402638,-1.04615193345362,-2.00728889941073,0.539847152617626,0,0,0,0,0,0,0,-1971.89958207098,-1011.92949761496,-959.970084456013
17501,2.53160531878315,5.30249948727792,0.206776679452835,0.171220608075075,0.0310011907090292,0.823929292781618,8,1.02462206972627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84404590662355,-0.85307136804974,-2.08355314012542,0.622916560717403,0,0,0,0,0,0,0,-1953.55122278717,-1027.65477016315,-925.896452624021
17601,2.4937100105624,5.49040747141279,0.209726912533197,0.18358239156121,0.0341957238128197,0.603615033565902,8,1.04983270365096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68627325479485,-0.750584059976269,-1.9344287767256,0.550031385560628,0,0,0,0,0,0,0,-1873.68517294369,-1021.68342835189,-852.001744591804
17701,2.4937100105624,4.85160538134428,0.214071789228392,0.171911692218206,0.0364659029807778,0.820829804197034,8,1.08354597616331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.48228720137427,-0.855866816589975,-1.89358486264322,0.845564081016422,0,0,0,0,0,0,0,-1945.93392808682,-1012.52655478915,-933.407373297671
17801,2.54703688157279,4.59757704048024,0.214071789228392,0.12918352217537,0.0346556303612137,0.842564685553007,8,1.05297923624616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5328528549217,-0.600723606824887,-1.71798635979616,0.855569575034981,0,0,0,0,0,0,0,-1879.91833648906,-1030.48665484254,-849.431681646524
17901,2.57041624412183,4.52904420855358,0.203315972056579,0.117134795713354,0.0427828505670089,0.835459345807558,8,1.07449741942142,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58693210686373,-0.769845501757641,-1.60236222804737,0.919868402837755,0,0,0,0,0,0,0,-1897.9380621409,-995.261242070162,-902.676820070734
18001,2.56715506321117,4.50448334826255,0.205824011543601,0.116231752249552,0.0456257716456161,0.829967261021271,8,1.00161985299692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68556739797015,-0.788722171567543,-1.79615991840974,1.04396702155996,0,0,0,0,0,0,0,-1973.04682436213,-989.789126990144,-983.257697371988
18101,2.49932903455329,4.25425566567495,0.197885565262432,0.103800616252173,0.0459306170365656,0.72496706829333,8,0.987483002251617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9433482470685,-0.922104729005417,-1.85703356886961,0.747078605767158,0,0,0,0,0,0,0,-1959.38084506664,-968.235433717092,-991.14541134955
18201,2.51601015276969,4.51542684950998,0.206055890059402,0.0944816433508333,0.039168746990099,0.595676067475699,8,0.951536640340232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24998254143856,-1.16560996431986,-1.89254705552846,0.759610188143173,0,0,0,0,0,0,0,-1960.1028232567,-939.070080768979,-1021.03274248772
18301,2.54050810356703,3.93546832461631,0.206463015559256,0.105022459201339,0.0404406081333536,0.555963441194678,8,0.956373156757986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13014363116741,-0.787026484400944,-1.87563866391132,0.697645103481411,0,0,0,0,0,0,0,-1935.30557117908,-969.673923753143,-965.631647425939
18401,2.49952630285453,4.49413431335741,0.208338062146516,0.0888348011745826,0.038451505918725,0.555963441194678,8,0.922525057167591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18502688510165,-0.777651778331818,-1.5586092029178,0.820585555846375,0,0,0,0,0,0,0,-1866.98679814617,-959.285484572468,-907.701313573706
18501,2.51967220109377,4.65873268166438,0.229980773810487,0.100595984643986,0.0397122387274808,0.555963441194678,8,0.934763541217729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09333998145566,-0.614909409388525,-1.65774177922007,0.861587732618951,0,0,0,0,0,0,0,-1896.64852341761,-985.281737751002,-911.366785666605
18601,2.60300763716295,4.81755542435745,0.235909128155818,0.0906586616477065,0.039735136252571,0.524784449109973,8,0.994242381566164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38539618549037,-0.614909409388525,-1.73723471797008,0.783546355153034,0,0,0,0,0,0,0,-1887.31135837525,-994.598184370478,-892.713174004776
18701,2.62256714002238,4.27123638792108,0.231965015189428,0.0906586616477065,0.044125740009995,0.501024793068916,8,0.994242381566164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58309481107626,-0.682854997793494,-1.55112879852412,0.807165701207948,0,0,0,0,0,0,0,-1910.38430796765,-975.316489222342,-935.067818745307
18801,2.60035970799682,4.33184086230033,0.217607060721582,0.0906586616477065,0.042300952588399,0.561728728588761,8,0.977622405617605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3928035818081,-0.583128743015472,-1.62744225696492,0.929015616543166,0,0,0,0,0,0,0,-1888.60352481922,-961.99358994957,-926.609934869646
18901,2.54247734367531,4.06798452465333,0.211419959659125,0.0906586616477065,0.042300952588399,0.552453194519883,8,0.922382374448926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42748158301771,-0.63179965534453,-1.55735201499397,0.884660496665409,0,0,0,0,0,0,0,-1843.57856177327,-960.093443701723,-883.485118071548
19001,2.54247734367531,4.33859797419306,0.205101547351098,0.0787332440359229,0.042300952588399,0.584763330383924,8,0.991905400440368,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48558125319472,-0.757794167502591,-1.7590923214236,0.809606177919078,0,0,0,0,0,0,0,-1860.98277907071,-979.606787157221,-881.375991913488
19101,2.44516219620928,4.5945752384543,0.200511327570664,0.0787332440359229,0.0410840337614471,0.584763330383924,8,1.01558540992702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49427193446059,-0.714270784589537,-1.76115524449289,0.867215105259203,0,0,0,0,0,0,0,-1872.43209236711,-973.78678006639,-898.645312300723
19201,2.46061889825517,4.28545394835515,0.200694154042458,0.0787332440359229,0.0395795898637353,0.584763330383924,8,1.08437225090991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68260055884837,-0.702170921484909,-1.76115524449289,0.867215105259203,0,0,0,0,0,0,0,-1798.76292642914,-1009.91108806895,-788.851838360184
19301,2.48853397162916,3.99967437647459,0.19800038107574,0.0719195945516918,0.044802951908367,0.584763330383924,8,0.962800716354247,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68260055884837,-0.469404044157996,-1.58684019218477,0.923338013277635,0,0,0,0,0,0,0,-1816.40195756097,-995.236941492774,-821.165016068191
19401,2.59733780699902,3.89981192679421,0.204562762609582,0.0768572700135974,0.0451945382901819,0.579002143520731,8,0.984223241270648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64878496399379,-0.602016809606055,-1.61347598381069,0.973650769964654,0,0,0,0,0,0,0,-1804.91165518752,-959.241204282282,-845.670450905242
19501,2.50177960524228,4.5328178519246,0.200135502244408,0.0791652465554094,0.0419060200160824,0.571946412945566,8,1.01112259239843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55651643510114,-0.528877129471384,-1.6273164544833,0.792955293479964,0,0,0,0,0,0,0,-1816.25706154153,-968.703262162324,-847.553799379206
19601,2.47175930702354,4.31215604167714,0.200962986392024,0.0791652465554094,0.044293284874996,0.629977168852522,8,1.02050749733219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43880899094755,-0.498251748781305,-1.45184800253453,0.973238208297978,0,0,0,0,0,0,0,-1830.44766305,-991.714060246131,-838.733602803871
19701,2.40169479720067,4.39224548106233,0.20040445696018,0.0791652465554094,0.0432232688581197,0.584083678196385,8,0.959396569756498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5336373871922,-0.678575643466801,-1.5879228009929,1.06620317346682,0,0,0,0,0,0,0,-1769.88800395467,-947.517426946887,-822.370577007785
19801,2.44606019146961,4.23167960041259,0.182353967730696,0.0859279195053204,0.036781142157068,0.584083678196385,8,0.933390484049279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4688085084779,-0.678575643466801,-1.65823187213043,0.870314040657763,0,0,0,0,0,0,0,-1715.53709083753,-967.876770864181,-747.66031997335
19901,2.46295983703522,4.34132994737981,0.191976733925884,0.0862418516490675,0.0437403277232844,0.533343380165403,8,0.97030350166741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62453884062826,-0.560112560247813,-1.67347652457631,0.980496900539938,0,0,0,0,0,0,0,-1737.78837272359,-972.864466070887,-764.923906652705
20001,2.41685149408106,4.26111360049668,0.181342175747158,0.0874536418562471,0.0458314333206947,0.530834156083957,8,0.970890867738231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59290185022866,-0.545864685644103,-1.61573138720073,0.980496900539938,0,0,0,0,0,0,0,-1705.21272118358,-992.611420471981,-712.601300711595
20101,2.43151646235285,3.98563830688295,0.156465500706148,0.0824153438690187,0.0491946276142317,0.583495271814116,8,1.01777797383206,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43228297996992,-0.458359898641096,-1.56186170089368,1.08974650489022,0,0,0,0,0,0,0,-1682.43663007817,-987.522859945438,-694.913770132728
20201,2.31353324606901,3.83420077868022,0.13844503568858,0.0862391930905433,0.0398086935119446,0.560303641386978,8,0.926899035435916,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29418189965199,-0.549952457174194,-1.81722379828831,1.02666405037756,0,0,0,0,0,0,0,-1712.43525938894,-984.04565659764,-728.389602791302
20301,2.26679396173996,4.01983146388249,0.157980757126933,0.0850702733989554,0.0396812707716203,0.533130816638704,8,0.977191968610024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29418189965199,-0.450000321115359,-1.72381340397309,0.908374662976888,0,0,0,0,0,0,0,-1714.94970004482,-965.845080500025,-749.104619544799
20401,2.28430315871813,3.52483302300972,0.169399527289108,0.0683371931173539,0.0370087517917366,0.529045498400126,8,0.953238950845106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52124084249565,-0.63833921398059,-1.54401164427827,1.02415491654023,0,0,0,0,0,0,0,-1733.26123890976,-981.265022401757,-751.996216508008
20501,2.26440570563076,3.73959145702606,0.17625966247877,0.0731860299877296,0.0368214716178457,0.572827320854088,8,1.00362804592337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43294843654999,-0.528762953212455,-1.45827684425409,0.949090995615072,0,0,0,0,0,0,0,-1765.64771882673,-989.419772675117,-776.227946151609
20601,2.25758733238646,4.19843100010136,0.181201884295357,0.081618356662924,0.039088043949098,0.539019989360585,8,1.00362804592337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39077246893622,-0.51922420678136,-1.41389629801056,0.975862951669559,0,0,0,0,0,0,0,-1794.235180398,-962.058927293923,-832.176253104077
20701,2.2732544151293,4.39931081896441,0.184192200926409,0.081618356662924,0.0399684791951759,0.532100865627732,8,0.922860655456972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55654877571704,-0.620209468960494,-1.76327350798336,0.898284953783556,0,0,0,0,0,0,0,-1770.37949929652,-939.144700944868,-831.23479835165
20801,2.33885022264864,4.25562214462447,0.206090085094119,0.081618356662924,0.0376078280177343,0.522335188703242,8,1.03837213068518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83870365800433,-0.702532079790614,-1.56436999963348,0.862350635222999,0,0,0,0,0,0,0,-1809.61688029358,-999.818623556377,-809.7982567372
20901,2.30205173461932,4.19776593710865,0.207858467038371,0.0742021233059647,0.0380440060747196,0.561463301355769,8,1.05175111444675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.73875716560913,-0.635208104509612,-1.51496131220368,0.911776975211466,0,0,0,0,0,0,0,-1822.81781837453,-1005.94846555689,-816.869352817637
21001,2.25891346312923,4.75817913139048,0.214076398735724,0.0905054860463682,0.0323327932708738,0.569685186562229,8,0.954513748149835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23356712754129,-0.547179572076091,-1.72712642295835,1.05282227434276,0,0,0,0,0,0,0,-1822.46605476035,-971.785393740425,-850.680661019922
21101,2.26303913154395,4.62892566192328,0.202693596374497,0.0969617743931984,0.0395682938918186,0.559052230141237,8,1.04654163232138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39100520276876,-0.588906311179429,-1.6428192295727,1.00313303215268,0,0,0,0,0,0,0,-1803.02773804464,-1007.70045760601,-795.327280438624
21201,2.31040605002391,4.51227679760396,0.201663741172173,0.0969617743931984,0.0340738492924483,0.559052230141237,8,0.930090487080904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24203377614873,-0.645411653683719,-1.65244367561468,0.894468644174671,0,0,0,0,0,0,0,-1777.34899450128,-987.011582256731,-790.337412244545
21301,2.31247060603148,4.35098374412614,0.196114624399427,0.0840408343043815,0.0369791554881034,0.564251842770359,8,0.998651782912832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46240956050756,-0.588635353720431,-1.65053776737712,0.967528518303663,0,0,0,0,0,0,0,-1795.42415989384,-988.022570925953,-807.401588967888
21401,2.31480727696458,4.51960302179713,0.198263673325682,0.0889098257848081,0.0336308334922549,0.564251842770359,8,0.930198193689399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42899714790957,-0.665976570179679,-1.72356233614554,0.920247459987613,0,0,0,0,0,0,0,-1831.29843711558,-969.266545427774,-862.031891687803
21501,2.31480727696458,4.16199824786517,0.182433586988202,0.0792333829789439,0.035229581798066,0.522539992861361,8,0.949828550227603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5059702518622,-0.809206916183067,-1.86810241324951,0.850307111211063,0,0,0,0,0,0,0,-1888.99322098226,-983.68732506132,-905.305895920936
21601,2.41271888922887,4.59385024633232,0.211671123763885,0.0792333829789439,0.03417894208781,0.536264656204476,8,0.94301791018475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59735091227449,-0.709884915711145,-1.63633719273902,0.975294583491443,0,0,0,0,0,0,0,-1799.85423819048,-969.652684649727,-830.20155354075
21701,2.33868096074843,4.58193330658217,0.19568936099813,0.0867346105847651,0.0386274363029887,0.555160336112168,8,0.928222206621903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48737122666275,-0.800098201582165,-1.63001151818592,1.02079620676994,0,0,0,0,0,0,0,-1816.47649079986,-930.749812348913,-885.726678450946
21801,2.32008170546799,4.51313160438147,0.223701432610455,0.0867346105847651,0.0357297963937089,0.522322669035321,8,0.927013772344688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38785105456016,-0.839808099502369,-1.52074038220764,0.821160645845744,0,0,0,0,0,0,0,-1841.46604993945,-972.16102324623,-869.305026693221
21901,2.32345676367041,4.78550514025444,0.221637938584902,0.090812321947884,0.0317570635683914,0.558144055196672,8,1.02436215300487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35780285333463,-0.689753085474567,-1.6494713513013,0.933998363270341,0,0,0,0,0,0,0,-1818.76812047944,-974.492962599982,-844.275157879455
22001,2.26811204977535,4.60964598682789,0.212147813242719,0.090812321947884,0.0337852523485326,0.574079787779013,8,1.02269411220314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12696670189679,-0.555814293118462,-1.78661819648151,0.813560541931294,0,0,0,0,0,0,0,-1885.68775273015,-992.995452674348,-892.692300055804
22101,2.33451215855158,4.22199664600206,0.191229506531688,0.0893412827328481,0.0409624628633364,0.574079787779013,8,0.997727719437041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10081084751365,-0.670510274814542,-1.65595894420175,0.984859628856428,0,0,0,0,0,0,0,-1906.89258540688,-996.352659090755,-910.539926316127
22201,2.33738093646389,4.5746495064468,0.188007390931499,0.0842253210585189,0.0409348687847988,0.534758245070214,8,1.00488765258622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36622588386006,-0.686345302273443,-1.7604481823045,0.984859628856428,0,0,0,0,0,0,0,-1886.56283914418,-974.31658795467,-912.246251189514
22301,2.36050428895209,4.93315980702458,0.200975000681962,0.0880833913123789,0.0375950946656279,0.584820655479785,8,0.876442218051903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41255472718318,-0.534669190324429,-1.76139263629094,0.884623933606114,0,0,0,0,0,0,0,-1815.85565407792,-944.795976254892,-871.059677823033
22401,2.35804148589472,4.5805454744765,0.192192094718542,0.0857173704709054,0.0356828339950383,0.552806604782881,8,0.99370597275839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4234414581,-0.5796869335778,-1.64005259800878,0.833836178388729,0,0,0,0,0,0,0,-1790.63281279104,-952.056424788783,-838.576388002252
22501,2.35804148589472,4.50387004920894,0.199866056221928,0.0857173704709054,0.0356828339950383,0.59410369554391,8,0.948972621826261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61709688717432,-0.535640931846148,-1.72200962520219,0.852963026565099,0,0,0,0,0,0,0,-1818.88201044618,-962.859485998931,-856.022524447251
22601,2.40449908019637,4.48588213118624,0.190881908578573,0.06856141749924,0.0406911045613768,0.572753531814544,8,0.948097982086567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53813195669843,-0.826622844901512,-1.76991063154586,0.852963026565099,0,0,0,0,0,0,0,-1811.41092984083,-963.806903266009,-847.604026574822
22701,2.3651045645616,4.18050979805184,0.200071244485499,0.06856141749924,0.0376535668288125,0.589749779408622,8,0.997948942544719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66934417251618,-0.71819057286677,-1.78027763602272,0.880665218802633,0,0,0,0,0,0,0,-1825.53855888867,-968.908786884966,-856.629772003701
22801,2.3651045645616,4.44093030859734,0.204039520011459,0.072038581528928,0.0337099176560141,0.605718540146038,8,1.00690664316019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66934417251618,-0.662131215388543,-1.75554912227225,0.928912961913105,0,0,0,0,0,0,0,-1808.40474111376,-968.677934094654,-839.726807019101
22901,2.3856449295861,4.41616435787934,0.198308389679886,0.0667454397152859,0.0429847551363587,0.579454514694157,8,0.918647922788977,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81394380546838,-0.546547973118789,-1.80631095650315,1.08751034606828,0,0,0,0,0,0,0,-1779.10750917337,-939.134413202266,-839.973095971108
23001,2.40892500831911,4.47682025510013,0.213148665109772,0.0745427980764806,0.0400616551005769,0.630045403608862,8,0.95279539439604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47046797448329,-0.756730586829789,-1.47577968693094,1.08919903758335,0,0,0,0,0,0,0,-1777.53425238122,-944.24931961705,-833.284932764166
23101,2.3971832203371,4.72737875518652,0.209742870831653,0.0745427980764806,0.0461555483990792,0.687074609727897,8,0.959239785636578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42009322549659,-0.466222383850135,-1.44779789384056,1.08154085681059,0,0,0,0,0,0,0,-1823.45363706576,-964.634579506692,-858.819057559068
23201,2.44676056367286,4.19076564073246,0.208353540603442,0.0834269652604353,0.0505222937279238,0.6402221254247,8,0.918809145925116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15837346975401,-0.301776106258724,-1.32298096069258,1.12508173030096,0,0,0,0,0,0,0,-1807.8778918854,-980.645701732725,-827.232190152678
23301,2.49093130914619,4.19076564073246,0.212313362492493,0.0833235098393822,0.0482723235626678,0.645480286119474,8,0.965467531785271,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28814933058372,-0.490967122722991,-1.28645375275255,1.11568425489292,0,0,0,0,0,0,0,-1745.85927539746,-969.548860964515,-776.310414432942
23401,2.44492017800055,4.19076564073246,0.218249575259013,0.0928688445366148,0.0482723235626678,0.613042914809165,8,0.965467531785271,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14860056559431,-0.595233869698983,-1.28645375275255,1.21611898866506,0,0,0,0,0,0,0,-1800.23090006415,-987.743437432328,-812.487462631819
23501,2.48053786567029,4.94025535654378,0.21095758518207,0.0986775267904931,0.0575540820915142,0.640126381164918,8,0.956496594748975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05204001117734,-0.433041097530939,-1.42051696559737,1.24478684459533,0,0,0,0,0,0,0,-1829.2196707513,-976.084029352754,-853.135641398549
23601,2.49302451125496,4.42226652792956,0.20679322370483,0.100166398124931,0.0526782134274915,0.560394729279774,8,0.982894015072876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10625717310185,-0.559649831664691,-1.71347280930672,0.868479925431147,0,0,0,0,0,0,0,-1818.62069645913,-983.948776314059,-834.671920145067
23701,2.50656396284824,4.29526423345798,0.218689408741524,0.0896634413073547,0.0511726632831127,0.568589301173652,8,0.970098326607355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09164364297417,-0.641555228202458,-1.62933913725755,1.0191722272987,0,0,0,0,0,0,0,-1795.76468043053,-965.893992228299,-829.870688202229
23801,2.45105256238789,4.64440482113912,0.221617641870144,0.105147396426019,0.0492695449988584,0.583361022225153,8,0.917930949228577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.018022488217,-0.374998647276863,-1.42696389710376,1.10187060777541,0,0,0,0,0,0,0,-1744.54895980807,-958.181330824263,-786.367628983807
23901,2.50459458650187,4.49984434026724,0.235510312752589,0.101098679340079,0.0485183176337487,0.759240836768466,8,0.989964885709208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91014583071352,-0.593165900170864,-1.70956936579284,1.05096425225012,0,0,0,0,0,0,0,-1886.18472587302,-1004.64942967581,-881.535296197204
24001,2.5516987727765,4.34588357011481,0.215998580607389,0.0942346334370055,0.0481697030465315,0.77393011313541,8,0.923959363676026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01517197851519,-0.628910720833571,-1.6918091461986,0.891814315071651,0,0,0,0,0,0,0,-1906.27653790683,-963.255349292313,-943.021188614516
24101,2.59908758122328,5.09431934660333,0.221157780265066,0.0915465883057132,0.0455768135731842,0.815138282031495,8,0.956519612516827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15735331121792,-0.56627282879368,-1.67715302278335,0.791626964635482,0,0,0,0,0,0,0,-1897.4463471471,-975.763845375735,-921.682501771365
24201,2.49775003399881,5.36827107221223,0.224149470389135,0.0942344414752515,0.0423683802743317,0.820273003095596,8,1.04722630867751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96531390902268,-0.673153213689639,-1.80624155508015,0.857452370648009,0,0,0,0,0,0,0,-1955.69497758147,-1003.00672727668,-952.688250304788
24301,2.6351609720344,5.27799095268686,0.222153897582727,0.0867817968060652,0.0390674141566014,0.811119915742621,8,1.0237853572432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09370370914006,-0.738111128881239,-1.81125389360996,0.877555137884372,0,0,0,0,0,0,0,-1823.14882896231,-1000.23955951039,-822.909269451927
