sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
24101,1.97832223284208,5.32372768649635,0.158323106878269,0.114571058382796,0.0230276698829417,0.780377150344211,8,1.05136149458688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429212192659028,0,0,0,1.11280597794447,0,0,0.119500171972165,0,0,2.47442137069,-1112.78069442358,-845.812172833668,-266.968521589911
24201,2.29262567510693,5.32341191798034,0.0906906259450654,0.133519407635502,0.0381760188737742,0.896915184515535,8,0.961874757778291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429212192659028,0,0,0,1.13319043953582,0,0,0.441478567726236,0,0,2.46159460812793,-1105.73187204739,-835.851011205428,-269.88086084196
24301,2.2965122442706,5.49713756299688,0.0559270034065246,0.127255534761007,0.0336961127864961,0.938537154580705,8,0.973986097870637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434104934350567,0,0,0,1.15586713137966,0,0,0.257330295517527,0,0,2.41076914268328,-1108.09142558319,-837.50658549224,-270.584840090946
24401,2.30848152746837,5.19238545801168,0.168418993063316,0.123270108413738,0.0365352895699988,0.882666101531285,8,0.989376645726779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228816994195879,0,0,0,1.14785722268066,0,0,0.204742818321709,0,0,2.51566973411743,-1101.15363997301,-834.118546479997,-267.035093493016
24501,2.19133340415789,5.00703335109913,0.0663690931808296,0.120656737110152,0.0352662409658335,0.838600954628318,8,0.989376645726779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448073667716472,0,0,0,1.10411692255822,0,0,0.305644324499801,0,0,2.47207182382995,-1102.09345804798,-836.73699051968,-265.356467528297
24601,2.16311084301169,5.51997742002033,0.0887577146673759,0.116542678320071,0.0343972216493072,0.932790977617344,8,0.925021121603094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406779937100873,0,0,0,1.14893987903279,0,0,0.276442969614765,0,0,2.48942170980184,-1103.52146531019,-829.303514507833,-274.217950802362
24701,2.30329119422375,5.73831094026133,0.126959087242297,0.121544877434987,0.0283993220473201,0.96482416366943,8,0.942450706015615,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356513987945576,0,0,0,1.19218004274884,0,0,0.172045586748604,0,0,2.46198141165553,-1093.42584953385,-822.126852641056,-271.298996892799
24801,2.22599905470289,5.48346675801905,0.0778750872725552,0.104845777067423,0.0227212701265282,0.861690072033564,8,1.01247537516215,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185312320834974,0,0,0,1.02998207808392,0,0,0.114158663745865,0,0,2.37054961044214,-1112.70507198246,-837.437200407808,-275.267871574657
24901,2.06067258275578,5.56805481690172,0.170228013432338,0.116564180518943,0.0122092867190576,0.90388154138789,8,0.993615556101724,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290499956168005,0,0,0,1.0156319708268,0,0,0.144027347360825,0,0,2.57381389508824,-1096.6875075509,-832.381997767783,-264.305509783114
25001,2.16047309879563,5.54226824936403,0.223624102829772,0.0978878485248201,0.0224949035707848,0.791388914533163,8,1.02520799014786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298703101272388,0,0,0,1.11145242237289,0,0,0.168573139630269,0,0,2.46408042461831,-1111.66963508788,-836.396516959436,-275.273118128444
25101,2.0549092220134,5.03964029419088,0.442507288778059,0.0920073322409946,0.0224949035707848,0.844597846965233,8,0.932783197057125,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42656096310132,0,0,0,1.28274418477344,0,0,0.308821244068534,0,0,2.59528585611341,-1127.60396197971,-835.907597710258,-291.69636426945
25201,2.23365275319159,5.33423633561393,0.232463257746446,0.114466906068589,0.0304026738719852,0.791555220674238,8,0.997799943829992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500359561070203,0,0,0,1.20145284000297,0,0,0.288203241777413,0,0,2.5728595121425,-1102.62032711337,-835.264516326866,-267.355810786499
25301,2.23249407467625,5.19601922374469,0.232463257746446,0.120755638346399,0.0288174514579399,0.642879893363917,8,0.997696515371087,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442567933360529,0,0,0,1.01478556242348,0,0,0.0326314344077252,0,0,2.3464803274597,-1107.47554236775,-836.26861128319,-271.206931084562
25401,2.284534102488,5.34270699443768,0.254177350411875,0.13382331018516,0.0409697163926422,0.740241125815174,8,0.981354587560058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309370665940228,0,0,0,1.17252109473687,0,0,0.0352323353327471,0,0,2.29259902740912,-1115.78705546003,-841.489424959329,-274.297630500703
25501,2.28677159869132,4.62116475991799,0.153416238037304,0.108731513073159,0.038972254043061,0.792928136023167,8,0.925878511648276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451867353980615,0,0,0,1.23089365680064,0,0,0.324645593327666,0,0,2.50946201560073,-1097.24865708757,-828.690865501245,-268.557791586323
25601,2.23413958550736,4.77415822993906,0.291523076226639,0.108731513073159,0.0330004005800121,0.598993199477665,8,0.910250613381288,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362305328533991,0,0,0,1.15457635333763,0,0,0.200070904333337,0,0,2.5956941569587,-1123.57202893883,-825.222512692374,-298.349516246455
25701,2.23413958550736,5.06072006491317,0.4082763506299,0.0876828873602597,0.0290442454539003,0.558449565336712,8,0.931486648657422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536012010987552,0,0,0,1.15457635333763,0,0,0.157041716896717,0,0,2.45157023602522,-1114.7354360241,-832.098227833959,-282.637208190139
25801,2.34090529151173,5.20830082028024,0.344356336124289,0.144153205976972,0.0343520906686609,0.735291838779576,8,0.940423049521584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347368215346383,0,0,0,1.07926332444961,0,0,0.232985697865524,0,0,2.43384812957389,-1113.68897919708,-832.478584306884,-281.210394890198
25901,2.12893276075053,5.50969854973081,0.236728917259146,0.1231796595208,0.0329899911485993,0.770087348014227,8,0.954499723695916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491957923035054,0,0,0,1.15603216449873,0,0,0.0624541645245533,0,0,2.46544001582144,-1107.12870663508,-831.173825818761,-275.954880816316
26001,2.16806847295292,5.79453301228511,0.307355417600969,0.114384271769388,0.019453647407675,0.943572941376532,8,1.00644677793346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364214560767749,0,0,0,1.08338621955081,0,0,0.295323600658874,0,0,2.53858274582502,-1117.04269802133,-831.356945609377,-285.685752411956
26101,2.30773947861381,5.66924092266045,0.307355417600969,0.124465257475721,0.0420313420014029,0.899940196272119,8,0.986847039678194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193771724311566,0,0,0,1.15534036514581,0,0,0.0333576307104955,0,0,2.48031349578917,-1116.89290267491,-833.677694495515,-283.215208179394
26201,2.14310476667575,6.15571074719091,0.389471834337876,0.132802684621281,0.0192945489336402,0.81815726988232,8,1.00018621137959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241088972020046,0,0,0,1.10582407399145,0,0,0.2902252243941,0,0,2.31838606252058,-1124.90016162318,-843.232625165649,-281.667536457526
26301,2.00099606109377,5.99337325463368,0.228307655257748,0.124034004347312,0.00363077398182483,0.910032672808144,8,1.00018621137959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172467256444904,0,0,0,1.15343842261985,0,0,0.171435792434687,0,0,2.44563274026784,-1096.51570417562,-828.264291510989,-268.251412664629
26401,1.94030154478411,6.67138452685068,0.226823011597678,0.104635620240575,0.0217621735596449,0.997429245049484,8,0.992919868936279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526773805893902,0,0,0,1.25598014612866,0,0,-0.0550386090983204,0,0,2.71678678302514,-1097.9994368693,-839.653105467581,-258.346331401722
26501,1.8222169993474,6.38351517625124,0.444810636673489,0.0947314427732537,0.00145017063494719,0.981283663847574,8,1.06697844483166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513202472179857,0,0,0,1.13565716129142,0,0,0.0851041042487761,0,0,2.57846516130082,-1130.0780204421,-842.778414635303,-287.299605806797
26601,1.98582391927504,5.88360729837385,0.360383039816998,0.114362773452973,0.00711105282517409,0.988719603520056,8,1.03408608030364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215617698638642,0,0,0,1.29866295823094,0,0,-0.0139808508816883,0,0,2.60089010473908,-1132.73703018847,-838.837742781969,-293.899287406505
26701,2.02057620603536,5.79565746493959,0.486791619324201,0.120761279264552,0.0120197962475845,0.791464768611721,8,0.9617272738761,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248244801710499,0,0,0,1.21696299642007,0,0,0.28452553601276,0,0,2.49312510694399,-1136.24811748085,-845.876793452933,-290.371324027918
26801,2.14358420066806,6.55482805250823,0.296402741534262,0.126094798992528,0.0158256757771674,0.965318284693619,8,1.02077461298167,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286837829457463,0,0,0,1.17956675884024,0,0,0.12764782001645,0,0,2.51853190540373,-1111.78462128713,-841.571323110739,-270.213298176389
26901,1.9323430746596,5.579590094719,0.287951259684373,0.117662194244421,0.0026388747098535,0.849370261407659,8,1.0770873928532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16623924239523,0,0,0,1.16875073054759,0,0,0.12764782001645,0,0,2.58275420103743,-1115.53332665994,-834.512663292448,-281.020663367497
27001,1.90170629781631,5.73083156202353,0.228191543344002,0.0999055835613392,0.00707227331402708,0.845304072079266,8,1.03793827934735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433021468374828,0,0,0,1.0162825853666,0,0,0.177384994444307,0,0,2.49998864331196,-1130.00743110545,-836.843520374318,-293.163910731127
27101,1.93897085034768,5.65788900046958,0.259615498607407,0.0953017508639273,0.0135511282162325,0.845304072079266,8,1.05800264749078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324145424078576,0,0,0,1.28186761626002,0,0,0.102029819128812,0,0,2.62349391149425,-1145.54806086235,-836.708968637379,-308.839092224969
27201,2.10899053783903,5.76979073967422,0.224675006024141,0.106522905377788,0.0314672691893371,0.763657973425872,8,0.958981665636338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366883390216201,0,0,0,1.31792442873711,0,0,0.368929289659878,0,0,2.62786961473015,-1119.4073139992,-837.366875714436,-282.040438284768
27301,2.01865526769874,5.1750644552392,0.224675006024141,0.0930663250663098,0.0188151676441034,0.639455494787238,8,0.99304653064741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431033519198438,0,0,0,1.11176565497993,0,0,0.397631792822772,0,0,2.40398399897468,-1095.86434862669,-836.102935895559,-259.761412731135
27401,1.8807510334473,5.31964399378932,0.217817340056949,0.10024841868939,0.0109438792216734,0.562838212541435,8,0.924256964605626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431033519198438,0,0,0,1.1734547853911,0,0,0.2666584346154,0,0,2.54042974362146,-1113.72136401421,-828.282862880394,-285.438501133817
27501,1.99839821460145,5.08867280415258,0.309411713983338,0.109996079377137,0.00755535408442372,0.562838212541435,8,0.974573049160801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351479548486775,0,0,0,1.21588259365378,0,0,0.0311777088706782,0,0,2.49611190942489,-1125.94138660591,-824.788415824886,-301.152970781021
27601,1.78251218199167,5.27150247925886,0.204655186639915,0.0950997384472664,0.000818355984850179,0.527853515357041,8,1.02724591188232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298639008877931,0,0,0,1.06864900373032,0,0,0.0900099381460602,0,0,2.49611190942489,-1117.31386989646,-838.48072844398,-278.833141452478
27701,2.0056359166473,4.84399786049568,0.260587314143155,0.109248622476923,0.00289786521263885,0.527853515357041,8,0.94815139504697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227197047784145,0,0,0,1.212584519078,0,0,0.288981433095245,0,0,2.422813018942,-1115.73273683058,-831.85672427146,-283.87601255912
27801,1.94821540651989,4.84399786049568,0.231638367061335,0.11603883143244,0.0108540928988811,0.602489715930791,8,0.993446901147223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315860440802871,0,0,0,1.22155428939614,0,0,0.288981433095245,0,0,2.56006519179215,-1104.71096437275,-823.860893576572,-280.850070796177
27901,1.84729816239009,5.12378618762726,0.228135694043174,0.131730546307879,0.0087219888298999,0.50496769413017,8,0.9281448005849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42429000198389,0,0,0,1.23655724963794,0,0,0.232682674906551,0,0,2.52737627507428,-1115.20075757084,-828.578846340662,-286.621911230176
28001,1.95095897083114,5.24016313507121,0.264896800529559,0.128294237770294,0.00372602365731658,0.530536491692276,8,0.919423279681032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301035833235962,0,0,0,1.22450050790328,0,0,0.232682674906551,0,0,2.40173966614055,-1107.83603906256,-822.395314943447,-285.440724119118
28101,1.71412526510102,5.37704319008446,0.298859807927713,0.119583791507698,0.00709397063472257,0.510228601387266,8,0.960803530942556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378175368132843,0,0,0,1.11331863950268,0,0,0.331321433138118,0,0,2.50006533262146,-1117.86536672275,-828.763742776267,-289.101623946488
28201,1.79916138896691,5.03051345717033,0.251039735178501,0.0946451504465002,0.00594585416789305,0.617907984407849,8,1.05939477781577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322747439637523,0,0,0,1.183049724424,0,0,0.250867830074801,0,0,2.40888772593153,-1127.99297483057,-842.441563424077,-285.551411406498
28301,1.78148656819689,5.20209595333008,0.328705538514446,0.0865798921578971,0.00785722919300146,0.435880503174416,8,0.985136022372878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50725212879088,0,0,0,1.27505596967516,0,0,0.157947796602508,0,0,2.336878760215,-1118.31600686726,-844.309211626762,-274.006795240501
28401,1.79282229782503,5.38077399345546,0.395422706824364,0.115549267893235,0.00344728926650742,0.435880503174416,8,1.0301134154462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240495807083244,0,0,0,1.22381316470061,0,0,0.156180083813685,0,0,2.36963743030042,-1112.9121817494,-831.261763037736,-281.650418711667
28501,1.85557906980129,5.25373992092215,0.315114085698495,0.120127970357206,0.0049011773177663,0.481138637348753,8,1.02795208147911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449171748206958,0,0,0,1.3092471564457,0,0,0.251058994922903,0,0,2.52844439462862,-1127.57524153789,-838.756598182794,-288.818643355091
28601,1.98068205084809,5.34231655698197,0.26129530191507,0.120127970357206,0.00933910697683532,0.564821835662848,8,1.00757195243939,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.110991624289684,0,0,0,1.0559220474187,0,0,-0.0103491237868036,0,0,2.4971786076845,-1121.84714430825,-839.754862603197,-282.092281705052
28701,2.07821569346788,5.19940639239273,0.171366520280733,0.11134125932003,0.0175534757891534,0.631560063685662,8,0.946596318449146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325746351446389,0,0,0,1.13709034854851,0,0,0.137451927038212,0,0,2.64955377576262,-1113.68803643182,-837.224879100493,-276.463157331332
28801,1.95655935478868,5.65620526660193,0.409698440715463,0.11134125932003,0.00235079354962857,0.650652311846981,8,0.974145240491151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44419680195344,0,0,0,1.16895671513449,0,0,0.0684021383280498,0,0,2.46932258640732,-1114.38482146708,-839.396354151474,-274.988467315609
28901,2.00086459453354,6.15714707478606,0.228583082102191,0.127204025573392,0.0167139995625386,0.768977162461298,8,0.967891769109628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346692145926582,0,0,0,1.42529010148748,0,0,0.149222944936147,0,0,2.47887284827939,-1123.96953249374,-830.842309742083,-293.127222751658
29001,2.14753829688584,5.45807194225372,0.285785093116613,0.12355081580969,0.0198204951181469,0.787924845228276,8,0.951455891510345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242402491019483,0,0,0,1.0882471994634,0,0,0.328619692407722,0,0,2.35018916776352,-1113.72686408085,-824.242431772225,-289.484432308622
29101,2.29927757745481,5.69257957059791,0.356371774362296,0.12355081580969,0.0439118020427512,0.99810274350646,8,0.93192201030154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262891359811366,0,0,0,1.23211262837192,0,0,0.0679105778978686,0,0,2.57803443507554,-1113.21441852661,-828.696953367783,-284.51746515883
29201,2.17479796092098,5.55639885088073,0.285963862865797,0.12355081580969,0.0212325423193976,0.839314453234297,8,0.977528488897325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481828790033705,0,0,0,1.27496312666656,0,0,0.0719532543029171,0,0,2.58031878700465,-1110.43346396033,-839.142629256653,-271.290834703672
29301,2.06970414225152,5.68310870385291,0.267268514510232,0.128883347148221,0.0317943281851409,0.899243155416403,8,0.95792556480525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517000903207144,0,0,0,1.21053418232737,0,0,0.138080972902982,0,0,2.37758286917272,-1110.00854505658,-839.129567604798,-270.878977451782
29401,2.15659412839299,5.48189743957584,0.237734866332402,0.12539236502582,0.0207360443304054,0.813909100403035,8,1.01820373274956,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406837359047398,0,0,0,1.09238128989386,0,0,0.401517024207504,0,0,2.64138733276697,-1108.35067502228,-846.05006275586,-262.300612266417
29501,2.39305530218114,5.50291054570721,0.249853954111577,0.128381690383927,0.0392396614740308,0.945362099077037,8,0.935576693595532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312626514839367,0,0,0,1.07771599884367,0,0,0.0752750933303634,0,0,2.45516225783664,-1112.74451763656,-828.071792273131,-284.672725363426
29601,2.20850818584754,5.76703907741964,0.269433760152655,0.120950247793261,0.0188687294462706,0.902002022199587,8,0.976595248765321,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174194922179207,0,0,0,1.1111063644724,0,0,0.114733263852223,0,0,2.5054851178359,-1097.9598668299,-825.736788702418,-272.223078127485
29701,2.10554160637059,5.47121574246533,0.269433760152655,0.120950247793261,0.0341016648311011,0.911280891014149,8,1.01278099170203,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389378193213167,0,0,0,1.33275428721291,0,0,0.26300675805406,0,0,2.69425714785278,-1113.34363086523,-826.64178788261,-286.701842982619
29801,2.15074591522016,6.02076735798223,0.371961318220446,0.13457193112844,0.00901482018914227,0.923534510984703,8,0.996393645146975,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319455306858868,0,0,0,1.17058895778238,0,0,0.131421434347353,0,0,2.42841041427609,-1100.9799518669,-834.577130168214,-266.402821698684
29901,2.03376984743443,5.33612958240865,0.445612854826709,0.0982035736303186,0.00486943945104964,0.77839295608922,8,1.0092022988222,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401551542283212,0,0,0,1.00203145195066,0,0,0.131421434347353,0,0,2.42948313150895,-1100.13581965728,-851.085713852624,-249.05010580466
30001,2.07366474047714,6.08954110809209,0.352592545696103,0.136609895117034,0.00676584507584998,0.77323767182597,8,1.06661827539669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114689682218851,0,0,0,0.889703495798256,0,0,0.134984945751393,0,0,2.52134889663432,-1128.58208297062,-844.404930221982,-284.177152748634
30101,1.95700409444045,5.72238359342362,0.335667368991145,0.101421618691381,0.00143690445097573,0.830416896796204,8,1.02317765156396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190675431577075,0,0,0,1.13719048239093,0,0,0.256201907144141,0,0,2.62136120536981,-1129.6879992375,-830.936370655212,-298.751628582287
30201,1.93113712152146,4.89069242421905,0.265596537015445,0.115681822819732,0.013136708675547,0.535333061396685,8,0.981628872305459,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303597262973638,0,0,0,1.19394930805397,0,0,0.398757757661205,0,0,2.50280519749636,-1111.21910197034,-834.851270218518,-276.367831751823
30301,1.93547457662483,4.90877279267321,0.228377168042672,0.0629760842249629,0.0165513496820597,0.536344652114232,8,0.949884031579519,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32160610286692,0,0,0,1.21287322225637,0,0,0.234273127307823,0,0,2.51473188499933,-1103.40207515118,-837.515284755406,-265.886790395772
30401,2.0441844445062,5.22243832858988,0.147730799265902,0.0836795373499554,0.0164918453410654,0.720251127141797,8,1.00619996743353,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313314754831256,0,0,0,1.14914257785476,0,0,0.210333378671463,0,0,2.56423659504306,-1093.19161390022,-835.141607803876,-258.050006096344
30501,2.19809598062065,5.51454779543228,0.250976837773973,0.0835565496969299,0.0105906977695804,0.916169030804376,8,1.02174089449772,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195693337657594,0,0,0,1.07596020686808,0,0,0.117573834695983,0,0,2.36765102089457,-1103.0769201206,-832.90539750725,-270.171522613354
30601,1.92537544976913,5.67879280913126,0.221624534282847,0.0964619236744448,0.00511899026390774,0.818737647447585,8,1.02075936180336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260889854691447,0,0,0,1.07140950548228,0,0,0.240409125087719,0,0,2.50080439125229,-1115.57960009551,-831.346780379281,-284.232819716227
30701,1.92537544976913,5.8602206217876,0.181526981662889,0.10705111795337,0.0158561425963136,0.875644829515273,8,0.996482024841146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299080229538662,0,0,0,1.29408485291396,0,0,0.0673253849276208,0,0,2.60514365271804,-1126.90125086487,-832.588571496159,-294.312679368713
30801,1.94795591787386,5.2962255573171,0.245001693742575,0.115621436486509,0.00367430528744156,0.674397311786973,8,0.948791916505383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194889528002725,0,0,0,1.14612155470471,0,0,0.407681872914394,0,0,2.48800578037441,-1117.61278074097,-827.468428421177,-290.144352319793
30901,2.18532479220736,5.5858416618667,0.286376677674694,0.129859143261297,0.0278256283741826,0.774245950967905,8,1.00343064700215,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383457846914819,0,0,0,1.14612155470471,0,0,0.268341805673526,0,0,2.53988667136782,-1105.70764578097,-830.088323373334,-275.619322407636
31001,2.17547155761882,5.37113989343327,0.165133790904476,0.123626819344306,0.0225079637757269,0.901326621373652,8,1.06932433856594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338774508657552,0,0,0,1.14716799503518,0,0,0.0946035286141385,0,0,2.53988667136782,-1104.64452593514,-839.046793795165,-265.597732139974
31101,2.15689560167385,5.52775498441472,0.204639389163355,0.0830492177720531,0.0209586855750764,0.952805788697904,8,0.983329085127628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252677528264861,0,0,0,1.1328309929948,0,0,0.125882632908872,0,0,2.58707643313388,-1102.12046584894,-834.237020549398,-267.88344529954
31201,2.07143226764476,5.57230691229337,0.303393446806382,0.102368188582248,0.0180094061227018,0.914915985601698,8,0.988696159475145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417733916097494,0,0,0,1.08815226362977,0,0,0.0952721889728947,0,0,2.47575697823747,-1113.24443511015,-840.652671935877,-272.591763174276
31301,2.15913703013198,5.4203966005457,0.313588378478731,0.0979741767066215,0.0410236568775531,0.918768637190768,8,0.952727103473606,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510688414044481,0,0,0,1.15870269570034,0,0,0.177218666379344,0,0,2.56704953610317,-1109.94572839944,-827.867729196726,-282.077999202716
31401,2.21132098703136,5.25851412083682,0.257210252286634,0.111889855815035,0.0300587526031729,0.752709622774324,8,1.01700924838503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390703746331261,0,0,0,1.20951558068929,0,0,0.195789738576811,0,0,2.43815760334143,-1110.19406430816,-831.888724956537,-278.30533935162
31501,2.23453603200442,5.47930807816245,0.252442461939362,0.0911095839029896,0.032288795796136,0.953724408772966,8,0.948635218993591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212819517766598,0,0,0,1.08358683492284,0,0,0.0946586847122912,0,0,2.53439218170737,-1114.66239586502,-838.47114456824,-276.191251296778
31601,2.0174283624948,6.20155151426451,0.153296074625775,0.110254850821803,0.0181196749564994,0.958524185375917,8,0.99954688375617,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234584064341121,0,0,0,1.05992436162887,0,0,0.100098196311239,0,0,2.53439218170737,-1105.37844246706,-825.583549854658,-279.794892612399
31701,2.02858397802668,5.6835772980867,0.130589518599218,0.107284858463975,0.0181196749564994,0.852084087111129,8,1.02663339710502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484754354690174,0,0,0,1.15005735251757,0,0,0.124338467745674,0,0,2.49144110629431,-1107.94229385081,-828.210340925682,-279.731952925125
31801,1.8917020881756,5.95691342810869,0.146174351094034,0.113170152904791,0.00893937516639756,0.968536338722311,8,1.00545791396454,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27162067218064,0,0,0,1.12605696319751,0,0,0.161327385692802,0,0,2.62093606884553,-1099.46472609024,-834.848300359647,-264.616425730595
31901,1.83503066149067,5.96288268794122,0.243263611683557,0.118958721105815,0.0170299424185497,0.855850334060991,8,1.00778233292239,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33024614270218,0,0,0,1.12334805107351,0,0,0.211938767043529,0,0,2.46613709584725,-1112.07496780991,-831.329404972746,-280.745562837159
32001,1.84935976798989,5.88819323047295,0.251122400652479,0.124550953246632,0.0114875791470253,0.740256106667994,8,0.950016378087278,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392013567677929,0,0,0,1.19460632633134,0,0,0.249712692917442,0,0,2.59307254136553,-1112.60054550528,-830.705519568429,-281.895025936848
32101,1.95579786979134,5.17283825342129,0.241532525499608,0.104964175912518,0.0145215463818655,0.576707598413322,8,0.931337503974441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423705654975365,0,0,0,1.23205104723749,0,0,0.407942803155685,0,0,2.46600522275664,-1119.44542135226,-828.096476412923,-291.348944939342
32201,1.88561510726065,5.5516458161606,0.239742704860634,0.103517063764649,0.0127049360185721,0.816574094887158,8,1.01678692099008,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537140581356209,0,0,0,1.24558575123867,0,0,0.260512372196361,0,0,2.55681979366777,-1123.26029262815,-832.988023300812,-290.272269327341
