sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
27301,4.3790254840255,2.27500304898147,0.28013436749581,0.094420813090283,0.66013370704085,0.0180981741621624,8,0.971094371355848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495180665521622,0,0,0,1.08521599174134,0,0,0.274889688106209,0,0,2.57323411015674,-1127.00767400398,-839.849257486413,-287.158416517563
27401,4.2723074607679,2.39923235170111,0.140657809907098,0.094420813090283,0.652121520241781,0.00906004354537743,8,0.983268808714393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302273262501202,0,0,0,1.14326776579598,0,0,0.226935960433684,0,0,2.62689492935495,-1113.56037069145,-851.376143463003,-262.184227228446
27501,4.48666162227089,2.4310031768151,0.184786849625149,0.0716587281022646,0.640342020079665,0.0200198396435422,8,1.01581368071311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408464334050427,0,0,0,1.19703170148922,0,0,0.0924877108484288,0,0,2.61319668023918,-1101.28278065462,-853.328724639255,-247.954056015362
27601,4.29050198757036,2.48938400740452,0.380740653465238,0.0716587281022646,0.690311240861196,0.0214157662800768,8,1.00273071261135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277069848571498,0,0,0,1.11374951028234,0,0,0.282857995123424,0,0,2.61016940861216,-1108.33008408611,-843.865401352951,-264.464682733159
27701,4.18864100809709,2.39090642489678,0.362080069182527,0.0638548984156735,0.576559939108434,0.0130033264665753,8,1.06618015939411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371406954704256,0,0,0,0.888471391884229,0,0,0.203136356718723,0,0,2.48279739548132,-1130.42574045456,-855.439327967709,-274.986412486849
27801,4.24277124494273,2.35610518086505,0.316716630368707,0.0638548984156735,0.576559939108434,0.0111140214469165,8,0.982491577456998,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388581586528156,0,0,0,1.11785489945371,0,0,0.167536007894664,0,0,2.56990735723181,-1123.95835170651,-831.21832706414,-292.740024642365
27901,4.48425011972791,2.38005725288974,0.111373562320925,0.0744507080914855,0.798152036183702,0.00501590433845415,8,0.950446534280577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290528205687803,0,0,0,1.03135403058614,0,0,0.291699650919579,0,0,2.51666110807383,-1115.00597120222,-834.39098008408,-280.614991118136
28001,4.25184980354508,2.39192999699327,0.129554538065682,0.0486989686175175,0.68840597795746,0.0157634580278844,8,0.986124427055065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131311667647738,0,0,0,1.09038289541372,0,0,0.235629612560824,0,0,2.62073320414749,-1114.04171161116,-844.223850743879,-269.817860867279
28101,4.52794459262753,2.20005951624999,0.111548703451999,0.0951702363988527,0.690271063679358,0.006546397602638,8,1.0163461581937,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188227942925819,0,0,0,1.185705888576,0,0,0.350577323639026,0,0,2.62073320414749,-1124.57895946795,-841.856173695781,-282.722785772172
28201,4.81145148820779,2.11614785614608,0.0816890527172711,0.06146733838137,0.687486323254297,0.00674748884631742,8,0.945472636534008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340357209938989,0,0,0,1.19024987237297,0,0,0.350577323639026,0,0,2.4117519895924,-1104.68909013351,-839.800051203111,-264.889038930403
28301,4.72087128191884,1.95888288963099,0.0277458168351973,0.0468697052794783,0.7599895952757,0.00560636127988818,8,0.932572183494038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349040219682291,0,0,0,1.14672294469189,0,0,0.252964663869943,0,0,2.52444323160153,-1110.68976810316,-827.98279595994,-282.706972143222
28401,4.72087128191884,2.16086950011757,0.17795067381061,0.0426102758704965,0.711478947123051,0.020108226238351,8,0.920587553497296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442919846151005,0,0,0,1.17837557877903,0,0,0.251404210572621,0,0,2.56286972547601,-1098.57150614857,-830.480243068351,-268.091263080223
28501,4.56952273723008,2.50920594564671,0.104057131450187,0.073726054109836,0.798687099474277,0.0243901589557906,8,1.00794881491487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442919846151005,0,0,0,1.08670481883552,0,0,0.286523746017326,0,0,2.54768762656681,-1091.6371987636,-842.351245281151,-249.28595348245
28601,4.75557511495886,2.28386996393304,0.0260633371011937,0.042963050518533,0.902531439219653,0.0232568245642291,8,1.00794881491487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481509085372308,0,0,0,1.16332434750792,0,0,0.43181462710806,0,0,2.51057604149273,-1107.82663096409,-833.0166362271,-274.809994736991
28701,5.10646008889186,2.19851698359254,0.212787716019833,0.0151027716359244,0.943813934563721,0.00595277974339401,8,0.963147811293093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40884287258883,0,0,0,1.12273293537611,0,0,0.195271601593976,0,0,2.51174432685912,-1109.1908661829,-846.554265602819,-262.636600580083
28801,4.62288767824105,2.37051200439541,0.152244023955482,0.0202939716544782,0.891807048414749,0.0213971825562761,8,0.963147811293093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343107831627295,0,0,0,1.09726926272067,0,0,0.363431837788847,0,0,2.49434132455016,-1095.31866140503,-829.431107877774,-265.887553527252
28901,4.87048265919105,2.27372145565438,0.119405877074648,0.0570114743101399,0.923576226639713,0.0194968018782944,8,0.952020190016421,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290879543963785,0,0,0,1.25729990422785,0,0,0.190090858829424,0,0,2.62183239882039,-1104.9907708556,-828.05222253601,-276.938548319591
29001,5.28499262755839,2.11862392453494,0.155355831898877,0.0565295132116764,0.858619094094757,0.0317089956690534,8,0.951904898168214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.574902955746914,0,0,0,1.39071567189305,0,0,0.283937388380438,0,0,2.4958077788789,-1120.05861411608,-838.439041532834,-281.619572583247
29101,4.84355591131375,2.22197021495901,0.0806583409056622,0.0442569066865012,0.817341571020121,0.0237409188124337,8,0.92341305642995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505284469306727,0,0,0,1.1908821662691,0,0,0.244186997647225,0,0,2.46217660439018,-1097.97095395138,-829.322953562468,-268.648000388911
29201,4.91063895191229,2.19359648509601,0.189923337877979,0.00405490883133473,0.954504402894274,0.017940927806187,8,0.92341305642995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3060838880541,0,0,0,1.113577108043,0,0,0.225584459892333,0,0,2.51978779525183,-1097.68872776464,-821.790928206803,-275.897799557835
29301,4.74286977322848,2.1242754110051,0.118803395768954,0.0103812829335977,0.760052057879526,0.00728275073028185,8,0.932980452513251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168498205030577,0,0,0,0.912373888982523,0,0,0.212943480453911,0,0,2.67177602925677,-1109.83689530174,-831.613385819621,-278.223509482118
29401,4.74690833703609,2.30284645543044,0.13599654749631,0.0172686714561071,0.903535078007956,0.0360114610902702,8,0.944949980537337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419382013353621,0,0,0,1.20200034872476,0,0,0.224752525498964,0,0,2.48328774386783,-1095.12497609556,-829.891547435316,-265.233428660247
29501,4.61532178871349,2.49477235625218,0.110642121518257,0.0211045850428889,0.925727301913865,0.0360114610902702,8,0.921635169332994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405189985777287,0,0,0,1.11880874949726,0,0,0.452631335492633,0,0,2.52680034967641,-1101.13738995315,-839.561668024807,-261.575721928348
29601,4.84522493983186,2.39714445202851,0.141449620907616,0.0492618744382511,0.917829576169954,0.0361257716806402,8,0.870970361897232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415013513138185,0,0,0,1.14095725613761,0,0,0.211440374205813,0,0,2.52064978876055,-1102.82404622218,-829.559340939957,-273.264705282225
29701,4.66578094087846,2.50136246410615,0.0743994476072841,0.0743048824347112,0.974204474185085,0.0210100106219338,8,0.959479740144033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312640483689939,0,0,0,1.17432265552359,0,0,0.433410046324012,0,0,2.56756820169383,-1110.49045815981,-834.992549874868,-275.49790828494
29801,4.9394584298259,2.46273547320625,0.162167626811554,0.0590680467348938,0.852074199278899,0.0336722615014954,8,0.981226156816792,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353818787034798,0,0,0,0.982717720784365,0,0,0.157633430540575,0,0,2.49139172703013,-1113.1769213476,-832.309448041216,-280.867473306379
29901,4.78472059211895,2.6461110535819,0.101575095406838,0.0542282303558131,0.937638323691302,0.0387263327785082,8,1.04196185750699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358812533986769,0,0,0,1.05621370845876,0,0,0.0803852092827961,0,0,2.55539603787239,-1091.89166075133,-832.211142519337,-259.680518231991
30001,4.58110511262331,2.65763785402611,0.166190339279066,0.0429134676195832,0.825035217275344,0.037879005800636,8,0.975433873964821,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427078653893093,0,0,0,1.04744500715085,0,0,0.256507635723862,0,0,2.53812064605925,-1097.48335588897,-826.21672840597,-271.266627483001
30101,4.75453752424146,2.79335670444077,0.0435642382196509,0.0659541724596949,0.860325082961756,0.0494536881483765,8,1.05601588196545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319938664198302,0,0,0,0.997257427383108,0,0,0.256507635723862,0,0,2.58950757163622,-1125.09463566028,-840.788022513799,-284.306613146486
30201,4.15489766143926,2.88672763643046,0.214233129964481,0.0668038902864367,0.968585984619523,0.0514256955444195,8,0.950637438080624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353075063518938,0,0,0,1.08396020667176,0,0,0.266572410848554,0,0,2.53788207702931,-1118.64651156744,-834.082893088878,-284.563618478561
30301,4.20985488293046,2.86570028706904,0.123367998105611,0.0823649063744432,0.928437071392136,0.0638510125845863,8,0.988414982504164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507679079854485,0,0,0,1.20427497175082,0,0,0.340624126918691,0,0,2.57146268299962,-1102.45396694029,-850.126325359769,-252.327641580521
30401,4.30268637285876,2.96075304434962,0.0240064348202814,0.0703023932574951,0.907998200664146,0.051987534964949,8,1.03589527121399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.588880402535744,0,0,0,1.06950659500737,0,0,0.291858671163138,0,0,2.57146268299962,-1097.82493604227,-853.747994059079,-244.076941983195
30501,4.25167442531298,2.89597415492514,0.156827025795683,0.0602971759228494,0.844484184424969,0.0619266989737784,8,0.971031849344947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.613714183636067,0,0,0,0.972226202788341,0,0,0.319388068383586,0,0,2.48186595138643,-1114.30197997218,-852.461068450045,-261.840911522134
30601,4.25167442531298,2.9529973571636,0.0645991026871717,0.0426597274250353,0.921883586128987,0.0658572774673449,8,0.995395180201538,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512181589628103,0,0,0,0.952561639984968,0,0,0.0280051232228589,0,0,2.42880072575228,-1107.79991155493,-837.013340410177,-270.786571144753
30701,4.45747813031764,2.84549426611862,0.0322988355387667,0.0584865574356091,0.753061142341813,0.0572403713820989,8,1.05178701418856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571750625727981,0,0,0,0.936942652655342,0,0,-0.0599300041853867,0,0,2.54253532106459,-1124.13475984451,-847.981325016443,-276.153434828067
30801,4.74998279874822,2.66216449474457,0.0570404864653818,0.0528504280602456,0.929403601899095,0.0417115677773782,8,0.976269559525861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298984120631896,0,0,0,0.9805528781734,0,0,0.0668822634996702,0,0,2.51593899161234,-1126.18800993443,-843.267677723246,-282.920332211186
30901,4.33270343234164,2.72998271401814,0.156719734250721,0.0881068527469008,0.925147526936549,0.0340612430517299,8,0.965805375793858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475557616632505,0,0,0,1.22322067934452,0,0,0.35228924667513,0,0,2.58314877773765,-1125.87138737038,-850.779651226103,-275.091736144275
31001,4.42496519226008,2.5669779583369,0.0186835566744807,0.0700961853091534,0.86002767188983,0.0372700340971202,8,0.999957220834522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297463677260869,0,0,0,1.28484280537253,0,0,0.35588100608349,0,0,2.52977554839565,-1106.69602380409,-831.605328347114,-275.090695456976
31101,4.29912960204909,2.48400080391089,0.285140191835905,0.0502650075523923,0.723249215985138,0.0247106620359581,8,0.960536096570672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391438261850634,0,0,0,1.1401334916612,0,0,0.197735129023979,0,0,2.5921645821235,-1126.1594310908,-852.829418946556,-273.330012144242
31201,4.37272382033172,2.63100571826624,0.184516818539236,0.0491742576553668,0.723249215985138,0.0158223757885877,8,1.08409264820466,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251337811778628,0,0,0,0.945569005587249,0,0,0.155670149847451,0,0,2.57120474039116,-1121.38599408524,-858.155874020876,-263.230120064366
31301,3.98253741778492,2.73465639019118,0.183369175544107,0.0787980673891373,0.699525847155106,0.018648331340003,8,1.04925597263093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115823554168259,0,0,0,1.04138693787763,0,0,0.378690315769963,0,0,2.61613099915276,-1126.34410879542,-862.209155033331,-264.134953762085
31401,3.91740575782774,2.65582411409899,0.237235803601537,0.0887028134125988,0.642202546426957,0.0230307983916809,8,0.969446239775729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264730762878557,0,0,0,1.13554807250685,0,0,0.380685193526206,0,0,2.49898538231133,-1126.34547964268,-845.950993598141,-280.394486044537
31501,4.50350025129962,2.40000412203431,0.139486503325118,0.0350628801323327,0.827222420665291,0.0333172791694177,8,1.04131262591972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295324428397514,0,0,0,0.954611573711722,0,0,0.0989174208806789,0,0,2.50082408329383,-1109.2052830658,-841.705563121523,-267.499719944273
31601,4.28761421651668,2.53865047875942,0.193941087909016,0.0430003007848652,0.86980566737316,0.0211372064819849,8,1.02304735124495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236802455041983,0,0,0,1.15462648659852,0,0,0.32208479179114,0,0,2.50082408329383,-1106.37096788832,-858.28347013003,-248.087497758285
31701,4.67950736830607,2.41444756399414,0.208445439391901,0.00492329170103815,0.86980566737316,0.0448134898912949,8,1.02304735124495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439307001042904,0,0,0,1.09957432303186,0,0,0.101192168262385,0,0,2.44539303442283,-1103.70044892587,-843.87781892747,-259.822629998399
31801,4.66700685383303,2.41977097534627,0.296321570127192,0.0259320469537349,0.810634482152795,0.0183990967044936,8,1.00763468555816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381237638999247,0,0,0,0.929159059816302,0,0,0.185497076532672,0,0,2.55951211093178,-1100.10502455986,-838.571029134352,-261.533995425509
31901,4.83231581823441,2.30477206961355,0.272820478607476,0.0225017779062605,0.817836179624336,0.0254119404231035,8,0.988469782948847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354581338647262,0,0,0,0.888593126369479,0,0,-0.0907878245125726,0,0,2.65046292707758,-1116.10108161446,-842.575019903689,-273.526061710774
32001,4.92142879541339,2.19751374960919,0.286121118686677,0.013398225253998,0.774590416359192,0.0188346217715525,8,0.999888853345985,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357493791449533,0,0,0,1.06394828934623,0,0,0.0492815732335368,0,0,2.33169548376054,-1125.12190495541,-844.609142205962,-280.512762749449
32101,4.90266957860665,2.02260700188852,0.0788362362194347,0.0332019168281764,0.744548117341506,0.00717277269797502,8,0.986562721051777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390375453994446,0,0,0,1.05171937177197,0,0,0.0256478802772397,0,0,2.58476877191978,-1111.38414655579,-835.722099623992,-275.662046931797
32201,5.22227475011843,1.80728449054316,0.0844927916388357,0.0160221939321597,0.819068018703565,0.00343013902508111,8,0.972054293940017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298179078656056,0,0,0,1.10563630273433,0,0,0.184592450656408,0,0,2.57297927739046,-1123.14710109638,-849.510636729895,-273.636464366485
32301,4.61852387950516,1.99861898063012,0.28379562200076,0.0313071619718553,0.709937791834683,0.00381786344447335,8,0.962845824111014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456222361580561,0,0,0,1.17336739150485,0,0,0.418068965075472,0,0,2.5650814663556,-1120.1352036275,-832.249881389132,-287.885322238368
32401,5.08058857112939,1.74809633725652,0.234417823239982,0.015960436338404,0.755259489238996,0.00116990690732216,8,0.987765711056881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467197682956841,0,0,0,1.17336739150485,0,0,0.31356229591774,0,0,2.3603731100261,-1119.3998650574,-835.520917404965,-283.878947652435
32501,5.04630880877352,1.9125516325259,0.168533490639116,0.0340317217266632,0.898536274582922,0.00559737134694862,8,0.898002755760742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379832643353728,0,0,0,1.34351265530565,0,0,0.326695176334442,0,0,2.47103366839185,-1113.90590544909,-837.03082537334,-276.87508007575
32601,5.02023828797733,2.04785507663369,0.38473328518399,0.0211937300006373,0.818823342958554,0.0119473338607031,8,0.990169661522225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456744334461587,0,0,0,1.28379840743902,0,0,0.28596899429672,0,0,2.62506453095792,-1110.85307689492,-842.700620165792,-268.15245672913
32701,5.22948783905639,2.11254270218276,0.274307029459105,0.0018064818649144,0.951785710623793,0.0366832581110273,8,0.974850899581139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530007573718912,0,0,0,1.19211300960659,0,0,0.276144371827973,0,0,2.46973281541784,-1128.81900208658,-850.746457086589,-278.072544999989
32801,4.55805203938114,2.08115564231002,0.230379203729474,0.00110418377764026,0.716774437026405,0.0256915969092894,8,1.02525817647576,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410475622101408,0,0,0,1.22657328828331,0,0,0.209164761275957,0,0,2.5301812004616,-1111.26542142538,-841.499972356423,-269.765449068955
32901,4.73084434659274,2.15311448464826,0.273754987605665,0.0277757069797741,0.696142131094657,0.00771686820813373,8,0.993290556957635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33185161984532,0,0,0,1.18870872801558,0,0,0.284174549703717,0,0,2.49691460752612,-1119.24567996465,-843.878659699115,-275.367020265532
33001,5.04834953055063,2.21495300982117,0.24554842046168,0.0326990517513094,0.77527607561719,0.0118601302311404,8,0.965634249926857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317367982779583,0,0,0,1.08149096064027,0,0,0.104540268233682,0,0,2.60961216378823,-1119.48949599095,-826.605103317582,-292.884392673369
33101,4.62957925026095,2.07056106784888,0.24554842046168,0.0281381225330663,0.819427008889665,0.0116684976899968,8,0.980318184339033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320079797715422,0,0,0,1.17204099138107,0,0,0.273953336954605,0,0,2.6864264522523,-1122.19191808787,-833.731989523492,-288.459928564378
33201,5.05022502685945,2.07056106784888,0.131350012092026,0.0448395262427875,0.8182386831896,0.00769305833739125,8,1.03277976508746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289218429133232,0,0,0,1.05884495881895,0,0,0.274709672311212,0,0,2.52534243629987,-1117.81915726592,-847.168645261436,-270.650512004487
33301,4.98888720699182,1.97661253612414,0.0280902745921064,0.0202921208324399,0.8182386831896,0.00668603353368494,8,1.04012213822444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247573637908841,0,0,0,1.06973603510228,0,0,0.314555181450858,0,0,2.56969718465924,-1115.91633797897,-842.316322204135,-273.600015774835
33401,4.93723800321979,2.17739833930779,0.246941478115479,0.0349427537658717,0.774905564818193,0.0181340189087018,8,0.980567082059608,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407703893802371,0,0,0,1.18826929722508,0,0,0.114091715089389,0,0,2.66470463560018,-1115.65692505102,-839.95790535994,-275.699019691078
33501,4.94619194188632,2.43096787544717,0.287245117115937,0.0353195431594201,0.944422828544471,0.0202519736860423,8,1.04935622866001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31139091532699,0,0,0,0.96992607583751,0,0,0.0986885712726444,0,0,2.56486535065403,-1099.48327281542,-831.97339433609,-267.509878479329
33601,4.769961942006,2.41588946681129,0.307667107598332,0.0424801594758843,0.805482300815511,0.0127033115189693,8,1.0166170494253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353209038816727,0,0,0,0.929546623993644,0,0,0.0955075630051834,0,0,2.55819994366078,-1105.71741950235,-837.214788553549,-268.502630948804
33701,5.00081064838939,2.63130877123579,0.168501356638927,0.0790119254575133,0.938504263873444,0.0159795931466493,8,0.997540786983149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286956289502115,0,0,0,1.04350588120802,0,0,0.0860808148535877,0,0,2.52994038814128,-1109.67541941856,-835.02981781988,-274.645601598682
33801,4.84687071060255,2.43624804941024,0.301534169712614,0.0912874575908934,0.961021564970109,0.00994565196599862,8,0.986290471345694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439894665361861,0,0,0,1.19362265147699,0,0,0.397696314103839,0,0,2.50442517963417,-1103.86969460008,-846.641392864036,-257.228301736043
33901,5.32927850614857,2.29414292714409,0.237272091848298,0.0715032609859703,0.953281223341887,0.00428216828768727,8,1.00269948853517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359985384631594,0,0,0,1.20631970395536,0,0,0.0910030265494699,0,0,2.55314668757786,-1094.54474938277,-829.140564787702,-265.404184595069
34001,5.26075932932916,2.34237815203827,0.223876504019058,0.0462024591189848,0.995675127864867,0.0177878478025704,8,1.00161195803213,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32539135147894,0,0,0,0.922574286502116,0,0,0.173477677218467,0,0,2.52959018955976,-1094.58507965285,-827.147877718296,-267.437201934557
34101,5.13479279495905,2.19628271681437,0.249795249958982,0.00909563201756504,0.99501625721962,0.027130982584357,8,0.939857166479556,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291884416577582,0,0,0,1.09213964235977,0,0,0.275963439191574,0,0,2.45155972682756,-1105.31999927297,-834.269744626721,-271.050254646247
34201,5.22285635746538,2.22024765606144,0.267855860987679,0.042927498811476,0.870589285618999,0.0135650992455161,8,0.936461947094648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329137860390087,0,0,0,1.08452473316446,0,0,0.356801442503687,0,0,2.4342221751087,-1101.95225109659,-836.021541509965,-265.93070958662
34301,4.64124027687256,2.42472500603753,0.251766744243536,0.0440912992240415,0.881088765154885,0.0150180190926464,8,1.03114788469697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0894718764408267,0,0,0,1.02883072455851,0,0,-0.0261093684306362,0,0,2.57125941279559,-1117.30723211082,-836.86898278915,-280.438249321667
34401,4.95708951822974,2.51823251508122,0.277062001602184,0.0440912992240415,0.88675441490514,0.0134550454276698,8,1.08427186465696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0927035237911746,0,0,0,1.09713912102455,0,0,0.0393663924608569,0,0,2.42656166930002,-1113.37008385529,-847.044056858051,-266.326026997235
34501,4.61181055863556,2.24089219598411,0.235420225237322,0.0115727291562304,0.851085362844359,0.0161588575060488,8,1.01030051758757,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345166989746025,0,0,0,1.14725863465904,0,0,0.338545172615676,0,0,2.66473812296395,-1111.1277228402,-846.761403214801,-264.366319625398
34601,4.46900575541248,2.18937781452664,0.393965005908231,0.0163615184200379,0.742255106033709,0.00467339397895999,8,1.08018177659219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171039953176858,0,0,0,0.843656498042846,0,0,0.141563036351705,0,0,2.55058757688168,-1105.01757022251,-862.410150967307,-242.607419255205
34701,4.83557350568909,2.50654960022279,0.193293796927673,0.0800381651133447,0.809217212022981,0.0132730890668174,8,1.00308041174056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275534409219612,0,0,0,0.910385794403609,0,0,0.156592512236499,0,0,2.54147547349872,-1102.31999097776,-844.641315610825,-257.678675366936
34801,4.61411559347841,2.29454681960014,0.222014142230105,0.0438142981756552,0.867162124179959,0.0255882018795939,8,0.966972195943122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386842156733148,0,0,0,1.21427817127585,0,0,0.360543080439236,0,0,2.67112028742949,-1106.30722251256,-843.256878356815,-263.050344155746
