sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
41001,4.09268838282318,2.47493543850428,0.328077507932631,0.0541290482032329,0.485859409923597,0.0315005632182325,8,1.00283357306686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35011945469002,0,0,0,1.02334753334507,0,0,0.229206386185297,0,0,2.4451062050909,-1131.44888351535,-840.275874440321,-291.173009075033
41101,4.11361341571671,2.40151195595059,0.209659980672992,0.0526721033054096,0.74834497668971,0.0220097005132502,8,0.972591617530031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401710286024568,0,0,0,1.14685281563589,0,0,0.171640959227889,0,0,2.59336828516603,-1119.93578672504,-838.718576057001,-281.217210668043
41201,5.0037312202727,2.32729227137083,0.159207679954456,0.0826997940390086,0.916561520448022,0.0168560975830577,8,1.00865260149213,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277287318956889,0,0,0,1.19199625869846,0,0,0.157882165738126,0,0,2.5180523315552,-1118.18135375303,-847.695236695593,-270.486117057435
41301,4.81485325381137,2.15499379304733,0.0943223704797176,0.0350385509144712,0.948813694013781,0.0198664910922974,8,0.968179374162602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476769381106369,0,0,0,1.13233163918986,0,0,0.259351973654371,0,0,2.71788067068429,-1105.49542290623,-832.850390692127,-272.645032214105
41401,4.77068334265714,2.29512969360182,0.200066172156428,0.0559995621865585,0.903082671525814,0.0151129450559789,8,0.94362967999025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312587117782867,0,0,0,1.03619862892252,0,0,0.412813490186232,0,0,2.5445036805991,-1107.50396950417,-840.74976739955,-266.754202104618
41501,4.48592460446567,2.29890366698801,0.250109010974383,0.0808928428154646,0.87922101106785,0.0130014246140865,8,1.03959436765419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460579727565085,0,0,0,1.0397648327323,0,0,0.342411541849482,0,0,2.58771019209826,-1130.58458120678,-841.40238909702,-289.182192109764
41601,4.48592460446567,2.32481926315814,0.232233228549689,0.0523650131256874,0.757030375496253,0.0252661902280823,8,0.945200551872282,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422719663466167,0,0,0,1.08775401392211,0,0,0.277657539917812,0,0,2.58771019209826,-1111.0272793566,-827.311611911839,-283.715667444764
41701,4.48592460446567,2.27513510449363,0.235476200333328,0.0853513541573852,0.814104941495184,0.0208045220113762,8,0.869456768489846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547893402282086,0,0,0,1.18450156195443,0,0,0.334888696632957,0,0,2.58771019209826,-1132.74599283082,-848.664018745232,-284.081974085585
41801,4.79127506866268,2.27513510449363,0.139177143576339,0.046030840129114,0.917289956867638,0.02251356260248,8,0.98965018640452,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26694965326668,0,0,0,1.081265797636,0,0,0.238475414428395,0,0,2.57040137230007,-1109.43116495031,-828.728161853102,-280.703003097203
41901,4.90376656041099,2.32958651146044,0.200176227792428,0.0589564265262472,0.912601270307599,0.0285087326651994,8,0.984754554857662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449320776003001,0,0,0,1.14917596680343,0,0,0.188774574185527,0,0,2.65170800547555,-1116.01613446464,-834.194748693548,-281.82138577109
42001,4.61350952881019,2.28658474119711,0.099040083915062,0.0678832191882536,0.64761268894021,0.00726946019687212,8,1.008334440295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186686807392947,0,0,0,1.18328866912939,0,0,0.198278674029253,0,0,2.52679486167984,-1119.20431396135,-844.51857723603,-274.685736725325
42101,4.46925447157663,1.94971764695507,0.287900426568858,0.0188292121780823,0.563247708949246,0.00377439695340286,8,0.911913914203352,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408382879203876,0,0,0,1.12255466819948,0,0,0.244591706405725,0,0,2.51101252347404,-1131.71274375527,-825.897491217721,-305.815252537547
42201,4.45862855603811,2.10019800376678,0.319011053176062,0.0275013149603747,0.628812567566056,0.0121815794307197,8,0.938135017769673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523109922741375,0,0,0,1.24691352084565,0,0,0.309695395295774,0,0,2.54672227225492,-1113.77992475346,-846.917279363037,-266.862645390421
42301,4.59834579055746,2.21262730416881,0.237648929869713,0.0372807189364642,0.764045732281608,0.0345705050145048,8,1.01731764950598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353267063111216,0,0,0,1.27311189421564,0,0,0.269279101396846,0,0,2.53477262141068,-1131.78922060806,-832.627241381297,-299.161979226766
42401,4.84949794082059,2.23657460918316,0.290520439310642,0.0308390554373601,0.876538077209924,0.0398284342203575,8,0.98912259556438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.561307389981089,0,0,0,1.20120910681771,0,0,0.229973485407993,0,0,2.53130979411942,-1120.70502342687,-834.566898976853,-286.138124450018
42501,4.82945582460251,2.37100813688706,0.290520439310642,0.0442973537269545,0.86914162372179,0.020849760067073,8,0.989393340395906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262680510610065,0,0,0,1.03829754631747,0,0,0.298770730610034,0,0,2.53130979411942,-1108.75292321257,-836.024704011391,-272.728219201175
42601,4.43757150946662,2.47912981036117,0.264598801237912,0.0524296399521382,0.990330056804475,0.0116514610679146,8,0.929299140580045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0617934006000094,0,0,0,1.2062007968326,0,0,0.239614222320046,0,0,2.54563183938554,-1116.48450264359,-826.161794281336,-290.32270836225
42701,4.25391247135531,2.7213560662495,0.42735270873031,0.0500610508012904,0.822120291641866,0.0411824094340536,8,1.03547870757978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32250846336011,0,0,0,1.01181586912692,0,0,0.108522400285555,0,0,2.45060286984494,-1131.66321644151,-852.058673510187,-279.604542931319
42801,4.37399780762011,2.34896093652449,0.196248135323586,0.0670396617803462,0.758795505036124,0.0126826166306062,8,1.03030910543468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305874912876223,0,0,0,0.899190335975455,0,0,0.329606083593077,0,0,2.654531316525,-1139.99070913512,-839.407563073615,-300.583146061509
42901,4.52981266802016,2.28364346463107,0.191745593609166,0.0720857710096834,0.860139616424038,0.00329644287695867,8,0.944452919439895,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26333980975332,0,0,0,1.16504273278754,0,0,0.394379874242145,0,0,2.69414183344121,-1110.07715769335,-827.925075789833,-282.152081903514
43001,4.5979374287242,2.27746730190933,0.191745593609166,0.0720857710096834,0.653198135790681,0.0138318993222989,8,0.974412071756193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302433782862211,0,0,0,1.16504273278754,0,0,0.107425536427551,0,0,2.43992270948068,-1105.48616348455,-838.907873296111,-266.578290188442
43101,4.41253016039366,2.18513340239961,0.156359722489158,0.0445481703522319,0.749266335061603,0.011449474161294,8,1.02217235532139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220743239318251,0,0,0,1.18446607523107,0,0,0.340131755973458,0,0,2.63158759282007,-1118.14651303011,-844.236896597157,-273.90961643295
43201,4.36824773232474,2.45524584978481,0.251829302296413,0.0425447912261909,0.704337919098656,0.0299987181377032,8,1.03794090179857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324943605670417,0,0,0,1.08582679449566,0,0,0.306361488772991,0,0,2.52421044072556,-1114.37488312505,-851.084629540327,-263.290253584721
43301,4.41199248640939,2.58145885291233,0.187374897324562,0.0632348907973872,0.806930547729072,0.0442600914243505,8,1.0368441205101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475901871394211,0,0,0,1.14193866470804,0,0,0.259430139589686,0,0,2.56337551334881,-1118.99937564981,-841.075442962131,-277.923932687676
43401,4.37765347007644,2.58866068349801,0.219789803955156,0.0330662574966209,0.867576111519513,0.0471706921956722,8,0.992493122278655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475901871394211,0,0,0,1.0473275166038,0,0,0.0734617921004044,0,0,2.50107887361738,-1113.50297736302,-834.529157785879,-278.973819577139
43501,4.70200389549954,2.77363226565106,0.32785531339721,0.0467606017097111,0.914502517391902,0.0309534945385181,8,1.03676627310953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392578512867325,0,0,0,1.00302846577127,0,0,0.191733119813696,0,0,2.45946379781605,-1115.80142380925,-835.597319577675,-280.204104231579
43601,4.79187081666276,2.5749535073703,0.23894810397107,0.0629439906901634,0.953647099951942,0.0272527865436277,8,0.980974088208409,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317668272314238,0,0,0,0.924950049127653,0,0,0.200171920535186,0,0,2.27351864099796,-1113.60933278024,-833.513872842753,-280.095459937491
43701,4.15078190603085,2.75257113388848,0.33057074762896,0.0629439906901634,0.800268123250941,0.0272527865436277,8,1.04334559980493,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231895772431304,0,0,0,1.13456371804968,0,0,0.191181347992487,0,0,2.54698802261672,-1137.57014173212,-846.1447782159,-291.425363516215
43801,4.29223654581775,2.54413197420767,0.317028499610705,0.0629439906901634,0.651212365398091,0.0182112611479666,8,1.04412380058788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25434218448556,0,0,0,0.989265277698807,0,0,0.382061015288389,0,0,2.54698802261672,-1135.21734807506,-837.660110221112,-297.557237853945
43901,3.74530087435408,2.42493886752503,0.313230433586806,0.0295009167243426,0.495216603554778,0.0192329798483937,8,0.992855127341267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333906108765065,0,0,0,1.08259588759789,0,0,0.289898163072913,0,0,2.65030660914653,-1120.89317466185,-842.896399236425,-277.996775425426
44001,4.79848388168439,2.23144649162176,0.101037460701925,0.0295009167243426,0.917504376007698,0.0192763576039094,8,1.00919381130483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2151790017695,0,0,0,1.01966131878681,0,0,0.20612348265008,0,0,2.75589059379595,-1112.61077707176,-832.10552240547,-280.505254666288
44101,4.23003222816732,2.29521244673833,0.157924567440084,0.0420224600498035,0.82798500899591,0.0192763576039094,8,0.972087751327004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305124150842381,0,0,0,1.09857049221901,0,0,0.387940020506069,0,0,2.67641458640321,-1102.92800680224,-830.680547894627,-272.247458907617
44201,4.45391347663703,2.31807455524385,0.0912433064884801,0.0710085414809219,0.81557879380208,0.0318267009035724,8,1.00015586522587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315582019183043,0,0,0,1.19998586484824,0,0,0.372490878216065,0,0,2.55504397427294,-1115.48858846394,-842.57432713625,-272.914261327695
44301,4.13941995391435,2.60258839028499,0.273063595414723,0.0544429683286766,0.735499544502832,0.0371493027116815,8,0.937365353675651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361824737960598,0,0,0,0.94790461558828,0,0,0.237885512604988,0,0,2.58219076968562,-1121.22915282473,-831.726163500598,-289.502989324133
44401,4.34307011853047,2.33018591749805,0.257007041050246,0.0520907184632278,0.658897632131177,0.0211854317621062,8,0.99405049814356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345907843806775,0,0,0,1.03378973301366,0,0,0.386333013379884,0,0,2.50833223693858,-1108.96182988048,-837.200726464035,-271.761103416443
44501,4.11848562622833,2.25808294470712,0.193221625554223,0.0192695392244738,0.731202710326844,0.0327108739932655,8,1.0740102126477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287001913075853,0,0,0,0.951854586778686,0,0,0.306006509170801,0,0,2.66190265085489,-1133.7461448664,-849.817975679426,-283.928169186969
44601,4.65708942358539,2.35896792169663,0.29845144333873,0.0240650646684531,0.809021699925419,0.0247595105574076,8,0.993705979554223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331922875889037,0,0,0,1.13709808090532,0,0,0.159524314520234,0,0,2.2474811424967,-1146.68952009535,-855.636595392016,-291.052924703336
44701,4.68610850609354,2.19743221976188,0.216319150697969,0.0671727571575252,0.588005679690211,0.0131398055504041,8,0.960875938526735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531240415120388,0,0,0,1.07787595620329,0,0,0.159524314520234,0,0,2.34083001333177,-1128.54056844526,-843.088519766336,-285.45204867892
44801,4.68299926700128,2.25659769243785,0.125925835429303,0.0742873861850685,0.826373761045214,0.0341062922544536,8,1.02440169894648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457467320590001,0,0,0,1.12071364481268,0,0,0.28450061509816,0,0,2.55570088084972,-1127.43630190849,-852.414046147202,-275.022255761288
44901,4.41691989219249,2.26451978438422,0.152199371807126,0.0247278738014817,0.723006030581624,0.0237642436672433,8,1.08383378758736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403522037789708,0,0,0,1.08721626518785,0,0,0.0217724809690871,0,0,2.56918165801436,-1125.08929527738,-845.882425019392,-279.20687025799
45001,4.30740712274656,2.31683069220934,0.260168397270659,0.0279266704313425,0.668977124088904,0.0325277537014342,8,1.03430751764287,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383629768563602,0,0,0,1.12002226858734,0,0,0.0799283020335135,0,0,2.66753880111428,-1140.73231194652,-832.248428065774,-308.483883880743
45101,4.39473961118996,2.15266121228876,0.322381536720646,0.0225598047832771,0.592077941201166,0.00991695595566036,8,0.978523906736168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331594218633073,0,0,0,1.23378475247381,0,0,0.256123204253828,0,0,2.51930721865922,-1126.91384304491,-841.518009268638,-285.395833776273
45201,4.20432337239597,2.33244520923209,0.211928617982741,0.0235842152120914,0.592077941201166,0.0150607181342071,8,0.978523906736168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2742444908703,0,0,0,1.10136218176045,0,0,0.375609649553814,0,0,2.46491589923247,-1115.42062514515,-838.335858569471,-277.084766575679
45301,4.60235154052824,2.25902685310621,0.249376298192398,0.0165693259246329,0.803660840349684,0.0216961668422926,8,0.996408064860077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330568868252911,0,0,0,1.1092963496808,0,0,0.251732990757162,0,0,2.43642534797149,-1128.03454632685,-829.030695532066,-299.003850794788
45401,4.55747557809126,2.26103508566039,0.266306820920573,0.0252372592777298,0.762323362234145,0.0163626908197345,8,1.05025712164456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232586533035993,0,0,0,1.14423820039553,0,0,0.139188459055069,0,0,2.54526766426355,-1134.54416027482,-846.44603150405,-288.098128770766
45501,4.3864923052932,2.54270361776037,0.208352953351707,0.0969441484837169,0.80364570026462,0.0198099486221153,8,1.00600720132045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.590034840803375,0,0,0,1.17725557408791,0,0,0.361382213026944,0,0,2.68863558789946,-1127.16953809812,-843.333827330277,-283.835710767848
45601,4.52271466446677,2.34503578169087,0.16898598705697,0.0869812681266205,0.670092679694066,0.00494277856830289,8,0.975036295849284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185534725010682,0,0,0,0.981106065327184,0,0,0.273699103133068,0,0,2.47124719227046,-1140.38388901015,-843.155799941251,-297.228089068895
45701,4.88045901441147,2.55095290390746,0.089701318428441,0.0669495287480291,0.861054288820508,0.0169515427375022,8,1.01314106699355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164507392796923,0,0,0,1.14228079862716,0,0,0.030181129154311,0,0,2.49326299808644,-1109.67155541223,-832.645416604748,-277.026138807482
45801,4.66555465663404,2.23396955784032,0.157466279472479,0.0794864546254059,0.715584021158283,0.024394955318537,8,0.928263981339942,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46708364737161,0,0,0,1.21457774080499,0,0,0.290561469996772,0,0,2.59821881456145,-1113.64103336394,-829.706703682577,-283.934329681366
45901,4.28964085760326,2.09322860215689,0.107578318651688,0.0246829373468055,0.784006919551879,0.028571048724249,8,0.979458957545266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445284626422258,0,0,0,1.187523667688,0,0,0.524778198358687,0,0,2.67482604838401,-1116.82215392971,-835.219617967048,-281.602535962658
46001,4.57120523008888,1.95430976030947,0.0814775744326218,0.00579897353917712,0.794437460691765,0.00970020918458289,8,0.96333148423155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428533810321362,0,0,0,1.1452146982705,0,0,0.249947356652421,0,0,2.64687935658501,-1124.61949670519,-828.310177881037,-296.309318824152
46101,4.68930242697586,1.95918986265912,0.220968171182041,0.0222535126947718,0.761571445832913,0.0164271776396897,8,1.00045609659866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347671806751633,0,0,0,1.20353754254953,0,0,0.288652001167259,0,0,2.5933354564951,-1120.02322515272,-831.199726928052,-288.82349822467
46201,4.73736187727901,2.03204640677594,0.101159497851933,0.060504852795724,0.628586674506781,0.0126287395486567,8,0.95607797278808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544350004625071,0,0,0,1.33614610235773,0,0,0.219180902456301,0,0,2.59454635080817,-1124.85233684863,-836.190671401773,-288.661665446859
46301,4.23394032592849,2.1221015194729,0.318848228079342,0.069094808117678,0.615881501699068,0.00249560893586945,8,0.978115906000192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322618435706683,0,0,0,1.22547302323046,0,0,0.368692696870126,0,0,2.56147852690536,-1116.84849100898,-844.165407241272,-272.683083767705
46401,4.33388322064806,2.25072247393768,0.140634011359099,0.0553102831545012,0.640158180698898,0.0241765612512708,8,1.0047501876038,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.560311684496375,0,0,0,1.13984843230229,0,0,0.423638170869774,0,0,2.5598267579586,-1096.38417585315,-845.495110366424,-250.889065486729
46501,4.7977027599676,2.20271141485938,0.147752118073248,0.0605123008117458,0.719608125427215,0.0138804912388176,8,0.987944214555825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417236443609236,0,0,0,0.990353301938413,0,0,0.394371350362213,0,0,2.37040685134798,-1117.67565733901,-858.319734695185,-259.355922643823
46601,4.90928910812247,2.19346563840473,0.0149778161063179,0.0641865053985492,0.815884401301246,0.00971364547028594,8,1.04210038507058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358690848041797,0,0,0,1.29890672410203,0,0,0.12111919244249,0,0,2.55544972384982,-1114.95999559444,-844.257763935628,-270.702231658815
46701,4.5367559642911,2.16778956214269,0.106900182609745,0.0235792413716167,0.849140903410903,0.0268294874722538,8,1.0024185131335,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280043385423364,0,0,0,0.953837633089783,0,0,0.143262093610713,0,0,2.54404232069572,-1116.62519979394,-837.199791684427,-279.425408109511
46801,4.67590361903783,2.3756148450157,0.0827213853256792,0.043179631180862,0.761266336564388,0.0208606024102562,8,1.01092841524446,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178115721437806,0,0,0,1.08960202508952,0,0,0.0411225021056962,0,0,2.50604662531725,-1123.22902051146,-844.199530643566,-279.029489867896
46901,4.7013748691292,2.33522634549486,0.0854420948710605,0.0063210476574048,0.860092029542937,0.0143009612232953,8,1.0521452808364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187259973912815,0,0,0,1.01713923559007,0,0,0.119528038565166,0,0,2.50604662531725,-1126.72353565689,-840.771353462039,-285.952182194846
47001,4.67479941190757,2.3538386792403,0.0347465273353561,0.0331795223197852,0.860092029542937,0.0284977090232995,8,1.01011131871092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423161620188691,0,0,0,1.13221555028703,0,0,0.229649542455662,0,0,2.49842711099322,-1130.17248250934,-836.368408477417,-293.804074031922
47101,4.53345280108435,2.3538386792403,0.190851133093169,0.0564123402600725,0.813836059729753,0.0230120790412515,8,0.913167262358371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345556419015987,0,0,0,1.24776606911553,0,0,0.279626229620201,0,0,2.55134929817787,-1128.72769522898,-826.863243922456,-301.864451306527
47201,4.55940695005336,2.00163578241662,0.0668655411356132,0.023689671607239,0.626922628064069,0.0172689140620425,8,0.951584473965552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490753112093635,0,0,0,1.01917174510868,0,0,0.407595637776026,0,0,2.43797652272349,-1130.726428505,-841.237794982547,-289.488633522457
47301,4.6289347073934,2.12052751750552,0.152333347700658,0.0113036860945471,0.719082972200784,0.0268808999727357,8,0.986255769574406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325450716445838,0,0,0,1.1727564034852,0,0,0.357862726906999,0,0,2.4886562659171,-1109.86422669025,-829.857287224116,-280.006939466137
47401,4.51128455119417,2.31501463585964,0.172247224353512,0.0406629575483141,0.719082972200784,0.0344100094739255,8,0.986255769574406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50694194892181,0,0,0,1.09204618800702,0,0,0.223204361976608,0,0,2.47167311756496,-1115.05768302243,-830.723253044941,-284.334429977488
47501,4.6375634600992,2.26106703959603,0.383775463113391,0.0379880848621803,0.658167549994565,0.032478873544119,8,1.00137615241136,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.64171027364209,0,0,0,1.21618086767778,0,0,0.37924981556373,0,0,2.53275770405099,-1135.03570465756,-837.660105376023,-297.375599281534
47601,4.43251515843537,2.36985211707388,0.182469611984914,0.0399997245384948,0.577167067444414,0.0415596845202082,8,0.996967604258613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.570466214631291,0,0,0,1.10653844399682,0,0,0.182550176133182,0,0,2.53275770405099,-1120.29537227511,-844.28039071605,-276.014981559062
47701,4.19081733361089,2.43397261087727,0.205807993922169,0.0378566211983624,0.655334690540818,0.0287342168853146,8,1.01236948590069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305997129056618,0,0,0,1.04741161975527,0,0,0.223803306821306,0,0,2.45294441321596,-1111.41673557673,-838.909891842557,-272.506843734174
47801,4.05283880495951,2.57155122709205,0.175162576489828,0.0505163797601747,0.710846517684938,0.0218571657416697,8,0.962817095502578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124710345633662,0,0,0,1.04559063827724,0,0,0.255242892278737,0,0,2.38046958618788,-1122.15243132591,-843.901320447476,-278.251110878431
47901,4.66217951405414,2.57155122709205,0.170848361954071,0.0496091701443501,0.869904487883049,0.0367577131895148,8,1.05856538646709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415880575035577,0,0,0,1.10032600973312,0,0,0.147461232563214,0,0,2.33967687529603,-1124.07425781227,-845.256686088751,-278.817571723519
48001,4.95432656161125,2.65244604475514,0.186581730154128,0.07925148384659,0.890760752651856,0.0157278477868488,8,1.04793212803504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14074928902108,0,0,0,0.921053739281126,0,0,0.115524231552798,0,0,2.58586660492304,-1125.6831425151,-848.58950346596,-277.093639049142
48101,5.14692894527809,2.30357746274312,0.152159588338141,0.0720933394679129,0.897150102785275,0.0162422051813448,8,1.05310239729084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2753268067268,0,0,0,1.14258262857369,0,0,0.115524231552798,0,0,2.57513974621061,-1117.07341983992,-843.959442580635,-273.11397725929
48201,5.11362773602486,2.03616825949419,0.249779348456164,0.043272546824414,0.8251755848475,0.00580041869375626,8,1.03610053761748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440427327376183,0,0,0,1.09810324660946,0,0,0.0874885163387713,0,0,2.67758685156323,-1121.89355518409,-843.676511156225,-278.217044027867
48301,4.62405738980138,2.26733667819774,0.267341475553251,0.043272546824414,0.732081896348615,0.00549674618408545,8,1.0716984683709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319197162411889,0,0,0,1.09810324660946,0,0,0.0531528281961911,0,0,2.53455281605798,-1131.42365925838,-845.097511795665,-286.326147462715
48401,5.05554333825501,2.10769048280677,0.258478312580443,0.0261980423406107,0.821328153253098,0.00534373832062995,8,1.04418304318499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251525994280155,0,0,0,1.22208262722261,0,0,0.37225058829088,0,0,2.50011086291894,-1121.05250480395,-831.982689332197,-289.069815471749
48501,5.47215595197405,1.88379029845539,0.194829186429207,0.0047682427031489,0.922415778153729,0.0188465971036756,8,1.04418304318499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444062077639813,0,0,0,0.911424413942373,0,0,0.055050476970131,0,0,2.57520265635101,-1123.96055389291,-852.530113033184,-271.43044085973
48601,5.41327935236718,1.91479668746696,0.259362534564644,0.0168614043247035,0.830459088625879,0.007388597372842,8,1.03054165467426,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405853917618042,0,0,0,0.904589605438361,0,0,0.363360418765581,0,0,2.43165665773602,-1125.2191848152,-861.309154700974,-263.910030114231
48701,5.17464487012091,2.16687483105577,0.444299713233811,0.0176594052374023,0.847787049519609,0.0104330078127968,8,1.01535202505184,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369091168988486,0,0,0,0.992813983200287,0,0,0.0424664286576606,0,0,2.43165665773602,-1131.58577254648,-842.51808746836,-289.06768507812
48801,5.0301614088533,2.19447793535334,0.226641607170321,0.0196453750952261,0.832398017497493,0.0116514220958492,8,0.948991340090557,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280825697720286,0,0,0,1.1571866570871,0,0,0.364653166430771,0,0,2.53211501624038,-1119.06338989545,-828.419442506507,-290.643947388948
48901,4.99651962935865,2.23810793451148,0.251803349335104,0.0240848282685488,0.860807972274248,0.0260665437956799,8,0.96754110235032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436228092108842,0,0,0,1.1571866570871,0,0,0.153579689030363,0,0,2.6248941197105,-1112.33989609765,-824.249724305525,-288.090171792122
49001,4.59287498845741,2.17366955423504,0.17754667616299,0.0303116522350519,0.671806779342593,0.0111364600621658,8,0.945488816728525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373073778375292,0,0,0,1.13336597988091,0,0,0.277484117696422,0,0,2.53852557099486,-1109.3392808706,-824.46774072742,-284.871540143175
49101,4.58006719942558,2.05788166585109,0.000817860719411902,0.0584634255585842,0.658570435917222,0.0101777075151206,8,1.01425687617133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266559133835471,0,0,0,1.1041100435966,0,0,0.327007483869397,0,0,2.55296210588581,-1124.19558090614,-849.239854386648,-274.95572651949
