sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
26001,5.38438814518166,1.86453361813559,0.0998689248307492,0.021389487977249,0.860996882482594,0.0114490335513136,8,0.943189774855951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254725317694023,0,0,0,1.15850554751753,0,0,0.406415940349418,0,0,2.5439179183948,-1115.06711951018,-838.507349439287,-276.559770070894
26101,5.07095955613013,1.915160748443,0.180736101357385,0.0332475660128158,0.835570141848567,0.0150152698165434,8,0.922222627835168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47365073021958,0,0,0,1.25963318275618,0,0,0.24508708555997,0,0,2.59081689348725,-1103.03859251544,-829.093045300682,-273.945547214763
26201,5.20349497587693,2.01889972409915,0.293418641906359,0.0442582589520971,0.815946433805027,0.00505387873954136,8,0.994874192301591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47365073021958,0,0,0,1.15586839774575,0,0,0.150234781503579,0,0,2.40200523606731,-1122.82968204295,-841.645756970736,-281.18392507221
26301,5.22415759993473,2.06585397601162,0.206280811297014,0.0371584448982329,0.92193578307122,0.0118789733332005,8,0.959435438862929,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405273185427592,0,0,0,1.23109674330401,0,0,0.337080735553814,0,0,2.58537755431404,-1109.44146772599,-837.924788060644,-271.516679665342
26401,5.22545077018325,2.17893407126128,0.203826993802015,0.0533226568879576,0.956815690835472,0.00922410963813265,8,0.967910318156361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487378345289269,0,0,0,1.26782737210846,0,0,0.07748548836391,0,0,2.58537755431404,-1106.45841526861,-828.419562882328,-278.038852386286
26501,5.17691356289197,2.10893381232043,0.142462661028575,0.0354653292108777,0.836548169917796,0.0119445113688039,8,1.03364134020534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388552638868208,0,0,0,1.29320061665462,0,0,0.0302307262050778,0,0,2.63576868075909,-1140.08874774261,-847.602430344567,-292.486317398043
26601,5.16003117074026,2.08023391609723,0.0873447400041944,0.0344978640498936,0.932661873918079,0.0231475211147303,8,0.975815953904477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457645415770834,0,0,0,1.09167671771352,0,0,0.215347299145947,0,0,2.54514879278034,-1116.84936587228,-825.682675199875,-291.166690672403
26701,4.88423554960883,2.19655080923008,0.106951742804449,0.0344978640498936,0.921351401803405,0.015597072866266,8,0.964707991058305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470656424216509,0,0,0,1.0301040694247,0,0,0.262743138843938,0,0,2.48995940430866,-1096.10176901004,-826.771903298434,-269.329865711603
26801,5.07071794923812,2.24033775255643,0.0459676726673362,0.028824076687857,0.981507821834917,0.039205909787388,8,0.99661308315769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510175973865292,0,0,0,1.17470155201049,0,0,0.207410457923699,0,0,2.5118936539432,-1097.36891864705,-834.056980320007,-263.311938327043
26901,5.07071794923812,2.0122404687623,0.0433384502646064,0.00592019181152269,0.936795193388928,0.0109825317800249,8,0.960209556383966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35738755468179,0,0,0,1.30730290188249,0,0,0.305947896658606,0,0,2.62038181986057,-1126.07409036878,-845.138768491436,-280.935321877347
27001,4.65728097925666,2.12032782019461,0.0779045401985909,0.0182481177474718,0.78259946543597,0.00994419166584143,8,0.991730595380688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35738755468179,0,0,0,1.16321490211063,0,0,0.247604029869391,0,0,2.50426597131298,-1106.38290868074,-834.173852413426,-272.209056267312
27101,5.10577981447123,1.99103278655067,0.109918014945169,0.0227582497314245,0.887327130914993,0.00673000888845977,8,0.967364721872164,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330038474887163,0,0,0,1.28456408740901,0,0,0.150898658000816,0,0,2.48133877966927,-1107.14739123264,-830.491226181153,-276.656165051486
27201,4.959515078776,1.97214765612261,0.22535132351368,0.0132797736412899,0.900393895904909,0.00674693302107726,8,0.960545677316253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499999018376471,0,0,0,1.16971393129666,0,0,0.31705441223002,0,0,2.67119264908602,-1112.43846857811,-830.007242308417,-282.431226269694
27301,5.35017689116828,2.10057543956393,0.194713614584808,0.0138062711319343,0.971546991548905,0.0138547228868775,8,0.95836302206821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395888875884875,0,0,0,1.00798233216453,0,0,0.270411938897979,0,0,2.57597653001091,-1114.09239161611,-826.704264665593,-287.38812695052
27401,5.31020437795694,2.1122671255846,0.27375172609731,0.0905238449969588,0.962443079854729,0.0138547228868775,8,0.976010025182558,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332184095964571,0,0,0,1.14612819894828,0,0,0.266489386518911,0,0,2.57352313666911,-1153.28387346344,-834.560341870948,-318.723531592488
27501,5.05895839523803,2.48367881760123,0.262423798081231,0.0777422497498703,0.879525017234271,0.039393382696585,8,1.04296262760681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442195655168222,0,0,0,0.985944485959743,0,0,0.12801083725634,0,0,2.51299140162152,-1114.01064989597,-845.812431131288,-268.198218764679
27601,4.6708178840644,2.5469766348565,0.252543458370445,0.0676843624501411,0.918910970971692,0.0259154706777011,8,1.01392798288386,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22762696109884,0,0,0,1.12203415544955,0,0,0.105504526207576,0,0,2.45088633658537,-1114.08752981971,-833.192258032294,-280.895271787417
27701,4.6708178840644,2.63688499637573,0.0790191646100143,0.0491272441443316,0.943157615128023,0.0311698313550156,8,1.00841615680706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237408128599568,0,0,0,1.21318697083064,0,0,0.137251757019067,0,0,2.44869898736958,-1120.08375402767,-848.002904008596,-272.080850019077
27801,4.53699800552652,2.79160103294094,0.0804299134959533,0.0818433320131494,0.799334772364865,0.0392087048117456,8,1.05428590330092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528168295808702,0,0,0,1.04397990273385,0,0,0.0364359637095371,0,0,2.53685605542736,-1117.26012536451,-832.327636327051,-284.932489037463
27901,4.53699800552652,2.58745810627145,0.0758534372828499,0.120034931445736,0.749904840372736,0.0277866527080246,8,0.96072761972259,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290744594111163,0,0,0,0.976831925529702,0,0,0.154337527527538,0,0,2.63944721437066,-1140.57086757676,-847.440246745483,-293.130620831273
28001,4.32926039751809,2.49305509834277,0.0245770085888152,0.0751317199933792,0.749904840372736,0.0240809281252052,8,0.998566285130413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525453331819026,0,0,0,1.06567198445038,0,0,0.345097766491317,0,0,2.64529504776543,-1126.43317810972,-832.789095684754,-293.644082424965
28101,4.27399219109245,2.25298808766801,0.308807578211842,0.030070367814473,0.597308574195559,0.0320080046929679,8,0.913276202505043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408001119347126,0,0,0,1.20638136225011,0,0,0.33410021286484,0,0,2.42082536445122,-1151.36119458787,-838.091636553427,-313.26955803444
28201,4.59625658142006,2.25039042608776,0.284732958138625,0.0537032666776943,0.597308574195559,0.0196894322344239,8,1.01260018711982,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39520279287421,0,0,0,1.19452812183302,0,0,0.108514186687962,0,0,2.493772355708,-1140.31370359005,-831.318105404098,-308.995598185956
28301,4.67618585973454,2.09586798131193,0.226633604761809,0.0465897875541283,0.698856997082544,0.0147409123963801,8,0.987642256769224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254605366352201,0,0,0,1.15096282257933,0,0,0.201335952234998,0,0,2.37000110321014,-1140.50781173668,-822.17889387049,-318.328917866188
28401,4.63925214191508,2.26420614308758,0.256523672664604,0.0423191386035294,0.759306849274219,0.018182345014895,8,0.943167289689402,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160331135603162,0,0,0,0.878411937003863,0,0,0.253657742217426,0,0,2.51273260708093,-1132.02702448048,-832.486273765023,-299.540750715454
28501,4.69516839504227,2.23196024062947,0.0986889084917781,0.0423191386035294,0.792366455829121,0.0248112109398884,8,1.02689273712764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374223287845931,0,0,0,1.19415363005922,0,0,0.272158458454205,0,0,2.5281338872764,-1120.78019132612,-842.779094720379,-278.001096605738
28601,5.09182330993889,2.32213824736261,0.377812918600217,0.0369951988942947,0.987391978097137,0.0174231913711512,8,0.977879293811296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214089732753595,0,0,0,1.0146007305951,0,0,0.160842077101321,0,0,2.52564907126469,-1110.15877489497,-832.828420278179,-277.330354616793
28701,4.97415443175679,2.35862648912451,0.26292511689941,0.0461264929272227,0.815113631052421,0.0162979616102731,8,1.08255401029732,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228750328822549,0,0,0,1.15976292179881,0,0,0.227978027257372,0,0,2.43436251731472,-1112.92285946339,-842.099750291044,-270.823109172351
28801,5.12906332280958,2.32731936872038,0.426573939305407,0.0331734567942395,0.978740637397962,0.0340536370653757,8,1.04196257622852,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329372488581932,0,0,0,1.18354553254811,0,0,0.332053834324983,0,0,2.52644153502498,-1120.33630751333,-851.187488832197,-269.148818681137
28901,4.84810166793145,2.40850814086567,0.218694001757962,0.0676263345352822,0.974411554350845,0.0186033575579242,8,0.940684834197219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403031030203045,0,0,0,1.23627803121325,0,0,0.268214246219658,0,0,2.52717298599369,-1124.11952263595,-840.781306229009,-283.338216406945
29001,4.95261235713954,2.54528563840369,0.211686542511038,0.0409129018446491,0.980422361298351,0.0535571913021036,8,0.946429117943981,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.638172397058107,0,0,0,1.30853289114082,0,0,0.153208590530297,0,0,2.56503049647139,-1114.25886759555,-832.40034644284,-281.858521152713
29101,4.71173490679493,2.43953545291521,0.322120919240872,0.0721908563789843,0.989601549381931,0.030894552332809,8,0.996648988242652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46309091909197,0,0,0,1.1562323602962,0,0,0.330618618115175,0,0,2.49404554083383,-1109.10451857365,-839.814274382411,-269.290244191242
29201,4.3634596658397,2.46894436311516,0.243793327597942,0.0779463485618989,0.81372246148976,0.0267311141499068,8,1.0519012349642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266883375765406,0,0,0,1.20853061709984,0,0,0.291726529790778,0,0,2.56155119650167,-1109.49193712501,-841.721683661199,-267.770253463815
29301,4.53126508931757,2.42581670168459,0.243793327597942,0.0563473182390093,0.649806101982754,0.0248682574717113,8,1.04840871662197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221914728525579,0,0,0,1.27863903898924,0,0,0.209512085568102,0,0,2.56708089238791,-1127.24662727327,-843.256253897121,-283.990373376144
29401,4.46382170440835,2.46944423841637,0.20887878217681,0.0563473182390093,0.790711660834091,0.0412134806633019,8,1.00972980590495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431182790913997,0,0,0,1.15892697876992,0,0,0.128659839119936,0,0,2.53438123952647,-1111.8057130341,-830.296200440854,-281.509512593243
29501,4.41821111585591,2.43172333531061,0.264051071958242,0.0420485305597708,0.830116753871945,0.0316793321783422,8,0.963125595570904,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332428036510507,0,0,0,1.19048343123673,0,0,0.27225339007803,0,0,2.51700561791293,-1095.87342778798,-832.475650853816,-263.397776934166
29601,4.7891317560899,2.24236689757269,0.317604956082834,0.0174656521017443,0.992022207278822,0.00824459897702926,8,0.961325010610705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311740617925281,0,0,0,1.1572455323941,0,0,0.249160247081776,0,0,2.52761727737212,-1099.36087314748,-831.300410031489,-268.060463115987
29701,5.15960691410155,2.06648643593118,0.123360880298426,0.0147632482211909,0.942875480905354,0.0267572804346539,8,0.994033360676625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447416359553781,0,0,0,1.20196664523027,0,0,0.380533048662889,0,0,2.54122605723828,-1102.08269692644,-835.651865748651,-266.430831177786
29801,4.35072480653976,2.21627703321984,0.286351440763347,0.0696507177245102,0.864351254113609,0.00774548402097835,8,1.00371748751493,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447416359553781,0,0,0,1.09306320985222,0,0,0.598789071453392,0,0,2.7333558372419,-1126.30746226475,-841.734484934659,-284.572977330094
29901,4.78222257368199,2.48358867424522,0.22046180120423,0.0854706554548487,0.864306898583038,0.0127368856546255,8,1.01074070339342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369951704525708,0,0,0,1.2467377422664,0,0,0.419970578896599,0,0,2.7333558372419,-1117.3702501353,-839.969367950367,-277.400882184929
30001,4.26102692234843,2.41829431627505,0.34751514408576,0.0615677670420316,0.746574214199508,0.0260220996363399,8,0.961529090157277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265666109708252,0,0,0,1.12321444817553,0,0,0.221551817351738,0,0,2.59025217158086,-1121.39162829481,-836.501732520797,-284.889895774014
30101,4.3719983868747,2.35388330175668,0.186127871448249,0.0615677670420316,0.728322957219124,0.0394003875548498,8,1.02578254096906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442813590507848,0,0,0,1.15027379927117,0,0,0.276323952929379,0,0,2.48619925386286,-1108.76610305037,-846.965995810976,-261.800107239397
30201,4.32939773641035,2.29036232664237,0.199846362202256,0.0615677670420316,0.597317040687347,0.00996013601909191,8,1.06784145018054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431590653654034,0,0,0,0.995794329136915,0,0,0.335819716228334,0,0,2.62027918701182,-1124.10345771616,-843.846901122256,-280.256556593902
30301,4.32939773641035,2.40419820781099,0.24566963307819,0.0611699051906304,0.599157139408655,0.02911586904898,8,0.994896282377964,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258444158643465,0,0,0,1.08579432458858,0,0,0.187186493554739,0,0,2.39079819396472,-1143.30382041809,-844.341209985109,-298.962610432978
30401,4.11573321810778,2.52003691192964,0.391052417053896,0.0429061517213008,0.587310991659235,0.0346723673901448,8,1.03663149158143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399006100270358,0,0,0,1.02333617743319,0,0,-0.0225174330979918,0,0,2.45903962177588,-1141.8801574031,-853.856157156753,-288.024000246344
30501,4.61256980258327,2.43078358263757,0.245520584524995,0.0654380659587094,0.83964884573912,0.0080689175721087,8,0.975227730818814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279787660989002,0,0,0,1.0641531186963,0,0,0.297579766203139,0,0,2.72072909634331,-1132.10420895262,-840.662274384185,-291.441934568437
30601,4.79592188188839,2.0536914888495,0.324472658153155,0.0154589233843667,0.70506540052148,0.0143797265608232,8,0.918857935260104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222716832687659,0,0,0,1.25720692041438,0,0,0.212418999684069,0,0,2.28973486045105,-1145.33069089889,-844.501819321937,-300.828871576952
30701,4.7623457558697,2.06326237626138,0.200215278444338,0.0682185172585266,0.685149113717415,0.00388626098131008,8,0.956716555123002,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311498248631391,0,0,0,1.12045528124366,0,0,0.182733721808146,0,0,2.59514570049273,-1126.29987254089,-838.292764395907,-288.00710814498
30801,4.81455971376882,2.30448793657718,0.0852089609845852,0.0393954365067679,0.811181591094539,0.0371044132918202,8,1.00790340692358,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323093521478908,0,0,0,1.09497226950018,0,0,0.212147507242824,0,0,2.59500606379172,-1113.07446629651,-842.789807209935,-270.284659086572
30901,4.36891483182256,2.5260279754521,0.239697543017712,0.0518417528322131,0.715275547257209,0.0244472901260373,8,0.996764813167191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296965007005556,0,0,0,1.08599699209244,0,0,0.211451029591296,0,0,2.65052794506937,-1114.19361449548,-836.891995428363,-277.301619067118
31001,4.16541083847684,2.60611804492502,0.235972121217806,0.0391325233417251,0.700106951266758,0.040396104668294,8,0.971085142989324,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49805773327266,0,0,0,1.12350560231639,0,0,0.365687932653913,0,0,2.51822182885166,-1131.20768741915,-849.550001849285,-281.65768556987
31101,4.22078468002694,2.53834629606985,0.245295262973833,0.0380346498322632,0.651360369143596,0.0380823212585598,8,1.06137367260095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301943419390634,0,0,0,1.06859026267933,0,0,0.26901753118221,0,0,2.42193630104863,-1125.57003806545,-851.262322973047,-274.307715092408
31201,3.87406258534232,2.91317582155546,0.403790319181683,0.0424596509915164,0.781430789994601,0.0484632901113456,8,1.02868094809281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525470326290223,0,0,0,0.930180965410905,0,0,0.24243060467114,0,0,2.51080166935083,-1132.69871753171,-852.207812930172,-280.490904601539
31301,4.37352851190175,2.71763865499467,0.325324896766091,0.0362539875545689,0.670630550109882,0.0486750666191077,8,1.02697693428566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445769860636507,0,0,0,1.07930017886564,0,0,0.131048481197879,0,0,2.38586109126892,-1133.65234838207,-843.893167741374,-289.759180640695
31401,3.87208585000972,2.3677677783428,0.135364046428885,0.0380151264628849,0.512512946359661,0.0486750666191077,8,0.987129074837522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.54083102415736,0,0,0,1.28097652625327,0,0,0.260558005553811,0,0,2.6186628482595,-1119.215337828,-843.972221320208,-275.243116507788
31501,3.87208585000972,2.47400250377823,0.208967650214634,0.0484463234387887,0.512512946359661,0.0439284884723683,8,0.898057643118492,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501311391887212,0,0,0,1.13959622574413,0,0,0.363603212670457,0,0,2.51266230038847,-1134.12665276745,-836.728454719696,-297.398198047756
31601,4.27241482772801,2.41879815242649,0.233793947728261,0.0539381244132545,0.91028383727213,0.0444943170977175,8,0.969889564006757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506410153647245,0,0,0,1.09870406082217,0,0,0.561907357946438,0,0,2.60973424424446,-1129.09868433646,-844.468922479384,-284.629761857074
31701,4.32641744355466,2.279768029618,0.00652426323769298,0.0539381244132545,0.670386688774439,0.0444695399136346,8,0.983033865215553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482347495701087,0,0,0,1.16167133987046,0,0,0.20146891832147,0,0,2.50983076778559,-1124.63256225078,-843.622736989238,-281.009825261539
31801,4.59982332876015,2.32969949328445,0.139980609666452,0.0388418443232061,0.950103434886036,0.0342984211671956,8,0.998794441618067,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361796589476884,0,0,0,1.21733098289401,0,0,0.228344928604106,0,0,2.65627368692833,-1114.38300933494,-835.872109823955,-278.510899510987
31901,4.70825405485198,2.15956494030301,0.204916327690648,0.0214562296170995,0.902583134706261,0.0312875176905847,8,0.970787893803628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459415055638869,0,0,0,1.12938626812019,0,0,0.208211644864396,0,0,2.57394715420374,-1120.67749262316,-834.376888278407,-286.300604344757
32001,4.64732924550473,2.13710076385033,0.19528866329002,0.0136550944567427,0.726206132703425,0.0319608989436194,8,0.943941403133239,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33215853015811,0,0,0,1.1378294532164,0,0,0.195039995016149,0,0,2.49966784450993,-1104.35981504068,-832.173527199868,-272.186287840809
32101,4.78063958918089,1.94174170098574,0.103923781877276,0.0207595887195939,0.756427804073589,0.0180100878696266,8,0.978202598717855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368169394681128,0,0,0,1.1378294532164,0,0,0.195039995016149,0,0,2.62188343880482,-1118.79158245101,-827.764730304467,-291.026852146541
32201,5.04666654973108,2.0300317799537,0.199882383704421,0.0613811037826771,0.762236413511829,0.0003230977573941,8,0.978202598717855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385193414521708,0,0,0,1.11665301035503,0,0,0.205282943762051,0,0,2.49877194462032,-1115.91642262439,-836.339803426719,-279.576619197667
32301,4.77015335515432,2.01557621616047,0.154472781249599,0.0613811037826771,0.681480519213879,0.00150189904805189,8,0.978202598717855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385193414521708,0,0,0,1.23373913576308,0,0,0.277297381888537,0,0,2.53252797151707,-1120.89909393447,-833.342017024155,-287.557076910318
32401,4.60017383586463,2.14591625069534,0.337755524302491,0.007924038086212,0.720339796198096,0.00211690132152506,8,1.00403910072147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407608238431828,0,0,0,1.10506799095827,0,0,0.19624059180748,0,0,2.4158440399575,-1119.62661743501,-837.888889810109,-281.737727624898
32501,4.92711904709813,2.14591625069534,0.337755524302491,0.0500512491151648,0.777254840059989,0.0119705858292366,8,1.02174063622044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21056957476318,0,0,0,1.03584118194444,0,0,0.35404486994055,0,0,2.61975911610495,-1131.13177151636,-835.464635799507,-295.667135716853
32601,4.80804811286035,1.98475184495986,0.305203437157514,0.0193690854097792,0.722409415143285,0.00482923697515957,8,1.02174063622044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361267497609078,0,0,0,1.17354403505492,0,0,0.42808725228743,0,0,2.72221432540034,-1123.97432980038,-854.241538558568,-269.732791241815
32701,4.49948488642734,2.06995604449203,0.190999274990073,0.00502842777673991,0.57337463201321,0.00186937866335072,8,0.974834741084958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303591845788852,0,0,0,1.09758352334742,0,0,0.430831355004697,0,0,2.59112422680133,-1114.87661300466,-831.412482572747,-283.464130431909
32801,4.69810604242232,2.05080128388551,0.307770735903912,0.0307910233852353,0.604888705836133,0.0117380846381737,8,0.985160683913336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357888939272281,0,0,0,1.08156240147667,0,0,0.129446768781537,0,0,2.41025702378737,-1134.06887226762,-829.457909787161,-304.610962480458
32901,4.73218712211522,1.97916205912153,0.302876874083655,0.0435094513505657,0.527891840022613,0.0109721812923232,8,1.01420324101074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28218854171156,0,0,0,1.15143489100903,0,0,0.193115185858987,0,0,2.57128153568654,-1124.67182205998,-825.04972684865,-299.622095211327
33001,4.49169237661642,2.08005302008334,0.123423377332865,0.0137453572583959,0.772248755183485,0.0198479914680984,8,0.991265549428652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56193067533435,0,0,0,1.15143489100903,0,0,0.285991421451077,0,0,2.52793372067454,-1128.51740439965,-841.023259636026,-287.494144763627
33101,4.86809891867384,2.09640182360883,0.16287504844996,0.0392522718301599,0.750196298041645,0.0204004406489175,8,0.911409634622583,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504629317316966,0,0,0,1.15143489100903,0,0,0.314774926968372,0,0,2.47689627408959,-1115.8509554197,-829.648320709605,-286.202634710094
33201,4.70777827706871,2.12225443936546,0.165394341161664,0.0446173963711195,0.912199435860271,0.0228899417676743,8,0.993107061177223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499892130179076,0,0,0,1.21045383698823,0,0,0.20301228847796,0,0,2.70783542910662,-1128.74761125814,-845.490365277605,-283.257245980538
33301,4.69215758046207,2.13330089600636,0.324972145737658,0.00557256336064397,0.803026881765502,0.0124956059635166,8,0.96962786576116,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318154781361115,0,0,0,1.12557232998862,0,0,0.31024630989879,0,0,2.42432271019821,-1102.83391895638,-830.784583275283,-272.049335681095
33401,4.79443660237932,2.26723058340573,0.246810187829961,0.0381703204443961,0.741230512847013,0.0197956260999973,8,1.02717936009372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308497152220562,0,0,0,1.25513234700877,0,0,0.210631339788439,0,0,2.62850138095042,-1114.69622172703,-844.122094062657,-270.574127664377
33501,4.75902484253709,2.31598147492686,0.338200136409872,0.0586098958256077,0.729159598996365,0.0180958575661399,8,1.01968528554613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517820759202761,0,0,0,1.1465529992936,0,0,0.125473694103238,0,0,2.53320153855142,-1121.22337945556,-837.648532450304,-283.574847005261
33601,4.47644619975089,2.33097751596881,0.243834760080076,0.0636884345134812,0.681455214285486,0.0300974024484777,8,1.03710306583961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369589933480273,0,0,0,1.14307635153867,0,0,0.0170020633332175,0,0,2.41124630890388,-1135.99047296926,-840.750557601432,-295.239915367824
33701,4.40336692813995,2.26304163049434,0.175798382873788,0.0616553179385356,0.554373869992263,0.0162160327989221,8,1.01610502034668,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337945188170556,0,0,0,1.25492709104478,0,0,0.35039548167696,0,0,2.38872794576514,-1115.95372598215,-848.588967250565,-267.364758731587
33801,4.39872656496747,2.09189204675113,0.300137946585244,0.0540233774689834,0.581636474734086,0.0010787405098237,8,1.00638474686153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327098474976524,0,0,0,1.06284144201036,0,0,0.234976456278393,0,0,2.68353346558753,-1121.24843355416,-847.077064686752,-274.171368867411
33901,4.75292160065526,2.14310636040287,0.327825574874079,0.0468879584621384,0.713428655566536,0.00458862428263394,8,1.03783118954231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311816207316436,0,0,0,1.11061326398231,0,0,0.299992087496684,0,0,2.69515432186913,-1128.09875094465,-841.37434920699,-286.724401737661
34001,4.73814207411342,2.24642514902782,0.416288281863873,0.0685787771861085,0.770362964571123,0.000118812625458473,8,0.996160147480647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327448286667637,0,0,0,0.958351694941189,0,0,0.100992828553424,0,0,2.77685144039886,-1133.51651366577,-853.175666758114,-280.34084690766
34101,4.56871623946638,2.24707826785856,0.392704216066575,0.00723567729906146,0.717258072797919,0.0126318471357753,8,1.00702166872958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168405128087683,0,0,0,1.02464320514681,0,0,0.164499082111832,0,0,2.45709496469068,-1123.10980219875,-845.072677180982,-278.037125017768
