sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
16701,5.0115013173453,2.1750460410445,0.220370667127083,0.0735449544015193,0.797257058552015,0.00110457014110284,8,0.975736104780479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300150305342573,0,0,0,1.14727586804144,0,0,0.262578753360904,0,0,2.51991860853433,-1098.52638832382,-820.781105725993,-277.745282597826
16801,4.37225293388364,2.25190000926775,0.170171865783924,0.0570190072531612,0.550503088855299,0.00540211088436762,8,0.958120748394516,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406780276698091,0,0,0,1.03477403400005,0,0,0.199812582506881,0,0,2.51991860853433,-1128.07209816751,-843.211558588127,-284.860539579388
16901,5.25073833396039,2.20470279121843,0.21201640754961,0.0588221436262833,0.977654335980568,0.0169422962184588,8,0.971290665935283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406780276698091,0,0,0,1.0474473642761,0,0,0.215237610758164,0,0,2.51995304883435,-1109.55308875901,-829.108422165466,-280.44466659354
17001,5.22649456933349,2.30919687060032,0.199942890075463,0.0959903840308198,0.977654335980568,0.0147600692002097,8,1.05105621735882,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433391552641861,0,0,0,1.24819061129648,0,0,0.191102813215295,0,0,2.61646429373773,-1112.20508810328,-837.664343871169,-274.540744232108
17101,5.35655964017221,2.09707084336177,0.16430887293899,0.094426542791291,0.977654335980568,0.00466493425743433,8,0.981775552338929,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39600623990733,0,0,0,1.18876121920558,0,0,0.288859144772841,0,0,2.58925419929021,-1126.67015439495,-845.363970330513,-281.30618406444
17201,5.65491644847798,2.04280230612502,0.193870856352649,0.0522515731256267,0.961662079087188,0.0179727637757505,8,1.02055395497613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554937556084434,0,0,0,1.22042496350593,0,0,0.145224875241621,0,0,2.57422137383105,-1115.04197094128,-842.370625330804,-272.671345610477
17301,4.91505286413465,2.36162852961492,0.211244381853033,0.0673633007793732,0.930948162670667,0.0126935861761932,8,0.957316039306966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310749121230931,0,0,0,1.15706349006326,0,0,0.173276669133522,0,0,2.58094305088304,-1113.36055528203,-834.687573982169,-278.67298129986
17401,5.37682055428637,2.1117763710685,0.150822454734006,0.0673633007793732,0.954957529653275,0.00646870527925115,8,0.95116657276552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276276798939318,0,0,0,1.14051069503302,0,0,0.208101265062255,0,0,2.42902787955247,-1121.44304151268,-836.367693379336,-285.075348133348
17501,4.96110996094607,2.1117763710685,0.203905097320772,0.0532520789631554,0.891028070016043,0.000400049688672204,8,0.968957899990736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168066730957545,0,0,0,1.25621196532905,0,0,0.34266448559651,0,0,2.6243168022366,-1108.96777439,-838.653846271481,-270.313928118515
17601,4.96110996094607,2.25610179663824,0.181149915481256,0.0595098145705934,0.940976547062726,0.0184499094800803,8,1.00208653691484,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200113779660402,0,0,0,1.01497745819184,0,0,0.362841851344756,0,0,2.49423513209614,-1129.82095456284,-845.072447485677,-284.748507077166
17701,5.15019069270455,2.07618460164442,0.28546149642814,0.0371864872926196,0.904457541281468,0.000112433167887958,8,1.08495840103331,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318410528651135,0,0,0,1.05482935614881,0,0,0.331283978483198,0,0,2.50408761146193,-1113.38587538608,-832.126828066476,-281.259047319602
17801,5.27112601013451,2.15837117575334,0.279681899913336,0.0420579336360365,0.839845058022899,0.0130086688584019,8,1.10319066091725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0568920645683599,0,0,0,1.16685662207637,0,0,0.212220893719363,0,0,2.49211198495,-1123.01036622508,-837.732242139058,-285.278124086023
17901,5.27112601013451,1.9952902199295,0.16560407246264,0.0179067414159069,0.964274223560407,0.00554914041113444,8,0.977886582029291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0786257448780141,0,0,0,1.16685662207637,0,0,0.164388514692267,0,0,2.53514470132305,-1114.84986420385,-839.916290137016,-274.933574066831
18001,5.41267309561642,2.07975883406701,0.21176556029706,0.0183474015586233,0.930423173730825,0.0206104709262281,8,0.971621070323378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280933201505647,0,0,0,1.26885143859723,0,0,0.283873917264555,0,0,2.5477878674988,-1113.68905295423,-846.030307679381,-267.658745274851
18101,5.61597713264912,2.05477343332449,0.285580164004638,0.0434875403240407,0.993459477700686,0.000845137693059438,8,1.04960802876933,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384726184659593,0,0,0,1.2535021207314,0,0,0.159217092865884,0,0,2.52235256124441,-1120.30779553218,-845.478175979053,-274.829619553127
18201,5.06390551454457,2.24019655019291,0.161496467914738,0.0555793046748695,0.957236622394653,0.0262513659561231,8,0.92172597052711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505922494058854,0,0,0,1.26188355546506,0,0,0.338430052054965,0,0,2.5539732003398,-1102.15748319741,-825.193436540111,-276.964046657303
18301,4.92445664941957,2.12708100846166,0.240419143972803,0.0166740924458323,0.872012079967013,0.0209091199194005,8,0.979960309627551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33258901173332,0,0,0,1.07997473139889,0,0,0.121582495557618,0,0,2.4479635535348,-1112.42535446096,-833.486471272582,-278.938883188383
18401,4.89720038733981,2.13456612918563,0.219558946093675,0.00920467039641266,0.872012079967013,0.00646281229611905,8,1.04625242910212,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0546117452837507,0,0,0,1.26430371292032,0,0,0.20643764378327,0,0,2.5918979668309,-1122.91410879872,-849.382625813064,-273.531482985654
18501,4.65456323799742,2.10681727016111,0.0256609581568371,0.0849201078661988,0.833457301104699,0.00315314134653036,8,0.95266653872844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331341419890863,0,0,0,1.33219076776649,0,0,0.251941310346303,0,0,2.62756117096022,-1110.02813919679,-838.07902323985,-271.949115956936
18601,4.57073141266575,2.13642612040671,0.253462525331949,0.0265919338127397,0.799708205752133,0.0117515959730476,8,0.986831609984205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326675682047378,0,0,0,0.991417749462168,0,0,0.219695214927413,0,0,2.48211096588939,-1119.44831593038,-836.146032996156,-283.30228293422
18701,5.12996679102723,2.21367819000749,0.220605125079565,0.0349636871913837,0.880962550494012,0.0185148857859635,8,1.01456837412219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335730773811048,0,0,0,1.28551477516482,0,0,0.0858627667310064,0,0,2.59119484604693,-1108.86000615013,-831.443841143091,-277.416165007035
18801,5.05389079004023,2.25135592852554,0.256693533064002,0.0294226254009892,0.939474789366832,0.0109431891016807,8,1.04107214090731,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257424543794334,0,0,0,1.06041449356593,0,0,0.183768443135078,0,0,2.61878878358863,-1106.42560940823,-834.272921080257,-272.152688327972
18901,5.0082923085761,2.3386617587686,0.19534950430518,0.0264378627254187,0.91020709209526,0.0244396127713339,8,0.986701556784119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316882329607133,0,0,0,1.03206774209989,0,0,0.302410127199934,0,0,2.6176354834858,-1112.3923967095,-829.47338721965,-282.919009489846
19001,4.70751438410151,2.25781714570763,0.109584628557437,0.0425596304857728,0.867432174652046,0.00399764452991023,8,0.907978833566604,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240390351748539,0,0,0,1.1290290927646,0,0,0.332933459370302,0,0,2.57583406016263,-1115.01116805609,-826.776625623688,-288.234542432399
19101,4.91464038936738,2.23253673020249,0.41790891542292,0.0189787849822596,0.998910533880398,0.0174503178897164,8,0.979950589701257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296861512519361,0,0,0,1.12238644871294,0,0,0.269812329999779,0,0,2.52722514221906,-1119.55973155603,-835.576470523488,-283.983261032542
19201,4.77793437743441,2.23253673020249,0.349174042906095,0.0121336142656974,0.95594439293761,0.0174503178897164,8,1.0119427463345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474217469524668,0,0,0,1.13183115670875,0,0,0.22153862502543,0,0,2.64281320183668,-1118.44055634694,-844.747848605587,-273.692707741355
19301,4.17239698068803,2.2963542672583,0.372346386456463,0.0449047467852885,0.780226023335605,0.0338361300602973,8,0.942483472571657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490043764151572,0,0,0,1.06473867959219,0,0,0.46440271995729,0,0,2.53901879289371,-1121.86595678796,-833.55785763924,-288.30809914872
19401,4.516027638583,2.30530976074545,0.0967320402995495,0.0552940516984215,0.879329290539016,0.0169003174734114,8,0.955958637448862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421541328551304,0,0,0,1.02819130180437,0,0,0.225488204012735,0,0,2.56060563632609,-1122.06269449294,-836.203892265613,-285.858802227326
19501,4.85167192472598,2.19082136586193,0.220952110031865,0.0170676481269198,0.906962388680386,0.0169003174734114,8,0.99386482770423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183861306293272,0,0,0,0.964007197602662,0,0,0.519385552958689,0,0,2.43455370072064,-1116.95488502116,-829.838358644543,-287.116526376618
19601,4.4794445507975,2.26216822906079,0.392310045668192,0.00355509583442894,0.855938988543965,0.0238602009411527,8,0.956393485066242,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29917960360376,0,0,0,1.06008125068586,0,0,0.313744465273008,0,0,2.51562571839528,-1118.45540718939,-837.266811099527,-281.188596089862
19701,5.27683306072975,2.2640829125024,0.212640410348115,0.0441694977353512,0.966676753317931,0.0140918502063801,8,0.996230968330175,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207788890954279,0,0,0,1.12806097245627,0,0,0.159935233891723,0,0,2.57589530293465,-1118.22051147928,-835.995322711704,-282.225188767579
19801,4.84989161028836,2.48753990827774,0.174064934410675,0.0921235695722588,0.932832782216595,0.00591018063910935,8,1.03566085046764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172031063457371,0,0,0,0.967474926928062,0,0,0.190605538416266,0,0,2.62404940850423,-1103.61409007888,-845.593323819929,-258.020766258948
19901,4.33193920734069,2.49558957336951,0.272405851369852,0.0921235695722588,0.737947047977329,0.0291033593352261,8,0.957386012157075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408502643380238,0,0,0,1.01639721357757,0,0,0.451322709087811,0,0,2.43008636467948,-1118.20644159255,-840.599689212109,-277.606752380444
20001,4.33193920734069,2.4256607082009,0.241327125694515,0.0447211175920153,0.794425280169884,0.0157112091164462,8,1.02196614892577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244990305793549,0,0,0,1.03174106430514,0,0,0.308111963371888,0,0,2.63103363408553,-1116.96730891941,-842.113120252546,-274.854188666864
20101,4.27578661063493,2.21694648662475,0.209032225088169,0.0326384596545713,0.619201722318264,0.0331988647150874,8,0.945465171299851,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297921366251703,0,0,0,1.10031572245586,0,0,0.401817911017809,0,0,2.55811608272465,-1107.62901807422,-828.631658167022,-278.997359907201
20201,4.24769513735639,2.32106518536729,0.145558462757241,0.0391480317087357,0.743379460364761,0.0179436994813781,8,0.974605046372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364567538177615,0,0,0,1.19091149223871,0,0,0.278453027076288,0,0,2.76002217319655,-1105.76073655179,-836.925026189238,-268.835710362548
20301,4.428557276263,2.4035017818695,0.155269614282698,0.0259544476869369,0.64831411329083,0.0418661847558254,8,0.991588620206554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323805446258762,0,0,0,1.04979502639731,0,0,0.281234241214085,0,0,2.47690700446466,-1107.34130094995,-831.822071976905,-275.519228973047
20401,4.38503818189535,2.25873861808198,0.207604988960009,0.0455468709226175,0.657494675910891,0.0412823430079711,8,0.977862260485341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539340770053367,0,0,0,1.14748121167121,0,0,0.224723698188342,0,0,2.47690700446466,-1111.32408407819,-850.191568939615,-261.132515138571
20501,4.58029101084623,2.14426213859172,0.222479600290687,0.0092106358970858,0.75164073062409,0.0314574798341538,8,0.998972076179073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536893070659617,0,0,0,1.18353934033409,0,0,0.352818403471894,0,0,2.57586439570434,-1124.46267448004,-840.316775836966,-284.145898643079
20601,4.59799735882454,2.17285179497022,0.109465761380153,0.00179080120049337,0.742643940032769,0.0178721620294213,8,1.01530316516999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178125867603895,0,0,0,1.00401296976179,0,0,0.14768628759835,0,0,2.56976258716317,-1118.38152409286,-836.575293045287,-281.806231047573
20701,5.06328098414623,2.17596930963288,0.264037612734147,0.0189847602767181,0.815583396195657,0.0152215052210671,8,0.998737517686786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284592243098081,0,0,0,1.12245840889536,0,0,0.176507616817286,0,0,2.61216650691899,-1108.13178608349,-819.558278017955,-288.573508065532
20801,5.06328098414623,2.00738802571981,0.264037612734147,0.0108895394812406,0.790251627008517,0.00377003788618758,8,0.939120035643874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519411487787739,0,0,0,1.18880752750618,0,0,0.176507616817286,0,0,2.49141090391483,-1122.36566802085,-832.590649417989,-289.775018602863
20901,5.1517470569861,1.93068889647796,0.240310748150197,0.0302827276532586,0.792621305518212,0.00755186674531813,8,1.02433439413612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292921048598533,0,0,0,1.16008639671401,0,0,0.105491973616075,0,0,2.58224181889808,-1125.95273825526,-842.65073714942,-283.302001105836
21001,5.1517470569861,1.83081485288626,0.208988165099686,0.0181063253122126,0.742660708309346,0.00154525643210829,8,0.936908651513348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304203358274729,0,0,0,1.18262503445313,0,0,0.390527748639986,0,0,2.5492978451076,-1134.58822619874,-832.323238793478,-302.264987405259
21101,5.10145635972858,1.83674213489653,0.208988165099686,0.0026577342088707,0.804814109387146,0.00838140228950752,8,0.99907461075716,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320700346868312,0,0,0,1.31285264511829,0,0,0.222430074045576,0,0,2.55211663122466,-1123.52501852579,-830.936825477492,-292.588193048301
21201,5.11689658786505,1.86385947016121,0.144908336880548,0.0026577342088707,0.847384966292327,0.00631363540741223,8,1.02020856635426,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278140775836536,0,0,0,1.2574409181842,0,0,0.180375788462429,0,0,2.55754660854331,-1112.01220765974,-823.699826924988,-288.312380734754
21301,5.28562533869039,1.83488626098439,0.186670977385069,0.0135493140064192,0.847384966292327,0.00653043673276095,8,0.93310436495479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.621948130404498,0,0,0,1.31624738993287,0,0,0.313479672775279,0,0,2.55754660854331,-1104.74971943273,-837.366231517712,-267.383487915017
21401,5.42281943419525,1.8839066905959,0.221971998772936,0.0308660032644165,0.916222441726055,0.0110153108766115,8,0.992117708312802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581915208660027,0,0,0,1.33369267899854,0,0,0.238498189124547,0,0,2.64670419277629,-1103.09844158956,-834.065233674353,-269.033207915208
21501,5.26046574574412,1.91687822345968,0.25485418604879,0.00585755917613708,0.842012929050692,0.0110153108766115,8,1.00447201844496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477228126759819,0,0,0,1.34297547091102,0,0,0.238498189124547,0,0,2.49799163678108,-1127.33641249131,-838.319773312677,-289.016639178629
21601,5.21623017067087,1.97485432468782,0.281679796214936,0.00232929982137612,0.792703337268872,0.0171049525949933,8,0.980153946741069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477228126759819,0,0,0,1.19950996783073,0,0,0.140361157527066,0,0,2.52848277847438,-1120.63691694374,-833.050095994202,-287.586820949541
21701,4.95181815178362,2.08661849133632,0.226086965542085,0.017678102069642,0.824348714853829,0.00359972633766415,8,0.923764828707943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426768249074408,0,0,0,1.21296081460026,0,0,0.257127590019981,0,0,2.56954961045178,-1124.45334252588,-831.133741197195,-293.319601328689
21801,5.00536098308794,2.17041216490264,0.188518739495783,0.0343532348672856,0.873731011888486,0.00806264465276187,8,1.00979120413179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18380983999293,0,0,0,1.08572429717751,0,0,0.135241092563593,0,0,2.49098829611116,-1119.54041314297,-829.703552080737,-289.836861062232
21901,4.94852607851225,2.33721928522434,0.206778864958936,0.0430016651921573,0.970502509945521,0.00800930567715863,8,1.00979120413179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152755621127474,0,0,0,0.98753751176994,0,0,0.166965911698776,0,0,2.6896258701933,-1121.85103597772,-834.149919628054,-287.701116349669
22001,4.85130946160346,2.27308225685639,0.33148846007808,0.0340092710805416,0.850853837327981,0.0109535021150928,8,1.02098687306732,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369701808338883,0,0,0,1.18747421234206,0,0,0.166965911698776,0,0,2.5637621505809,-1119.75589316159,-839.002919905513,-280.752973256081
22101,4.81592545122206,2.16102321689808,0.324520104391217,0.018879642607339,0.912769634084236,0.00612027647056726,8,0.971200696545136,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380073931603001,0,0,0,1.11870690928592,0,0,0.315013214574057,0,0,2.55188414498964,-1107.84127825535,-833.648458305304,-274.192819950051
22201,4.77275861330059,2.38759723650689,0.407577659253071,0.00893566298003091,0.678804264226566,0.0143768143742811,8,1.02565672452978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352464473027531,0,0,0,1.11870690928592,0,0,0.0461988941361637,0,0,2.6121129209182,-1116.66075140866,-855.455467269683,-261.205284138972
22301,4.5526280998913,2.46995054562143,0.378313308022709,0.0348606496109058,0.703017457612349,0.0371278882387407,8,1.00189319587683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352464473027531,0,0,0,0.878096196213993,0,0,-0.0696635287545546,0,0,2.39879699827189,-1121.28310464583,-840.980173902075,-280.302930743753
22401,4.54279918790105,2.4476187625681,0.167275476479392,0.0432955598517085,0.823572356813509,0.0287617270439998,8,1.05264464335728,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411583796579363,0,0,0,0.978252257142801,0,0,0.152151831831346,0,0,2.48234544976073,-1120.92254180511,-839.688029067048,-281.234512738063
22501,4.24392314336769,2.63939046434119,0.211779164250112,0.0653034441652713,0.653382184386865,0.0274145778618962,8,0.97046719968349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169172622328623,0,0,0,1.03154425756763,0,0,0.275971030421787,0,0,2.56297926004103,-1116.02078986178,-839.100693564106,-276.920096297678
22601,4.16468713187759,2.36971530270412,0.103478307529648,0.0720004199280099,0.63491954135785,0.0316021041895262,8,1.0126239946737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389668534150127,0,0,0,1.09693719917917,0,0,0.299534874406638,0,0,2.60507870882325,-1124.85806926785,-844.126946891938,-280.731122375917
22701,4.20844073130261,2.48787412894954,0.156182320165155,0.0625389694195166,0.68884916557925,0.0329254398846754,8,1.05430478786359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389668534150127,0,0,0,0.961085254958038,0,0,0.26437684811531,0,0,2.38527727210327,-1115.6605798739,-834.532568701108,-281.128011172794
22801,4.11400880389379,2.28056993632006,0.0278447368464878,0.0625389694195166,0.780099228250317,0.0215827876505347,8,0.987622110976277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246512804452127,0,0,0,1.12460593888986,0,0,0.431180789420098,0,0,2.6814037387925,-1130.08838741181,-842.610670527136,-287.477716884678
22901,4.31649659746729,2.42233522323127,0.113667889272751,0.0575143556415947,0.784390387659587,0.0413985340580744,8,1.01447923728582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464056281929206,0,0,0,0.988088255293682,0,0,0.326934404472703,0,0,2.41880762675442,-1121.9813087924,-837.565284364404,-284.416024427998
23001,4.49440251206482,2.44207730514163,0.200397177363469,0.0575143556415947,0.806352952733177,0.0193367466150426,8,0.945279301568898,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30447735328599,0,0,0,1.06728103355391,0,0,0.371079430401293,0,0,2.56567266503689,-1103.95216602778,-822.188917683902,-281.76324834388
23101,4.16403305847182,2.47490103678848,0.270565831413227,0.0575143556415947,0.817876918095032,0.0124560110262668,8,0.994685930991185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163531531349885,0,0,0,0.999817447863379,0,0,0.323953806021234,0,0,2.52437871126008,-1118.18005332838,-843.1553088546,-275.02474447378
23201,3.64722539784082,2.58726474529638,0.280921312865506,0.0510605239524132,0.568723087628754,0.0291412519857128,8,1.01995928032081,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174604070715346,0,0,0,0.955901106315814,0,0,0.369536588277684,0,0,2.55903434728965,-1130.9787783236,-839.939049499938,-291.03972882366
23301,4.08221702620728,2.5344159262197,0.324011106999715,0.0510605239524132,0.439173909925879,0.0352309377981263,8,1.04183336251699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226146780551579,0,0,0,0.967715744923765,0,0,0.00133181918773762,0,0,2.54071607388306,-1119.00170646371,-850.842964922076,-268.158741541636
23401,4.03831727290897,2.56107485713175,0.260399718289228,0.0773644035742418,0.439173909925879,0.027543525642048,8,1.08613150613869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287857941548602,0,0,0,1.01436194901666,0,0,0.00668047841314357,0,0,2.3200218364377,-1131.92793959873,-841.280257240232,-290.647682358495
23501,4.48820475329326,2.5620578918839,0.186400539237888,0.0966061451748057,0.598759186840587,0.0339204760064451,8,0.968556582816495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424806866188969,0,0,0,0.974217630962811,0,0,0.029062939082257,0,0,2.56980269418531,-1130.01028510777,-841.277034149247,-288.733250958525
23601,4.30190348148715,2.58659222024244,0.168776770031195,0.0520330228331692,0.800779639403939,0.0428020437195706,8,0.976714255706934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456863120553247,0,0,0,1.07850545269926,0,0,0.421271061214743,0,0,2.55380119474245,-1111.4628828654,-842.880900017209,-268.581982848192
23701,4.51110947834182,2.51897134496696,0.136310280150019,0.0520330228331692,0.81195110619448,0.0428257177608341,8,0.888594931509672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456863120553247,0,0,0,1.11530135502491,0,0,0.26188043628764,0,0,2.64459193041094,-1117.19282728806,-837.266371693884,-279.926455594176
23801,4.41418606897667,2.61244396490171,0.164451255067144,0.0472969197680984,0.820002175557434,0.0447844699619138,8,1.03345572256389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398253569154225,0,0,0,0.963593674566648,0,0,0.129818645976818,0,0,2.45941769398775,-1108.02187939577,-834.895030434788,-273.126848960985
23901,4.42994786916465,2.61244396490171,0.214038779853553,0.0514912468517608,0.697725531068269,0.0404551067287537,8,0.98951869750432,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410263952089797,0,0,0,1.0424207595792,0,0,0.349598140444278,0,0,2.6024835076657,-1102.42410956827,-842.582799772114,-259.841309796155
24001,4.08716002416046,2.42680143309732,0.26009847051696,0.0514912468517608,0.813821248361086,0.0211844254047239,8,1.0002709295562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325800942334793,0,0,0,1.04463853385637,0,0,0.306438246058098,0,0,2.47680664057711,-1110.6697705767,-837.881499490046,-272.788271086656
24101,4.58901564963977,2.27427754249934,0.217891771636544,0.0381107790101591,0.808016831945727,0.0211844254047239,8,1.01819206511902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466672309986006,0,0,0,0.952412291756613,0,0,0.385513115527363,0,0,2.61520415816541,-1117.95026845052,-835.022412989082,-282.927855461437
24201,4.56636727538061,2.28593362300099,0.217891771636544,0.0381107790101591,0.845098942699704,0.0291252979994403,8,0.951394622198779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425175547431599,0,0,0,1.11749048311246,0,0,0.342889880639221,0,0,2.54242642782828,-1120.93316739879,-834.696353907955,-286.236813490834
24301,4.53575524517181,2.52548450637592,0.158557056748208,0.057967026887723,0.786682395871148,0.0255856178349152,8,0.978387703563717,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323141565471967,0,0,0,0.979854823864898,0,0,0.297286909127969,0,0,2.49880175107229,-1109.92572735441,-830.089577473782,-279.836149880629
24401,4.16171136069541,2.8058528816398,0.170479346044943,0.0682276026630427,0.855097529071629,0.0456728084733231,8,0.990538970242859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37956452160715,0,0,0,0.981498881349885,0,0,0.288577033329814,0,0,2.55331314724143,-1116.93385529714,-832.384970411207,-284.548884885934
24501,4.06818430051455,2.75343539604084,0.197541342124408,0.0812553798742542,0.948278181013693,0.0451133742761192,8,0.970983118654849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4695103446683,0,0,0,1.1844227629785,0,0,0.330435962855181,0,0,2.36177241430922,-1137.91846104915,-849.714833080704,-288.203627968447
24601,4.04059666634624,2.65919418759448,0.197541342124408,0.0802406754356425,0.842191234410378,0.047161501249794,8,0.982507723314625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482525564310315,0,0,0,1.11390099063459,0,0,0.310679562888944,0,0,2.67101152918618,-1132.47617528241,-839.713385202285,-292.762790080121
24701,4.39441121673913,2.68707821395332,0.0821563713925645,0.0619215016679963,0.778706154244328,0.0569388099130409,8,0.987971498166782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.52878065049069,0,0,0,1.0360040105919,0,0,0.108980348022937,0,0,2.53284879478696,-1130.22734439711,-836.496071234853,-293.731273162253
24801,4.15870056921626,2.83875270914347,0.167015336956216,0.0602476942247178,0.944649631460744,0.044966690565716,8,1.0840794012254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282293966111348,0,0,0,0.989915232598498,0,0,0.266800553420308,0,0,2.5537881067016,-1131.88586652754,-852.841928006782,-279.043938520759
