i,j,x,sampno
48,8,1,21501
60,8,1,21501
65,8,1,21501
107,8,1,21501
114,8,1,21501
116,8,1,21501
131,8,1,21501
202,8,1,21501
217,8,1,21501
230,8,1,21501
248,8,1,21501
16,9,1,21501
156,9,1,21501
38,10,1,21501
40,10,1,21501
42,10,1,21501
116,10,1,21501
121,10,1,21501
176,10,1,21501
183,10,1,21501
184,10,1,21501
2,11,1,21501
16,11,1,21501
28,11,1,21501
30,11,1,21501
48,11,1,21501
55,11,1,21501
68,11,1,21501
94,11,1,21501
100,11,1,21501
104,11,1,21501
121,11,1,21501
127,11,1,21501
132,11,1,21501
134,11,1,21501
148,11,1,21501
151,11,1,21501
167,11,1,21501
170,11,1,21501
182,11,1,21501
184,11,1,21501
186,11,1,21501
189,11,1,21501
203,11,1,21501
205,11,1,21501
228,11,1,21501
14,12,1,21501
17,12,1,21501
35,12,1,21501
49,12,1,21501
56,12,1,21501
73,12,1,21501
77,12,1,21501
81,12,1,21501
86,12,1,21501
95,12,1,21501
99,12,1,21501
104,12,1,21501
119,12,1,21501
123,12,1,21501
127,12,1,21501
147,12,1,21501
149,12,1,21501
161,12,1,21501
163,12,1,21501
187,12,1,21501
199,12,1,21501
205,12,1,21501
221,12,1,21501
233,12,1,21501
237,12,1,21501
240,12,1,21501
242,12,1,21501
243,12,1,21501
244,12,1,21501
247,12,1,21501
60,13,1,21501
92,13,1,21501
117,13,1,21501
209,13,1,21501
43,7,1,22001
75,7,1,22001
191,7,1,22001
217,7,1,22001
248,7,1,22001
9,8,1,22001
18,8,1,22001
38,8,1,22001
43,8,1,22001
46,8,1,22001
48,8,1,22001
60,8,1,22001
65,8,1,22001
70,8,1,22001
87,8,1,22001
105,8,1,22001
107,8,1,22001
114,8,1,22001
131,8,1,22001
142,8,1,22001
160,8,1,22001
164,8,1,22001
184,8,1,22001
217,8,1,22001
230,8,1,22001
5,9,1,22001
48,9,1,22001
116,9,1,22001
38,10,1,22001
48,10,1,22001
121,10,1,22001
2,11,1,22001
16,11,1,22001
17,11,1,22001
28,11,1,22001
40,11,1,22001
42,11,1,22001
49,11,1,22001
55,11,1,22001
68,11,1,22001
77,11,1,22001
86,11,1,22001
94,11,1,22001
100,11,1,22001
104,11,1,22001
116,11,1,22001
119,11,1,22001
121,11,1,22001
123,11,1,22001
127,11,1,22001
132,11,1,22001
134,11,1,22001
147,11,1,22001
148,11,1,22001
149,11,1,22001
151,11,1,22001
156,11,1,22001
161,11,1,22001
170,11,1,22001
176,11,1,22001
182,11,1,22001
183,11,1,22001
184,11,1,22001
186,11,1,22001
189,11,1,22001
199,11,1,22001
205,11,1,22001
209,11,1,22001
228,11,1,22001
243,11,1,22001
244,11,1,22001
247,11,1,22001
14,12,1,22001
30,12,1,22001
35,12,1,22001
56,12,1,22001
60,12,1,22001
73,12,1,22001
81,12,1,22001
92,12,1,22001
95,12,1,22001
99,12,1,22001
104,12,1,22001
127,12,1,22001
163,12,1,22001
167,12,1,22001
168,12,1,22001
187,12,1,22001
203,12,1,22001
205,12,1,22001
209,12,1,22001
221,12,1,22001
237,12,1,22001
240,12,1,22001
242,12,1,22001
117,13,1,22001
18,7,1,22501
38,7,1,22501
43,7,1,22501
87,7,1,22501
217,7,1,22501
9,8,1,22501
38,8,1,22501
43,8,1,22501
46,8,1,22501
48,8,1,22501
60,8,1,22501
65,8,1,22501
70,8,1,22501
75,8,1,22501
105,8,1,22501
107,8,1,22501
114,8,1,22501
116,8,1,22501
131,8,1,22501
142,8,1,22501
160,8,1,22501
164,8,1,22501
184,8,1,22501
191,8,1,22501
217,8,1,22501
230,8,1,22501
248,8,1,22501
5,9,1,22501
156,9,1,22501
38,10,1,22501
40,10,1,22501
68,10,1,22501
186,10,1,22501
2,11,1,22501
16,11,1,22501
28,11,1,22501
42,11,1,22501
48,11,1,22501
49,11,1,22501
77,11,1,22501
86,11,1,22501
94,11,1,22501
95,11,1,22501
116,11,1,22501
119,11,1,22501
127,11,1,22501
132,11,1,22501
148,11,1,22501
151,11,1,22501
170,11,1,22501
176,11,1,22501
182,11,1,22501
183,11,1,22501
184,11,1,22501
199,11,1,22501
205,11,1,22501
247,11,1,22501
14,12,1,22501
17,12,1,22501
30,12,1,22501
35,12,1,22501
55,12,1,22501
56,12,1,22501
60,12,1,22501
73,12,1,22501
77,12,1,22501
81,12,1,22501
92,12,1,22501
99,12,1,22501
100,12,1,22501
104,12,1,22501
117,12,1,22501
119,12,1,22501
121,12,1,22501
123,12,1,22501
127,12,1,22501
147,12,1,22501
149,12,1,22501
161,12,1,22501
163,12,1,22501
167,12,1,22501
187,12,1,22501
189,12,1,22501
203,12,1,22501
205,12,1,22501
209,12,1,22501
221,12,1,22501
228,12,1,22501
237,12,1,22501
240,12,1,22501
242,12,1,22501
243,12,1,22501
244,12,1,22501
38,7,1,23001
43,7,1,23001
75,7,1,23001
87,7,1,23001
105,7,1,23001
160,7,1,23001
191,7,1,23001
217,7,1,23001
9,8,1,23001
18,8,1,23001
38,8,1,23001
42,8,1,23001
43,8,1,23001
46,8,1,23001
48,8,1,23001
60,8,1,23001
65,8,1,23001
70,8,1,23001
107,8,1,23001
114,8,1,23001
116,8,1,23001
131,8,1,23001
142,8,1,23001
144,8,1,23001
164,8,1,23001
184,8,1,23001
230,8,1,23001
248,8,1,23001
156,9,1,23001
16,10,1,23001
38,10,1,23001
40,10,1,23001
104,10,1,23001
5,11,1,23001
16,11,1,23001
17,11,1,23001
28,11,1,23001
42,11,1,23001
48,11,1,23001
55,11,1,23001
60,11,1,23001
77,11,1,23001
86,11,1,23001
92,11,1,23001
94,11,1,23001
100,11,1,23001
104,11,1,23001
116,11,1,23001
119,11,1,23001
121,11,1,23001
127,11,1,23001
132,11,1,23001
134,11,1,23001
147,11,1,23001
148,11,1,23001
151,11,1,23001
167,11,1,23001
170,11,1,23001
176,11,1,23001
182,11,1,23001
183,11,1,23001
184,11,1,23001
186,11,1,23001
187,11,1,23001
189,11,1,23001
205,11,1,23001
233,11,1,23001
240,11,1,23001
247,11,1,23001
2,12,1,23001
14,12,1,23001
30,12,1,23001
35,12,1,23001
48,12,1,23001
49,12,1,23001
56,12,1,23001
60,12,1,23001
68,12,1,23001
73,12,1,23001
77,12,1,23001
81,12,1,23001
86,12,1,23001
95,12,1,23001
99,12,1,23001
117,12,1,23001
119,12,1,23001
121,12,1,23001
123,12,1,23001
127,12,1,23001
149,12,1,23001
161,12,1,23001
163,12,1,23001
199,12,1,23001
203,12,1,23001
205,12,1,23001
209,12,1,23001
221,12,1,23001
228,12,1,23001
237,12,1,23001
242,12,1,23001
243,12,1,23001
244,12,1,23001
38,7,1,23501
43,7,1,23501
217,7,1,23501
5,8,1,23501
9,8,1,23501
18,8,1,23501
38,8,1,23501
46,8,1,23501
48,8,1,23501
60,8,1,23501
65,8,1,23501
70,8,1,23501
75,8,1,23501
87,8,1,23501
105,8,1,23501
107,8,1,23501
114,8,1,23501
116,8,1,23501
131,8,1,23501
142,8,1,23501
160,8,1,23501
164,8,1,23501
184,8,1,23501
191,8,1,23501
230,8,1,23501
248,8,1,23501
86,9,1,23501
2,11,1,23501
16,11,1,23501
17,11,1,23501
28,11,1,23501
30,11,1,23501
40,11,1,23501
42,11,1,23501
55,11,1,23501
68,11,1,23501
92,11,1,23501
94,11,1,23501
104,11,1,23501
116,11,1,23501
121,11,1,23501
127,11,1,23501
132,11,1,23501
148,11,1,23501
151,11,1,23501
156,11,1,23501
167,11,1,23501
170,11,1,23501
176,11,1,23501
182,11,1,23501
183,11,1,23501
184,11,1,23501
186,11,1,23501
187,11,1,23501
189,11,1,23501
205,11,1,23501
242,11,1,23501
247,11,1,23501
14,12,1,23501
35,12,1,23501
48,12,1,23501
49,12,1,23501
56,12,1,23501
60,12,1,23501
73,12,1,23501
77,12,1,23501
81,12,1,23501
86,12,1,23501
95,12,1,23501
99,12,1,23501
100,12,1,23501
104,12,1,23501
117,12,1,23501
119,12,1,23501
121,12,1,23501
123,12,1,23501
127,12,1,23501
147,12,1,23501
149,12,1,23501
161,12,1,23501
163,12,1,23501
199,12,1,23501
203,12,1,23501
205,12,1,23501
209,12,1,23501
221,12,1,23501
228,12,1,23501
233,12,1,23501
237,12,1,23501
240,12,1,23501
243,12,1,23501
244,12,1,23501
18,7,1,24001
38,7,1,24001
43,7,1,24001
46,7,1,24001
75,7,1,24001
87,7,1,24001
160,7,1,24001
191,7,1,24001
217,7,1,24001
5,8,1,24001
9,8,1,24001
38,8,1,24001
48,8,1,24001
60,8,1,24001
65,8,1,24001
70,8,1,24001
105,8,1,24001
107,8,1,24001
114,8,1,24001
116,8,1,24001
131,8,1,24001
142,8,1,24001
164,8,1,24001
184,8,1,24001
248,8,1,24001
38,10,1,24001
156,10,1,24001
230,10,1,24001
247,10,1,24001
16,11,1,24001
17,11,1,24001
28,11,1,24001
40,11,1,24001
42,11,1,24001
60,11,1,24001
68,11,1,24001
77,11,1,24001
92,11,1,24001
94,11,1,24001
100,11,1,24001
104,11,1,24001
116,11,1,24001
121,11,1,24001
123,11,1,24001
127,11,1,24001
132,11,1,24001
134,11,1,24001
148,11,1,24001
149,11,1,24001
151,11,1,24001
161,11,1,24001
167,11,1,24001
170,11,1,24001
176,11,1,24001
182,11,1,24001
183,11,1,24001
184,11,1,24001
186,11,1,24001
187,11,1,24001
189,11,1,24001
199,11,1,24001
205,11,1,24001
209,11,1,24001
2,12,1,24001
14,12,1,24001
30,12,1,24001
48,12,1,24001
49,12,1,24001
55,12,1,24001
56,12,1,24001
73,12,1,24001
77,12,1,24001
81,12,1,24001
86,12,1,24001
95,12,1,24001
99,12,1,24001
117,12,1,24001
119,12,1,24001
127,12,1,24001
147,12,1,24001
163,12,1,24001
203,12,1,24001
205,12,1,24001
209,12,1,24001
221,12,1,24001
228,12,1,24001
233,12,1,24001
237,12,1,24001
240,12,1,24001
242,12,1,24001
243,12,1,24001
244,12,1,24001
35,13,1,24001
18,7,1,24501
38,7,1,24501
43,7,1,24501
75,7,1,24501
87,7,1,24501
105,7,1,24501
142,7,1,24501
217,7,1,24501
9,8,1,24501
38,8,1,24501
43,8,1,24501
48,8,1,24501
65,8,1,24501
70,8,1,24501
78,8,1,24501
107,8,1,24501
114,8,1,24501
116,8,1,24501
131,8,1,24501
160,8,1,24501
164,8,1,24501
184,8,1,24501
191,8,1,24501
248,8,1,24501
5,9,1,24501
38,9,1,24501
156,9,1,24501
60,10,1,24501
92,10,1,24501
16,11,1,24501
28,11,1,24501
30,11,1,24501
40,11,1,24501
42,11,1,24501
49,11,1,24501
60,11,1,24501
68,11,1,24501
77,11,1,24501
94,11,1,24501
95,11,1,24501
104,11,1,24501
116,11,1,24501
117,11,1,24501
123,11,1,24501
127,11,1,24501
132,11,1,24501
147,11,1,24501
148,11,1,24501
167,11,1,24501
170,11,1,24501
176,11,1,24501
182,11,1,24501
183,11,1,24501
184,11,1,24501
186,11,1,24501
205,11,1,24501
228,11,1,24501
230,11,1,24501
233,11,1,24501
242,11,1,24501
247,11,1,24501
2,12,1,24501
14,12,1,24501
17,12,1,24501
35,12,1,24501
48,12,1,24501
55,12,1,24501
56,12,1,24501
60,12,1,24501
73,12,1,24501
77,12,1,24501
81,12,1,24501
86,12,1,24501
99,12,1,24501
100,12,1,24501
104,12,1,24501
119,12,1,24501
121,12,1,24501
127,12,1,24501
151,12,1,24501
161,12,1,24501
163,12,1,24501
187,12,1,24501
189,12,1,24501
199,12,1,24501
203,12,1,24501
205,12,1,24501
209,12,1,24501
221,12,1,24501
237,12,1,24501
240,12,1,24501
243,12,1,24501
244,12,1,24501
119,13,1,24501
149,13,1,24501
38,7,1,25001
43,7,1,25001
75,7,1,25001
217,7,1,25001
5,8,1,25001
9,8,1,25001
38,8,1,25001
43,8,1,25001
46,8,1,25001
60,8,1,25001
65,8,1,25001
70,8,1,25001
87,8,1,25001
105,8,1,25001
107,8,1,25001
114,8,1,25001
116,8,1,25001
131,8,1,25001
142,8,1,25001
160,8,1,25001
164,8,1,25001
184,8,1,25001
191,8,1,25001
230,8,1,25001
248,8,1,25001
42,9,1,25001
233,9,1,25001
14,10,1,25001
16,10,1,25001
38,10,1,25001
42,10,1,25001
68,10,1,25001
77,10,1,25001
100,10,1,25001
132,10,1,25001
149,10,1,25001
156,10,1,25001
184,10,1,25001
186,10,1,25001
199,10,1,25001
205,10,1,25001
28,11,1,25001
40,11,1,25001
48,11,1,25001
55,11,1,25001
60,11,1,25001
94,11,1,25001
104,11,1,25001
116,11,1,25001
127,11,1,25001
134,11,1,25001
148,11,1,25001
167,11,1,25001
170,11,1,25001
176,11,1,25001
182,11,1,25001
183,11,1,25001
189,11,1,25001
205,11,1,25001
242,11,1,25001
244,11,1,25001
2,12,1,25001
17,12,1,25001
30,12,1,25001
35,12,1,25001
48,12,1,25001
49,12,1,25001
56,12,1,25001
73,12,1,25001
77,12,1,25001
81,12,1,25001
86,12,1,25001
92,12,1,25001
95,12,1,25001
99,12,1,25001
104,12,1,25001
117,12,1,25001
119,12,1,25001
121,12,1,25001
123,12,1,25001
127,12,1,25001
147,12,1,25001
151,12,1,25001
161,12,1,25001
163,12,1,25001
187,12,1,25001
203,12,1,25001
209,12,1,25001
221,12,1,25001
228,12,1,25001
237,12,1,25001
243,12,1,25001
247,12,1,25001
240,13,1,25001
46,7,1,25501
87,7,1,25501
160,7,1,25501
217,7,1,25501
5,8,1,25501
9,8,1,25501
18,8,1,25501
38,8,1,25501
43,8,1,25501
48,8,1,25501
60,8,1,25501
65,8,1,25501
70,8,1,25501
75,8,1,25501
105,8,1,25501
107,8,1,25501
114,8,1,25501
116,8,1,25501
131,8,1,25501
142,8,1,25501
164,8,1,25501
191,8,1,25501
230,8,1,25501
248,8,1,25501
86,9,1,25501
184,9,1,25501
233,9,1,25501
38,10,1,25501
40,10,1,25501
205,10,1,25501
2,11,1,25501
14,11,1,25501
16,11,1,25501
17,11,1,25501
28,11,1,25501
30,11,1,25501
42,11,1,25501
55,11,1,25501
68,11,1,25501
77,11,1,25501
86,11,1,25501
94,11,1,25501
95,11,1,25501
100,11,1,25501
104,11,1,25501
116,11,1,25501
117,11,1,25501
119,11,1,25501
121,11,1,25501
132,11,1,25501
141,11,1,25501
147,11,1,25501
148,11,1,25501
149,11,1,25501
151,11,1,25501
156,11,1,25501
167,11,1,25501
170,11,1,25501
176,11,1,25501
182,11,1,25501
183,11,1,25501
184,11,1,25501
186,11,1,25501
187,11,1,25501
189,11,1,25501
199,11,1,25501
209,11,1,25501
228,11,1,25501
242,11,1,25501
243,11,1,25501
247,11,1,25501
30,12,1,25501
35,12,1,25501
49,12,1,25501
56,12,1,25501
60,12,1,25501
73,12,1,25501
81,12,1,25501
92,12,1,25501
99,12,1,25501
117,12,1,25501
119,12,1,25501
121,12,1,25501
123,12,1,25501
127,12,1,25501
161,12,1,25501
163,12,1,25501
203,12,1,25501
205,12,1,25501
221,12,1,25501
237,12,1,25501
240,12,1,25501
244,12,1,25501
18,7,1,26001
38,7,1,26001
43,7,1,26001
75,7,1,26001
105,7,1,26001
164,7,1,26001
217,7,1,26001
9,8,1,26001
43,8,1,26001
60,8,1,26001
65,8,1,26001
70,8,1,26001
87,8,1,26001
107,8,1,26001
114,8,1,26001
131,8,1,26001
142,8,1,26001
160,8,1,26001
184,8,1,26001
191,8,1,26001
230,8,1,26001
248,8,1,26001
5,9,1,26001
116,9,1,26001
156,9,1,26001
247,9,1,26001
38,10,1,26001
42,10,1,26001
199,10,1,26001
2,11,1,26001
16,11,1,26001
17,11,1,26001
28,11,1,26001
30,11,1,26001
40,11,1,26001
48,11,1,26001
55,11,1,26001
60,11,1,26001
68,11,1,26001
77,11,1,26001
86,11,1,26001
92,11,1,26001
94,11,1,26001
95,11,1,26001
100,11,1,26001
104,11,1,26001
116,11,1,26001
121,11,1,26001
127,11,1,26001
132,11,1,26001
134,11,1,26001
147,11,1,26001
148,11,1,26001
149,11,1,26001
151,11,1,26001
161,11,1,26001
167,11,1,26001
170,11,1,26001
176,11,1,26001
182,11,1,26001
183,11,1,26001
184,11,1,26001
205,11,1,26001
233,11,1,26001
242,11,1,26001
247,11,1,26001
14,12,1,26001
35,12,1,26001
48,12,1,26001
49,12,1,26001
56,12,1,26001
73,12,1,26001
81,12,1,26001
86,12,1,26001
99,12,1,26001
104,12,1,26001
117,12,1,26001
119,12,1,26001
121,12,1,26001
123,12,1,26001
127,12,1,26001
151,12,1,26001
163,12,1,26001
186,12,1,26001
187,12,1,26001
189,12,1,26001
203,12,1,26001
205,12,1,26001
209,12,1,26001
221,12,1,26001
228,12,1,26001
237,12,1,26001
240,12,1,26001
243,12,1,26001
244,12,1,26001
18,7,1,26501
38,7,1,26501
43,7,1,26501
46,7,1,26501
60,7,1,26501
75,7,1,26501
87,7,1,26501
142,7,1,26501
160,7,1,26501
191,7,1,26501
216,7,1,26501
217,7,1,26501
248,7,1,26501
5,8,1,26501
9,8,1,26501
43,8,1,26501
48,8,1,26501
65,8,1,26501
70,8,1,26501
105,8,1,26501
107,8,1,26501
114,8,1,26501
116,8,1,26501
131,8,1,26501
164,8,1,26501
184,8,1,26501
230,8,1,26501
16,10,1,26501
38,10,1,26501
2,11,1,26501
14,11,1,26501
17,11,1,26501
28,11,1,26501
30,11,1,26501
40,11,1,26501
42,11,1,26501
48,11,1,26501
49,11,1,26501
68,11,1,26501
86,11,1,26501
92,11,1,26501
94,11,1,26501
95,11,1,26501
100,11,1,26501
104,11,1,26501
116,11,1,26501
117,11,1,26501
127,11,1,26501
132,11,1,26501
134,11,1,26501
147,11,1,26501
148,11,1,26501
149,11,1,26501
151,11,1,26501
156,11,1,26501
161,11,1,26501
167,11,1,26501
170,11,1,26501
176,11,1,26501
182,11,1,26501
183,11,1,26501
184,11,1,26501
186,11,1,26501
187,11,1,26501
205,11,1,26501
209,11,1,26501
242,11,1,26501
35,12,1,26501
55,12,1,26501
56,12,1,26501
60,12,1,26501
73,12,1,26501
77,12,1,26501
81,12,1,26501
99,12,1,26501
119,12,1,26501
121,12,1,26501
123,12,1,26501
127,12,1,26501
163,12,1,26501
189,12,1,26501
199,12,1,26501
203,12,1,26501
205,12,1,26501
221,12,1,26501
228,12,1,26501
233,12,1,26501
237,12,1,26501
240,12,1,26501
243,12,1,26501
244,12,1,26501
247,12,1,26501
38,7,1,27001
43,7,1,27001
75,7,1,27001
87,7,1,27001
217,7,1,27001
5,8,1,27001
9,8,1,27001
38,8,1,27001
43,8,1,27001
46,8,1,27001
60,8,1,27001
65,8,1,27001
70,8,1,27001
105,8,1,27001
107,8,1,27001
114,8,1,27001
131,8,1,27001
142,8,1,27001
160,8,1,27001
164,8,1,27001
184,8,1,27001
191,8,1,27001
217,8,1,27001
230,8,1,27001
245,8,1,27001
248,8,1,27001
36,9,1,27001
116,9,1,27001
38,10,1,27001
68,10,1,27001
199,10,1,27001
2,11,1,27001
16,11,1,27001
28,11,1,27001
40,11,1,27001
42,11,1,27001
49,11,1,27001
55,11,1,27001
86,11,1,27001
94,11,1,27001
95,11,1,27001
104,11,1,27001
116,11,1,27001
117,11,1,27001
127,11,1,27001
132,11,1,27001
134,11,1,27001
148,11,1,27001
156,11,1,27001
161,11,1,27001
167,11,1,27001
168,11,1,27001
170,11,1,27001
176,11,1,27001
182,11,1,27001
183,11,1,27001
184,11,1,27001
186,11,1,27001
205,11,1,27001
209,11,1,27001
228,11,1,27001
242,11,1,27001
243,11,1,27001
4,12,1,27001
14,12,1,27001
17,12,1,27001
30,12,1,27001
35,12,1,27001
48,12,1,27001
56,12,1,27001
73,12,1,27001
77,12,1,27001
81,12,1,27001
92,12,1,27001
99,12,1,27001
100,12,1,27001
117,12,1,27001
119,12,1,27001
121,12,1,27001
123,12,1,27001
147,12,1,27001
149,12,1,27001
151,12,1,27001
163,12,1,27001
187,12,1,27001
189,12,1,27001
203,12,1,27001
205,12,1,27001
221,12,1,27001
233,12,1,27001
237,12,1,27001
240,12,1,27001
244,12,1,27001
247,12,1,27001
127,13,1,27001
38,7,1,27501
43,7,1,27501
75,7,1,27501
87,7,1,27501
105,7,1,27501
142,7,1,27501
160,7,1,27501
164,7,1,27501
184,7,1,27501
217,7,1,27501
248,7,1,27501
9,8,1,27501
43,8,1,27501
46,8,1,27501
60,8,1,27501
65,8,1,27501
70,8,1,27501
107,8,1,27501
114,8,1,27501
131,8,1,27501
191,8,1,27501
230,8,1,27501
5,9,1,27501
38,10,1,27501
40,10,1,27501
42,10,1,27501
104,10,1,27501
123,10,1,27501
247,10,1,27501
14,11,1,27501
16,11,1,27501
17,11,1,27501
28,11,1,27501
30,11,1,27501
48,11,1,27501
49,11,1,27501
55,11,1,27501
68,11,1,27501
86,11,1,27501
92,11,1,27501
94,11,1,27501
95,11,1,27501
104,11,1,27501
116,11,1,27501
119,11,1,27501
127,11,1,27501
132,11,1,27501
134,11,1,27501
147,11,1,27501
148,11,1,27501
151,11,1,27501
156,11,1,27501
167,11,1,27501
170,11,1,27501
176,11,1,27501
182,11,1,27501
183,11,1,27501
184,11,1,27501
187,11,1,27501
189,11,1,27501
199,11,1,27501
203,11,1,27501
205,11,1,27501
228,11,1,27501
242,11,1,27501
243,11,1,27501
4,12,1,27501
56,12,1,27501
60,12,1,27501
73,12,1,27501
77,12,1,27501
81,12,1,27501
100,12,1,27501
121,12,1,27501
127,12,1,27501
149,12,1,27501
163,12,1,27501
186,12,1,27501
205,12,1,27501
209,12,1,27501
221,12,1,27501
237,12,1,27501
240,12,1,27501
244,12,1,27501
2,13,1,27501
35,13,1,27501
99,13,1,27501
117,13,1,27501
121,13,1,27501
161,13,1,27501
38,7,1,28001
43,7,1,28001
75,7,1,28001
87,7,1,28001
142,7,1,28001
160,7,1,28001
217,7,1,28001
248,7,1,28001
5,8,1,28001
9,8,1,28001
38,8,1,28001
43,8,1,28001
65,8,1,28001
70,8,1,28001
105,8,1,28001
107,8,1,28001
114,8,1,28001
116,8,1,28001
131,8,1,28001
151,8,1,28001
164,8,1,28001
177,8,1,28001
184,8,1,28001
191,8,1,28001
230,8,1,28001
2,10,1,28001
38,10,1,28001
60,10,1,28001
192,10,1,28001
16,11,1,28001
28,11,1,28001
40,11,1,28001
42,11,1,28001
48,11,1,28001
55,11,1,28001
68,11,1,28001
77,11,1,28001
92,11,1,28001
104,11,1,28001
116,11,1,28001
117,11,1,28001
119,11,1,28001
123,11,1,28001
127,11,1,28001
132,11,1,28001
134,11,1,28001
147,11,1,28001
148,11,1,28001
149,11,1,28001
156,11,1,28001
170,11,1,28001
176,11,1,28001
182,11,1,28001
183,11,1,28001
184,11,1,28001
203,11,1,28001
205,11,1,28001
240,11,1,28001
243,11,1,28001
14,12,1,28001
17,12,1,28001
30,12,1,28001
48,12,1,28001
49,12,1,28001
56,12,1,28001
73,12,1,28001
77,12,1,28001
81,12,1,28001
86,12,1,28001
94,12,1,28001
95,12,1,28001
99,12,1,28001
100,12,1,28001
104,12,1,28001
119,12,1,28001
121,12,1,28001
127,12,1,28001
161,12,1,28001
163,12,1,28001
167,12,1,28001
186,12,1,28001
187,12,1,28001
189,12,1,28001
199,12,1,28001
205,12,1,28001
209,12,1,28001
221,12,1,28001
228,12,1,28001
237,12,1,28001
242,12,1,28001
244,12,1,28001
247,12,1,28001
35,13,1,28001
60,13,1,28001
38,7,1,28501
43,7,1,28501
46,7,1,28501
75,7,1,28501
87,7,1,28501
131,7,1,28501
160,7,1,28501
191,7,1,28501
217,7,1,28501
5,8,1,28501
9,8,1,28501
18,8,1,28501
38,8,1,28501
65,8,1,28501
70,8,1,28501
105,8,1,28501
107,8,1,28501
114,8,1,28501
116,8,1,28501
142,8,1,28501
164,8,1,28501
184,8,1,28501
230,8,1,28501
248,8,1,28501
38,10,1,28501
16,11,1,28501
17,11,1,28501
28,11,1,28501
30,11,1,28501
40,11,1,28501
42,11,1,28501
48,11,1,28501
55,11,1,28501
60,11,1,28501
68,11,1,28501
77,11,1,28501
92,11,1,28501
94,11,1,28501
104,11,1,28501
116,11,1,28501
121,11,1,28501
127,11,1,28501
132,11,1,28501
134,11,1,28501
148,11,1,28501
156,11,1,28501
167,11,1,28501
170,11,1,28501
176,11,1,28501
182,11,1,28501
183,11,1,28501
184,11,1,28501
187,11,1,28501
189,11,1,28501
205,11,1,28501
247,11,1,28501
2,12,1,28501
4,12,1,28501
14,12,1,28501
35,12,1,28501
49,12,1,28501
56,12,1,28501
60,12,1,28501
73,12,1,28501
81,12,1,28501
86,12,1,28501
95,12,1,28501
99,12,1,28501
100,12,1,28501
104,12,1,28501
117,12,1,28501
119,12,1,28501
123,12,1,28501
127,12,1,28501
147,12,1,28501
149,12,1,28501
151,12,1,28501
161,12,1,28501
163,12,1,28501
168,12,1,28501
186,12,1,28501
199,12,1,28501
203,12,1,28501
205,12,1,28501
209,12,1,28501
221,12,1,28501
228,12,1,28501
233,12,1,28501
237,12,1,28501
240,12,1,28501
242,12,1,28501
243,12,1,28501
244,12,1,28501
18,7,1,29001
38,7,1,29001
43,7,1,29001
46,7,1,29001
75,7,1,29001
87,7,1,29001
142,7,1,29001
160,7,1,29001
191,7,1,29001
217,7,1,29001
5,8,1,29001
9,8,1,29001
38,8,1,29001
43,8,1,29001
60,8,1,29001
65,8,1,29001
70,8,1,29001
105,8,1,29001
107,8,1,29001
111,8,1,29001
114,8,1,29001
131,8,1,29001
164,8,1,29001
184,8,1,29001
248,8,1,29001
38,9,1,29001
42,9,1,29001
48,9,1,29001
86,9,1,29001
116,9,1,29001
156,9,1,29001
230,9,1,29001
16,11,1,29001
28,11,1,29001
30,11,1,29001
40,11,1,29001
42,11,1,29001
55,11,1,29001
60,11,1,29001
68,11,1,29001
77,11,1,29001
94,11,1,29001
100,11,1,29001
104,11,1,29001
116,11,1,29001
121,11,1,29001
123,11,1,29001
127,11,1,29001
132,11,1,29001
134,11,1,29001
147,11,1,29001
148,11,1,29001
167,11,1,29001
170,11,1,29001
176,11,1,29001
182,11,1,29001
183,11,1,29001
184,11,1,29001
186,11,1,29001
189,11,1,29001
199,11,1,29001
203,11,1,29001
205,11,1,29001
228,11,1,29001
233,11,1,29001
240,11,1,29001
243,11,1,29001
247,11,1,29001
2,12,1,29001
4,12,1,29001
14,12,1,29001
17,12,1,29001
35,12,1,29001
49,12,1,29001
56,12,1,29001
73,12,1,29001
81,12,1,29001
86,12,1,29001
92,12,1,29001
95,12,1,29001
99,12,1,29001
104,12,1,29001
117,12,1,29001
119,12,1,29001
121,12,1,29001
127,12,1,29001
147,12,1,29001
149,12,1,29001
151,12,1,29001
161,12,1,29001
163,12,1,29001
187,12,1,29001
205,12,1,29001
209,12,1,29001
221,12,1,29001
237,12,1,29001
242,12,1,29001
244,12,1,29001
43,7,1,29501
46,7,1,29501
5,8,1,29501
9,8,1,29501
38,8,1,29501
43,8,1,29501
48,8,1,29501
60,8,1,29501
65,8,1,29501
70,8,1,29501
75,8,1,29501
87,8,1,29501
105,8,1,29501
107,8,1,29501
114,8,1,29501
116,8,1,29501
131,8,1,29501
142,8,1,29501
151,8,1,29501
160,8,1,29501
164,8,1,29501
184,8,1,29501
191,8,1,29501
217,8,1,29501
230,8,1,29501
248,8,1,29501
48,9,1,29501
38,10,1,29501
116,10,1,29501
205,10,1,29501
2,11,1,29501
16,11,1,29501
28,11,1,29501
30,11,1,29501
40,11,1,29501
42,11,1,29501
48,11,1,29501
55,11,1,29501
60,11,1,29501
68,11,1,29501
86,11,1,29501
87,11,1,29501
92,11,1,29501
94,11,1,29501
95,11,1,29501
100,11,1,29501
104,11,1,29501
119,11,1,29501
121,11,1,29501
127,11,1,29501
132,11,1,29501
134,11,1,29501
147,11,1,29501
148,11,1,29501
167,11,1,29501
170,11,1,29501
176,11,1,29501
182,11,1,29501
183,11,1,29501
