sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
27201,5.04986985441574,1.93003647958444,0.0457920118290577,0.8,1,1,8,2.18420553859969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129513703717671,0,0,0,0.632491717822266,0,0,0.296923944814026,0,0,2.22711628622244,-1901.65273755811,-1428.59284527054,-473.059892287574
27301,5.47867012159975,3.40974764337348,0.0416775277737874,0.8,1,1,8,2.05198967776758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301170229534771,0,0,0,0.540259844360515,0,0,0.108753171785502,0,0,2.19614532743971,-1782.15047602964,-1402.57390220348,-379.576573826162
27401,5.61807806699257,1.13806852141811,0.171662192746323,0.8,1,1,8,2.04390916709966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206208229450504,0,0,0,0.66551078109848,0,0,-0.0409851249156148,0,0,2.21658106051106,-1885.10930956968,-1396.27386031593,-488.835449253747
27501,5.21175104673107,4.07451301070346,0.120117188014808,0.8,1,1,8,2.16589815780112,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0259583300307265,0,0,0,0.228581170534079,0,0,-0.324808265257319,0,0,1.97285090432371,-1931.34707967394,-1420.61635074987,-510.730728924074
27601,5.00984668335393,3.67805807294739,0.223086503366567,0.8,1,1,8,2.34532815490439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.247582455532586,0,0,0,0.145529015696594,0,0,-0.287260622089433,0,0,2.12561621367374,-1806.65808611976,-1432.32316598999,-374.334920129766
27701,4.32104061224449,7.59922263210224,0.228856760572777,0.8,1,1,8,2.49016293089197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.139648037851685,0,0,0,0.313343389820555,0,0,-0.322339802168395,0,0,2.50395980642474,-1840.10758540216,-1435.98206573943,-404.125519662728
27801,3.46637570705348,7.10467328128921,0.258586320586771,0.8,1,1,8,2.23442776857158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00700981953097468,0,0,0,0.654021076518176,0,0,-0.0958864700881454,0,0,2.42329982774644,-1835.76813371713,-1429.3748102847,-406.393323432431
27901,3.89983941530348,1.65864916516053,0.289277355107514,0.8,1,1,8,2.17985179722399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290502371103517,0,0,0,0.76101041515421,0,0,-0.0870916032394105,0,0,2.37632242954042,-1834.36375899826,-1438.97473961565,-395.38901938261
28001,4.03458470481957,3.96099365314053,0.347673098977992,0.8,1,1,8,2.20670251243955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0882903151863572,0,0,0,0.621436104686209,0,0,-0.00148112965684,0,0,2.62124447542178,-1754.45444862865,-1432.97027814447,-321.484170484185
28101,4.61072840686762,6.25811261122631,0.24032998605359,0.8,1,1,8,2.36419034543389,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.107076781858561,0,0,0,0.0467145948665508,0,0,-0.247105196990256,0,0,2.56726486238706,-1710.77604335329,-1433.27881184838,-277.497231504909
28201,3.27581735693699,6.50867748817014,0.24032998605359,0.8,1,1,8,2.33041489655699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165090599175368,0,0,0,0.523405684594015,0,0,-0.236610919879871,0,0,2.37152924876045,-1746.83183424527,-1446.52578313398,-300.306051111294
28301,3.42696909580268,6.06783666086899,0.203135402778478,0.8,1,1,8,2.24696443547875,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140963344106101,0,0,0,0.451903149708244,0,0,-0.0501675167550322,0,0,2.36133147245717,-1776.76881961622,-1450.87182854972,-325.896991066497
28401,3.34374554658269,5.50890600865291,0.036436041041536,0.8,1,1,8,2.11632451277799,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339312962538647,0,0,0,0.309508426492229,0,0,0.00562019388619905,0,0,2.36133147245717,-1765.9571801397,-1441.24437577155,-324.712804368147
28501,3.00943518876689,6.58297509702338,0.0442172244943526,0.8,1,1,8,2.21400017892387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155213577959521,0,0,0,0.779892455866317,0,0,-0.239814532666351,0,0,2.34391090554453,-1766.73315246562,-1445.86537607467,-320.867776390956
28601,2.93176727533545,4.18754059078587,0.117551153383775,0.8,1,1,8,2.24791065206787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172610324920947,0,0,0,0.434631409341777,0,0,-0.0608505836454136,0,0,2.02708804842613,-1804.51794691179,-1436.21959541681,-368.298351494987
28701,2.83557975628491,2.67427293954002,0.0819435510979661,0.8,1,1,8,2.26965784635089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152051605041522,0,0,0,0.51064871008913,0,0,-0.137242161864781,0,0,2.26132785516293,-1780.83538347843,-1445.44362554371,-335.391757934717
28801,2.49027373379903,3.58260171299385,0.0785067161283364,0.8,1,1,8,2.24581352260087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338389987367586,0,0,0,0.489057146006566,0,0,-0.427761246636177,0,0,2.17926825250686,-1859.3005535932,-1450.90804283284,-408.392510760361
28901,3.03958443358481,6.58109148594035,0.167269974285184,0.8,1,1,8,2.1965576026345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.116510092554085,0,0,0,0.559925666612598,0,0,0.129463989497681,0,0,2.27745409730552,-1790.11938259764,-1435.73229534718,-354.387087250461
29001,3.11738980574086,5.56258920764135,0.152056487058414,0.8,1,1,8,2.27757927639403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306115206477962,0,0,0,0.185117068932803,0,0,-0.0510482344213257,0,0,2.19153527916723,-1770.5438699408,-1443.37858750069,-327.16528244011
29101,2.93087549887467,6.4612704254459,0.138705403013042,0.8,1,1,8,2.28743772319505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197810175493748,0,0,0,0.455908881968215,0,0,0.155421522638363,0,0,2.43184289268637,-1749.24689467018,-1454.94731764426,-294.299577025911
29201,2.91562713287702,4.90174812639548,0.185633484565189,0.8,1,1,8,2.1684679001371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43283803218151,0,0,0,0.48235825195974,0,0,0.113683970887272,0,0,2.09198925597504,-1718.83516443921,-1450.58346227545,-268.25170216376
29301,3.15731558749324,4.13466438653363,0.186182645867122,0.8,1,1,8,2.16418332884581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116648124461909,0,0,0,0.490034955522576,0,0,-0.252487974714803,0,0,2.22000732598346,-1729.34954324985,-1449.12299437248,-280.226548877371
29401,2.95560712319404,5.88309016821491,0.288080867904597,0.8,1,1,8,2.27817357638686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.128402435507919,0,0,0,0.53779329051347,0,0,-0.40536849751251,0,0,2.3202310044384,-1789.65666379489,-1448.74390085223,-340.912762942663
29501,3.96265493052939,2.75571721794499,0.267243651686905,0.8,1,1,8,2.20455335103761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334246510982322,0,0,0,0.159425137982335,0,0,-0.0776300771809089,0,0,2.45290331612279,-1781.87472196301,-1444.85996984879,-337.014752114221
29601,4.42278929452547,3.1725670322548,0.266161414134945,0.8,1,1,8,2.2166487405827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346068504084163,0,0,0,0.0880034083079262,0,0,-0.337386419364377,0,0,2.30405907912317,-1696.94320757144,-1447.92606727759,-249.017140293848
29701,4.31598419065615,0.968727892241944,0.212378395372734,0.8,1,1,8,2.14558356137994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169172972025883,0,0,0,0.171310960594246,0,0,0.14258849592742,0,0,2.31397943664483,-1685.2951723532,-1442.14509955598,-243.15007279722
29801,3.61964346589242,1.82980612295164,0.212378395372734,0.8,1,1,8,2.43621153235034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.451895997593842,0,0,0,0.205546158706209,0,0,-0.45911192061597,0,0,2.36635067314423,-1845.50649878212,-1464.88367915802,-380.6228196241
29901,2.47618239453889,5.2981775049348,0.144835127695712,0.8,1,1,8,2.44087356442204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.144051226062263,0,0,0,0.370999745763658,0,0,-0.0732755776411742,0,0,2.24190153320236,-1731.8875503736,-1459.67747319096,-272.210077182643
30001,2.30543935138534,7.00209257381452,0.0924446816027082,0.8,1,1,8,2.24568009619313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38925965522299,0,0,0,0.595109929389033,0,0,-0.220000292057224,0,0,2.26786020822573,-1735.77127247639,-1447.30879761244,-288.46247486395
30101,2.8499334766778,5.84332408199502,0.225751858607807,0.8,1,1,8,2.13316839060787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.640496514765517,0,0,0,0.621440065015234,0,0,-0.0824421489217748,0,0,2.48067664834374,-1743.82926797744,-1450.17424728084,-293.655020696595
30201,3.04126392187612,1.32559913022028,0.200910812678323,0.8,1,1,8,2.19107632363616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337874881508196,0,0,0,0.607327631437395,0,0,-0.23439866522209,0,0,2.48067664834374,-1787.94893823989,-1449.84381550511,-338.105122734784
30301,3.08643276356813,2.09050595013009,0.202444337549,0.8,1,1,8,2.08203449977122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231526357594413,0,0,0,0.44892276240274,0,0,-0.33057559404171,0,0,2.28924644214938,-1769.41041874239,-1445.77732467308,-323.633094069308
30401,3.03540962426351,0.689808951668013,0.177069647024513,0.8,1,1,8,2.37111986202997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380862441311843,0,0,0,0.584387408937529,0,0,-0.0621402098297215,0,0,2.37756370441764,-1792.37000919918,-1450.96884477495,-341.401164424229
30501,3.0227934775359,0.735382463760246,0.199600116815798,0.8,1,1,8,2.36459451357218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.230772127278216,0,0,0,0.526939364386098,0,0,-0.530950756096627,0,0,2.35263657046775,-1819.79685503692,-1469.28496257341,-350.511892463511
30601,2.74143591339066,0.718657171376478,0.21795038702312,0.8,1,1,8,2.22275235912272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375789019051575,0,0,0,0.666854536412598,0,0,-0.223768404816054,0,0,2.31490398103159,-1841.71237792514,-1457.5394474614,-384.172930463743
30701,3.25463568630523,2.0407895575981,0.236817410674681,0.8,1,1,8,2.2115385168221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.317214728607713,0,0,0,0.655090769642161,0,0,-0.0480549731065101,0,0,2.31490398103159,-1816.02779960949,-1456.49831169637,-359.529487913113
30801,4.1247726132469,2.44315944609748,0.178973133669458,0.8,1,1,8,2.34950562868291,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.128804670356282,0,0,0,-0.119666589279236,0,0,-0.0844573215709761,0,0,2.16453039741207,-1695.45878820299,-1446.70192880466,-248.756859398332
30901,3.60010156212985,0.50884554346608,0.0983976392019266,0.8,1,1,8,2.2570129735125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187413761766473,0,0,0,0.313592566296221,0,0,-0.368547378599616,0,0,2.24641037448563,-1808.48213541704,-1435.80160513697,-372.680530280066
31001,3.86865571930777,4.90016899073912,0.287432647479909,0.8,1,1,8,2.22465137094497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120545890864433,0,0,0,0.502736439809232,0,0,-0.278242855847469,0,0,2.53321801115664,-1743.9348006381,-1432.04638271555,-311.888417922553
31101,3.42499969684532,1.50868352500306,0.147483061960085,0.8,1,1,8,2.17262492421643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0406712047229476,0,0,0,0.381159216534723,0,0,-0.127414609940819,0,0,2.20435350723311,-1842.60200811957,-1430.5624041419,-412.039603977672
31201,3.57687312221559,6.18652326802207,0.257620916338033,0.8,1,1,8,2.09993489550167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.608518243659697,0,0,0,0.540657134686309,0,0,0.121692671666473,0,0,2.28763950754321,-1813.87315569518,-1421.85618167253,-392.016974022646
31301,3.9846768478194,0.258698826678526,0.28778915541037,0.8,1,1,8,2.32132467666181,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0875366909963256,0,0,0,0.540657134686309,0,0,-0.223473811928358,0,0,2.42543499194714,-1899.2474633724,-1436.45636050226,-462.79110287014
31401,3.85847299919519,0.92587442512108,0.28778915541037,0.8,1,1,8,2.0112649641752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238183449893918,0,0,0,0.830169128645679,0,0,0.372461491360492,0,0,2.34736005651107,-1869.89971989583,-1429.11389100872,-440.78582888711
31501,4.05580784740539,0.689651211746465,0.172418875564263,0.8,1,1,8,2.13968415538746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348644371522559,0,0,0,0.642532969171247,0,0,-0.369386034576017,0,0,2.19937267727671,-1876.15789463188,-1413.96513869923,-462.192755932657
31601,3.82032656821963,7.46408013252126,0.137911725076432,0.8,1,1,8,2.157276205128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314740913872526,0,0,0,0.537007072536316,0,0,-0.427544412338381,0,0,2.31602292048087,-1897.72110090657,-1423.22959058541,-474.491510321164
31701,4.22259511840648,3.81808206255032,0.0839053684172116,0.8,1,1,8,2.14962493401739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403411395387561,0,0,0,0.35403536287931,0,0,-0.119108438480659,0,0,2.32537081750338,-1906.25636543469,-1405.9246857779,-500.331679656792
31801,3.84987186232159,5.69390973637296,0.204488195125191,0.8,1,1,8,2.29844620832937,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148971318014839,0,0,0,0.516485908876366,0,0,-0.206415038869009,0,0,2.51000099140118,-2012.54742238531,-1441.93489036484,-570.61253202047
31901,3.6268577736854,2.35883045012547,0.142122650949083,0.8,1,1,8,2.15058370741487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139942775700025,0,0,0,0.409274963554104,0,0,0.0198069858495527,0,0,2.47261277843652,-1926.12151079302,-1437.60010158481,-488.521409208212
32001,2.95187847546374,6.79426686090933,0.0991769082631904,0.8,1,1,8,2.15482414722697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295327370492285,0,0,0,0.514639640731183,0,0,0.188674523102358,0,0,2.46015570929719,-1743.04438891383,-1440.92410705039,-302.120281863444
32101,2.90872241550419,3.67957291377293,0.0242795101494813,0.8,1,1,8,2.21241646507797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293817012124775,0,0,0,0.496455616136576,0,0,0.0733767658209472,0,0,2.37882239243315,-1720.90310550748,-1430.25868189327,-290.644423614212
32201,2.93500046699854,1.87726264444696,0.1474932285235,0.8,1,1,8,2.2397970639509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0668161087252219,0,0,0,0.85331638055692,0,0,-0.0609533885541485,0,0,2.40884576610948,-1710.58516855431,-1446.4647363202,-264.12043223411
32301,3.4052843801413,1.48491189444853,0.0928448931619214,0.8,1,1,8,2.23937977826378,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.127871611634165,0,0,0,0.680038391230143,0,0,-0.589728753276653,0,0,2.32981223179478,-1731.63884756832,-1427.80502111151,-303.833826456815
32401,3.74448593620969,2.08740958010362,0.0824951577944458,0.8,1,1,8,2.1183162509917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155314716617027,0,0,0,0.549006273746894,0,0,-0.169594447630922,0,0,2.17411933828826,-1738.93966894577,-1419.54632440087,-319.393344544907
32501,3.15335139762309,0.18869336319672,0.189180604808556,0.8,1,1,8,2.1882443913419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0619476840301045,0,0,0,0.531175805977561,0,0,-0.0149121988547778,0,0,2.18422903660631,-1872.30590350232,-1436.9312573711,-435.374646131224
32601,4.45181970762994,1.2484447527449,0.186534416042091,0.8,1,1,8,2.16807210799543,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258643636735726,0,0,0,0.162385280234001,0,0,-0.14967207345483,0,0,2.505794861332,-1803.58837376114,-1426.62819154809,-376.96018221305
32701,3.87824677827848,0.755956240021121,0.171783999732468,0.8,1,1,8,2.1210370923327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0453151328880646,0,0,0,0.392709138113564,0,0,-0.228007622898632,0,0,2.34479665573546,-1868.03866276214,-1420.41598368457,-447.622679077572
32801,3.18939447766517,1.81937510708762,0.208115783254968,0.8,1,1,8,2.09955364330272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39510914542336,0,0,0,1.07134886774429,0,0,-0.13385734083742,0,0,2.31578720795846,-1891.94634338038,-1434.06643164674,-457.879911733644
32901,3.78419720172712,1.66185161101116,0.204648664370738,0.8,1,1,8,2.21330097633636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00843598794248024,0,0,0,0.349784181138359,0,0,-0.182429029306535,0,0,1.99995590021709,-1949.48171388496,-1429.39811127865,-520.083602606308
33001,4.45531487320101,1.41858052464617,0.330506482327642,0.8,1,1,8,2.24922571825276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0720720827560086,0,0,0,0.169073396805699,0,0,-0.164708093499,0,0,2.1653142834512,-1870.82663239911,-1428.04084697084,-442.785785428273
33101,4.01018143016801,0.269484464101922,0.223212087703865,0.8,1,1,8,2.19888563930484,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.369921448376675,0,0,0,0.236716594125321,0,0,-0.0120186984198232,0,0,1.98378996672768,-1874.6450978283,-1448.03682615675,-426.60827167155
33201,3.02351817942166,3.65062431616293,0.226019574410098,0.8,1,1,8,2.29373924026166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0461093279628408,0,0,0,0.521394472518892,0,0,-0.0120186984198232,0,0,2.20096877536885,-1917.01673281107,-1428.92025121126,-488.096481599815
33301,3.32428435574876,0.903863726160992,0.132485322437468,0.8,1,1,8,2.20838652710372,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00113170311224797,0,0,0,0.705502299315125,0,0,0.0832300193338353,0,0,2.28596841008326,-1854.30783518765,-1457.27564957397,-397.032185613674
33401,4.10771401569297,0.262853350513112,0.271892677901764,0.8,1,1,8,2.43852929828421,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.304025538620722,0,0,0,0.219866495825243,0,0,-0.275493156009595,0,0,1.9068961978114,-1851.98358870347,-1463.05706785403,-388.926520849441
33501,3.85040791264154,0.262853350513112,0.194358201623088,0.8,1,1,8,2.14411168933562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237780294197299,0,0,0,0.675339239118498,0,0,-0.293184921174653,0,0,2.15980957354131,-1849.63244495909,-1449.065970737,-400.566474222095
33601,3.25888629154662,0.885883489600886,0.218451625629211,0.8,1,1,8,2.24212179530772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0641396268487418,0,0,0,0.667816860845933,0,0,-0.0812672963260774,0,0,2.10130307468252,-1891.45865662559,-1436.00304315971,-455.455613465885
33701,3.38068124891258,6.08344107682301,0.173370484486282,0.8,1,1,8,2.10831902732999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391710716329702,0,0,0,0.583961529747657,0,0,-0.0104065525407329,0,0,2.33293870745277,-1801.25796542603,-1428.76827961058,-372.489685815451
33801,3.41828707579414,5.00644535014821,0.266904169132666,0.8,1,1,8,2.32973317299482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00479774829924917,0,0,0,0.54812402424712,0,0,-0.163818541470278,0,0,2.46694388596678,-1890.28303393369,-1453.86917345115,-436.413860482533
33901,3.93605228436846,7.72439458591448,0.26230320640507,0.8,1,1,8,2.24958766849396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0190261515703689,0,0,0,0.389251166969987,0,0,0.164967886594953,0,0,2.40072529962167,-1846.96175471806,-1426.05441878815,-420.90733592991
34001,3.98356683513625,3.99777292085396,0.219435043386732,0.8,1,1,8,2.21638226883744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44776957160764,0,0,0,0.525847164275265,0,0,0.0527726701810729,0,0,2.3498672056706,-1831.62376866437,-1418.0270939738,-413.596674690569
34101,3.71417828003629,1.2134259208455,0.211414109984893,0.8,1,1,8,2.18090368217105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222256790432402,0,0,0,0.302148835352245,0,0,-0.319974076133353,0,0,2.32482285795596,-1828.02069429626,-1428.78931184706,-399.231382449206
34201,4.20076512675335,1.81180743018711,0.264638159099834,0.8,1,1,8,2.18190892752845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221802711845552,0,0,0,0.604445331703138,0,0,0.0868828840428741,0,0,2.38227029758307,-1802.26765692026,-1423.43724645771,-378.830410462556
34301,3.85405007114196,4.01060761272082,0.249027222360801,0.8,1,1,8,1.95942638687944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123577574942764,0,0,0,0.7374547865234,0,0,0.0318224253590085,0,0,2.26218249326371,-1847.57875869742,-1394.20299921501,-453.375759482407
34401,3.96280787134929,3.27372197118272,0.202482334150684,0.8,1,1,8,2.07362304051654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228943664427633,0,0,0,0.568914348184451,0,0,-0.0378763515759584,0,0,2.49302861372322,-1826.84559162943,-1406.27187465677,-420.573716972662
34501,3.82498702263541,5.37993112253126,0.116617721611874,0.8,1,1,8,2.1732200885518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104491113678503,0,0,0,0.631640522713889,0,0,-0.438661412411035,0,0,2.51257782924145,-1865.72857640628,-1428.89995117139,-436.828625234885
34601,3.56907233939246,6.31722559639799,0.261734611748877,0.8,1,1,8,2.15209703317698,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184985655279432,0,0,0,0.438351835096037,0,0,-0.0231667977543251,0,0,2.0951485116135,-1924.9341405847,-1428.19786867334,-496.736271911355
34701,3.59210684413886,4.33091736037947,0.178257727533875,0.8,1,1,8,2.17035372781632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.067773382417768,0,0,0,0.368653815560536,0,0,-0.170116042027639,0,0,2.42735065356819,-1933.59626254089,-1419.60047943326,-513.995783107631
34801,3.9188874672188,3.50012658407051,0.207286493918704,0.8,1,1,8,2.12526171801265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1599236765586,0,0,0,0.113569779122172,0,0,0.235966388865466,0,0,2.39194296801859,-1892.61584953081,-1431.41264692495,-461.203202605851
34901,3.63201461894681,3.97328009857827,0.207286493918704,0.8,1,1,8,2.09808235952035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117097643714783,0,0,0,0.474316131823911,0,0,-0.040704896266953,0,0,2.17060785584912,-1881.26666338375,-1404.31121490903,-476.955448474718
35001,3.20869663178331,5.9290669673692,0.207350325653777,0.8,1,1,8,2.15501051782124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223531249024157,0,0,0,0.471254835498533,0,0,-0.0535021963792328,0,0,2.46355836294604,-1829.74388507963,-1437.55299448001,-392.190890599615
35101,2.95674235503675,2.83911215592025,0.224069509964014,0.8,1,1,8,2.18794249051278,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138398743669208,0,0,0,0.734506218392101,0,0,0.0384173511083752,0,0,2.30381860952346,-1878.44762383285,-1448.18029501687,-430.267328815973
35201,2.8965604407915,3.26836787221677,0.217242249591661,0.8,1,1,8,2.18136050429989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.252500989830585,0,0,0,0.509915520546145,0,0,-0.236813087413553,0,0,2.11970662712358,-1867.80788314467,-1440.95006512421,-426.85781802046
35301,3.32545731396784,1.32950426394779,0.192620311670527,0.8,1,1,8,2.13902434744523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355346873810229,0,0,0,0.17498523011461,0,0,-0.106873844053463,0,0,2.23069052007335,-1743.67622678458,-1447.28224667577,-296.393980108811
35401,3.66774468665763,0.782479679274835,0.323170693889709,0.8,1,1,8,2.34309013924032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.426731589545099,0,0,0,0.252167088283132,0,0,-0.207110668057725,0,0,2.34962790910863,-1793.76933371243,-1460.73360731753,-333.035726394898
35501,2.80364657463265,0.438649655799399,0.276254183308622,0.8,1,1,8,2.29522665312729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447457559924737,0,0,0,0.595998610027724,0,0,-0.278347601558803,0,0,2.6273267625442,-1744.18184105032,-1464.80584453796,-279.375996512357
