sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
35201,4.65261917391155,2.52275470346162,0.306287665331664,0.8,1,1,8,2.07071567262934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31661140056595,0,0,0,0.406701366112786,0,0,-0.132867419171238,0,0,2.10601042293364,-1966.93148442236,-1415.3633566007,-551.568127821654
35301,3.68480718195119,0.282138501107191,0.203898482522274,0.8,1,1,8,2.1263951418535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607615435005569,0,0,0,0.717069291707482,0,0,-0.296930301332789,0,0,2.2199027018825,-1926.98544487914,-1429.5831131651,-497.402331714037
35401,5.01729241078266,1.78831839635918,0.274252672188332,0.8,1,1,8,2.05153543130009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0917368469323181,0,0,0,0.736511223658313,0,0,0.015691987800472,0,0,2.41765786458361,-1794.87820189739,-1415.47709607516,-379.40110582223
35501,4.47616017968681,3.26797767244229,0.284622378978634,0.8,1,1,8,2.24591418117422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177450264676593,0,0,0,0.629154566181456,0,0,0.168856948783857,0,0,2.13602475780635,-1829.55711535401,-1450.16699233057,-379.390123023438
35601,4.48533563691423,1.63812582269261,0.188302870725022,0.8,1,1,8,2.16795705411939,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.094043776840711,0,0,0,0.614917609510933,0,0,-0.0795332924007011,0,0,2.17990688472493,-1862.54480361637,-1412.59090524409,-449.953898372282
35701,3.32361062166484,2.45739011354694,0.20443695996925,0.8,1,1,8,2.15704910553686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254685367308627,0,0,0,0.708004524066358,0,0,-0.0335136298069894,0,0,2.4816255969729,-1950.5973166357,-1417.11123362162,-533.486083014082
35801,3.7921110993571,1.84764178022792,0.234309056999542,0.8,1,1,8,2.11402001726208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293136965130644,0,0,0,0.434566088014997,0,0,-0.125691907412082,0,0,2.36316682162598,-1932.91432778549,-1415.14292231575,-517.771405469738
35901,4.92671243440673,1.19839797988484,0.283523106000196,0.8,1,1,8,2.31903773938861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.185456985318657,0,0,0,0.165142580317262,0,0,-0.49264120110028,0,0,2.33203281045414,-1865.00679402098,-1442.06478917567,-422.942004845306
36001,4.87725959728163,3.51696455404213,0.283012689824856,0.8,1,1,8,2.22671388841601,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0268062733983485,0,0,0,0.353025662950206,0,0,-0.133695836742004,0,0,2.29902394203793,-1789.35445425111,-1426.66168798789,-362.692766263224
36101,3.94795385819362,3.34413297586193,0.158178994344566,0.8,1,1,8,2.16038174976084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343897399335691,0,0,0,0.468081813672537,0,0,-0.10311266049009,0,0,2.3355175446423,-1826.4961508045,-1444.72225140211,-381.773899402395
36201,3.31732723936912,3.85568185448697,0.175676628773468,0.8,1,1,8,2.20753376281312,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221501357867873,0,0,0,0.730313603009972,0,0,-0.247193795803519,0,0,2.41994651871363,-1671.20100313316,-1434.83723815222,-236.363764980948
36301,3.65042727485069,4.70670621730337,0.27880343047416,0.8,1,1,8,2.29337962397293,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288124768194031,0,0,0,0.789999109438329,0,0,-0.398328497042022,0,0,2.40475238187978,-1739.42590298851,-1444.72877585443,-294.697127134082
36401,3.20434407909243,7.19849653989027,0.196363604828651,0.8,1,1,8,2.06978384421285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279306960803619,0,0,0,0.901646875852023,0,0,0.188860465323216,0,0,2.36222551887333,-1868.3349609886,-1424.59984034687,-443.735120641725
36501,2.93110539199619,4.13361987173507,0.182381589706245,0.8,1,1,8,2.02101062212913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389154169355813,0,0,0,0.909697451157555,0,0,0.0161027015669681,0,0,2.48228650048788,-1836.03941613345,-1437.63524365841,-398.404172475044
36601,3.14489976108467,4.38186899460802,0.277251116111931,0.8,1,1,8,2.19407277010236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1970680871166,0,0,0,0.487182764981315,0,0,-0.0168024104622768,0,0,2.2388525987051,-1814.85729409206,-1445.71274300598,-369.14455108608
36701,2.86514735463497,6.72863339520941,0.179247470874275,0.8,1,1,8,2.22147420453877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0639130524254394,0,0,0,0.248838449238276,0,0,-0.242589226291968,0,0,2.53664099447728,-1754.75502802382,-1461.17746189148,-293.577566132338
36801,2.81998568017916,2.53649396710048,0.157603363138811,0.8,1,1,8,2.39068695026659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264529305339005,0,0,0,0.531605727956449,0,0,-0.526685871730398,0,0,2.38015188925534,-1929.35985471722,-1463.18310310302,-466.176751614201
36901,2.7565209393548,2.7513627231116,0.138142980257915,0.8,1,1,8,2.233802987549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412633395420957,0,0,0,0.289884192010778,0,0,-0.0167668546265141,0,0,2.20744586326445,-1973.89716318562,-1465.89790982341,-507.999253362208
37001,2.97795760705877,0.39394122622857,0.144858966559814,0.8,1,1,8,2.57732692657419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0362167284670081,0,0,0,0.383275853378234,0,0,-0.535353683316166,0,0,2.22660010626849,-1995.55776267734,-1482.12621163563,-513.431551041712
37101,2.3049515318646,0.32569222264042,0.172083904955285,0.8,1,1,8,2.3695745795759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.086338158502032,0,0,0,0.75155442494141,0,0,-0.102242692851616,0,0,2.26445771890203,-1926.41624309493,-1476.95826433825,-449.457978756676
37201,2.87820926599684,0.466239349172021,0.138608530623101,0.8,1,1,8,2.13807314562841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180355700669335,0,0,0,0.559104821308591,0,0,-0.205432780872443,0,0,2.27975503166288,-1889.24198894826,-1468.02899598962,-421.212992958641
37301,2.19616119031958,0.818833165615295,0.0141441183087216,0.8,1,1,8,2.35429516765079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195372451289765,0,0,0,0.726518008321147,0,0,-0.148267296011227,0,0,1.9052060682646,-1784.08765077977,-1473.65499423861,-310.432656541161
37401,2.17727610082879,0.780307666211819,0.116419080466371,0.8,1,1,8,2.4346248279778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190108209765338,0,0,0,0.312926117685246,0,0,0.207726856036267,0,0,1.79345877316695,-1969.63022426846,-1484.06214319494,-485.568081073524
37501,2.71340901989517,0.780307666211819,0.104846875371749,0.8,1,1,8,2.27367551097933,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0202082348788544,0,0,0,0.138588986507711,0,0,-0.203323682940576,0,0,1.7087246531633,-1869.56852704871,-1477.64912565444,-391.91940139427
37601,2.91881616416952,0.814450846240426,0.245756686160325,0.8,1,1,8,2.30324393828809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0295130492393825,0,0,0,0.221106967278355,0,0,-0.174211724911353,0,0,2.04223318259714,-1821.85656868611,-1480.0501128356,-341.806455850504
37701,3.69107763585592,0.653374642878269,0.225421034073813,0.8,1,1,8,2.27684748575359,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0145206220559957,0,0,0,0.488738910614301,0,0,-0.139281153507919,0,0,2.24730959856926,-1847.22648444614,-1446.57947363844,-400.647010807707
37801,3.63714187446279,1.66408785358122,0.153620086721333,0.8,1,1,8,2.21365971255846,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0605183160732774,0,0,0,0.485412451066303,0,0,0.0722736798282573,0,0,2.10233275963285,-1856.04030414305,-1435.46380045754,-420.576503685516
37901,3.64065023372234,0.188867978007103,0.221279836771532,0.8,1,1,8,2.21384191724692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29337172073848,0,0,0,0.348515405170007,0,0,0.0426726786065563,0,0,2.15697837844722,-1975.76963926741,-1448.32286142959,-527.44677783782
38001,3.39415470277426,1.45022473409822,0.192924641837232,0.8,1,1,8,2.19737941376966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.139929076373412,0,0,0,0.614629094193154,0,0,-0.0409003849679284,0,0,2.20161492527988,-2025.18496649811,-1425.71433572781,-599.470630770294
38101,3.38174413396479,1.41083316127688,0.161546865438741,0.8,1,1,8,2.28933837078743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0192992418108053,0,0,0,0.431204962675486,0,0,-0.0751828806190491,0,0,1.88863267797342,-1933.80907768017,-1452.99785836603,-480.811219314137
38201,3.69523180805555,2.2195353251481,0.174240295341196,0.8,1,1,8,2.09636295461907,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.284964196640606,0,0,0,0.636945783141568,0,0,-0.00276956006247753,0,0,2.0456926279381,-1868.8187420039,-1432.23174215462,-436.586999849278
38301,3.76658623588664,1.5014464735717,0.138081332354734,0.8,1,1,8,2.11371778468919,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.062099499221147,0,0,0,0.667266293536009,0,0,0.249444355633754,0,0,2.02030562253553,-1889.94521771519,-1421.04959135689,-468.895626358301
38401,3.64504841288951,4.09260168663109,0.137993506156066,0.8,1,1,8,2.1726653068053,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.199677525158962,0,0,0,0.722111416101646,0,0,-0.162658895694412,0,0,2.39718152105801,-1825.55548310786,-1424.33483874516,-401.220644362707
38501,3.86450385198966,4.68388349658008,0.162835174483987,0.8,1,1,8,2.1726653068053,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292980429510186,0,0,0,0.259150821625171,0,0,-0.100881862296879,0,0,2.35435707891389,-1815.78863818739,-1424.0468455327,-391.741792654695
38601,4.0235132320376,4.29588369392522,0.207614511819591,0.8,1,1,8,2.16070548612166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375118501718103,0,0,0,0.503146238940833,0,0,-0.48826839472009,0,0,2.4092862498254,-1805.0325396924,-1433.09832048945,-371.934219202954
38701,4.17474546302442,4.41482891622035,0.208353356776883,0.8,1,1,8,2.13570028923333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186099473512805,0,0,0,0.501841413868105,0,0,0.108729952870192,0,0,2.20800494637,-1840.91832091278,-1424.66923472686,-416.249086185922
38801,4.4048693162505,4.16256851602523,0.2224426982815,0.8,1,1,8,2.03835858271831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296454964555331,0,0,0,0.927346439321726,0,0,-0.139057081243311,0,0,2.29629487709458,-1862.2735176755,-1390.66503297852,-471.608484696971
38901,4.325545735112,2.22035617175624,0.199714816076763,0.8,1,1,8,2.03784000842165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341699083198173,0,0,0,0.835818779547755,0,0,0.204978542771465,0,0,2.45550875697605,-1750.4301984921,-1420.38569377384,-330.04450471826
39001,4.4900137216485,2.12236307076625,0.205792264317175,0.8,1,1,8,2.16673910127526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302580023370938,0,0,0,0.160159257434311,0,0,0.0705379716114196,0,0,2.23443932767844,-1774.91103008709,-1409.48807531413,-365.422954772962
39101,4.01511144699331,3.68260693867475,0.212827600424017,0.8,1,1,8,2.1199136677933,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279586094254823,0,0,0,0.246181731172123,0,0,-0.0120040951774225,0,0,2.44376635075749,-1884.38265705331,-1405.88243257119,-478.500224482122
39201,4.05031089015119,3.14290068698946,0.268582488525333,0.8,1,1,8,2.16185023030316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340938398945092,0,0,0,0.452593632195366,0,0,0.165630434105625,0,0,2.18211217141259,-1946.44154461583,-1424.06002627982,-522.381518336011
39301,4.2709415609064,2.85627425734588,0.258311261635878,0.8,1,1,8,2.27307334422933,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366452043922471,0,0,0,0.278933354173193,0,0,0.06325305297071,0,0,2.11603361929647,-1900.98347042769,-1445.07078640525,-455.912684022432
39401,3.63335003538488,4.87513317299904,0.207453473272188,0.8,1,1,8,2.18969448333634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.334615035278797,0,0,0,-0.039089864553929,0,0,-0.239109469465764,0,0,2.30433153104315,-1855.87463723227,-1458.81415572511,-397.060481507158
39501,3.39778689078457,3.69694655944531,0.150007625880889,0.8,1,1,8,2.13030774066546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0400758796364364,0,0,0,0.389786935572197,0,0,-0.0906728176726261,0,0,2.35450963960429,-1834.2927314197,-1428.66713884874,-405.625592570954
39601,4.08171304239546,1.68898963055941,0.174977023117282,0.8,1,1,8,2.14501959849431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221103881679242,0,0,0,0.562460454106351,0,0,-0.0345947439006027,0,0,2.25699786550543,-1793.16716183661,-1446.84445566192,-346.322706174691
39701,4.03673058442087,2.14160289925299,0.232441877328739,0.8,1,1,8,2.21676556233272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0272958357421973,0,0,0,0.734976020470456,0,0,-0.219754982475265,0,0,2.38659896962007,-1875.38981246169,-1427.94539499622,-447.444417465471
39801,3.47736516178488,1.90534830493849,0.156027285074193,0.8,1,1,8,2.24997597145362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0749329980179732,0,0,0,-0.107263006319448,0,0,-0.034232576814218,0,0,2.15506395852927,-1930.48958364227,-1442.38335424107,-488.106229401193
39901,3.26351207828335,1.72173006440828,0.0803641641767727,0.8,1,1,8,2.28455564078811,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.014757554707951,0,0,0,0.0705345786079521,0,0,-0.281070201681262,0,0,2.23152648543885,-1815.68696622666,-1449.87390406121,-365.813062165448
40001,2.63052794566411,1.06449675478872,0.0455403891202295,0.8,1,1,8,2.34639411026898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106725726859024,0,0,0,0.709731011322628,0,0,-0.212960409798467,0,0,1.96545103690853,-1844.23212130645,-1458.05525503996,-386.176866266493
40101,3.0015443226372,1.54260168491963,0.147465474494514,0.8,1,1,8,2.24470208918632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16594803792695,0,0,0,0.512317032269646,0,0,-0.291493210759898,0,0,2.46508615957503,-1799.6094283865,-1446.99931332768,-352.610115058822
40201,3.04689336073694,1.66685809486446,0.117906699414417,0.8,1,1,8,2.15267897466806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140432272719695,0,0,0,0.609045843614721,0,0,-0.0419102049355211,0,0,2.21743210405047,-1815.3733763641,-1440.70868699055,-374.664689373553
40301,3.10836549918924,2.21143327734533,0.0598577233312305,0.8,1,1,8,2.13568260016138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0945355033062896,0,0,0,0.40741756707289,0,0,0.0606123061886832,0,0,2.30074542223062,-1845.94505582225,-1445.75172958057,-400.193326241681
40401,3.59850609098867,3.28065444610182,0.212568279917164,0.8,1,1,8,2.1721611339077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.075002385693165,0,0,0,0.332067549942123,0,0,-0.263115747272807,0,0,2.32378815486743,-1825.10638251597,-1433.81152570297,-391.294856812996
40501,3.77188578618266,1.24514116986755,0.232611933663905,0.8,1,1,8,2.20521704025268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308460888388554,0,0,0,0.31123843065803,0,0,0.161169300601202,0,0,2.12187944106693,-1867.55248354849,-1412.37047304587,-455.182010502613
40601,3.77188578618266,1.96354035765764,0.246935290992139,0.8,1,1,8,2.27497463744538,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.218192849632088,0,0,0,0.193680493844873,0,0,-0.458926935296995,0,0,2.18399411312531,-1832.62280423481,-1436.81298361643,-395.809820618381
40701,3.56484038491104,0.40940520993534,0.138791727457663,0.8,1,1,8,2.30800525719316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00934596009020927,0,0,0,0.252712452814764,0,0,-0.0448097118756436,0,0,2.1098338767425,-1877.83277907605,-1454.86515635562,-422.967622720432
40801,3.88957528711269,0.310086262292298,0.296472232626459,0.8,1,1,8,2.34775589333172,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.202895265662031,0,0,0,0.356216812506602,0,0,-0.186547939322811,0,0,2.03265205802421,-1916.7114038953,-1444.56746716674,-472.14393672856
40901,3.80219356651562,1.94597580178741,0.228511117150161,0.8,1,1,8,2.28474414962468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0508492938093474,0,0,0,0.414617643880106,0,0,-0.0414606576155157,0,0,1.88270736642936,-1904.97920340563,-1431.67499005495,-473.304213350689
41001,4.59815620676922,0.431919927588734,0.21757477862917,0.8,1,1,8,2.09419927646557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0400575044776943,0,0,0,0.414617643880106,0,0,0.296994498223623,0,0,1.94627066775704,-1886.53167148918,-1415.4374343115,-471.094237177677
41101,4.73635259642657,0.091572198205558,0.143626446706432,0.8,1,1,8,2.07415796852328,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218534076227061,0,0,0,0.200972744946311,0,0,0.233322010254671,0,0,2.49056154929782,-1833.68672216486,-1427.99024306551,-405.69647909935
41201,4.19255566979313,1.25888103724357,0.152756852715618,0.8,1,1,8,2.08274090387202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0716077444370269,0,0,0,0.524719131806189,0,0,0.104268459576486,0,0,2.22744377041329,-1886.94258847473,-1424.41498330433,-462.527605170399
41301,3.81813064858639,2.94380141503278,0.159601206296933,0.8,1,1,8,2.14248502917227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0189287814101968,0,0,0,0.647527738525865,0,0,-0.00865078377094575,0,0,2.08233650127096,-1953.42022826773,-1418.4524153653,-534.967812902433
41401,3.8915989838641,1.48113397962514,0.196975312971646,0.8,1,1,8,2.09066930317438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269161498934127,0,0,0,0.636529280645052,0,0,0.172160629348628,0,0,2.26582648450772,-1887.91457013937,-1430.73790513856,-457.176665000812
41501,3.72062274221946,0.584178780085477,0.259892017949371,0.8,1,1,8,2.09350909420298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217072422280116,0,0,0,0.600266727322362,0,0,0.438742103720272,0,0,2.29621217055686,-1830.19707842605,-1449.60134990933,-380.595728516714
41601,4.2705126219058,0.330410457096132,0.266077289556947,0.8,1,1,8,2.14533991816261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00862822378810035,0,0,0,0.537913196008899,0,0,0.0746887099042164,0,0,2.43257590019313,-1767.67326742769,-1416.30151847297,-351.371748954718
41701,3.76157975619264,1.26173540099624,0.158366564181546,0.8,1,1,8,2.09715340763114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0427016775379556,0,0,0,0.549857627660711,0,0,-0.00874258423109886,0,0,2.19619125480041,-1736.28555054588,-1437.49650406884,-298.789046477037
41801,3.11453512578169,1.3367165391064,0.191343458598862,0.8,1,1,8,2.21505993450274,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0504078383575708,0,0,0,0.803599827050845,0,0,0.00819200581284552,0,0,2.39814001147232,-1709.91514452508,-1439.3620073553,-270.553137169784
41901,4.17305750710648,1.43982493237492,0.205500702271453,0.8,1,1,8,2.32409732827658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0752902857937858,0,0,0,0.216367012422002,0,0,-0.0457494996959937,0,0,2.59532848636603,-1797.22933113807,-1447.96630840939,-349.263022728679
42001,4.20249027288157,7.89234027557906,0.205500702271453,0.8,1,1,8,2.40365268256904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.624501173078834,0,0,0,0.480802352199072,0,0,-0.148156947790493,0,0,2.21841403960453,-1831.9298686018,-1467.86643277582,-364.063435825979
42101,3.31018732533679,3.98517816819212,0.200125848481748,0.8,1,1,8,2.11218903855784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343340170844407,0,0,0,0.828008066045903,0,0,0.0228537575492509,0,0,2.63170404006626,-1799.65019216838,-1450.36188423739,-349.288307930993
42201,4.12424942237152,1.64029338672008,0.200125848481748,0.8,1,1,8,2.16645848325212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230549933394734,0,0,0,0.536138531199651,0,0,0.0943077655122915,0,0,2.26166600752707,-1824.75399425194,-1411.68674069731,-413.06725355463
42301,4.77811184264202,4.27569976495981,0.204554263550294,0.8,1,1,8,2.38963430622189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0466821743492245,0,0,0,0.149602391758716,0,0,-0.368729358297027,0,0,2.27521383448169,-1806.56680137171,-1441.16274472381,-365.404056647904
42401,4.1933628196164,4.90571071604593,0.223445994525303,0.8,1,1,8,2.29489133568038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495624825186495,0,0,0,0.661197702864141,0,0,-0.28275960316287,0,0,2.32240695759266,-1913.37307180395,-1452.55472398198,-460.81834782197
42501,4.61127904314357,4.70251727459785,0.259346994745483,0.8,1,1,8,2.18896092699553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288445010927936,0,0,0,0.590799341644372,0,0,0.0551930652845636,0,0,2.31758391387634,-1865.93240191587,-1439.38696532541,-426.54543659046
42601,4.93128502559633,1.03979129207412,0.228978024850689,0.8,1,1,8,2.14023842261872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00104670779853855,0,0,0,0.484017341539984,0,0,0.229518652072186,0,0,2.27963415943659,-1935.8161329388,-1418.42402651125,-517.39210642755
42701,4.67249883528367,3.89246679315426,0.175939529792854,0.8,1,1,8,2.25360988478327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.186429137653206,0,0,0,1.06529078168635,0,0,0.0868607059607927,0,0,2.1502323787588,-1945.80872950031,-1425.72600120379,-520.082728296524
42801,4.71384946365338,0.221895448564602,0.172082089272718,0.8,1,1,8,2.18500357959086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0927493429620423,0,0,0,1.43990572619395,0,0,-0.278585247585641,0,0,2.3685959420698,-1942.46462483155,-1435.15845540796,-507.306169423586
42901,4.61651266088286,2.76733891526458,0.243431897114489,0.8,1,1,8,2.03712186551842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437148008249635,0,0,0,0.837910101239347,0,0,-0.277963316187194,0,0,2.50065607490874,-1821.14946171208,-1401.19462759017,-419.95483412191
43001,5.10617383674865,1.96763284208746,0.268976761222668,0.8,1,1,8,2.09737821066774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444111554226065,0,0,0,0.522141929900653,0,0,0.146672857960908,0,0,2.15514686208333,-1847.44759597527,-1416.18819604527,-431.259399930002
43101,4.55184799114985,6.39752363112974,0.326841416635296,0.8,1,1,8,2.30915118133407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00995673332656954,0,0,0,0.716018228347433,0,0,-0.125062101794538,0,0,2.48924812080132,-1864.67759889075,-1435.24751679687,-429.430082093879
43201,3.98722695622125,5.01157725254589,0.475469793711837,0.8,1,1,8,2.22659199801804,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224497025450162,0,0,0,0.934784076959255,0,0,0.00480290845847442,0,0,2.28420702268867,-1830.19518002512,-1434.03637867348,-396.158801351639
43301,5.35744811372605,4.1148553604878,0.380719022150957,0.8,1,1,8,2.18743715536389,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360100696855195,0,0,0,0.639752425500015,0,0,-0.500677552050987,0,0,2.38437681454464,-1820.50303155189,-1433.30989912688,-387.193132425007
43401,4.42074661328963,2.46467963916073,0.238762367804166,0.8,1,1,8,2.30527361465687,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310681982433693,0,0,0,0.599334471073531,0,0,-0.198407824407462,0,0,2.58213791915884,-1704.20138234021,-1433.04827443999,-271.153107900215
43501,4.29064503536845,4.57298777781702,0.253719511127802,0.8,1,1,8,2.24509818912194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315781963278217,0,0,0,0.60107497659625,0,0,0.124329381485303,0,0,2.33063350207019,-1761.19593668291,-1438.05205553735,-323.143881145563
