i,j,x,sampno
12,5,1,17501
18,5,1,17501
36,5,1,17501
38,5,1,17501
42,5,1,17501
43,5,1,17501
46,5,1,17501
60,5,1,17501
61,5,1,17501
62,5,1,17501
65,5,1,17501
70,5,1,17501
75,5,1,17501
77,5,1,17501
87,5,1,17501
101,5,1,17501
105,5,1,17501
116,5,1,17501
128,5,1,17501
130,5,1,17501
131,5,1,17501
138,5,1,17501
139,5,1,17501
142,5,1,17501
146,5,1,17501
149,5,1,17501
151,5,1,17501
155,5,1,17501
160,5,1,17501
164,5,1,17501
166,5,1,17501
177,5,1,17501
180,5,1,17501
181,5,1,17501
184,5,1,17501
185,5,1,17501
191,5,1,17501
196,5,1,17501
209,5,1,17501
216,5,1,17501
218,5,1,17501
226,5,1,17501
230,5,1,17501
249,5,1,17501
1,6,1,17501
9,6,1,17501
12,6,1,17501
38,6,1,17501
45,6,1,17501
46,6,1,17501
51,6,1,17501
53,6,1,17501
60,6,1,17501
61,6,1,17501
70,6,1,17501
75,6,1,17501
77,6,1,17501
78,6,1,17501
83,6,1,17501
91,6,1,17501
101,6,1,17501
105,6,1,17501
111,6,1,17501
128,6,1,17501
130,6,1,17501
131,6,1,17501
135,6,1,17501
138,6,1,17501
139,6,1,17501
149,6,1,17501
151,6,1,17501
153,6,1,17501
155,6,1,17501
157,6,1,17501
160,6,1,17501
164,6,1,17501
176,6,1,17501
177,6,1,17501
179,6,1,17501
180,6,1,17501
181,6,1,17501
191,6,1,17501
196,6,1,17501
203,6,1,17501
209,6,1,17501
217,6,1,17501
218,6,1,17501
226,6,1,17501
234,6,1,17501
246,6,1,17501
2,7,1,17501
3,7,1,17501
5,7,1,17501
8,7,1,17501
31,7,1,17501
43,7,1,17501
53,7,1,17501
59,7,1,17501
60,7,1,17501
65,7,1,17501
67,7,1,17501
71,7,1,17501
75,7,1,17501
76,7,1,17501
83,7,1,17501
87,7,1,17501
100,7,1,17501
103,7,1,17501
130,7,1,17501
135,7,1,17501
137,7,1,17501
149,7,1,17501
154,7,1,17501
157,7,1,17501
173,7,1,17501
184,7,1,17501
191,7,1,17501
203,7,1,17501
208,7,1,17501
216,7,1,17501
235,7,1,17501
246,7,1,17501
2,8,1,17501
5,8,1,17501
9,8,1,17501
25,8,1,17501
27,8,1,17501
31,8,1,17501
33,8,1,17501
34,8,1,17501
42,8,1,17501
45,8,1,17501
48,8,1,17501
53,8,1,17501
60,8,1,17501
61,8,1,17501
62,8,1,17501
65,8,1,17501
71,8,1,17501
74,8,1,17501
76,8,1,17501
78,8,1,17501
83,8,1,17501
85,8,1,17501
92,8,1,17501
96,8,1,17501
101,8,1,17501
111,8,1,17501
114,8,1,17501
120,8,1,17501
121,8,1,17501
139,8,1,17501
144,8,1,17501
149,8,1,17501
151,8,1,17501
154,8,1,17501
155,8,1,17501
157,8,1,17501
166,8,1,17501
173,8,1,17501
184,8,1,17501
185,8,1,17501
200,8,1,17501
206,8,1,17501
215,8,1,17501
216,8,1,17501
217,8,1,17501
220,8,1,17501
231,8,1,17501
245,8,1,17501
246,8,1,17501
248,8,1,17501
1,9,1,17501
2,9,1,17501
3,9,1,17501
5,9,1,17501
6,9,1,17501
7,9,1,17501
8,9,1,17501
9,9,1,17501
10,9,1,17501
11,9,1,17501
12,9,1,17501
14,9,1,17501
15,9,1,17501
16,9,1,17501
17,9,1,17501
18,9,1,17501
19,9,1,17501
24,9,1,17501
25,9,1,17501
26,9,1,17501
27,9,1,17501
29,9,1,17501
31,9,1,17501
33,9,1,17501
34,9,1,17501
36,9,1,17501
37,9,1,17501
38,9,1,17501
39,9,1,17501
40,9,1,17501
41,9,1,17501
42,9,1,17501
43,9,1,17501
44,9,1,17501
45,9,1,17501
46,9,1,17501
47,9,1,17501
48,9,1,17501
49,9,1,17501
51,9,1,17501
53,9,1,17501
59,9,1,17501
60,9,1,17501
61,9,1,17501
62,9,1,17501
63,9,1,17501
64,9,1,17501
65,9,1,17501
66,9,1,17501
67,9,1,17501
68,9,1,17501
70,9,1,17501
71,9,1,17501
74,9,1,17501
75,9,1,17501
76,9,1,17501
77,9,1,17501
78,9,1,17501
79,9,1,17501
80,9,1,17501
83,9,1,17501
85,9,1,17501
86,9,1,17501
87,9,1,17501
88,9,1,17501
89,9,1,17501
91,9,1,17501
92,9,1,17501
93,9,1,17501
96,9,1,17501
97,9,1,17501
100,9,1,17501
101,9,1,17501
102,9,1,17501
103,9,1,17501
104,9,1,17501
105,9,1,17501
106,9,1,17501
107,9,1,17501
108,9,1,17501
111,9,1,17501
112,9,1,17501
114,9,1,17501
116,9,1,17501
117,9,1,17501
118,9,1,17501
120,9,1,17501
121,9,1,17501
123,9,1,17501
128,9,1,17501
129,9,1,17501
130,9,1,17501
131,9,1,17501
132,9,1,17501
134,9,1,17501
135,9,1,17501
136,9,1,17501
137,9,1,17501
138,9,1,17501
139,9,1,17501
140,9,1,17501
141,9,1,17501
142,9,1,17501
143,9,1,17501
144,9,1,17501
145,9,1,17501
146,9,1,17501
149,9,1,17501
150,9,1,17501
151,9,1,17501
153,9,1,17501
154,9,1,17501
155,9,1,17501
156,9,1,17501
157,9,1,17501
158,9,1,17501
160,9,1,17501
162,9,1,17501
164,9,1,17501
166,9,1,17501
169,9,1,17501
172,9,1,17501
173,9,1,17501
176,9,1,17501
177,9,1,17501
179,9,1,17501
180,9,1,17501
181,9,1,17501
183,9,1,17501
184,9,1,17501
185,9,1,17501
186,9,1,17501
190,9,1,17501
191,9,1,17501
192,9,1,17501
195,9,1,17501
196,9,1,17501
197,9,1,17501
199,9,1,17501
200,9,1,17501
201,9,1,17501
202,9,1,17501
203,9,1,17501
204,9,1,17501
205,9,1,17501
206,9,1,17501
208,9,1,17501
209,9,1,17501
211,9,1,17501
213,9,1,17501
215,9,1,17501
216,9,1,17501
217,9,1,17501
218,9,1,17501
219,9,1,17501
220,9,1,17501
221,9,1,17501
224,9,1,17501
225,9,1,17501
226,9,1,17501
227,9,1,17501
230,9,1,17501
231,9,1,17501
234,9,1,17501
235,9,1,17501
239,9,1,17501
245,9,1,17501
246,9,1,17501
248,9,1,17501
249,9,1,17501
250,9,1,17501
1,11,1,17501
2,11,1,17501
3,11,1,17501
6,11,1,17501
8,11,1,17501
10,11,1,17501
16,11,1,17501
17,11,1,17501
19,11,1,17501
20,11,1,17501
23,11,1,17501
24,11,1,17501
26,11,1,17501
27,11,1,17501
28,11,1,17501
29,11,1,17501
30,11,1,17501
34,11,1,17501
36,11,1,17501
37,11,1,17501
41,11,1,17501
43,11,1,17501
44,11,1,17501
45,11,1,17501
48,11,1,17501
50,11,1,17501
51,11,1,17501
52,11,1,17501
55,11,1,17501
56,11,1,17501
57,11,1,17501
60,11,1,17501
62,11,1,17501
63,11,1,17501
65,11,1,17501
67,11,1,17501
68,11,1,17501
70,11,1,17501
72,11,1,17501
73,11,1,17501
74,11,1,17501
75,11,1,17501
77,11,1,17501
81,11,1,17501
88,11,1,17501
92,11,1,17501
93,11,1,17501
96,11,1,17501
101,11,1,17501
105,11,1,17501
107,11,1,17501
108,11,1,17501
110,11,1,17501
114,11,1,17501
117,11,1,17501
119,11,1,17501
120,11,1,17501
122,11,1,17501
125,11,1,17501
127,11,1,17501
128,11,1,17501
129,11,1,17501
134,11,1,17501
135,11,1,17501
137,11,1,17501
139,11,1,17501
140,11,1,17501
142,11,1,17501
143,11,1,17501
144,11,1,17501
145,11,1,17501
148,11,1,17501
152,11,1,17501
155,11,1,17501
162,11,1,17501
164,11,1,17501
170,11,1,17501
173,11,1,17501
179,11,1,17501
185,11,1,17501
186,11,1,17501
196,11,1,17501
198,11,1,17501
201,11,1,17501
205,11,1,17501
206,11,1,17501
207,11,1,17501
212,11,1,17501
214,11,1,17501
224,11,1,17501
225,11,1,17501
226,11,1,17501
232,11,1,17501
234,11,1,17501
235,11,1,17501
236,11,1,17501
239,11,1,17501
241,11,1,17501
242,11,1,17501
243,11,1,17501
244,11,1,17501
248,11,1,17501
2,13,1,17501
122,13,1,17501
149,13,1,17501
180,13,1,17501
193,13,1,17501
207,13,1,17501
46,4,1,18001
70,4,1,18001
87,4,1,18001
101,4,1,18001
142,4,1,18001
146,4,1,18001
160,4,1,18001
1,5,1,18001
3,5,1,18001
7,5,1,18001
9,5,1,18001
12,5,1,18001
18,5,1,18001
27,5,1,18001
36,5,1,18001
38,5,1,18001
42,5,1,18001
43,5,1,18001
46,5,1,18001
60,5,1,18001
61,5,1,18001
62,5,1,18001
65,5,1,18001
70,5,1,18001
75,5,1,18001
77,5,1,18001
87,5,1,18001
101,5,1,18001
105,5,1,18001
116,5,1,18001
128,5,1,18001
130,5,1,18001
131,5,1,18001
138,5,1,18001
139,5,1,18001
142,5,1,18001
146,5,1,18001
149,5,1,18001
151,5,1,18001
155,5,1,18001
160,5,1,18001
164,5,1,18001
166,5,1,18001
177,5,1,18001
180,5,1,18001
181,5,1,18001
184,5,1,18001
185,5,1,18001
191,5,1,18001
196,5,1,18001
209,5,1,18001
216,5,1,18001
218,5,1,18001
226,5,1,18001
230,5,1,18001
249,5,1,18001
1,6,1,18001
7,6,1,18001
9,6,1,18001
15,6,1,18001
36,6,1,18001
38,6,1,18001
45,6,1,18001
46,6,1,18001
48,6,1,18001
61,6,1,18001
65,6,1,18001
78,6,1,18001
105,6,1,18001
107,6,1,18001
128,6,1,18001
130,6,1,18001
151,6,1,18001
155,6,1,18001
181,6,1,18001
184,6,1,18001
218,6,1,18001
249,6,1,18001
1,7,1,18001
2,7,1,18001
3,7,1,18001
8,7,1,18001
9,7,1,18001
31,7,1,18001
34,7,1,18001
36,7,1,18001
42,7,1,18001
45,7,1,18001
46,7,1,18001
61,7,1,18001
62,7,1,18001
65,7,1,18001
67,7,1,18001
70,7,1,18001
71,7,1,18001
76,7,1,18001
96,7,1,18001
97,7,1,18001
100,7,1,18001
101,7,1,18001
107,7,1,18001
111,7,1,18001
116,7,1,18001
128,7,1,18001
137,7,1,18001
139,7,1,18001
149,7,1,18001
154,7,1,18001
155,7,1,18001
157,7,1,18001
164,7,1,18001
166,7,1,18001
173,7,1,18001
180,7,1,18001
184,7,1,18001
203,7,1,18001
209,7,1,18001
216,7,1,18001
217,7,1,18001
220,7,1,18001
230,7,1,18001
3,8,1,18001
5,8,1,18001
9,8,1,18001
18,8,1,18001
25,8,1,18001
29,8,1,18001
33,8,1,18001
34,8,1,18001
36,8,1,18001
38,8,1,18001
60,8,1,18001
62,8,1,18001
63,8,1,18001
75,8,1,18001
78,8,1,18001
83,8,1,18001
85,8,1,18001
87,8,1,18001
89,8,1,18001
91,8,1,18001
92,8,1,18001
103,8,1,18001
111,8,1,18001
114,8,1,18001
116,8,1,18001
120,8,1,18001
130,8,1,18001
131,8,1,18001
135,8,1,18001
139,8,1,18001
144,8,1,18001
149,8,1,18001
154,8,1,18001
156,8,1,18001
157,8,1,18001
169,8,1,18001
173,8,1,18001
180,8,1,18001
185,8,1,18001
200,8,1,18001
208,8,1,18001
209,8,1,18001
215,8,1,18001
217,8,1,18001
221,8,1,18001
246,8,1,18001
248,8,1,18001
1,9,1,18001
3,9,1,18001
5,9,1,18001
6,9,1,18001
7,9,1,18001
8,9,1,18001
9,9,1,18001
10,9,1,18001
11,9,1,18001
12,9,1,18001
15,9,1,18001
16,9,1,18001
17,9,1,18001
18,9,1,18001
19,9,1,18001
24,9,1,18001
25,9,1,18001
26,9,1,18001
27,9,1,18001
29,9,1,18001
31,9,1,18001
33,9,1,18001
34,9,1,18001
36,9,1,18001
37,9,1,18001
38,9,1,18001
39,9,1,18001
41,9,1,18001
42,9,1,18001
43,9,1,18001
44,9,1,18001
46,9,1,18001
47,9,1,18001
48,9,1,18001
49,9,1,18001
51,9,1,18001
53,9,1,18001
60,9,1,18001
61,9,1,18001
63,9,1,18001
64,9,1,18001
65,9,1,18001
66,9,1,18001
67,9,1,18001
68,9,1,18001
70,9,1,18001
71,9,1,18001
74,9,1,18001
75,9,1,18001
76,9,1,18001
77,9,1,18001
78,9,1,18001
79,9,1,18001
80,9,1,18001
83,9,1,18001
85,9,1,18001
86,9,1,18001
87,9,1,18001
88,9,1,18001
89,9,1,18001
91,9,1,18001
92,9,1,18001
93,9,1,18001
96,9,1,18001
97,9,1,18001
100,9,1,18001
101,9,1,18001
102,9,1,18001
103,9,1,18001
104,9,1,18001
106,9,1,18001
107,9,1,18001
108,9,1,18001
111,9,1,18001
112,9,1,18001
114,9,1,18001
116,9,1,18001
117,9,1,18001
118,9,1,18001
120,9,1,18001
121,9,1,18001
123,9,1,18001
128,9,1,18001
130,9,1,18001
131,9,1,18001
132,9,1,18001
134,9,1,18001
135,9,1,18001
136,9,1,18001
137,9,1,18001
138,9,1,18001
139,9,1,18001
140,9,1,18001
141,9,1,18001
142,9,1,18001
143,9,1,18001
144,9,1,18001
145,9,1,18001
149,9,1,18001
150,9,1,18001
151,9,1,18001
153,9,1,18001
154,9,1,18001
155,9,1,18001
156,9,1,18001
157,9,1,18001
158,9,1,18001
160,9,1,18001
162,9,1,18001
164,9,1,18001
166,9,1,18001
169,9,1,18001
172,9,1,18001
173,9,1,18001
176,9,1,18001
177,9,1,18001
179,9,1,18001
180,9,1,18001
181,9,1,18001
183,9,1,18001
185,9,1,18001
186,9,1,18001
190,9,1,18001
191,9,1,18001
192,9,1,18001
195,9,1,18001
196,9,1,18001
197,9,1,18001
199,9,1,18001
200,9,1,18001
201,9,1,18001
202,9,1,18001
203,9,1,18001
204,9,1,18001
206,9,1,18001
208,9,1,18001
209,9,1,18001
213,9,1,18001
215,9,1,18001
216,9,1,18001
217,9,1,18001
218,9,1,18001
219,9,1,18001
220,9,1,18001
221,9,1,18001
225,9,1,18001
226,9,1,18001
227,9,1,18001
230,9,1,18001
231,9,1,18001
235,9,1,18001
239,9,1,18001
245,9,1,18001
246,9,1,18001
248,9,1,18001
249,9,1,18001
250,9,1,18001
36,10,1,18001
41,10,1,18001
48,10,1,18001
61,10,1,18001
77,10,1,18001
103,10,1,18001
108,10,1,18001
146,10,1,18001
179,10,1,18001
2,11,1,18001
7,11,1,18001
16,11,1,18001
28,11,1,18001
30,11,1,18001
33,11,1,18001
36,11,1,18001
37,11,1,18001
45,11,1,18001
49,11,1,18001
50,11,1,18001
51,11,1,18001
60,11,1,18001
62,11,1,18001
65,11,1,18001
66,11,1,18001
67,11,1,18001
70,11,1,18001
72,11,1,18001
73,11,1,18001
76,11,1,18001
81,11,1,18001
90,11,1,18001
92,11,1,18001
93,11,1,18001
94,11,1,18001
95,11,1,18001
101,11,1,18001
108,11,1,18001
112,11,1,18001
119,11,1,18001
121,11,1,18001
135,11,1,18001
139,11,1,18001
143,11,1,18001
144,11,1,18001
145,11,1,18001
147,11,1,18001
153,11,1,18001
154,11,1,18001
156,11,1,18001
165,11,1,18001
168,11,1,18001
170,11,1,18001
171,11,1,18001
173,11,1,18001
174,11,1,18001
179,11,1,18001
184,11,1,18001
188,11,1,18001
198,11,1,18001
204,11,1,18001
206,11,1,18001
214,11,1,18001
223,11,1,18001
226,11,1,18001
228,11,1,18001
232,11,1,18001
248,11,1,18001
16,13,1,18001
41,13,1,18001
43,13,1,18001
48,13,1,18001
58,13,1,18001
65,13,1,18001
77,13,1,18001
86,13,1,18001
114,13,1,18001
121,13,1,18001
122,13,1,18001
129,13,1,18001
133,13,1,18001
149,13,1,18001
162,13,1,18001
193,13,1,18001
234,13,1,18001
238,13,1,18001
27,4,1,18501
46,4,1,18501
70,4,1,18501
75,4,1,18501
77,4,1,18501
87,4,1,18501
101,4,1,18501
128,4,1,18501
142,4,1,18501
155,4,1,18501
160,4,1,18501
177,4,1,18501
180,4,1,18501
184,4,1,18501
185,4,1,18501
191,4,1,18501
226,4,1,18501
1,5,1,18501
3,5,1,18501
9,5,1,18501
36,5,1,18501
42,5,1,18501
43,5,1,18501
46,5,1,18501
60,5,1,18501
70,5,1,18501
101,5,1,18501
116,5,1,18501
128,5,1,18501
138,5,1,18501
139,5,1,18501
149,5,1,18501
151,5,1,18501
155,5,1,18501
160,5,1,18501
177,5,1,18501
181,5,1,18501
185,5,1,18501
191,5,1,18501
209,5,1,18501
218,5,1,18501
249,5,1,18501
1,6,1,18501
2,6,1,18501
3,6,1,18501
5,6,1,18501
9,6,1,18501
12,6,1,18501
15,6,1,18501
16,6,1,18501
18,6,1,18501
27,6,1,18501
36,6,1,18501
42,6,1,18501
43,6,1,18501
45,6,1,18501
46,6,1,18501
48,6,1,18501
53,6,1,18501
60,6,1,18501
62,6,1,18501
65,6,1,18501
70,6,1,18501
77,6,1,18501
78,6,1,18501
83,6,1,18501
91,6,1,18501
105,6,1,18501
107,6,1,18501
111,6,1,18501
114,6,1,18501
116,6,1,18501
130,6,1,18501
131,6,1,18501
139,6,1,18501
144,6,1,18501
146,6,1,18501
149,6,1,18501
151,6,1,18501
153,6,1,18501
155,6,1,18501
160,6,1,18501
164,6,1,18501
176,6,1,18501
177,6,1,18501
180,6,1,18501
181,6,1,18501
184,6,1,18501
185,6,1,18501
191,6,1,18501
196,6,1,18501
202,6,1,18501
203,6,1,18501
209,6,1,18501
218,6,1,18501
226,6,1,18501
230,6,1,18501
231,6,1,18501
246,6,1,18501
2,7,1,18501
3,7,1,18501
5,7,1,18501
7,7,1,18501
12,7,1,18501
31,7,1,18501
42,7,1,18501
45,7,1,18501
48,7,1,18501
59,7,1,18501
60,7,1,18501
62,7,1,18501
65,7,1,18501
66,7,1,18501
71,7,1,18501
78,7,1,18501
83,7,1,18501
91,7,1,18501
96,7,1,18501
100,7,1,18501
108,7,1,18501
111,7,1,18501
114,7,1,18501
116,7,1,18501
128,7,1,18501
130,7,1,18501
135,7,1,18501
137,7,1,18501
139,7,1,18501
143,7,1,18501
144,7,1,18501
149,7,1,18501
154,7,1,18501
157,7,1,18501
166,7,1,18501
173,7,1,18501
185,7,1,18501
203,7,1,18501
208,7,1,18501
209,7,1,18501
217,7,1,18501
220,7,1,18501
2,8,1,18501
8,8,1,18501
9,8,1,18501
14,8,1,18501
17,8,1,18501
25,8,1,18501
33,8,1,18501
34,8,1,18501
42,8,1,18501
45,8,1,18501
46,8,1,18501
53,8,1,18501
60,8,1,18501
62,8,1,18501
67,8,1,18501
71,8,1,18501
74,8,1,18501
76,8,1,18501
83,8,1,18501
89,8,1,18501
92,8,1,18501
93,8,1,18501
97,8,1,18501
100,8,1,18501
107,8,1,18501
111,8,1,18501
112,8,1,18501
118,8,1,18501
120,8,1,18501
121,8,1,18501
128,8,1,18501
130,8,1,18501
139,8,1,18501
150,8,1,18501
151,8,1,18501
155,8,1,18501
157,8,1,18501
160,8,1,18501
172,8,1,18501
173,8,1,18501
185,8,1,18501
191,8,1,18501
203,8,1,18501
206,8,1,18501
208,8,1,18501
215,8,1,18501
216,8,1,18501
218,8,1,18501
230,8,1,18501
235,8,1,18501
245,8,1,18501
246,8,1,18501
248,8,1,18501
1,9,1,18501
2,9,1,18501
3,9,1,18501
5,9,1,18501
6,9,1,18501
7,9,1,18501
8,9,1,18501
9,9,1,18501
10,9,1,18501
11,9,1,18501
12,9,1,18501
14,9,1,18501
15,9,1,18501
16,9,1,18501
17,9,1,18501
18,9,1,18501
19,9,1,18501
24,9,1,18501
25,9,1,18501
26,9,1,18501
27,9,1,18501
29,9,1,18501
31,9,1,18501
33,9,1,18501
34,9,1,18501
36,9,1,18501
37,9,1,18501
38,9,1,18501
39,9,1,18501
40,9,1,18501
41,9,1,18501
42,9,1,18501
43,9,1,18501
44,9,1,18501
45,9,1,18501
46,9,1,18501
47,9,1,18501
48,9,1,18501
49,9,1,18501
51,9,1,18501
53,9,1,18501
59,9,1,18501
60,9,1,18501
61,9,1,18501
62,9,1,18501
63,9,1,18501
64,9,1,18501
65,9,1,18501
66,9,1,18501
67,9,1,18501
68,9,1,18501
70,9,1,18501
71,9,1,18501
74,9,1,18501
75,9,1,18501
76,9,1,18501
77,9,1,18501
78,9,1,18501
79,9,1,18501
80,9,1,18501
83,9,1,18501
85,9,1,18501
86,9,1,18501
87,9,1,18501
88,9,1,18501
89,9,1,18501
91,9,1,18501
92,9,1,18501
93,9,1,18501
96,9,1,18501
97,9,1,18501
100,9,1,18501
101,9,1,18501
102,9,1,18501
103,9,1,18501
104,9,1,18501
105,9,1,18501
106,9,1,18501
107,9,1,18501
108,9,1,18501
111,9,1,18501
112,9,1,18501
114,9,1,18501
116,9,1,18501
117,9,1,18501
118,9,1,18501
120,9,1,18501
121,9,1,18501
123,9,1,18501
128,9,1,18501
129,9,1,18501
130,9,1,18501
131,9,1,18501
132,9,1,18501
134,9,1,18501
135,9,1,18501
136,9,1,18501
137,9,1,18501
138,9,1,18501
139,9,1,18501
140,9,1,18501
141,9,1,18501
142,9,1,18501
143,9,1,18501
144,9,1,18501
145,9,1,18501
146,9,1,18501
149,9,1,18501
150,9,1,18501
151,9,1,18501
153,9,1,18501
154,9,1,18501
155,9,1,18501
156,9,1,18501
157,9,1,18501
158,9,1,18501
160,9,1,18501
162,9,1,18501
164,9,1,18501
166,9,1,18501
169,9,1,18501
172,9,1,18501
173,9,1,18501
176,9,1,18501
177,9,1,18501
179,9,1,18501
180,9,1,18501
181,9,1,18501
183,9,1,18501
184,9,1,18501
185,9,1,18501
186,9,1,18501
190,9,1,18501
191,9,1,18501
192,9,1,18501
195,9,1,18501
196,9,1,18501
197,9,1,18501
199,9,1,18501
200,9,1,18501
201,9,1,18501
202,9,1,18501
203,9,1,18501
204,9,1,18501
205,9,1,18501
206,9,1,18501
208,9,1,18501
209,9,1,18501
211,9,1,18501
213,9,1,18501
215,9,1,18501
216,9,1,18501
217,9,1,18501
218,9,1,18501
219,9,1,18501
220,9,1,18501
221,9,1,18501
224,9,1,18501
225,9,1,18501
226,9,1,18501
227,9,1,18501
230,9,1,18501
231,9,1,18501
234,9,1,18501
235,9,1,18501
239,9,1,18501
245,9,1,18501
246,9,1,18501
248,9,1,18501
249,9,1,18501
250,9,1,18501
5,10,1,18501
17,10,1,18501
19,10,1,18501
25,10,1,18501
32,10,1,18501
34,10,1,18501
37,10,1,18501
127,10,1,18501
143,10,1,18501
151,10,1,18501
179,10,1,18501
1,11,1,18501
16,11,1,18501
25,11,1,18501
32,11,1,18501
50,11,1,18501
59,11,1,18501
70,11,1,18501
74,11,1,18501
122,11,1,18501
125,11,1,18501
131,11,1,18501
135,11,1,18501
145,11,1,18501
148,11,1,18501
154,11,1,18501
161,11,1,18501
220,11,1,18501
223,11,1,18501
224,11,1,18501
236,11,1,18501
241,11,1,18501
16,12,1,18501
21,12,1,18501
163,12,1,18501
212,12,1,18501
235,12,1,18501
245,12,1,18501
32,13,1,18501
58,13,1,18501
74,13,1,18501
100,13,1,18501
122,13,1,18501
129,13,1,18501
133,13,1,18501
162,13,1,18501
180,13,1,18501
193,13,1,18501
224,13,1,18501
101,4,1,19001
142,4,1,19001
177,4,1,19001
184,4,1,19001
216,4,1,19001
1,5,1,19001
3,5,1,19001
9,5,1,19001
12,5,1,19001
36,5,1,19001
38,5,1,19001
43,5,1,19001
46,5,1,19001
60,5,1,19001
61,5,1,19001
62,5,1,19001
65,5,1,19001
70,5,1,19001
75,5,1,19001
87,5,1,19001
101,5,1,19001
105,5,1,19001
128,5,1,19001
130,5,1,19001
131,5,1,19001
139,5,1,19001
142,5,1,19001
146,5,1,19001
149,5,1,19001
151,5,1,19001
155,5,1,19001
164,5,1,19001
177,5,1,19001
181,5,1,19001
184,5,1,19001
185,5,1,19001
191,5,1,19001
196,5,1,19001
209,5,1,19001
218,5,1,19001
226,5,1,19001
230,5,1,19001
249,5,1,19001
5,6,1,19001
27,6,1,19001
62,6,1,19001
70,6,1,19001
91,6,1,19001
116,6,1,19001
131,6,1,19001
142,6,1,19001
153,6,1,19001
1,7,1,19001
2,7,1,19001
3,7,1,19001
5,7,1,19001
8,7,1,19001
9,7,1,19001
25,7,1,19001
34,7,1,19001
45,7,1,19001
46,7,1,19001
53,7,1,19001
59,7,1,19001
60,7,1,19001
62,7,1,19001
65,7,1,19001
67,7,1,19001
71,7,1,19001
76,7,1,19001
78,7,1,19001
83,7,1,19001
87,7,1,19001
91,7,1,19001
96,7,1,19001
97,7,1,19001
100,7,1,19001
101,7,1,19001
103,7,1,19001
107,7,1,19001
108,7,1,19001
111,7,1,19001
118,7,1,19001
128,7,1,19001
130,7,1,19001
135,7,1,19001
137,7,1,19001
138,7,1,19001
139,7,1,19001
144,7,1,19001
146,7,1,19001
149,7,1,19001
151,7,1,19001
154,7,1,19001
157,7,1,19001
173,7,1,19001
177,7,1,19001
180,7,1,19001
184,7,1,19001
185,7,1,19001
191,7,1,19001
196,7,1,19001
216,7,1,19001
217,7,1,19001
220,7,1,19001
230,7,1,19001
235,7,1,19001
246,7,1,19001
249,7,1,19001
1,8,1,19001
2,8,1,19001
5,8,1,19001
11,8,1,19001
12,8,1,19001
17,8,1,19001
18,8,1,19001
29,8,1,19001
31,8,1,19001
33,8,1,19001
42,8,1,19001
45,8,1,19001
46,8,1,19001
53,8,1,19001
63,8,1,19001
67,8,1,19001
71,8,1,19001
74,8,1,19001
78,8,1,19001
83,8,1,19001
85,8,1,19001
89,8,1,19001
111,8,1,19001
121,8,1,19001
139,8,1,19001
143,8,1,19001
146,8,1,19001
150,8,1,19001
153,8,1,19001
154,8,1,19001
156,8,1,19001
157,8,1,19001
160,8,1,19001
166,8,1,19001
173,8,1,19001
177,8,1,19001
179,8,1,19001
181,8,1,19001
200,8,1,19001
203,8,1,19001
206,8,1,19001
208,8,1,19001
209,8,1,19001
215,8,1,19001
216,8,1,19001
217,8,1,19001
221,8,1,19001
230,8,1,19001
245,8,1,19001
246,8,1,19001
248,8,1,19001
249,8,1,19001
1,9,1,19001
2,9,1,19001
3,9,1,19001
5,9,1,19001
6,9,1,19001
7,9,1,19001
8,9,1,19001
10,9,1,19001
11,9,1,19001
14,9,1,19001
15,9,1,19001
16,9,1,19001
17,9,1,19001
18,9,1,19001
19,9,1,19001
24,9,1,19001
25,9,1,19001
26,9,1,19001
27,9,1,19001
29,9,1,19001
31,9,1,19001
33,9,1,19001
34,9,1,19001
36,9,1,19001
37,9,1,19001
38,9,1,19001
39,9,1,19001
41,9,1,19001
43,9,1,19001
44,9,1,19001
45,9,1,19001
46,9,1,19001
47,9,1,19001
48,9,1,19001
49,9,1,19001
53,9,1,19001
59,9,1,19001
60,9,1,19001
61,9,1,19001
62,9,1,19001
63,9,1,19001
65,9,1,19001
66,9,1,19001
67,9,1,19001
68,9,1,19001
70,9,1,19001
71,9,1,19001
74,9,1,19001
75,9,1,19001
76,9,1,19001
77,9,1,19001
78,9,1,19001
79,9,1,19001
80,9,1,19001
85,9,1,19001
87,9,1,19001
88,9,1,19001
89,9,1,19001
91,9,1,19001
92,9,1,19001
93,9,1,19001
96,9,1,19001
97,9,1,19001
102,9,1,19001
103,9,1,19001
105,9,1,19001
106,9,1,19001
107,9,1,19001
108,9,1,19001
111,9,1,19001
114,9,1,19001
116,9,1,19001
117,9,1,19001
118,9,1,19001
121,9,1,19001
123,9,1,19001
128,9,1,19001
129,9,1,19001
130,9,1,19001
131,9,1,19001
134,9,1,19001
135,9,1,19001
137,9,1,19001
138,9,1,19001
140,9,1,19001
141,9,1,19001
142,9,1,19001
143,9,1,19001
144,9,1,19001
145,9,1,19001
146,9,1,19001
149,9,1,19001
150,9,1,19001
151,9,1,19001
155,9,1,19001
156,9,1,19001
157,9,1,19001
158,9,1,19001
160,9,1,19001
162,9,1,19001
164,9,1,19001
166,9,1,19001
169,9,1,19001
173,9,1,19001
176,9,1,19001
177,9,1,19001
179,9,1,19001
180,9,1,19001
181,9,1,19001
183,9,1,19001
184,9,1,19001
185,9,1,19001
186,9,1,19001
190,9,1,19001
191,9,1,19001
196,9,1,19001
199,9,1,19001
