sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
42001,4.50385148562038,3.4782754638878,0.270442841834875,0.8,1,1,8,2.16459582029972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230000655310224,0,0,0,0.661720371296118,0,0,-0.350445369388969,0,0,2.06536353812491,-1855.51552756604,-1407.89526422875,-447.620263337288
42101,3.54295875939238,1.14760822339977,0.231206301858472,0.8,1,1,8,2.06846562822904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205621636976425,0,0,0,0.88898620247524,0,0,0.178911561105569,0,0,2.13691895509595,-1901.82793558746,-1423.13645967455,-478.691475912912
42201,3.33985202142739,1.54555930665756,0.17108191599418,0.8,1,1,8,2.18934858862505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17883734706018,0,0,0,0.835764617960141,0,0,0.0735123861750808,0,0,2.24406697385454,-1997.44126784023,-1432.03691507103,-565.404352769196
42301,4.08845462231315,2.03585143477594,0.266450042929816,0.8,1,1,8,2.21820111992615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530823610123958,0,0,0,0.474735418951137,0,0,-0.0694508661882054,0,0,2.41559677498608,-1958.36859847091,-1427.57254470781,-530.796053763105
42401,4.03839584940141,3.54913840538884,0.233626428029607,0.8,1,1,8,2.1264100502987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366529930182386,0,0,0,0.493605822922571,0,0,-0.0694508661882054,0,0,2.29819727564384,-2023.29734607602,-1441.52733061981,-581.770015456214
42501,3.32923258094005,0.797496848768246,0.127570453169508,0.8,1,1,8,2.2238682960197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355415293171867,0,0,0,0.93016648768287,0,0,-0.184979012486947,0,0,2.34423339260784,-2014.79063649895,-1402.78946472308,-612.001171775864
42601,3.48127990347773,0.180637422046315,0.131046148123721,0.8,1,1,8,2.10331995368988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284976692223043,0,0,0,0.560548075279451,0,0,-0.496855557280665,0,0,2.17465838795028,-1963.6074727873,-1407.96471367175,-555.642759115541
42701,3.65196231780561,0.363793001538765,0.195202203844095,0.8,1,1,8,2.23459755961797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0279396798120684,0,0,0,0.437628556199519,0,0,-0.217970676468878,0,0,2.14018574718137,-1996.85529956158,-1414.89026865217,-581.965030909414
42801,4.03120042348866,1.91999200821792,0.185574144969638,0.8,1,1,8,2.09371494716946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192067864171231,0,0,0,0.329537320921619,0,0,0.0266704536841291,0,0,2.09262517451431,-1908.30027135956,-1416.15000218415,-492.150269175415
42901,3.5864326693804,0.575947470003117,0.167796320683104,0.8,1,1,8,2.22592505307259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0377554814554442,0,0,0,0.516211038647477,0,0,-0.232973993700421,0,0,2.22596820101385,-1940.35831291682,-1442.9082152613,-497.45009765552
43001,3.75221976295394,1.68043032751356,0.157281520311105,0.8,1,1,8,2.30521009677211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.108789678242072,0,0,0,0.538961032778138,0,0,-0.322732808862632,0,0,1.87794433748806,-1867.51115053254,-1446.55603139307,-420.955119139466
43101,3.2406528434547,0.395561841287959,0.100257506087283,0.8,1,1,8,2.19404496030529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.074634169238883,0,0,0,0.336505779699377,0,0,-0.0772536646456747,0,0,2.36551823448767,-1726.68902787975,-1437.41940384131,-289.26962403844
43201,4.15924113083312,2.33751871154581,0.17723647281844,0.8,1,1,8,2.15078762053525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197240524256962,0,0,0,0.437014821850507,0,0,-0.137030702887708,0,0,2.22905989295382,-1756.73980084035,-1430.56003732985,-326.179763510507
43301,4.07095063007078,2.02337700224544,0.158246524052518,0.8,1,1,8,2.10273110070138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0252315432873407,0,0,0,0.0301750226738933,0,0,-0.525048960505469,0,0,2.12409108720623,-1880.94029490019,-1417.80853502093,-463.131759879259
43401,3.6694878452822,0.321140133747209,0.119573753684429,0.8,1,1,8,2.21424032761127,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311873296532115,0,0,0,0.110688686864994,0,0,-0.816601010188574,0,0,2.31218711725141,-1858.82188333352,-1430.54046062001,-428.281422713513
43501,3.40385488897324,0.528182775742065,0.117869489395532,0.8,1,1,8,2.2348736947238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.110657434429545,0,0,0,0.282760521873566,0,0,-0.288484753071903,0,0,2.31012362448888,-1854.46207803082,-1431.95833051971,-422.503747511102
43601,3.78009560471695,0.520011623361457,0.0561951587970728,0.8,1,1,8,2.33796602731704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301334218877745,0,0,0,0.8154356820694,0,0,-0.296864168474115,0,0,2.54046038417213,-1819.53040048609,-1442.88514656064,-376.645253925447
43701,3.43921836890604,0.740833037504304,0.168153123441114,0.8,1,1,8,2.12882926510029,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34669552416844,0,0,0,0.323674166150989,0,0,-0.0209996961355121,0,0,1.95620538138919,-1816.22389972675,-1438.97737360231,-377.246526124439
43801,3.59493997435619,0.562298265314352,0.0544410667442295,0.8,1,1,8,2.20722669953573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271450411791358,0,0,0,0.12778388579221,0,0,-0.244785261098358,0,0,2.35665653525689,-1735.67122995266,-1419.74512423216,-315.926105720498
43901,3.17728665815162,1.74056352398421,0.118412651056196,0.8,1,1,8,2.06456061994946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529796263282321,0,0,0,0.298672387273092,0,0,-0.0213848908379024,0,0,2.40694866438314,-1791.48850957193,-1437.30611163197,-354.18239793996
44001,3.52066098209968,0.435611323424924,0.13545416473773,0.8,1,1,8,2.21753225360605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171898265087353,0,0,0,0.232550381034387,0,0,-0.286403123439226,0,0,2.51274260918659,-1877.86653357801,-1444.00794160854,-433.858591969472
44101,3.44666116292047,2.69933735866504,0.126437029626214,0.8,1,1,8,2.1301890881486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244963601838292,0,0,0,0.340431327685061,0,0,0.0492759027598453,0,0,2.64239096841009,-1650.86597206248,-1449.42805203694,-201.437920025538
44201,3.45593177105285,3.65199881668308,0.191143320674396,0.8,1,1,8,2.21500117806437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.161495758938733,0,0,0,0.225629478933032,0,0,-0.363999949282659,0,0,2.38354911729495,-1797.35266227099,-1447.63158278444,-349.721079486555
44301,3.46486830579073,2.78986987074863,0.216060921140155,0.8,1,1,8,2.16676141351691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0138892304069635,0,0,0,0.219937942279135,0,0,0.00378058602123099,0,0,2.51286602106578,-1844.06844064873,-1439.06048715941,-405.007953489317
44401,3.29500879793588,3.91849439364764,0.214598888739821,0.8,1,1,8,2.24006583117684,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0982151159940701,0,0,0,0.479843257383394,0,0,-0.0514922948206493,0,0,2.16552370032325,-1750.50916427972,-1450.64455572099,-299.864608558731
44501,3.35935564347584,4.69143805135874,0.214664042204266,0.8,1,1,8,2.1808723467844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297238663606637,0,0,0,-0.0231625116951877,0,0,0.0556579949814235,0,0,2.4688518282101,-1779.7068210568,-1430.41538513067,-349.29143592613
44601,3.71534788391853,5.48978143455568,0.21187269185941,0.8,1,1,8,2.30657911915679,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284614543684559,0,0,0,0.304483763481777,0,0,-0.0413312664893337,0,0,2.1653286211714,-1757.83737323711,-1456.2852271854,-301.552146051716
44701,3.61653751846275,5.82718031143085,0.188635018290031,0.8,1,1,8,2.3404360834848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.333666879049027,0,0,0,-0.352454296613117,0,0,0.0578685211438152,0,0,2.4384483419989,-1773.29169428997,-1451.47851280217,-321.813181487807
44801,3.5843555808998,3.17347370871317,0.199462852207141,0.8,1,1,8,2.3404360834848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.295117585302166,0,0,0,0.380277714877033,0,0,0.0915720871754622,0,0,2.12449269728006,-1794.24503493299,-1450.37007978131,-343.874955151685
44901,3.39964317299815,1.34922486651747,0.302205834991364,0.8,1,1,8,2.18769901572385,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164392050067515,0,0,0,0.627706043170884,0,0,0.0236243906105065,0,0,2.36972286988945,-1936.392685826,-1450.55295357617,-485.839732249828
45001,3.69082181349324,2.58601205058366,0.236053223022449,0.8,1,1,8,2.21716306748735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186913962443922,0,0,0,0.413140363410887,0,0,0.0360456085365151,0,0,2.09964511051419,-1838.80875031786,-1425.12879715098,-413.679953166886
45101,4.16852081159901,6.7533654057662,0.237776890704021,0.8,1,1,8,2.07914320885114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390574281139588,0,0,0,0.350626887985894,0,0,-0.139634660227177,0,0,2.36302270109906,-1864.40445446467,-1413.07404014152,-451.330414323157
45201,4.09423943965996,2.69527307004378,0.363671761435622,0.8,1,1,8,2.16399265262346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297695050009692,0,0,0,0.350626887985894,0,0,-0.099286579899434,0,0,2.53850816017831,-1924.93873285355,-1417.99275491702,-506.945977936528
45301,4.78773162438429,3.27844624821555,0.54529110637798,0.8,1,1,8,2.17377969902529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0459295541549216,0,0,0,0.711318445377294,0,0,-0.053385780987925,0,0,2.44365830527819,-1855.17310867372,-1415.19911833536,-439.973990338364
45401,4.71178775196526,1.67950934328464,0.715832487536745,0.8,1,1,8,2.21363515555897,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180239952702242,0,0,0,0.951234772298033,0,0,-0.210024122455415,0,0,2.42870687828181,-1905.93086900246,-1421.0841476999,-484.846721302554
45501,4.64802698413766,6.47610181106247,0.499628354677115,0.8,1,1,8,2.08815130138791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293403767473094,0,0,0,0.404991189250996,0,0,-0.213875231894743,0,0,2.2050591954398,-1842.89597659232,-1418.24626238029,-424.649714212033
45601,4.78851447390261,6.12654726963501,0.493789694298361,0.8,1,1,8,2.05748295957712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258057968756717,0,0,0,0.661533794780581,0,0,0.261650951272248,0,0,2.3232903724241,-1877.90043222718,-1427.0960912569,-450.80434097028
45701,4.75244010350104,4.18352367155115,0.606268988006285,0.8,1,1,8,2.27724775749158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0487987162215644,0,0,0,0.880381745018333,0,0,0.0479917771334213,0,0,2.57420474564921,-1821.54370028662,-1431.93656577343,-389.607134513191
45801,5.14455988239738,3.765560881055,0.744458903830904,0.8,1,1,8,2.16925766078942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154629041707132,0,0,0,0.7829672518897,0,0,0.234953424488588,0,0,2.44664467740231,-1825.60803315181,-1424.72513558546,-400.88289756635
45901,4.49383043857173,4.58464837397807,0.834353469313303,0.8,1,1,8,2.09061727550035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331764564279904,0,0,0,0.813406288598066,0,0,0.138070627699927,0,0,2.58653257267992,-1831.34430554738,-1433.67843849062,-397.66586705676
46001,5.65013012602279,2.60313254863181,0.875206545851717,0.8,1,1,8,2.03853811637949,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180533894459617,0,0,0,0.451704753128265,0,0,0.337167824582984,0,0,2.59967395401277,-1832.5595992137,-1434.11166269556,-398.447936518145
46101,4.6683649649578,0.630105706973296,0.767104724390419,0.8,1,1,8,2.22416589112253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317090913564967,0,0,0,0.517629234197958,0,0,-0.0597400261176793,0,0,2.53816532589306,-1816.68037538993,-1441.41815354711,-375.26222184282
46201,3.7917781164862,2.60170425206266,0.985389582511458,0.8,1,1,8,2.23753146287175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233787929116045,0,0,0,0.851023207827146,0,0,-0.154337433097931,0,0,2.4466144026619,-1890.2480300299,-1441.25105646646,-448.99697356344
46301,5.16276188564999,2.83728038601734,0.915383658058893,0.8,1,1,8,2.24464100750769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0448672428620029,0,0,0,0.538971158613189,0,0,-0.263245322070365,0,0,2.63957746146256,-1869.69167364294,-1442.1746087435,-427.517064899443
46401,4.41281028691307,6.58456919610657,0.64324203463418,0.8,1,1,8,2.08104828987416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199818757213659,0,0,0,0.818607134308644,0,0,-0.0845863157328131,0,0,2.21042441546344,-1764.34831587093,-1417.58880682042,-346.759509050511
46501,4.78057374761778,5.09022741846897,0.582559774451305,0.8,1,1,8,2.10151138597071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153891563959732,0,0,0,1.0321194738455,0,0,-0.0146914740752484,0,0,2.39272457413196,-1877.76369403892,-1432.0675432967,-445.696150742227
46601,4.84701934204249,6.24219638563849,0.46464587162411,0.8,1,1,8,2.12474193774277,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10403679900233,0,0,0,0.900099038239558,0,0,-0.0908381068353705,0,0,2.40339244637699,-1938.47883027751,-1422.91663631026,-515.562193967254
46701,4.55719519707745,1.48908331699826,0.24499330923764,0.8,1,1,8,2.15744356539407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.126726128794082,0,0,0,0.41929404483712,0,0,0.13902044109041,0,0,2.29574871941851,-1971.8000626271,-1429.05142184659,-542.748640780506
46801,3.76009389057739,1.59739303484716,0.265686140968713,0.8,1,1,8,2.15744356539407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0850343185163225,0,0,0,0.424628475214101,0,0,-0.161793786288557,0,0,2.31029377823969,-1967.76296123889,-1464.57903275914,-503.183928479757
46901,3.50092940429062,3.49994019314804,0.0855375282175299,0.8,1,1,8,2.2507884755181,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0255543730207277,0,0,0,0.210939426769071,0,0,-0.272825093954958,0,0,2.68225283825268,-1854.56435700698,-1456.72993543621,-397.834421570766
47001,2.27615131514372,1.42802151374676,0.025928904317206,0.8,1,1,8,2.31875959888715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.110748326491334,0,0,0,0.873396376953646,0,0,-0.0180091458540579,0,0,2.35789408143101,-1824.08791593442,-1473.00034931894,-351.087566615478
47101,2.30180935510752,2.82583337359287,0.0644675696638497,0.8,1,1,8,2.39176739169774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309750219214427,0,0,0,0.50336200385488,0,0,-0.0477610856542086,0,0,2.59086180191336,-1740.42625277095,-1477.03176937747,-263.394483393483
47201,2.01186924450025,0.324893622548956,0.0577711613970117,0.8,1,1,8,2.41064670573526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0960545026551314,0,0,0,0.70803102456497,0,0,-0.0417446235950765,0,0,2.64847733025545,-1798.11447936335,-1471.41072465226,-326.703754711087
47301,2.45281200909736,0.121162292437333,0.120171480293822,0.8,1,1,8,2.21411090728101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152582753472196,0,0,0,0.827179493774637,0,0,-0.21849146714791,0,0,2.38982236069163,-1919.77761974456,-1461.18554931927,-458.592070425289
47401,3.50350761865615,7.80662455491878,0.120692697533975,0.8,1,1,8,2.25387721010596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259821329827807,0,0,0,0.40478782568661,0,0,-0.733547160857358,0,0,2.21376303698707,-1940.55211242083,-1436.48249399384,-504.069618426992
47501,3.81752737189062,3.28031883679174,0.120692697533975,0.8,1,1,8,2.19278563922901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355419765945301,0,0,0,0.203397924407614,0,0,0.119617727890861,0,0,2.32091555190807,-1852.12623682571,-1434.78075206437,-417.345484761336
47601,3.6011312970205,1.39657033152722,0.120692697533975,0.8,1,1,8,2.10609267680224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48955440372456,0,0,0,0.548016532577411,0,0,-0.176278195169395,0,0,2.17438791922379,-1782.63022322821,-1432.06282499575,-350.567398232464
47701,3.77887261443186,2.2519543290899,0.184789097287457,0.8,1,1,8,2.06905609496639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325957362443589,0,0,0,0.548009449126928,0,0,-0.130655222848959,0,0,2.30267818343268,-1799.28449728855,-1437.35266605385,-361.931831234704
47801,3.75650909341184,1.44920603826799,0.181549534773769,0.8,1,1,8,2.24609845635982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288806352786144,0,0,0,0.436217013958568,0,0,-0.130655222848959,0,0,2.1299751500343,-1887.57378203434,-1436.59181453537,-450.981967498968
47901,3.71357351835754,3.66676256701507,0.226995229962161,0.8,1,1,8,2.2107219577273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0278341214301796,0,0,0,0.530493754043765,0,0,0.0203553091091977,0,0,2.39820288951345,-1889.32408139862,-1440.40466649597,-448.919414902649
48001,3.48026307533881,4.52097925067105,0.172794796576885,0.8,1,1,8,2.2031406184422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26135800650924,0,0,0,0.429751886485327,0,0,0.272401482660467,0,0,2.61034126614384,-1835.34627652817,-1448.7164667711,-386.629809757066
48101,3.86507635342152,5.94023052334629,0.243752737735091,0.8,1,1,8,2.119427342468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109658627534565,0,0,0,0.626005235104224,0,0,0.0670307738987779,0,0,2.28870490941318,-1788.46123613495,-1420.20268076011,-368.258555374839
48201,4.22124408284086,6.80763238378026,0.26524178618625,0.8,1,1,8,2.18792426009879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0416469785987719,0,0,0,0.362179850978976,0,0,-0.0856122061875118,0,0,2.5421927836046,-1801.91849860755,-1426.09469561686,-375.823802990686
48301,3.70850571574835,5.40745011634968,0.177670151854482,0.8,1,1,8,1.98839484180103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174315345954021,0,0,0,0.549931006663755,0,0,0.222589323987692,0,0,2.29952592718431,-1903.85568788995,-1409.56658977696,-494.28909811299
48401,3.04658034989675,4.82907250068925,0.18146039309372,0.8,1,1,8,2.24935170398784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.091942556785094,0,0,0,0.374774934320346,0,0,-0.347627014893122,0,0,2.47966976041901,-1987.25631445276,-1440.43673985974,-546.81957459302
48501,2.87373125194153,3.45725740037702,0.232916845507815,0.8,1,1,8,2.28111002731252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528631566077697,0,0,0,0.776473684573487,0,0,-0.211273235086189,0,0,2.2202265480249,-1959.65781362184,-1454.15327278458,-505.504540837258
48601,2.5860101467776,6.57260370544933,0.22161908206813,0.8,1,1,8,2.28111002731252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.026177461530525,0,0,0,0.638419655083668,0,0,0.221096190333443,0,0,2.36612483997944,-1915.12183847604,-1457.38387265688,-457.737965819168
48701,3.64911062819047,4.71970333054819,0.225474111763484,0.8,1,1,8,2.3461980474075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.154939475585962,0,0,0,0.743849355186837,0,0,-0.0632543989688417,0,0,2.39418515037026,-1833.76348266277,-1443.10526185449,-390.658220808282
48801,3.6579047252495,3.64570592053391,0.273698181058832,0.8,1,1,8,2.18016762718363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0436598927917329,0,0,0,0.614656066001456,0,0,-0.0636717631228456,0,0,2.16106134372624,-1883.96644396493,-1424.81618559631,-459.150258368621
48901,3.53190605612206,7.88143829919241,0.26553817955425,0.8,1,1,8,2.22192073089689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14918457256096,0,0,0,0.482999677968886,0,0,-0.341175121162702,0,0,2.21715447490316,-1924.80486148086,-1441.95765970293,-482.847201777929
49001,4.85425607864412,0.915370673982721,0.45412398013747,0.8,1,1,8,2.16428561036589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114092141870413,0,0,0,0.87261194818679,0,0,-0.0115371413319689,0,0,2.25849339195834,-1878.27723445501,-1428.83150263115,-449.445731823858
49101,5.31877117426258,1.4325459142045,0.431956225276807,0.8,1,1,8,2.2112963621519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248934387016148,0,0,0,0.573688119558454,0,0,-0.0273601036363909,0,0,2.51351325971887,-1894.99865518915,-1403.54286708157,-491.455788107577
49201,4.71617433438379,6.28910383500002,0.435386085749287,0.8,1,1,8,2.10178886967419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0428044448443266,0,0,0,0.766279176174672,0,0,-0.024460460532659,0,0,2.43454466089473,-1907.96306575424,-1416.42801450401,-491.53505125023
49301,4.87622938576052,7.83996464416228,0.263851889397877,0.8,1,1,8,2.14550669282413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533853714921434,0,0,0,0.751235463982817,0,0,0.0601568517182702,0,0,2.43584966988423,-1865.83480675693,-1433.34925009372,-432.485556663207
49401,4.14161816941702,4.64376492507913,0.174495115039459,0.8,1,1,8,2.22694116394541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255138528228348,0,0,0,0.51720331102688,0,0,-0.0461646796151154,0,0,1.95825095705936,-1835.07246557726,-1423.29619250532,-411.776273071939
49501,4.21526882507385,6.89168503425859,0.271175139087902,0.8,1,1,8,2.17395273558668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114793369349288,0,0,0,0.0566304079690845,0,0,0.162730806609184,0,0,2.45650421178962,-1810.50730736505,-1427.01746489476,-383.489842470287
49601,4.81002094187215,1.65611844241462,0.377632545689735,0.8,1,1,8,2.29976636032736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0905404923404181,0,0,0,0.666502340265475,0,0,-0.226101098271568,0,0,2.39195762705145,-1826.52105798438,-1426.24509634606,-400.275961638324
49701,5.66996557219249,4.73722200758598,0.392603572396943,0.8,1,1,8,2.19910702784996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166534291750383,0,0,0,0.982056691231795,0,0,-0.141285580652958,0,0,2.14462355589594,-1759.72454955679,-1413.23825997267,-346.486289584113
49801,5.31087430354451,2.03783825330279,0.387244359942339,0.8,1,1,8,2.13833341216662,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0561985932905165,0,0,0,1.0798350972712,0,0,-0.0363035302754811,0,0,2.58783932791547,-1821.93943319401,-1415.10343619129,-406.835997002722
49901,4.77710940526507,7.1973164147868,0.289016694447067,0.8,1,1,8,2.15584952387735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344372054790941,0,0,0,0.351519408058345,0,0,-0.136157412130939,0,0,2.31351081676869,-1807.0016893559,-1424.91323250859,-382.088456847311
50001,3.70711358808284,4.42339351504884,0.313366243644463,0.8,1,1,8,2.25665984442489,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0143636172460626,0,0,0,0.811297640947194,0,0,-0.109334198240656,0,0,2.63762994091439,-1804.02259186724,-1422.56183022324,-381.460761644001
50101,4.76138143265355,4.50306329399504,0.452711909766958,0.8,1,1,8,2.16523563018396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166362553211926,0,0,0,0.954461016100467,0,0,-0.0702039689177489,0,0,2.13146717892614,-1816.03189184372,-1432.68383361053,-383.34805823319
50201,4.73918263777353,3.2593340155498,0.359241182873,0.8,1,1,8,2.14451741088846,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150025789397692,0,0,0,0.686553589014314,0,0,-0.0828659849951623,0,0,2.27540815378457,-1845.24530093947,-1418.00125715281,-427.244043786652
50301,4.70875989730121,5.66024581238784,0.324266394006872,0.8,1,1,8,2.05005118952415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472152664778053,0,0,0,0.656003807727997,0,0,0.126026966180639,0,0,2.25587008615049,-1846.22774653311,-1415.46959734855,-430.758149184561
