sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
32001,5.05079480030159,1.54162078601754,0,0.8,0.108641122293539,1,8,2.12996832888103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.580621645064695,0,0,0,1.05921086495644,0,0,0.1669528626863,0,0,2.40147795035595,-1988.07973228052,-1575.90635910186,-412.173373178662
32101,4.92297843225468,1.46854074922837,0,0.8,0.106104580118012,1,8,2.03764056306397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343463041145832,0,0,0,1.19222589857074,0,0,0.125546624845204,0,0,2.37704725668961,-1968.44788238849,-1565.09623698018,-403.351645408305
32201,5.15536931881526,0.106777320900195,0,0.8,0.0992988612094966,1,8,2.05381258010675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343463041145832,0,0,0,0.752184755002046,0,0,-0.211977559755649,0,0,2.38679588155535,-1945.87671672853,-1580.49340632195,-365.383310406577
32301,5.22588988523144,0.95684534246587,0,0.8,0.0998251273598487,1,8,2.21768559327814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213727140339445,0,0,0,0.918890446887064,0,0,0.00478383907315205,0,0,2.47688116866658,-1948.21983572559,-1581.45424752955,-366.76558819604
32401,5.26178207967776,0.00245374319589864,0,0.8,0.11384409284475,1,8,2.10767617734839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309303192086658,0,0,0,0.917644304311972,0,0,0.430714242751561,0,0,2.42530768868077,-1955.61306101186,-1602.20564397288,-353.40741703898
32501,5.58909042237515,0.340883867168062,0,0.8,0.104535050755585,1,8,2.26655269684135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304677360700342,0,0,0,0.910107805699117,0,0,-0.162558880705849,0,0,2.15776307935916,-1955.89511060742,-1579.27590589829,-376.61920470913
32601,5.26122187586503,0.949308990785115,0,0.8,0.110708889303631,1,8,2.02249974466574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357606069058764,0,0,0,1.05804293689146,0,0,-0.0441677652645853,0,0,2.20075853414475,-1959.98162385515,-1566.39663157809,-393.584992277059
32701,5.14406775725739,1.31244369904064,0,0.8,0.100484356727242,1,8,2.15792868311814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403654758881116,0,0,0,1.00760771101897,0,0,0.340032085994341,0,0,2.58626390734749,-1957.18939345677,-1595.60484063476,-361.584552822003
32801,5.24279865284608,1.22331730584168,0,0.8,0.116134188163214,1,8,1.94136838123866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393449356289674,0,0,0,1.05832822665409,0,0,-0.0834262976030118,0,0,2.25566721972707,-1965.25455875598,-1553.24003606376,-412.014522692221
32901,5.32803535132395,0.354513001912467,0,0.8,0.125235923602496,1,8,2.03524838807374,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281187029345362,0,0,0,1.11289303421945,0,0,0.310095068913024,0,0,2.46766872296469,-1965.61245255342,-1566.56487096812,-399.047581585304
33001,5.22995244666126,0.354513001912467,0,0.8,0.116398735559267,1,8,2.04127024059118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463084847568005,0,0,0,0.940455386745978,0,0,0.0789881100410366,0,0,2.42006468934843,-1940.54011568425,-1567.63717905656,-372.902936627694
33101,5.19998341712725,1.72356312843525,0,0.8,0.114879396699733,1,8,2.03783400418584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270419313288754,0,0,0,1.10731558941923,0,0,-0.0387245317506446,0,0,2.45513512691392,-1944.31651051497,-1575.69005605958,-368.62645445539
33201,5.09500039490952,2.30022156360113,0,0.8,0.0902610866471939,1,8,2.20908650136918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369245521744446,0,0,0,0.825063483824888,0,0,-0.0811187086230167,0,0,2.14293345048619,-1936.48048479149,-1583.32174959722,-353.158735194278
33301,5.11052306000125,3.74740516143405,0,0.8,0.100947696027296,1,8,1.99849763848849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149346420075478,0,0,0,1.01194231900639,0,0,0.0257745782726899,0,0,2.29857382120007,-1908.70734674583,-1571.90123726461,-336.806109481224
33401,4.74983485746807,5.65016960287952,0,0.8,0.0975975196315633,1,8,2.13561516081575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276818215785117,0,0,0,1.16304322857049,0,0,0.0579527600310237,0,0,2.44400097996498,-1960.38994267881,-1576.9200869795,-383.469855699309
33501,5.41238751513958,5.11453873413169,0,0.8,0.110844507543616,1,8,2.31334007973568,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491926136299594,0,0,0,0.882299871142751,0,0,0.107900656310533,0,0,2.32754786572689,-1938.70256804096,-1586.15635553841,-352.546212502549
33601,5.0505533617905,1.79130752635635,0,0.8,0.0997224379844641,1,8,2.03195653489947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108920081194143,0,0,0,1.13504806526122,0,0,-0.168511610708339,0,0,2.32761409351892,-1934.53551643323,-1583.20768256128,-351.327833871956
33701,5.0505533617905,2.35828510793411,0,0.8,0.101714886445552,1,8,2.00622491885136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12074140504301,0,0,0,0.997639146759333,0,0,0.266694784853807,0,0,2.64373226477428,-1927.99580597402,-1574.26170549955,-353.734100474464
33801,5.13360198844986,0.687001345032089,0,0.8,0.0974228756912162,1,8,2.21032048063942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28266999008418,0,0,0,0.96005731775752,0,0,0.249891921677243,0,0,2.20605803147337,-1899.2273425955,-1576.34748869741,-322.879853898089
33901,4.87642964305745,1.03812898015118,0,0.8,0.0942043113582702,1,8,2.07438817319619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546894548976104,0,0,0,0.96005731775752,0,0,0.201845415541537,0,0,2.19191400674882,-1916.80036984319,-1574.69930831699,-342.101061526197
34001,4.87642964305745,2.852936270931,0,0.8,0.0906777275446721,1,8,2.10965282778979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0579725435967533,0,0,0,0.985920774449806,0,0,0.107169731628317,0,0,2.56239038936345,-1916.76754851184,-1584.941749286,-331.825799225835
34101,4.69853159323296,1.16988855502114,0,0.8,0.0919363862022766,1,8,2.01961720105589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.608940020706633,0,0,0,1.0125041637647,0,0,-0.0775995476440263,0,0,2.55891182318333,-1929.33187644484,-1569.35435194404,-359.977524500796
34201,4.83751800674873,1.28584563578282,0,0.8,0.124282821495962,1,8,2.04403025169314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547130998020301,0,0,0,1.08785676869009,0,0,0.326191642996673,0,0,2.64754386915517,-1953.70774135971,-1569.40611230769,-384.301629052019
34301,5.03090774393678,4.08431230129871,0,0.8,0.121051887177426,1,8,2.03793880245522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406467181203572,0,0,0,1.05096188250849,0,0,-0.0619391534197478,0,0,2.44271373791389,-1946.97849708925,-1573.27332242847,-373.705174660773
34401,5.17267006356973,5.14253809668674,0,0.8,0.120137207075868,1,8,2.06181612231753,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403067751708034,0,0,0,0.772825975375864,0,0,0.146387625062089,0,0,2.40280065609964,-1941.48164564925,-1578.35837124773,-363.12327440152
34501,4.84637693328208,3.3435654699799,0,0.8,0.106664763464404,1,8,2.11132686505389,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360169211747016,0,0,0,1.13014145754258,0,0,0.178177559849527,0,0,2.46490036725805,-1930.47700419976,-1582.75677182894,-347.720232370819
34601,5.05478251124421,0.693696855751868,0,0.8,0.099845628678954,1,8,2.10863846940019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169840598369778,0,0,0,0.956061012158134,0,0,-0.0989955156787774,0,0,2.4524848493623,-1933.67283840584,-1579.54735455578,-354.125483850062
34701,4.83414600860129,1.50386149541873,0,0.8,0.090085338039001,1,8,2.05239349623154,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243143083443519,0,0,0,0.99395313995768,0,0,0.133100631549935,0,0,2.0861618254004,-1934.33003417233,-1577.31961695413,-357.010417218193
34801,5.15610277526185,0.887864312262435,0,0.8,0.0926570043590281,1,8,2.10701543708502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0163397010814768,0,0,0,1.05253788634284,0,0,-0.289663179121511,0,0,1.9702179767301,-1947.05711666602,-1578.3617990227,-368.695317643322
34901,5.16142076721415,1.77725897051601,0,0.8,0.121909989886658,1,8,2.04332719290594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490596831227382,0,0,0,1.35928721775269,0,0,-0.255013046574086,0,0,2.21715435689788,-1925.42370051157,-1572.61664659641,-352.807053915156
35001,4.91205152124739,6.47222223215586,0,0.8,0.0979210676643103,1,8,2.12229977697399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470213721567542,0,0,0,1.23427394181134,0,0,0.113169298579892,0,0,2.29551289543157,-1930.38022288077,-1583.33596671579,-347.044256164983
35101,4.96706102628477,1.15259575891923,0,0.8,0.0967190348803834,1,8,2.04813819243736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245231056119167,0,0,0,1.31186904323529,0,0,0.0698788401740451,0,0,2.48345296285121,-1928.37055507857,-1594.9406290196,-333.429926058973
35201,5.36130494716184,0.452060074633695,0,0.8,0.103766876911817,1,8,2.07019791886902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246362801054999,0,0,0,0.828113358931296,0,0,-0.0825819237809107,0,0,2.22866339723106,-1939.95329396465,-1586.52565187636,-353.427642088286
35301,4.75157439141952,0.593078645407179,0,0.8,0.0985870748445226,1,8,2.07069113011528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13776195719135,0,0,0,0.726983580135505,0,0,-0.0117212126789283,0,0,2.53826649670308,-1937.63980378651,-1602.15559827442,-335.484205512093
35401,5.07952491521152,1.33905410904824,0,0.8,0.107829309250264,1,8,2.15723231625132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416802371088913,0,0,0,0.922527439928625,0,0,0.164664445666427,0,0,2.5319085767606,-1955.61667974823,-1588.56253397991,-367.05414576832
35501,5.05756014688085,1.87207160556739,0,0.8,0.108513058972168,1,8,2.19335497582041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0164894359528303,0,0,0,1.01822844677266,0,0,-0.213410452292115,0,0,2.00229494536126,-1939.83430934496,-1585.50914372746,-354.3251656175
35601,5.08497731118904,0.407839051979784,0,0.8,0.108787642072259,1,8,1.99039196269028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430120240541776,0,0,0,1.1868762230016,0,0,0.147279630991761,0,0,2.36120667608433,-1944.56346112675,-1568.35282026864,-376.210640858114
35701,4.84804333835348,0.407839051979784,0,0.8,0.100559188417487,1,8,2.03066465565748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362488533565502,0,0,0,1.07189575685695,0,0,0.139022711032207,0,0,2.49269920717886,-1939.07988741861,-1567.71905752165,-371.36082989696
35801,4.88912101764494,0.359489508471579,0,0.8,0.113824247398617,1,8,2.14930634309406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451526858310648,0,0,0,1.13906308949926,0,0,0.0089156910309951,0,0,2.54669744994214,-1961.13542754894,-1576.89082798189,-384.244599567054
35901,5.04550699449116,1.26970154558106,0,0.8,0.11355930438928,1,8,2.16594348119642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384826990005622,0,0,0,1.12120685724232,0,0,0.124479028014721,0,0,2.48378421161326,-1985.18570564007,-1596.15351328277,-389.032192357299
36001,5.46434155311991,0.966229064424421,0,0.8,0.114747849001961,1,8,2.11546373331344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55339864076312,0,0,0,0.977584497873247,0,0,-0.347412202730165,0,0,2.19389800793818,-1968.4829067905,-1585.82344059877,-382.659466191731
36101,5.04386841584175,0.0041400398715481,0,0.8,0.110619172551404,1,8,2.10248882211162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280609937996536,0,0,0,1.10498635703048,0,0,0.170895008670869,0,0,2.51218828189627,-1953.34901049369,-1586.11043442297,-367.238576070724
36201,4.8845898089584,0.752516420523737,0,0.8,0.104413293490574,1,8,2.10817829456248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365086682593759,0,0,0,0.771274192985441,0,0,0.0970201884731745,0,0,2.17846098677426,-1999.42414424722,-1589.47656486415,-409.947579383072
36301,4.87655176139453,0.502628274296309,0,0.8,0.106146643853461,1,8,1.95971437548592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287631745073612,0,0,0,1.19428507810618,0,0,0.168250365511748,0,0,2.29089960216446,-1966.42920563107,-1578.77337416866,-387.655831462404
36401,4.54936957568184,0.237462205777977,0,0.8,0.0902446344059695,1,8,2.10446874365277,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435875868660362,0,0,0,1.21614487047639,0,0,0.288824904423236,0,0,2.45512619215123,-1946.87458921619,-1594.16221006446,-352.712379151735
36501,4.54665598104776,0.578590210561539,0,0.8,0.0918172978292584,1,8,2.10925672576075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.7746242260832,0,0,0,1.16907916556302,0,0,0.28146128463958,0,0,2.51228000366662,-1956.57124851024,-1590.73905715994,-365.832191350296
36601,4.70645264514062,1.13748416308024,0,0.8,0.103046699911129,1,8,2.04812812810462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349055126297326,0,0,0,1.30229211688428,0,0,0.479156671167481,0,0,2.4125088045516,-1963.9914390654,-1584.9138374095,-379.077601655906
36701,4.94254644648542,2.47663937512496,0,0.8,0.095984592630806,1,8,2.10307490738448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169389535512998,0,0,0,0.905318524050247,0,0,-0.142073431985148,0,0,2.49227325020686,-1898.2100298044,-1572.40433589293,-325.805693911467
36801,4.90215155068666,2.9558635782794,0,0.8,0.087391224977036,1,8,2.05498035947511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363019548778215,0,0,0,0.964944659946109,0,0,-0.0789606693247116,0,0,2.02456775076874,-1920.59088393342,-1584.18538700667,-336.405496926752
36901,5.02304739476487,2.90453973602214,0,0.8,0.0941416098335155,1,8,1.99351319796857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.599471991094692,0,0,0,1.05352459983941,0,0,0.42143390874205,0,0,2.34420400677906,-1909.76367484027,-1572.88202665401,-336.88164818626
37001,5.34621843459388,4.53096832524696,0,0.8,0.1275217559315,1,8,2.1136166423331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4192216180533,0,0,0,0.916515536211388,0,0,0.373901027113426,0,0,2.59342751261391,-1928.63129555443,-1585.96594163638,-342.665353918047
37101,5.39911852373375,5.78255009095826,0,0.8,0.117565690697774,1,8,2.07523121836652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.568633185239875,0,0,0,0.921914251579559,0,0,0.133558394318691,0,0,2.51539442671308,-1913.71364267149,-1572.6119368023,-341.101705869187
37201,5.20328315457528,3.5937005821959,0,0.8,0.106766606177755,1,8,2.06283019626526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224115747927329,0,0,0,0.992857796732567,0,0,0.122768102704114,0,0,2.32400274794418,-1925.06734267423,-1570.51751678912,-354.549825885108
37301,4.93045963396769,6.95129404406705,0,0.8,0.0990059738747712,1,8,2.13721497155964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252022992823754,0,0,0,0.948410917830408,0,0,0.190820777985373,0,0,2.25183136962446,-1928.4362200935,-1582.97290739023,-345.46331270327
37401,4.791229329842,5.37012797963164,0,0.8,0.101926796856584,1,8,2.0553821036929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295521759774474,0,0,0,1.14564400904989,0,0,-0.0236905875193147,0,0,2.22822377548892,-1926.28487480689,-1575.07167198313,-351.213202823757
37501,4.83733637115013,5.81139369498649,0,0.8,0.110672597772495,1,8,2.1537839095474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118956280735338,0,0,0,0.852924221677838,0,0,0.0162241352785353,0,0,2.34932078476639,-1939.9337742156,-1572.8360371202,-367.097737095402
37601,4.82682636339919,0.816258911077764,0,0.8,0.082452037607032,1,8,2.17818270230959,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138910203998871,0,0,0,0.706231897054544,0,0,0.0588749192447677,0,0,2.34982770335606,-1934.22299378909,-1584.8640908466,-349.358902942487
37701,4.6542902395031,2.38799953643522,0,0.8,0.0856694534045648,1,8,2.1827008932001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138910203998871,0,0,0,0.920919651577116,0,0,0.239273690544473,0,0,2.21466196450441,-1935.39562246627,-1586.7953556776,-348.600266788669
37801,4.88233732483518,0.797013247351263,0,0.8,0.092332632860051,1,8,2.14318171885085,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152796837382467,0,0,0,1.10260421357202,0,0,0.0742681981824322,0,0,2.15231101461894,-1959.12465313599,-1576.84879131892,-382.275861817072
37901,4.99606171564268,0.0036517008795478,0,0.8,0.103144344671173,1,8,2.12095417737313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499364885493468,0,0,0,1.16117439550909,0,0,-0.0546027480560243,0,0,2.27921892575744,-1941.01225735428,-1584.61982917355,-356.392428180728
38001,4.77563706771419,0.0036517008795478,0,0.8,0.105569677812251,1,8,1.96195602173696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555251648721472,0,0,0,0.957210361724732,0,0,0.153918287654241,0,0,2.56443508300076,-1947.14656981246,-1571.26008310933,-375.88648670313
38101,4.94768177531521,0.271750548888829,0,0.8,0.114225075969099,1,8,2.107118025707,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318490218920898,0,0,0,0.814225760552048,0,0,0.175576832732072,0,0,2.71071597185632,-1938.01903082615,-1589.68338981012,-348.335641016028
38201,4.96860925351645,1.89549335833928,0,0.8,0.0894155122865768,1,8,2.05112146381384,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186250700171256,0,0,0,0.786456430709708,0,0,0.0573678827845359,0,0,2.38503761579104,-1922.78854893107,-1580.30520880992,-342.483340121152
38301,5.08839382153732,0.262511830811288,0,0.8,0.0980223496407245,1,8,2.04267247439719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34269104333651,0,0,0,1.21367365433816,0,0,-0.0383409137823181,0,0,2.27309004551961,-1896.36890110807,-1573.65905540766,-322.709845700408
38401,5.31933637534193,7.29931280765393,0,0.8,0.108555160544233,1,8,2.26390315878896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242739151695407,0,0,0,0.754758214082179,0,0,-0.30059353807463,0,0,1.98590965187838,-1927.54410866898,-1585.24467755991,-342.299431109067
38501,5.28508333871583,7.94042214940944,0,0.8,0.109900895665933,1,8,2.15232274527894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0395192828615434,0,0,0,0.741784637815304,0,0,0.0119960936534205,0,0,2.36860664676769,-1942.94762209541,-1581.77704403018,-361.17057806523
38601,5.35837505781448,6.78803578947029,0,0.8,0.112839436473663,1,8,2.09645000240269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359999081181706,0,0,0,0.90655457650716,0,0,-0.0504589378048981,0,0,2.41649038938804,-1932.26693219752,-1575.51290324294,-356.754028954577
38701,5.08903927328158,1.10903417695024,0,0.8,0.112104951626605,1,8,2.06127438347078,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382752620004115,0,0,0,1.25282326041492,0,0,-0.0504589378048981,0,0,2.08609488518455,-1951.46860423993,-1577.06097437833,-374.407629861601
38801,4.94190073378566,1.63116067271969,0,0.8,0.115199787959815,1,8,2.02986170797007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.630542691945544,0,0,0,1.0274619699162,0,0,0.325322708317643,0,0,2.49496307815773,-1947.39336611058,-1569.56051541939,-377.832850691189
38901,5.11088566663046,0.173029499162819,0,0.8,0.118347663544037,1,8,1.99487610366111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503217559933787,0,0,0,1.1601620956061,0,0,0.000204255852370494,0,0,2.66808652946347,-1969.12474816065,-1579.93566984799,-389.189078312657
39001,5.2910606177784,4.49694203023157,0,0.8,0.124120199697901,1,8,1.94390313225729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433233274907268,0,0,0,1.03431114548749,0,0,0.0526764002706508,0,0,2.41513333211316,-1929.18215193478,-1572.21748947111,-356.964662463678
39101,5.56514726413567,2.38807263780675,0,0.8,0.121801015886329,1,8,1.99043389133946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.69165351484965,0,0,0,0.985868199754554,0,0,0.239882474514916,0,0,2.10407588581577,-1920.47481424154,-1577.35103113667,-343.123783104868
39201,5.07737725755819,3.06557808999262,0,0.8,0.0952627400210284,1,8,2.0898797160561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442095321347987,0,0,0,1.16253537860088,0,0,0.0784792276134465,0,0,2.45777990364602,-1885.16915965939,-1574.8128801791,-310.356279480289
39301,5.1459669951299,5.36953741308591,0,0.8,0.107590086197178,1,8,2.2005160204566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365535184588589,0,0,0,1.04999019022066,0,0,0.035914316318018,0,0,2.1304395472137,-1910.40987786556,-1576.03482311064,-334.375054754918
39401,4.96695718977843,1.7311324141576,0,0.8,0.106457656958497,1,8,2.08939385551581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375764905222229,0,0,0,1.25646540024152,0,0,0.105362494964655,0,0,2.30623962136121,-1914.56326779498,-1582.09369789805,-332.469569896927
39501,5.04904381602901,1.47013232667289,0,0.8,0.110893265033881,1,8,2.20118647783345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256983222561647,0,0,0,1.31170330203102,0,0,-0.0950362865337948,0,0,2.48512497012556,-1956.3419224401,-1582.49637062506,-373.845551815048
39601,4.71489261749877,3.90763059813819,0,0.8,0.0758054175418135,1,8,2.04253117411036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275464667076751,0,0,0,0.805716571686948,0,0,0.261851581429307,0,0,2.16565500847997,-1931.97137156481,-1581.62642972183,-350.344941842983
39701,4.91113411469141,1.55283231105366,0,0.8,0.0873797049773959,1,8,2.08880458911128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153454125576831,0,0,0,1.10177393204662,0,0,0.0625320089271204,0,0,2.35314389709512,-1916.38515958434,-1581.17652448008,-335.208635104258
39801,4.81544313291793,4.56518652852335,0,0.8,0.121249362488068,1,8,2.04760038221902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607376587410295,0,0,0,1.05747617432857,0,0,0.319216305590441,0,0,2.65016773375017,-1918.58667138574,-1578.31353614925,-340.273135236495
39901,5.02237804246278,4.97314744446137,0,0.8,0.118370743216033,1,8,2.09379270957797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287826681829618,0,0,0,1.06091461064257,0,0,0.0525838308625577,0,0,2.54413066575034,-1916.2951171954,-1571.72912691298,-344.565990282421
40001,4.6537033302345,4.73157533813557,0,0.8,0.0865791705484515,1,8,2.07842185503013,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.689852474737083,0,0,0,1.22758638240417,0,0,0.283208366459476,0,0,2.23122733488588,-1900.04132828811,-1574.01650564048,-326.024822647635
40101,4.68430036105241,2.12278067882815,0,0.8,0.0982045669027966,1,8,2.06984217648025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.67278607640845,0,0,0,1.27631459399563,0,0,0.14277942230496,0,0,2.33106347143755,-1941.62734714064,-1575.54925704968,-366.078090090962
40201,4.61170641496457,2.16979962218263,0,0.8,0.086451988132834,1,8,1.94366631490033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.727063447217166,0,0,0,1.13039374909941,0,0,0.213698823718967,0,0,2.03502130871179,-1927.20986298963,-1568.86411426497,-358.345748724664
40301,4.57773900536251,1.91835536438682,0,0.8,0.0737045949390707,1,8,2.07845003503039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368715462966915,0,0,0,1.04663920263212,0,0,0.381857940338824,0,0,2.17937610479951,-1938.09518771272,-1589.70975276006,-348.385434952651
