i,j,x,sampno
223,10,1,34501
3,11,1,34501
5,11,1,34501
17,11,1,34501
19,11,1,34501
20,11,1,34501
25,11,1,34501
33,11,1,34501
34,11,1,34501
36,11,1,34501
37,11,1,34501
46,11,1,34501
56,11,1,34501
66,11,1,34501
70,11,1,34501
74,11,1,34501
77,11,1,34501
94,11,1,34501
101,11,1,34501
103,11,1,34501
119,11,1,34501
129,11,1,34501
134,11,1,34501
140,11,1,34501
143,11,1,34501
165,11,1,34501
168,11,1,34501
169,11,1,34501
179,11,1,34501
183,11,1,34501
184,11,1,34501
188,11,1,34501
198,11,1,34501
212,11,1,34501
223,11,1,34501
232,11,1,34501
234,11,1,34501
235,11,1,34501
2,13,1,34501
32,13,1,34501
41,13,1,34501
49,13,1,34501
58,13,1,34501
86,13,1,34501
100,13,1,34501
122,13,1,34501
126,13,1,34501
133,13,1,34501
146,13,1,34501
147,13,1,34501
162,13,1,34501
180,13,1,34501
193,13,1,34501
201,13,1,34501
223,13,1,34501
224,13,1,34501
225,13,1,34501
238,13,1,34501
27,4,1,35001
42,4,1,35001
77,4,1,35001
101,4,1,35001
128,4,1,35001
142,4,1,35001
160,4,1,35001
180,4,1,35001
185,4,1,35001
191,4,1,35001
218,4,1,35001
38,6,1,35001
60,6,1,35001
216,6,1,35001
1,7,1,35001
2,7,1,35001
3,7,1,35001
5,7,1,35001
25,7,1,35001
27,7,1,35001
31,7,1,35001
34,7,1,35001
36,7,1,35001
45,7,1,35001
46,7,1,35001
53,7,1,35001
60,7,1,35001
61,7,1,35001
62,7,1,35001
65,7,1,35001
66,7,1,35001
67,7,1,35001
70,7,1,35001
71,7,1,35001
78,7,1,35001
83,7,1,35001
86,7,1,35001
87,7,1,35001
91,7,1,35001
96,7,1,35001
100,7,1,35001
101,7,1,35001
103,7,1,35001
108,7,1,35001
111,7,1,35001
116,7,1,35001
130,7,1,35001
131,7,1,35001
137,7,1,35001
138,7,1,35001
143,7,1,35001
144,7,1,35001
149,7,1,35001
154,7,1,35001
157,7,1,35001
160,7,1,35001
164,7,1,35001
166,7,1,35001
176,7,1,35001
177,7,1,35001
179,7,1,35001
180,7,1,35001
183,7,1,35001
184,7,1,35001
185,7,1,35001
203,7,1,35001
208,7,1,35001
209,7,1,35001
217,7,1,35001
218,7,1,35001
220,7,1,35001
230,7,1,35001
235,7,1,35001
246,7,1,35001
33,9,1,35001
34,9,1,35001
74,9,1,35001
85,9,1,35001
101,9,1,35001
116,9,1,35001
160,9,1,35001
172,9,1,35001
213,9,1,35001
117,10,1,35001
166,10,1,35001
1,11,1,35001
2,11,1,35001
5,11,1,35001
8,11,1,35001
17,11,1,35001
19,11,1,35001
20,11,1,35001
25,11,1,35001
37,11,1,35001
49,11,1,35001
56,11,1,35001
65,11,1,35001
66,11,1,35001
70,11,1,35001
74,11,1,35001
76,11,1,35001
93,11,1,35001
94,11,1,35001
100,11,1,35001
111,11,1,35001
117,11,1,35001
119,11,1,35001
120,11,1,35001
121,11,1,35001
122,11,1,35001
127,11,1,35001
129,11,1,35001
131,11,1,35001
134,11,1,35001
139,11,1,35001
140,11,1,35001
146,11,1,35001
147,11,1,35001
157,11,1,35001
162,11,1,35001
165,11,1,35001
168,11,1,35001
169,11,1,35001
173,11,1,35001
179,11,1,35001
188,11,1,35001
197,11,1,35001
198,11,1,35001
201,11,1,35001
212,11,1,35001
223,11,1,35001
224,11,1,35001
225,11,1,35001
226,11,1,35001
227,11,1,35001
232,11,1,35001
248,11,1,35001
58,13,1,35001
59,13,1,35001
126,13,1,35001
133,13,1,35001
173,13,1,35001
183,13,1,35001
193,13,1,35001
223,13,1,35001
234,13,1,35001
238,13,1,35001
27,4,1,35501
1,5,1,35501
12,5,1,35501
36,5,1,35501
46,5,1,35501
60,5,1,35501
61,5,1,35501
62,5,1,35501
70,5,1,35501
87,5,1,35501
101,5,1,35501
116,5,1,35501
128,5,1,35501
131,5,1,35501
138,5,1,35501
146,5,1,35501
160,5,1,35501
166,5,1,35501
185,5,1,35501
218,5,1,35501
34,6,1,35501
176,6,1,35501
177,6,1,35501
218,6,1,35501
2,7,1,35501
3,7,1,35501
5,7,1,35501
9,7,1,35501
25,7,1,35501
27,7,1,35501
38,7,1,35501
42,7,1,35501
53,7,1,35501
59,7,1,35501
65,7,1,35501
66,7,1,35501
67,7,1,35501
70,7,1,35501
71,7,1,35501
76,7,1,35501
78,7,1,35501
83,7,1,35501
91,7,1,35501
96,7,1,35501
97,7,1,35501
100,7,1,35501
101,7,1,35501
111,7,1,35501
116,7,1,35501
117,7,1,35501
130,7,1,35501
131,7,1,35501
135,7,1,35501
138,7,1,35501
139,7,1,35501
143,7,1,35501
144,7,1,35501
149,7,1,35501
157,7,1,35501
160,7,1,35501
164,7,1,35501
166,7,1,35501
173,7,1,35501
177,7,1,35501
179,7,1,35501
180,7,1,35501
183,7,1,35501
184,7,1,35501
185,7,1,35501
191,7,1,35501
203,7,1,35501
208,7,1,35501
209,7,1,35501
216,7,1,35501
217,7,1,35501
220,7,1,35501
230,7,1,35501
246,7,1,35501
31,8,1,35501
45,8,1,35501
85,8,1,35501
172,8,1,35501
173,8,1,35501
60,9,1,35501
169,9,1,35501
213,9,1,35501
235,9,1,35501
246,9,1,35501
66,10,1,35501
127,10,1,35501
248,10,1,35501
1,11,1,35501
3,11,1,35501
5,11,1,35501
8,11,1,35501
17,11,1,35501
19,11,1,35501
20,11,1,35501
25,11,1,35501
33,11,1,35501
37,11,1,35501
41,11,1,35501
56,11,1,35501
65,11,1,35501
74,11,1,35501
93,11,1,35501
94,11,1,35501
101,11,1,35501
108,11,1,35501
111,11,1,35501
117,11,1,35501
119,11,1,35501
120,11,1,35501
129,11,1,35501
134,11,1,35501
137,11,1,35501
140,11,1,35501
147,11,1,35501
154,11,1,35501
157,11,1,35501
179,11,1,35501
180,11,1,35501
188,11,1,35501
198,11,1,35501
201,11,1,35501
223,11,1,35501
224,11,1,35501
225,11,1,35501
226,11,1,35501
227,11,1,35501
232,11,1,35501
2,12,1,35501
49,12,1,35501
58,12,1,35501
77,12,1,35501
121,12,1,35501
122,12,1,35501
126,12,1,35501
165,12,1,35501
168,12,1,35501
212,12,1,35501
223,12,1,35501
74,13,1,35501
86,13,1,35501
100,13,1,35501
133,13,1,35501
162,13,1,35501
183,13,1,35501
197,13,1,35501
234,13,1,35501
238,13,1,35501
27,4,1,36001
77,4,1,36001
160,4,1,36001
3,5,1,36001
27,5,1,36001
60,5,1,36001
101,5,1,36001
130,5,1,36001
138,5,1,36001
180,5,1,36001
191,5,1,36001
218,5,1,36001
230,5,1,36001
216,6,1,36001
1,7,1,36001
2,7,1,36001
25,7,1,36001
34,7,1,36001
38,7,1,36001
42,7,1,36001
53,7,1,36001
61,7,1,36001
62,7,1,36001
65,7,1,36001
66,7,1,36001
70,7,1,36001
78,7,1,36001
83,7,1,36001
87,7,1,36001
91,7,1,36001
96,7,1,36001
100,7,1,36001
101,7,1,36001
103,7,1,36001
108,7,1,36001
111,7,1,36001
116,7,1,36001
128,7,1,36001
138,7,1,36001
142,7,1,36001
144,7,1,36001
146,7,1,36001
154,7,1,36001
157,7,1,36001
160,7,1,36001
164,7,1,36001
166,7,1,36001
173,7,1,36001
176,7,1,36001
177,7,1,36001
183,7,1,36001
184,7,1,36001
185,7,1,36001
209,7,1,36001
217,7,1,36001
218,7,1,36001
220,7,1,36001
235,7,1,36001
5,8,1,36001
8,8,1,36001
25,8,1,36001
31,8,1,36001
33,8,1,36001
60,8,1,36001
70,8,1,36001
71,8,1,36001
74,8,1,36001
85,8,1,36001
93,8,1,36001
100,8,1,36001
116,8,1,36001
117,8,1,36001
121,8,1,36001
131,8,1,36001
143,8,1,36001
149,8,1,36001
157,8,1,36001
160,8,1,36001
166,8,1,36001
172,8,1,36001
179,8,1,36001
185,8,1,36001
203,8,1,36001
208,8,1,36001
246,8,1,36001
213,9,1,36001
1,11,1,36001
5,11,1,36001
17,11,1,36001
19,11,1,36001
20,11,1,36001
36,11,1,36001
37,11,1,36001
56,11,1,36001
59,11,1,36001
66,11,1,36001
67,11,1,36001
74,11,1,36001
86,11,1,36001
94,11,1,36001
101,11,1,36001
111,11,1,36001
117,11,1,36001
120,11,1,36001
122,11,1,36001
127,11,1,36001
131,11,1,36001
134,11,1,36001
137,11,1,36001
140,11,1,36001
147,11,1,36001
165,11,1,36001
168,11,1,36001
169,11,1,36001
188,11,1,36001
197,11,1,36001
198,11,1,36001
201,11,1,36001
223,11,1,36001
225,11,1,36001
226,11,1,36001
227,11,1,36001
248,11,1,36001
58,12,1,36001
173,12,1,36001
212,12,1,36001
232,12,1,36001
2,13,1,36001
41,13,1,36001
49,13,1,36001
58,13,1,36001
65,13,1,36001
126,13,1,36001
129,13,1,36001
133,13,1,36001
139,13,1,36001
162,13,1,36001
180,13,1,36001
183,13,1,36001
223,13,1,36001
224,13,1,36001
234,13,1,36001
238,13,1,36001
3,5,1,36501
27,5,1,36501
101,5,1,36501
130,5,1,36501
138,5,1,36501
149,5,1,36501
166,5,1,36501
180,5,1,36501
1,7,1,36501
5,7,1,36501
12,7,1,36501
25,7,1,36501
31,7,1,36501
34,7,1,36501
38,7,1,36501
42,7,1,36501
45,7,1,36501
53,7,1,36501
59,7,1,36501
60,7,1,36501
61,7,1,36501
62,7,1,36501
65,7,1,36501
66,7,1,36501
67,7,1,36501
71,7,1,36501
76,7,1,36501
77,7,1,36501
91,7,1,36501
100,7,1,36501
101,7,1,36501
111,7,1,36501
116,7,1,36501
131,7,1,36501
137,7,1,36501
139,7,1,36501
143,7,1,36501
144,7,1,36501
154,7,1,36501
157,7,1,36501
160,7,1,36501
162,7,1,36501
166,7,1,36501
176,7,1,36501
177,7,1,36501
179,7,1,36501
180,7,1,36501
183,7,1,36501
184,7,1,36501
185,7,1,36501
191,7,1,36501
208,7,1,36501
216,7,1,36501
217,7,1,36501
218,7,1,36501
220,7,1,36501
226,7,1,36501
230,7,1,36501
234,7,1,36501
235,7,1,36501
246,7,1,36501
93,8,1,36501
131,8,1,36501
160,8,1,36501
218,8,1,36501
17,9,1,36501
27,9,1,36501
33,9,1,36501
60,9,1,36501
70,9,1,36501
74,9,1,36501
78,9,1,36501
83,9,1,36501
85,9,1,36501
87,9,1,36501
96,9,1,36501
116,9,1,36501
117,9,1,36501
157,9,1,36501
172,9,1,36501
173,9,1,36501
179,9,1,36501
185,9,1,36501
203,9,1,36501
209,9,1,36501
213,9,1,36501
248,9,1,36501
1,10,1,36501
100,10,1,36501
111,10,1,36501
147,10,1,36501
197,10,1,36501
223,10,1,36501
2,11,1,36501
5,11,1,36501
8,11,1,36501
19,11,1,36501
20,11,1,36501
25,11,1,36501
34,11,1,36501
36,11,1,36501
37,11,1,36501
46,11,1,36501
49,11,1,36501
56,11,1,36501
66,11,1,36501
70,11,1,36501
86,11,1,36501
94,11,1,36501
108,11,1,36501
117,11,1,36501
119,11,1,36501
120,11,1,36501
121,11,1,36501
127,11,1,36501
128,11,1,36501
134,11,1,36501
140,11,1,36501
164,11,1,36501
165,11,1,36501
168,11,1,36501
169,11,1,36501
183,11,1,36501
188,11,1,36501
198,11,1,36501
201,11,1,36501
212,11,1,36501
223,11,1,36501
224,11,1,36501
227,11,1,36501
232,11,1,36501
245,11,1,36501
2,13,1,36501
58,13,1,36501
65,13,1,36501
74,13,1,36501
122,13,1,36501
129,13,1,36501
133,13,1,36501
146,13,1,36501
193,13,1,36501
238,13,1,36501
70,4,1,37001
27,5,1,37001
62,5,1,37001
116,5,1,37001
131,5,1,37001
166,5,1,37001
2,7,1,37001
3,7,1,37001
5,7,1,37001
8,7,1,37001
12,7,1,37001
25,7,1,37001
27,7,1,37001
31,7,1,37001
34,7,1,37001
36,7,1,37001
38,7,1,37001
42,7,1,37001
46,7,1,37001
60,7,1,37001
61,7,1,37001
65,7,1,37001
66,7,1,37001
70,7,1,37001
71,7,1,37001
77,7,1,37001
78,7,1,37001
83,7,1,37001
87,7,1,37001
91,7,1,37001
96,7,1,37001
100,7,1,37001
101,7,1,37001
103,7,1,37001
108,7,1,37001
111,7,1,37001
116,7,1,37001
117,7,1,37001
128,7,1,37001
130,7,1,37001
131,7,1,37001
135,7,1,37001
137,7,1,37001
138,7,1,37001
139,7,1,37001
143,7,1,37001
144,7,1,37001
149,7,1,37001
154,7,1,37001
157,7,1,37001
160,7,1,37001
162,7,1,37001
164,7,1,37001
173,7,1,37001
176,7,1,37001
177,7,1,37001
179,7,1,37001
180,7,1,37001
183,7,1,37001
184,7,1,37001
185,7,1,37001
191,7,1,37001
202,7,1,37001
203,7,1,37001
208,7,1,37001
209,7,1,37001
216,7,1,37001
217,7,1,37001
218,7,1,37001
220,7,1,37001
226,7,1,37001
230,7,1,37001
234,7,1,37001
235,7,1,37001
246,7,1,37001
172,8,1,37001
17,9,1,37001
25,9,1,37001
41,9,1,37001
53,9,1,37001
66,9,1,37001
85,9,1,37001
93,9,1,37001
101,9,1,37001
106,9,1,37001
111,9,1,37001
160,9,1,37001
166,9,1,37001
213,9,1,37001
248,9,1,37001
1,11,1,37001
5,11,1,37001
19,11,1,37001
20,11,1,37001
33,11,1,37001
37,11,1,37001
45,11,1,37001
56,11,1,37001
59,11,1,37001
60,11,1,37001
67,11,1,37001
74,11,1,37001
76,11,1,37001
94,11,1,37001
100,11,1,37001
101,11,1,37001
117,11,1,37001
121,11,1,37001
122,11,1,37001
126,11,1,37001
127,11,1,37001
134,11,1,37001
140,11,1,37001
146,11,1,37001
147,11,1,37001
157,11,1,37001
165,11,1,37001
168,11,1,37001
169,11,1,37001
173,11,1,37001
183,11,1,37001
185,11,1,37001
188,11,1,37001
197,11,1,37001
198,11,1,37001
201,11,1,37001
223,11,1,37001
224,11,1,37001
225,11,1,37001
227,11,1,37001
232,11,1,37001
239,11,1,37001
1,12,1,37001
2,12,1,37001
120,12,1,37001
212,12,1,37001
49,13,1,37001
58,13,1,37001
65,13,1,37001
74,13,1,37001
129,13,1,37001
133,13,1,37001
179,13,1,37001
180,13,1,37001
223,13,1,37001
238,13,1,37001
1,5,1,37501
27,5,1,37501
46,5,1,37501
116,5,1,37501
139,5,1,37501
166,5,1,37501
177,5,1,37501
1,7,1,37501
2,7,1,37501
3,7,1,37501
5,7,1,37501
8,7,1,37501
25,7,1,37501
31,7,1,37501
34,7,1,37501
36,7,1,37501
42,7,1,37501
45,7,1,37501
53,7,1,37501
60,7,1,37501
62,7,1,37501
65,7,1,37501
67,7,1,37501
70,7,1,37501
71,7,1,37501
76,7,1,37501
77,7,1,37501
83,7,1,37501
87,7,1,37501
91,7,1,37501
96,7,1,37501
100,7,1,37501
101,7,1,37501
103,7,1,37501
108,7,1,37501
111,7,1,37501
116,7,1,37501
117,7,1,37501
128,7,1,37501
130,7,1,37501
131,7,1,37501
138,7,1,37501
143,7,1,37501
144,7,1,37501
149,7,1,37501
154,7,1,37501
157,7,1,37501
160,7,1,37501
162,7,1,37501
166,7,1,37501
173,7,1,37501
176,7,1,37501
179,7,1,37501
180,7,1,37501
183,7,1,37501
184,7,1,37501
185,7,1,37501
191,7,1,37501
203,7,1,37501
208,7,1,37501
209,7,1,37501
216,7,1,37501
217,7,1,37501
218,7,1,37501
220,7,1,37501
226,7,1,37501
230,7,1,37501
235,7,1,37501
246,7,1,37501
5,8,1,37501
27,8,1,37501
33,8,1,37501
34,8,1,37501
38,8,1,37501
41,8,1,37501
60,8,1,37501
61,8,1,37501
74,8,1,37501
78,8,1,37501
85,8,1,37501
121,8,1,37501
137,8,1,37501
157,8,1,37501
160,8,1,37501
169,8,1,37501
172,8,1,37501
218,8,1,37501
248,8,1,37501
19,9,1,37501
66,10,1,37501
173,10,1,37501
213,10,1,37501
223,10,1,37501
2,11,1,37501
5,11,1,37501
17,11,1,37501
20,11,1,37501
25,11,1,37501
37,11,1,37501
49,11,1,37501
56,11,1,37501
65,11,1,37501
66,11,1,37501
70,11,1,37501
74,11,1,37501
86,11,1,37501
93,11,1,37501
94,11,1,37501
100,11,1,37501
101,11,1,37501
119,11,1,37501
120,11,1,37501
122,11,1,37501
127,11,1,37501
129,11,1,37501
131,11,1,37501
134,11,1,37501
140,11,1,37501
147,11,1,37501
164,11,1,37501
165,11,1,37501
168,11,1,37501
180,11,1,37501
183,11,1,37501
185,11,1,37501
188,11,1,37501
197,11,1,37501
198,11,1,37501
201,11,1,37501
212,11,1,37501
223,11,1,37501
224,11,1,37501
227,11,1,37501
232,11,1,37501
234,11,1,37501
58,13,1,37501
59,13,1,37501
111,13,1,37501
133,13,1,37501
146,13,1,37501
179,13,1,37501
225,13,1,37501
238,13,1,37501
101,4,1,38001
185,4,1,38001
160,6,1,38001
1,7,1,38001
2,7,1,38001
3,7,1,38001
8,7,1,38001
12,7,1,38001
25,7,1,38001
27,7,1,38001
31,7,1,38001
34,7,1,38001
36,7,1,38001
38,7,1,38001
45,7,1,38001
46,7,1,38001
53,7,1,38001
59,7,1,38001
60,7,1,38001
61,7,1,38001
62,7,1,38001
65,7,1,38001
67,7,1,38001
70,7,1,38001
71,7,1,38001
76,7,1,38001
77,7,1,38001
78,7,1,38001
83,7,1,38001
87,7,1,38001
91,7,1,38001
96,7,1,38001
100,7,1,38001
101,7,1,38001
103,7,1,38001
108,7,1,38001
111,7,1,38001
116,7,1,38001
117,7,1,38001
128,7,1,38001
130,7,1,38001
131,7,1,38001
137,7,1,38001
138,7,1,38001
139,7,1,38001
143,7,1,38001
144,7,1,38001
146,7,1,38001
149,7,1,38001
154,7,1,38001
157,7,1,38001
160,7,1,38001
162,7,1,38001
164,7,1,38001
166,7,1,38001
173,7,1,38001
176,7,1,38001
177,7,1,38001
179,7,1,38001
180,7,1,38001
191,7,1,38001
203,7,1,38001
208,7,1,38001
209,7,1,38001
216,7,1,38001
217,7,1,38001
218,7,1,38001
230,7,1,38001
235,7,1,38001
246,7,1,38001
5,8,1,38001
33,8,1,38001
42,8,1,38001
71,8,1,38001
74,8,1,38001
85,8,1,38001
101,8,1,38001
111,8,1,38001
116,8,1,38001
135,8,1,38001
157,8,1,38001
160,8,1,38001
166,8,1,38001
172,8,1,38001
173,8,1,38001
185,8,1,38001
248,8,1,38001
66,10,1,38001
74,10,1,38001
131,10,1,38001
183,10,1,38001
197,10,1,38001
213,10,1,38001
218,10,1,38001
246,10,1,38001
1,11,1,38001
2,11,1,38001
3,11,1,38001
5,11,1,38001
17,11,1,38001
19,11,1,38001
20,11,1,38001
25,11,1,38001
27,11,1,38001
37,11,1,38001
49,11,1,38001
56,11,1,38001
60,11,1,38001
65,11,1,38001
66,11,1,38001
67,11,1,38001
68,11,1,38001
70,11,1,38001
93,11,1,38001
94,11,1,38001
100,11,1,38001
117,11,1,38001
119,11,1,38001
120,11,1,38001
121,11,1,38001
127,11,1,38001
134,11,1,38001
140,11,1,38001
147,11,1,38001
165,11,1,38001
168,11,1,38001
169,11,1,38001
179,11,1,38001
180,11,1,38001
184,11,1,38001
188,11,1,38001
198,11,1,38001
201,11,1,38001
212,11,1,38001
219,11,1,38001
220,11,1,38001
223,11,1,38001
224,11,1,38001
225,11,1,38001
226,11,1,38001
227,11,1,38001
232,11,1,38001
41,13,1,38001
58,13,1,38001
122,13,1,38001
129,13,1,38001
133,13,1,38001
183,13,1,38001
223,13,1,38001
234,13,1,38001
238,13,1,38001
27,4,1,38501
70,4,1,38501
101,4,1,38501
160,4,1,38501
218,4,1,38501
116,5,1,38501
160,5,1,38501
166,5,1,38501
1,7,1,38501
2,7,1,38501
5,7,1,38501
12,7,1,38501
25,7,1,38501
31,7,1,38501
34,7,1,38501
38,7,1,38501
42,7,1,38501
45,7,1,38501
53,7,1,38501
59,7,1,38501
60,7,1,38501
61,7,1,38501
62,7,1,38501
65,7,1,38501
66,7,1,38501
67,7,1,38501
71,7,1,38501
75,7,1,38501
76,7,1,38501
78,7,1,38501
83,7,1,38501
86,7,1,38501
91,7,1,38501
96,7,1,38501
100,7,1,38501
101,7,1,38501
105,7,1,38501
108,7,1,38501
111,7,1,38501
116,7,1,38501
128,7,1,38501
130,7,1,38501
131,7,1,38501
135,7,1,38501
137,7,1,38501
138,7,1,38501
139,7,1,38501
142,7,1,38501
143,7,1,38501
144,7,1,38501
149,7,1,38501
154,7,1,38501
160,7,1,38501
164,7,1,38501
166,7,1,38501
173,7,1,38501
176,7,1,38501
177,7,1,38501
179,7,1,38501
180,7,1,38501
183,7,1,38501
185,7,1,38501
191,7,1,38501
203,7,1,38501
208,7,1,38501
209,7,1,38501
216,7,1,38501
217,7,1,38501
218,7,1,38501
220,7,1,38501
230,7,1,38501
234,7,1,38501
235,7,1,38501
246,7,1,38501
33,8,1,38501
172,8,1,38501
213,9,1,38501
74,10,1,38501
85,10,1,38501
87,10,1,38501
100,10,1,38501
180,10,1,38501
223,10,1,38501
1,11,1,38501
2,11,1,38501
3,11,1,38501
5,11,1,38501
8,11,1,38501
17,11,1,38501
19,11,1,38501
20,11,1,38501
24,11,1,38501
25,11,1,38501
27,11,1,38501
34,11,1,38501
36,11,1,38501
41,11,1,38501
46,11,1,38501
49,11,1,38501
54,11,1,38501
56,11,1,38501
60,11,1,38501
65,11,1,38501
66,11,1,38501
70,11,1,38501
74,11,1,38501
77,11,1,38501
93,11,1,38501
94,11,1,38501
117,11,1,38501
119,11,1,38501
120,11,1,38501
121,11,1,38501
125,11,1,38501
127,11,1,38501
128,11,1,38501
129,11,1,38501
131,11,1,38501
134,11,1,38501
140,11,1,38501
147,11,1,38501
157,11,1,38501
165,11,1,38501
168,11,1,38501
169,11,1,38501
173,11,1,38501
179,11,1,38501
184,11,1,38501
185,11,1,38501
188,11,1,38501
193,11,1,38501
197,11,1,38501
198,11,1,38501
201,11,1,38501
212,11,1,38501
223,11,1,38501
225,11,1,38501
226,11,1,38501
227,11,1,38501
232,11,1,38501
248,11,1,38501
111,12,1,38501
117,12,1,38501
126,12,1,38501
157,12,1,38501
207,12,1,38501
224,12,1,38501
37,13,1,38501
58,13,1,38501
101,13,1,38501
122,13,1,38501
133,13,1,38501
146,13,1,38501
162,13,1,38501
183,13,1,38501
197,13,1,38501
238,13,1,38501
27,4,1,39001
42,4,1,39001
46,4,1,39001
70,4,1,39001
77,4,1,39001
87,4,1,39001
101,4,1,39001
128,4,1,39001
177,4,1,39001
180,4,1,39001
184,4,1,39001
218,4,1,39001
1,7,1,39001
2,7,1,39001
3,7,1,39001
5,7,1,39001
25,7,1,39001
27,7,1,39001
31,7,1,39001
34,7,1,39001
38,7,1,39001
53,7,1,39001
60,7,1,39001
62,7,1,39001
65,7,1,39001
67,7,1,39001
70,7,1,39001
71,7,1,39001
76,7,1,39001
78,7,1,39001
83,7,1,39001
91,7,1,39001
96,7,1,39001
100,7,1,39001
101,7,1,39001
111,7,1,39001
116,7,1,39001
117,7,1,39001
130,7,1,39001
131,7,1,39001
135,7,1,39001
138,7,1,39001
139,7,1,39001
144,7,1,39001
146,7,1,39001
149,7,1,39001
154,7,1,39001
157,7,1,39001
160,7,1,39001
162,7,1,39001
164,7,1,39001
166,7,1,39001
173,7,1,39001
176,7,1,39001
179,7,1,39001
180,7,1,39001
183,7,1,39001
185,7,1,39001
191,7,1,39001
203,7,1,39001
208,7,1,39001
209,7,1,39001
216,7,1,39001
217,7,1,39001
220,7,1,39001
230,7,1,39001
246,7,1,39001
17,8,1,39001
61,8,1,39001
66,8,1,39001
71,8,1,39001
74,8,1,39001
85,8,1,39001
101,8,1,39001
111,8,1,39001
160,8,1,39001
172,8,1,39001
246,8,1,39001
248,8,1,39001
25,10,1,39001
36,10,1,39001
101,10,1,39001
116,10,1,39001
129,10,1,39001
160,10,1,39001
213,10,1,39001
218,10,1,39001
1,11,1,39001
2,11,1,39001
3,11,1,39001
5,11,1,39001
8,11,1,39001
19,11,1,39001
20,11,1,39001
33,11,1,39001
34,11,1,39001
37,11,1,39001
45,11,1,39001
49,11,1,39001
56,11,1,39001
60,11,1,39001
65,11,1,39001
66,11,1,39001
74,11,1,39001
86,11,1,39001
93,11,1,39001
94,11,1,39001
108,11,1,39001
117,11,1,39001
119,11,1,39001
120,11,1,39001
121,11,1,39001
126,11,1,39001
127,11,1,39001
131,11,1,39001
134,11,1,39001
137,11,1,39001
140,11,1,39001
143,11,1,39001
147,11,1,39001
157,11,1,39001
165,11,1,39001
168,11,1,39001
169,11,1,39001
179,11,1,39001
183,11,1,39001
185,11,1,39001
188,11,1,39001
197,11,1,39001
198,11,1,39001
201,11,1,39001
212,11,1,39001
223,11,1,39001
225,11,1,39001
227,11,1,39001
232,11,1,39001
235,11,1,39001
133,12,1,39001
41,13,1,39001
58,13,1,39001
59,13,1,39001
100,13,1,39001
122,13,1,39001
173,13,1,39001
223,13,1,39001
226,13,1,39001
234,13,1,39001
238,13,1,39001
27,4,1,39501
70,4,1,39501
87,4,1,39501
101,4,1,39501
128,4,1,39501
160,4,1,39501
184,4,1,39501
209,4,1,39501
218,4,1,39501
116,5,1,39501
180,5,1,39501
42,6,1,39501
149,6,1,39501
1,7,1,39501
2,7,1,39501
3,7,1,39501
5,7,1,39501
8,7,1,39501
25,7,1,39501
27,7,1,39501
31,7,1,39501
34,7,1,39501
38,7,1,39501
45,7,1,39501
53,7,1,39501
59,7,1,39501
60,7,1,39501
61,7,1,39501
62,7,1,39501
66,7,1,39501
67,7,1,39501
71,7,1,39501
76,7,1,39501
78,7,1,39501
83,7,1,39501
91,7,1,39501
96,7,1,39501
100,7,1,39501
101,7,1,39501
108,7,1,39501
111,7,1,39501
116,7,1,39501
117,7,1,39501
130,7,1,39501
131,7,1,39501
137,7,1,39501
138,7,1,39501
139,7,1,39501
142,7,1,39501
154,7,1,39501
157,7,1,39501
160,7,1,39501
162,7,1,39501
166,7,1,39501
173,7,1,39501
176,7,1,39501
177,7,1,39501
179,7,1,39501
183,7,1,39501
185,7,1,39501
191,7,1,39501
203,7,1,39501
208,7,1,39501
216,7,1,39501
217,7,1,39501
218,7,1,39501
220,7,1,39501
226,7,1,39501
230,7,1,39501
246,7,1,39501
33,8,1,39501
74,8,1,39501
246,8,1,39501
248,8,1,39501
85,9,1,39501
111,9,1,39501
144,9,1,39501
160,9,1,39501
172,9,1,39501
180,9,1,39501
185,9,1,39501
213,9,1,39501
248,9,1,39501
1,11,1,39501
2,11,1,39501
5,11,1,39501
17,11,1,39501
19,11,1,39501
20,11,1,39501
25,11,1,39501
36,11,1,39501
49,11,1,39501
56,11,1,39501
60,11,1,39501
65,11,1,39501
66,11,1,39501
70,11,1,39501
93,11,1,39501
94,11,1,39501
117,11,1,39501
119,11,1,39501
120,11,1,39501
122,11,1,39501
127,11,1,39501
129,11,1,39501
131,11,1,39501
134,11,1,39501
139,11,1,39501
140,11,1,39501
143,11,1,39501
146,11,1,39501
147,11,1,39501
157,11,1,39501
164,11,1,39501
165,11,1,39501
168,11,1,39501
169,11,1,39501
179,11,1,39501
183,11,1,39501
188,11,1,39501
193,11,1,39501
197,11,1,39501
198,11,1,39501
212,11,1,39501
223,11,1,39501
225,11,1,39501
227,11,1,39501
232,11,1,39501
235,11,1,39501
37,13,1,39501
41,13,1,39501
46,13,1,39501
58,13,1,39501
65,13,1,39501
74,13,1,39501
77,13,1,39501
86,13,1,39501
100,13,1,39501
121,13,1,39501
126,13,1,39501
133,13,1,39501
173,13,1,39501
201,13,1,39501
223,13,1,39501
224,13,1,39501
234,13,1,39501
238,13,1,39501
27,4,1,40001
42,4,1,40001
101,4,1,40001
142,4,1,40001
146,4,1,40001
160,4,1,40001
177,4,1,40001
180,4,1,40001
184,4,1,40001
185,4,1,40001
218,4,1,40001
226,4,1,40001
149,5,1,40001
87,6,1,40001
138,6,1,40001
1,7,1,40001
2,7,1,40001
5,7,1,40001
8,7,1,40001
12,7,1,40001
25,7,1,40001
