sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
24101,4.89725627937249,1.47485290642934,0,0.8,0.0860956403171138,1,8,2.1397020941758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423194981445822,0,0,0,0.831690489199031,0,0,-0.136655527178015,0,0,2.24560073497224,-1929.01804060957,-1585.84304006041,-343.175000549156
24201,5.0908988778638,1.88384958462365,0,0.8,0.0974845104660132,1,8,2.09698701513612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472080101754161,0,0,0,0.944384327387056,0,0,-0.237084604045679,0,0,2.60734526824035,-1931.45146237383,-1582.60658251094,-348.844879862888
24301,5.12422448105279,3.17115071674587,0,0.8,0.0906584146530509,1,8,2.13847272552023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0372613668028792,0,0,0,0.839475304970639,0,0,0.189999378477755,0,0,2.4266754651409,-1948.83109326883,-1582.73346604587,-366.097627222956
24401,5.03373304055288,0.050832057989854,0,0.8,0.111184071492605,1,8,2.15857341605321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283119102269611,0,0,0,1.27926574368046,0,0,0.111472592640578,0,0,2.26436284088416,-1978.85986314757,-1579.55831831351,-399.301544834054
24501,4.92629134932597,2.62228815929379,0,0.8,0.0951341770016082,1,8,2.05819576860493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283119102269611,0,0,0,0.965698066882915,0,0,-0.234660888371138,0,0,2.29872780623812,-1985.36792022667,-1593.45095675888,-391.916963467786
24601,4.65813694581765,1.78733824967964,0,0.8,0.0905197255757001,1,8,2.01411816077585,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255981475850921,0,0,0,1.48679289547603,0,0,0.250433428122875,0,0,2.12522993829862,-2014.17052331494,-1586.55456484257,-427.61595847237
24701,4.69725726135602,1.08967308217034,0,0.8,0.0851508410673015,1,8,2.09554589472064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415210582099553,0,0,0,0.94496537731838,0,0,0.0197237815584845,0,0,2.43825875736615,-1991.34774974764,-1578.71354505092,-412.634204696721
24801,4.66468540506424,1.75420350454025,0,0.8,0.095245701490002,1,8,2.11122596794056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472032319265622,0,0,0,0.983687479663316,0,0,-0.010800588076064,0,0,2.42540521774492,-1978.7670578313,-1578.6682801796,-400.0987776517
24901,4.41641926861116,1.07920975047106,0,0.8,0.0711941441621815,1,8,2.07282158637031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251723485764499,0,0,0,1.02730453271569,0,0,-0.225891547379448,0,0,2.19751573011901,-1981.62078533653,-1586.03613528845,-395.584650048086
25001,4.30520208678809,0.982743495315306,0,0.8,0.0667342958104758,1,8,2.01145130240115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241679707816367,0,0,0,1.22545462907537,0,0,-0.0251550359851964,0,0,2.40829347884476,-1940.13445456722,-1583.57293102067,-356.561523546542
25101,4.30520208678809,2.81421063003423,0,0.8,0.0797671502922177,1,8,2.13229194626464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.59854620788687,0,0,0,1.1340339930318,0,0,0.145835991553181,0,0,2.43239697632217,-1949.34107750511,-1593.6235101828,-355.717567322305
25201,4.55406789903121,2.23462200231008,0,0.8,0.0700332019594684,1,8,2.2026515327113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0268596172284701,0,0,0,1.17506326338096,0,0,0.185523083169819,0,0,2.28189438006048,-1981.66073764425,-1592.16112572191,-389.499611922339
25301,4.93355364203361,0.978203073685171,0,0.8,0.101883524865748,1,8,2.0360342956013,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349716450097187,0,0,0,0.884658074291195,0,0,0.138791955567225,0,0,2.23731551684449,-1927.17854728708,-1569.79216507493,-357.38638221215
25401,4.64901706181926,2.29785367913838,0,0.8,0.0753652716975503,1,8,2.14159570423365,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43947645791376,0,0,0,0.995126234428944,0,0,0.055679849935963,0,0,2.45837130424779,-1964.61443665228,-1580.59495577507,-384.01948087721
25501,4.89495883753998,1.4885555349393,0,0.8,0.0973125922943058,1,8,2.0632506377999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12129654828427,0,0,0,1.08014501729495,0,0,0.090383840922958,0,0,2.14033064710527,-1955.97310520779,-1558.70078673824,-397.272318469552
25601,4.6421156341011,2.16121776230802,0,0.8,0.0772253945970025,1,8,2.12042058917185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494281481063975,0,0,0,0.900713363635092,0,0,0.127259210062856,0,0,2.22308876308404,-1997.02965589501,-1584.61795076036,-412.411705134647
25701,4.79029349894688,0.814971136843922,0,0.8,0.088838957889884,1,8,2.06896486215713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194360094864412,0,0,0,0.677641001226511,0,0,-0.0619344377358129,0,0,2.25740961246279,-1939.47538078911,-1590.44821063222,-349.027170156891
25801,4.72239711927531,2.17472944034726,0,0.8,0.0788412856927718,1,8,2.26599064018429,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16237569075559,0,0,0,1.09294641458646,0,0,-0.282549035061748,0,0,2.35831142062837,-1941.10358943394,-1590.15498529587,-350.948604138067
25901,4.94367834098387,4.88308556862403,0,0.8,0.0896368222287724,1,8,2.11983407017311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450845855280945,0,0,0,1.1803859070946,0,0,-0.0908086698926516,0,0,2.13108955396936,-1939.15118363122,-1583.23784557213,-355.913338059087
26001,4.7515008650208,6.39910693607816,0,0.8,0.0982499112887037,1,8,2.14507638807061,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14523527896219,0,0,0,1.12239449208876,0,0,-0.316652113140354,0,0,2.30110610868923,-1964.87599126226,-1574.38327606775,-390.492715194508
26101,4.7266132132671,3.02904408566245,0,0.8,0.0849273372870177,1,8,2.13403954829612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509635117834762,0,0,0,0.915964456956517,0,0,0.0457361338372566,0,0,2.15772093115031,-1933.17928850465,-1582.88435461682,-350.294933887827
26201,4.92249763531336,4.1796648339223,0,0.8,0.0889007640284873,1,8,2.17592016412426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0130273567266994,0,0,0,1.15845909713743,0,0,0.334469350573136,0,0,2.31939258191301,-1924.44414700997,-1598.35330096516,-326.090846044806
26301,5.23942103428126,4.8198655112792,0,0.8,0.101124280414937,1,8,2.04861128684787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200242062954358,0,0,0,1.1769972445645,0,0,-0.0460901582598825,0,0,2.46633271034853,-1915.54635911794,-1583.5473857326,-331.998973385345
26401,4.7869660433381,1.3705512177985,0,0.8,0.093146516831995,1,8,2.05751339395612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377478434633706,0,0,0,0.918809193810613,0,0,-0.0331034460184751,0,0,2.3430984513513,-1924.19075384578,-1575.8935706289,-348.297183216883
26501,4.98113043341344,0.662383676986783,0,0.8,0.0975779011423463,1,8,2.02077668100491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302731329742765,0,0,0,1.00921333219291,0,0,0.341108661419546,0,0,2.65478141645526,-1911.43276744949,-1583.03771075946,-328.395056690038
26601,5.11992157549225,2.44760436147043,0,0.8,0.101536214558244,1,8,2.0238379035401,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254999023281257,0,0,0,1.09889963965749,0,0,-0.0061581024623063,0,0,2.38425618678598,-1945.56973667818,-1573.216291243,-372.353445435183
26701,5.42083875709687,0.91579761124739,0,0.8,0.119070284654983,1,8,2.06679364499009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45418419767372,0,0,0,0.691618626773678,0,0,0.0177423331131985,0,0,2.12620271183508,-1959.97808450242,-1584.85540149266,-375.122683009758
26801,5.2637329459502,0.0800060503970688,0,0.8,0.109537385048828,1,8,2.14965771275027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115478282848831,0,0,0,1.07480299101353,0,0,0.213789349545507,0,0,2.34072067458451,-1933.36387488797,-1576.17371562254,-357.19015926543
26901,5.02423430627343,1.84686694062838,0,0.8,0.110325474727496,1,8,2.03972595984073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416473884757892,0,0,0,1.21385992561818,0,0,-0.191101549339037,0,0,2.27110777445147,-1922.59890011342,-1582.2536878653,-340.345212248122
27001,5.10186925173213,0.658514745984585,0,0.8,0.107129311520699,1,8,1.89757470527039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.643534815331302,0,0,0,0.950564851529832,0,0,0.0516752501898896,0,0,2.35991358337981,-1931.7856636751,-1569.26322119938,-362.52244247572
27101,4.95453618801224,2.64913346104732,0,0.8,0.104908258492439,1,8,2.09964213202696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492751205165765,0,0,0,0.827094182873059,0,0,-0.362110697051374,0,0,2.35991358337981,-1949.02443984725,-1570.97531604892,-378.049123798331
27201,4.70261617086727,2.73734325401893,0,0.8,0.0947170294395345,1,8,2.12128938488627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.692944787880031,0,0,0,0.987925185324944,0,0,0.297668004275739,0,0,2.32991752864707,-1928.06505401162,-1574.98072939689,-353.084324614726
27301,4.67787961008345,1.94027567237207,0,0.8,0.10212891404271,1,8,2.07368976914949,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33571804989068,0,0,0,0.795233063737494,0,0,-0.0549191348159752,0,0,2.71970034452588,-1948.68373041232,-1582.4349003172,-366.248830095118
27401,4.8990453788025,2.84745684966037,0,0.8,0.109474448952039,1,8,2.08417779943074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218628070567026,0,0,0,0.956029459933766,0,0,0.0747060673823317,0,0,2.53860204017282,-1952.78757092569,-1582.16997305874,-370.617597866958
27501,4.857046104821,2.36762205093691,0,0.8,0.109086261466613,1,8,2.05476646188852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173527670133637,0,0,0,0.825916725812373,0,0,0.162503308529533,0,0,2.30527052156089,-1955.86116233071,-1575.92739376162,-379.933768569083
27601,5.36879593697435,1.12877926648071,0,0.8,0.129160869662138,1,8,2.03994625584227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476847135382342,0,0,0,0.86128478064273,0,0,0.0488358613086173,0,0,2.4922613514952,-1943.60693024962,-1574.9093884392,-368.697541810421
27701,5.27724427937226,1.89508803047648,0,0.8,0.12718321206127,1,8,2.04836490795234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554488584960644,0,0,0,1.09825270238569,0,0,0.243450255918792,0,0,2.53612790377529,-1939.38497449727,-1569.20067031777,-370.184304179504
27801,4.95012228602027,0.437007736865789,0,0.8,0.101369990763783,1,8,2.01881845722849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330504552860108,0,0,0,0.850545143746571,0,0,0.163056684075325,0,0,2.28927917370588,-1907.60172950205,-1568.9707109874,-338.631018514654
27901,5.12382268633792,1.95961257025191,0,0.8,0.10061283144008,1,8,2.09464868535305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425337920932557,0,0,0,0.955726048652033,0,0,-0.0632090800628191,0,0,2.13050356438725,-1938.67040793976,-1577.18250569305,-361.487902246709
28001,4.82300721089384,3.75143755086175,0,0.8,0.099080429070054,1,8,2.09995835034806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344900922654016,0,0,0,0.813180657929007,0,0,0.229845299694073,0,0,2.44382606528659,-1903.08059237941,-1569.76437809382,-333.316214285591
28101,4.38835106678453,0.100607808228224,0,0.8,0.0825098294363793,1,8,2.0150249105667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.599413941750319,0,0,0,1.20337873520294,0,0,0.331440001740438,0,0,2.51877915823547,-1930.0848011108,-1589.32181766835,-340.762983442447
28201,4.57120552078278,2.92971480682901,0,0.8,0.0771212750300016,1,8,2.18097986973482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.562665561469031,0,0,0,1.09807989435541,0,0,0.20011049247402,0,0,2.23591657126559,-1912.85541039323,-1586.67304526058,-326.182365132655
28301,5.10297163911573,7.98407914816925,0,0.8,0.103849747239268,1,8,2.11676727715261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.582102688534008,0,0,0,1.11491210890049,0,0,0.05957029142228,0,0,2.26129766444116,-1928.32302871435,-1577.17082709344,-351.152201620909
28401,5.04586730695399,2.08326195880362,0,0.8,0.0996815242769073,1,8,2.26751983649296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13455876357372,0,0,0,0.782263778702213,0,0,-0.129017655696947,0,0,2.10758838151135,-1937.5366839947,-1597.25769146996,-340.27899252474
28501,5.07215595245472,0.446623539100974,0,0.8,0.0950643534533441,1,8,2.12319544926545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171380719807373,0,0,0,0.757551565309801,0,0,-0.539699980188082,0,0,2.29104829084847,-1930.95977060699,-1582.4127014172,-348.54706918979
28601,4.95453347095412,2.91821733630785,0,0.8,0.0882533260725428,1,8,2.19137220918951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0433889560844079,0,0,0,0.5791506801381,0,0,-0.270859249179301,0,0,2.14630663566216,-1918.78608682938,-1589.50277448368,-329.283312345703
28701,4.86542761522945,2.10917534634063,0,0.8,0.0872269283007727,1,8,2.27501262739523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213820515682503,0,0,0,0.877856918173558,0,0,-0.302095326542837,0,0,2.31969149110584,-1916.78011577188,-1596.19880741426,-320.581308357619
28801,4.46725846228759,3.12387648552248,0,0.8,0.0924847086703748,1,8,2.1058578682772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.552760040791199,0,0,0,1.25482266046918,0,0,0.279962204497099,0,0,2.55343721665958,-1937.08043878258,-1584.92734361298,-352.153095169599
28901,4.63470036805554,2.28229135506263,0,0.8,0.0846536525194393,1,8,2.16077593537586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.60243771808741,0,0,0,0.84430243426921,0,0,0.426436308860164,0,0,2.32611483960554,-1915.0707192438,-1574.79568501043,-340.275034233367
29001,4.67736029430567,3.57642954260519,0,0.8,0.0907297576064338,1,8,2.10528306840643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45404482387074,0,0,0,1.05582937666399,0,0,0.387928488800565,0,0,2.58331555346044,-1922.37368721175,-1581.88920258096,-340.484484630791
29101,5.02810211905479,2.26535709433666,0,0.8,0.0887933452041914,1,8,2.12143174486616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280840156567303,0,0,0,0.907771002824902,0,0,-0.115075698798271,0,0,2.24497906974708,-1943.7679484566,-1582.93040727352,-360.837541183081
29201,5.00614557518466,1.44652883753589,0,0.8,0.0880774524099868,1,8,2.23335153029695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0969394197436655,0,0,0,0.84132248003606,0,0,0.187898137740768,0,0,2.26081382544619,-1979.9151923144,-1588.12073151539,-391.794460799009
29301,5.16962107773828,4.15751628718862,0,0.8,0.099557003699502,1,8,2.0488588133513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243297131054831,0,0,0,0.883318049227937,0,0,0.19338539617678,0,0,2.16580568531575,-1939.64924497585,-1582.35787189627,-357.291373079576
29401,5.09293270074431,1.01782068378815,0,0.8,0.101233695286287,1,8,2.14080805066463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232643729016875,0,0,0,0.758289391388606,0,0,-0.174407784942234,0,0,2.53447991732106,-1963.30405227441,-1584.26103813311,-379.043014141306
29501,5.24748921567991,0.731207094635456,0,0.8,0.118782050282018,1,8,1.97503862470831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323741114986675,0,0,0,1.02419099683882,0,0,-0.0263466624301043,0,0,2.44741319698803,-1926.36092542796,-1566.04504866887,-360.315876759097
29601,4.84604142708072,0.66189479782769,0,0.8,0.101979657981418,1,8,1.98162083099387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459947167040417,0,0,0,1.13156999166503,0,0,0.269538093832241,0,0,2.65439298760017,-1913.4151024227,-1568.14731389595,-345.267788526752
29701,4.72125448033082,0.621008268077285,0,0.8,0.113627731464749,1,8,2.05778104787686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31260627531526,0,0,0,1.39937314947667,0,0,0.0331004210359787,0,0,2.515531360163,-1944.4637661365,-1580.40246570026,-364.061300436239
29801,5.13123379536494,0.0631506838690346,0,0.8,0.115459899767881,1,8,2.01732821002192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526350814048939,0,0,0,1.32350081284622,0,0,0.109463840401225,0,0,2.60121354704048,-1915.42918223203,-1567.67761205589,-347.751570176136
29901,5.08433954706442,0.671834244873017,0,0.8,0.118968225203775,1,8,2.13308494506861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304959583852214,0,0,0,0.76047755694217,0,0,-0.0517465484966899,0,0,2.35536309122195,-1948.88525577769,-1583.28909921649,-365.5961565612
30001,4.92154252168113,1.46682107589731,0,0.8,0.111603612621117,1,8,1.99335969260391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403413909702465,0,0,0,1.06513097593088,0,0,0.0352939855823715,0,0,2.32197183307341,-1961.05030380834,-1582.89097534623,-378.159328462103
30101,4.94636935424779,5.36780787027964,0,0.8,0.112386109697663,1,8,1.95310967703257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297367590859746,0,0,0,0.979712091387076,0,0,-0.0931376615448007,0,0,2.4405310302191,-1956.73817331205,-1577.22058392932,-379.517589382737
30201,4.99589767019369,5.33883029453865,0,0.8,0.0974434448649706,1,8,2.14470042006513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143140724661992,0,0,0,0.81096779586958,0,0,0.0613776476078618,0,0,2.37880581590628,-1950.59881986758,-1589.96321866406,-360.635601203521
30301,4.7769137457347,6.67367565490714,0,0.8,0.0854003829661745,1,8,2.10580486899873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0491208128072369,0,0,0,0.688897599824497,0,0,0.121149316612074,0,0,2.39269017417479,-1973.51235729599,-1571.64312139076,-401.86923590522
30401,4.89723794119764,5.95458549678734,0,0.8,0.110856977591857,1,8,2.11446014169539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363344793573482,0,0,0,0.649842327994537,0,0,0.0515776777419355,0,0,2.17244463596701,-1978.41918396772,-1585.12473709079,-393.294446876928
30501,4.70035110092306,5.62029501378128,0,0.8,0.0959144891856559,1,8,2.02363184635575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25335241806531,0,0,0,0.995441925370844,0,0,0.0351857027782359,0,0,2.62271150679429,-1931.61928218348,-1571.70959372881,-359.909688454672
30601,4.88458436523344,4.73188936292717,0,0.8,0.101325873827388,1,8,2.12879533394422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0382584591830697,0,0,0,1.04634396535883,0,0,0.187345181335674,0,0,2.40344131195645,-1910.36297223492,-1578.42402409327,-331.938948141642
30701,4.81649662834836,6.53629051752797,0,0.8,0.101807629963823,1,8,2.1689672882211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247696375229059,0,0,0,0.892296231779559,0,0,0.0196228118789481,0,0,2.56426064322337,-1950.39133952952,-1570.25023954189,-380.141099987622
30801,4.65560676545299,2.61066549130192,0,0.8,0.0960724328671798,1,8,2.14540216340279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389740108169329,0,0,0,0.932503162326203,0,0,0.0922553986869756,0,0,2.19208695706287,-1890.92808284318,-1580.51236894252,-310.415713900658
30901,4.55345495129617,7.8766537397314,0,0.8,0.0737924824917114,1,8,2.18294931675623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335669719225506,0,0,0,1.11380573565521,0,0,0.359352570210195,0,0,2.20649031669023,-1920.42738177206,-1584.45894633757,-335.968435434494
31001,4.47070584588182,4.364061292712,0,0.8,0.0620334743394331,1,8,2.06159344823003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0343645862726576,0,0,0,1.22956149177055,0,0,0.0270228305616831,0,0,2.30902948692786,-1911.67542860789,-1569.23959357807,-342.435835029827
31101,4.33953643270936,6.53925290748885,0,0.8,0.0547226409805566,1,8,2.10437234966133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.737527085840258,0,0,0,1.31315045619865,0,0,0.0330022469624893,0,0,2.09341657662786,-1939.52267971832,-1600.94269134394,-338.579988374379
31201,4.5448641784919,2.85153161406925,0,0.8,0.0641123602773419,1,8,2.18635354264562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252490443718232,0,0,0,1.13698319842712,0,0,0.362490014956674,0,0,2.09657817966984,-1933.6923227531,-1585.01564035451,-348.676682398597
31301,4.80316248594774,5.03852084882966,0,0.8,0.0866521904175854,1,8,2.05485061070769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222140298058533,0,0,0,0.751624617051107,0,0,-0.0218603371316881,0,0,2.46805943999687,-1923.14708511791,-1581.19080329155,-341.95628182636
31401,4.85799014308761,5.41241622112283,0,0.8,0.0925624626199084,1,8,2.08441680808229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125197150113053,0,0,0,0.90260369498969,0,0,-0.0364235441576244,0,0,2.54546921024863,-1950.38527866557,-1585.8635680791,-364.521710586474
31501,4.89572785602022,4.80311210780928,0,0.8,0.0873431514141822,1,8,2.2374160546825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367386890757207,0,0,0,0.910088499489299,0,0,0.041626208518724,0,0,2.44219280033287,-1966.23485343299,-1589.45200254717,-376.782850885823
31601,4.94895172155744,6.68044699683377,0,0.8,0.0798206966754949,1,8,2.10376675327009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23049598741985,0,0,0,1.04302895324565,0,0,-0.0160823504515903,0,0,2.13036849480461,-1943.71792011365,-1575.84483076308,-367.873089350568
31701,4.667829099651,6.98130485646835,0,0.8,0.0990710219756795,1,8,2.09009206328474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.016446377396464,0,0,0,1.07353522813159,0,0,0.233027437147387,0,0,2.33411280780653,-1969.17079358264,-1577.8574523998,-391.313341182846
31801,4.58389061001258,6.59877882756701,0,0.8,0.10226789441487,1,8,2.10324081550588,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238931655722598,0,0,0,1.20794580413549,0,0,0.20301772599855,0,0,2.26221342880156,-1991.71133410884,-1579.63432462571,-412.077009483124
31901,4.69970030307912,3.3480837908428,0,0.8,0.104370733954373,1,8,2.16491876274829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154145583983998,0,0,0,0.984419626378735,0,0,-0.129704413019445,0,0,2.12633159725721,-2005.86549287447,-1581.64965470927,-424.215838165204
32001,4.75466234548812,1.82131317585298,0,0.8,0.0789566152370075,1,8,2.15167892361116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.253949902824882,0,0,0,0.902016535825212,0,0,0.0974600895908733,0,0,2.03389056219349,-1964.88082368667,-1595.37128034598,-369.509543340686
32101,4.68838355458727,0.436291937236101,0,0.8,0.0766054778522123,1,8,2.04118086380982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101549980446571,0,0,0,1.11775486345558,0,0,0.169317759163667,0,0,2.19214781592207,-1993.09813903216,-1586.00062219099,-407.097516841163
32201,4.67661793023858,1.73135505661777,0,0.8,0.0924026958659667,1,8,2.10619649788755,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0172888946133458,0,0,0,1.17898038835079,0,0,0.165854291323754,0,0,2.63904809749582,-2007.16397800371,-1575.59801478897,-431.565963214745
32301,4.74469616372179,0.808720661778361,0,0.8,0.121973313682281,1,8,2.01952624345003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.810826088135304,0,0,0,0.985437480194983,0,0,0.0233114441206759,0,0,2.66621061980708,-2016.61273884606,-1574.1176603971,-442.495078448961
32401,4.8435266963201,1.80440097906104,0,0.8,0.106566140912006,1,8,2.12691959827268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423715843646231,0,0,0,1.36553545908703,0,0,0.00243643321838238,0,0,2.57815610920665,-1998.21044754159,-1583.69011388694,-414.520333654646
