sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
31201,5.40113811850511,4.98303082186414,0,0.8,0.118679942996327,1,8,2.17037324250708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123009153312859,0,0,0,0.944399580304132,0,0,0.0628070867671706,0,0,2.59767344620874,-1961.67845419388,-1585.1423666449,-376.536087548979
31301,5.12525993666902,1.59792663875652,0,0.8,0.11032024234912,1,8,2.20466038150156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365730750215261,0,0,0,0.633930489777383,0,0,-0.035833915320409,0,0,2.30269216493914,-1967.96021703134,-1579.62370601632,-388.336511015022
31401,4.8720579481282,7.3707656211065,0,0.8,0.10352783279107,1,8,2.02208152389215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499243636094391,0,0,0,1.15210059607126,0,0,0.137179104912049,0,0,2.33672659281351,-1930.04287349332,-1560.28315961067,-369.759713882649
31501,4.9702663269741,3.10402926962508,0,0.8,0.105096113798837,1,8,2.08546979153084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248849876266267,0,0,0,1.07105821225499,0,0,0.216225284535055,0,0,2.19624503715948,-1928.78057594953,-1574.10594952521,-354.674626424315
31601,5.01421713714754,4.55903340663446,0,0.8,0.0960066052588691,1,8,2.12957258568885,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419189184671099,0,0,0,1.1880520155264,0,0,0.0907101863665805,0,0,2.53789670587524,-1926.54441689826,-1576.30189091816,-350.242525980107
31701,4.79966350738939,4.98997911598218,0,0.8,0.0874818519433528,1,8,2.13283516865262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523366437655183,0,0,0,1.02344239059508,0,0,0.421447609974117,0,0,2.41846732637621,-1931.94871530847,-1571.00506922351,-360.943646084957
31801,4.67977377002055,3.38706161614192,0,0.8,0.078855765616234,1,8,1.84640374978162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355797670751641,0,0,0,1.19839451106396,0,0,0.192586314244155,0,0,2.3299507431612,-1919.9774899264,-1575.53496320046,-344.442526725945
31901,4.65795404909134,5.3809043097155,0,0.8,0.0790374378928716,1,8,2.02025264324619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46381965032209,0,0,0,1.03974919682117,0,0,0.253370674384666,0,0,2.32416092535273,-1918.30190235168,-1575.96795411687,-342.333948234816
32001,4.73182615538127,0.71332742806209,0,0.8,0.0998263103622435,1,8,2.12887854130267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410592759429132,0,0,0,1.19465761223754,0,0,0.198032166605747,0,0,2.50931855286892,-1931.96709977657,-1571.91765465224,-360.049445124328
32101,5.55409634908228,0.0742336229575962,0,0.8,0.126671969207941,1,8,2.16887034208044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369514130501734,0,0,0,0.999951367043076,0,0,-0.518419116355297,0,0,2.43584826683742,-1944.51983212651,-1575.56844359194,-368.951388534572
32201,5.53179328526851,0.566096139807829,0,0.8,0.125279256291249,1,8,2.1131812694805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406327224231468,0,0,0,1.02893877514244,0,0,-0.219040208088659,0,0,2.14208394938076,-1921.51326895884,-1570.63374612298,-350.879522835864
32301,5.55022259420012,0.222281349558958,0,0.8,0.116291044288283,1,8,2.17513177139031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465969731256787,0,0,0,0.816924452684576,0,0,-0.136961832133026,0,0,2.30819226559758,-1932.89425580766,-1581.54426706014,-351.349988747513
32401,5.29440022293963,1.9343346453117,0,0.8,0.103540616451277,1,8,2.1894355267402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.187376051386357,0,0,0,0.629223275031901,0,0,-0.135818966988807,0,0,1.9477708348884,-1919.91387560425,-1569.34000632424,-350.573869280016
32501,5.59595766765906,0.528088049699196,0,0.8,0.106495130122527,1,8,2.14476244975341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0890875084237899,0,0,0,0.601663154393095,0,0,-0.420624488856322,0,0,2.45928539146866,-1961.3601666945,-1586.21598673276,-375.14417996174
32601,5.56036076567264,1.68377967391478,0,0.8,0.119971906845276,1,8,2.01263352393976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298110013330747,0,0,0,0.787670746414425,0,0,0.0446646503751786,0,0,2.48978832176938,-1925.29601253014,-1582.09345340814,-343.202559122003
32701,5.31138075290711,2.29419117767049,0,0.8,0.111890065451724,1,8,2.06444696406061,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124033352817929,0,0,0,0.995950158382408,0,0,0.0839120344899778,0,0,2.11570349282736,-1928.24021254164,-1580.32018548605,-347.920027055582
32801,4.69538496362247,3.19710432525409,0,0.8,0.0838821113318213,1,8,2.16636701492785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.596430677855935,0,0,0,1.16632052327737,0,0,0.184440719990949,0,0,2.46911971309224,-1937.07283003962,-1589.72740720163,-347.345422837988
32901,5.14691331713526,1.48420466828776,0,0.8,0.0843561089348715,1,8,2.1731096946797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0355182803770369,0,0,0,0.956723994815591,0,0,0.0472889474959781,0,0,2.18170682529516,-1933.07632645779,-1577.79735206593,-355.278974391869
33001,4.73187087461801,1.72773700978922,0,0.8,0.0914609188382636,1,8,2.20181557548745,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246501736966983,0,0,0,0.962025852469165,0,0,-0.0556135333634376,0,0,2.22309757068245,-1962.46195841996,-1596.19504046557,-366.266917954392
33101,4.80987779054136,2.63759557876421,0,0.8,0.0938517670636251,1,8,2.01413067817454,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0288290219120908,0,0,0,1.11793868755333,0,0,0.428332165697243,0,0,2.49429656028367,-1944.00202191446,-1585.3003225682,-358.701699346264
33201,4.74909799544421,1.03122423749102,0,0.8,0.0947632411985459,1,8,2.09815903673039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33137663367126,0,0,0,1.10281359679989,0,0,0.529016757498858,0,0,2.5221325820629,-1947.4310330125,-1578.06508121416,-369.36595179834
33301,4.96087906866404,0.756892940293422,0,0.8,0.0966005588037506,1,8,2.05957031853989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136308439541568,0,0,0,0.710127773813818,0,0,0.108040860264941,0,0,2.21743827196782,-1962.56577400455,-1580.88570130819,-381.680072696362
33401,4.84118675953598,1.10767380919622,0,0.8,0.0913310886837244,1,8,2.16124651950431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296911406513831,0,0,0,0.969609684737275,0,0,0.108040860264941,0,0,2.260457384909,-1961.88908279929,-1584.61010807969,-377.278974719606
33501,4.67326444003339,3.97977100472582,0,0.8,0.0930763601961048,1,8,2.14680237346502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.807939086453222,0,0,0,1.07461942570894,0,0,0.0545264966327448,0,0,2.3393660736178,-1975.50509679273,-1577.98590446611,-397.519192326614
33601,4.89815823886957,1.30263758290874,0,0.8,0.0961095892060788,1,8,2.07638426945396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375677255374869,0,0,0,0.935538392533028,0,0,-0.00255584045142987,0,0,2.10477329761756,-1982.00883943484,-1575.3675145242,-406.641324910638
33701,4.833942611414,0.88659249458777,0,0.8,0.10438647011585,1,8,1.99469105940373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367309666815556,0,0,0,1.06655568776866,0,0,0.207446235040921,0,0,2.47359480838036,-1977.26024688459,-1582.91479904292,-394.345447841667
33801,4.87556137736129,1.42517747942673,0,0.8,0.0910099443531854,1,8,2.05899014074643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217403473991237,0,0,0,0.727035339988381,0,0,0.194092113927924,0,0,2.52534954275034,-1959.05264131568,-1582.95741855992,-376.095222755757
33901,4.9286918321107,0.990820601846448,0,0.8,0.10258228173633,1,8,2.10345895655493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333701385724127,0,0,0,1.03630668747794,0,0,0.000241176037078628,0,0,2.25255760964991,-1932.63535217372,-1569.59648851645,-363.038863657278
34001,4.9390351045098,0.14009864654707,0,0.8,0.0993101018739192,1,8,2.16929841277466,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365627652398556,0,0,0,0.980701333986382,0,0,-0.0204289014573429,0,0,2.37332630369448,-1933.07363390688,-1579.51678359018,-353.556850316703
34101,4.98856250677546,0.947773041467538,0,0.8,0.107089901062285,1,8,2.07684768929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192848413121093,0,0,0,0.883694527893025,0,0,0.0698802252385486,0,0,2.2426238954969,-1958.96923577971,-1592.31064691388,-366.658588865822
34201,5.15862864619772,0.401650067154893,0,0.8,0.113564513123437,1,8,2.06069796635944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503395366808526,0,0,0,1.00612953203397,0,0,0.251821117562971,0,0,2.56526046028184,-1928.64723066396,-1577.56053129652,-351.086699367442
34301,5.1287445328113,3.64831962649094,0,0.8,0.110458006739043,1,8,2.06719754842699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.790808599998793,0,0,0,1.06688137099088,0,0,0.170133996863194,0,0,2.28113870012495,-1980.72619254083,-1584.22534973013,-396.500842810698
34401,5.19385192299484,5.35294612709748,0,0.8,0.110444996713761,1,8,2.07263655702075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15682520092941,0,0,0,0.952855222436994,0,0,0.10949438357405,0,0,2.41629497697566,-1951.00826685771,-1573.58401223211,-377.424254625594
34501,4.99413849150644,0.546289559717646,0,0.8,0.102463954072355,1,8,2.12348830838893,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219768291897671,0,0,0,1.12006612962776,0,0,0.00532137398786947,0,0,2.16749301351423,-1977.83522215339,-1566.90505496384,-410.930167189545
34601,4.87872174117275,3.117738691826,0,0.8,0.068608712729591,1,8,2.170477464201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.270106424287054,0,0,0,0.917395885799611,0,0,-0.14472793044171,0,0,2.28534274064557,-1994.26882195031,-1582.81741679841,-411.451405151906
34701,4.98395155762214,1.6864521971749,0,0.8,0.0923184466133914,1,8,2.11491202881381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451441715893748,0,0,0,1.03464410880671,0,0,-0.206918194840925,0,0,2.26959400927567,-1957.58692147693,-1579.90512550765,-377.681795969278
34801,5.19174708305923,2.51183979186846,0,0.8,0.0983539797281492,1,8,2.16358645203527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216175418269756,0,0,0,0.615936744292399,0,0,0.101518155564909,0,0,2.26959400927567,-1944.04507600803,-1579.3130393919,-364.732036616132
34901,5.00423590559315,2.39284772452282,0,0.8,0.102909912054864,1,8,2.08056914556297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.582098648341124,0,0,0,1.00333395013484,0,0,-0.050006215594137,0,0,2.2692558280195,-1951.47992842838,-1589.16631520892,-362.313613219459
35001,5.08076301948818,1.16200296926928,0,0.8,0.0978106304681201,1,8,2.08595873805566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456354084441604,0,0,0,0.890053394823433,0,0,-0.115360772885255,0,0,2.24919611965162,-1937.1204811768,-1571.865037174,-365.255444002801
35101,5.00581060221706,1.49227061335312,0,0.8,0.101899983783053,1,8,2.02283054906316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352915310473161,0,0,0,0.774627858913466,0,0,0.0808017085861934,0,0,2.24920915506876,-1950.56757470086,-1568.32898916881,-382.238585532049
35201,5.14489529377086,0.514584882448784,0,0.8,0.130562796272942,1,8,2.09838433817661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.119103550515348,0,0,0,1.06396413596322,0,0,-0.22827566908727,0,0,2.45243510391897,-1953.87675981142,-1567.46182616461,-386.414933646815
35301,5.12490421651737,2.60591964636313,0,0.8,0.118974930764901,1,8,1.99185735401963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200248270263574,0,0,0,1.19551366796686,0,0,-0.0918124658020822,0,0,2.48146082485891,-1939.10380901278,-1564.00952669518,-375.094282317603
35401,5.02512105835252,3.11838004019426,0,0.8,0.0989350617378874,1,8,2.11804248047565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388272900223487,0,0,0,1.23440072519938,0,0,0.0191489730496288,0,0,2.37608207547798,-1961.74817433008,-1573.79840426631,-387.949770063778
35501,4.93495609341368,1.29080413680839,0,0.8,0.112599974950886,1,8,1.9638223815149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333813311370641,0,0,0,1.05241766937951,0,0,-0.216960456714823,0,0,2.304909901296,-2005.87514862417,-1576.67032332922,-429.204825294951
35601,5.11121102362448,0.239613706509939,0,0.8,0.116244717830844,1,8,2.17678162988269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413168595924367,0,0,0,1.05650960829162,0,0,0.0476881831511373,0,0,2.52490232692326,-1990.81163892888,-1595.43070536607,-395.380933562807
35701,5.44713483634482,0.736536380167475,0,0.8,0.119113495240595,1,8,2.10064950448955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287604971082015,0,0,0,1.05072039989577,0,0,-0.167780837071337,0,0,2.39638210636481,-1952.22337567313,-1564.86844918516,-387.354926487972
35801,4.90139099335274,1.3791792358117,0,0.8,0.0911325372796666,1,8,1.98360794796908,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211841693738354,0,0,0,0.981945618130697,0,0,-0.0734367359055685,0,0,2.39192242212575,-1951.04630356113,-1572.06937864736,-378.976924913769
35901,5.03379236331302,0.528456199650297,0,0.8,0.0981711034173992,1,8,2.14227955350397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455490087451037,0,0,0,1.18802211409233,0,0,0.0121476161184408,0,0,2.13185450573326,-1923.90483299307,-1572.63744617488,-351.267386818186
36001,5.05324484848956,0.258067369197139,0,0.8,0.0957483209905278,1,8,2.10911265610871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.6974641065545,0,0,0,0.937659887743574,0,0,-0.332003957253295,0,0,2.24221818781103,-1964.3761632467,-1586.46956215488,-377.906601091829
36101,5.20578158722244,0.030521944415363,0,0.8,0.125207721212439,1,8,2.05950235953546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544578685069759,0,0,0,1.02731967060681,0,0,-0.148472372079318,0,0,2.2346159361968,-1985.9169343542,-1582.43586905366,-403.481065300538
36201,5.25473438361853,0.0425210538479908,0,0.8,0.111798988004228,1,8,2.16658991721865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284760574614131,0,0,0,1.0287710288795,0,0,-0.102085197865667,0,0,2.40785436844306,-1958.41778347614,-1573.32501657861,-385.092766897532
36301,4.88058423262936,0.827349970996736,0,0.8,0.0881465235772513,1,8,2.01802656753297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218877765558252,0,0,0,1.3806257885493,0,0,0.0882880764201763,0,0,2.57298252035193,-1948.57905122702,-1593.61399107421,-354.965060152809
36401,4.44264954754116,1.83645514376511,0,0.8,0.0743963998424368,1,8,2.16713547337767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336904724781608,0,0,0,1.33974146111103,0,0,0.352975375597947,0,0,1.9713431955979,-1961.20071111647,-1590.0120244576,-371.188686658866
36501,4.34344945486508,0.524243399868917,0,0.8,0.0773501958744897,1,8,2.109262807578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151795166080124,0,0,0,1.2534673912765,0,0,0.256009528338597,0,0,2.42379389335747,-1980.01472178748,-1597.65009998163,-382.364621805851
36601,4.34344945486508,1.43677144573345,0,0.8,0.060898945888541,1,8,2.04688040821236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314652180734684,0,0,0,0.891283702799349,0,0,0.0197648601367604,0,0,2.12775885551978,-1960.27016812178,-1592.67133315878,-367.598834963004
36701,4.7398840989521,1.65099276479613,0,0.8,0.0958040584428722,1,8,2.08633063578227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322101681356665,0,0,0,0.995625615281759,0,0,0.0166662618327686,0,0,2.50581054448374,-1957.02352100116,-1573.89412127065,-383.129399730506
36801,4.747214699474,4.46773565420499,0,0.8,0.0928067296830347,1,8,2.13398622860555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359881395659169,0,0,0,0.860720741750465,0,0,0.121407208476684,0,0,2.63160155547954,-1934.45029798821,-1575.03855673803,-359.411741250186
36901,4.65916535610432,2.95251168844384,0,0.8,0.086188944027432,1,8,2.03070895085222,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256033779920736,0,0,0,1.04075898914981,0,0,0.161645425882468,0,0,2.17366338649771,-1941.28935138587,-1576.87354088696,-364.415810498908
37001,4.98686469124088,5.7757488694866,0,0.8,0.0999098395147327,1,8,2.17952747003462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600822178455802,0,0,0,0.940571483375722,0,0,0.0118617647652979,0,0,2.48603864387347,-1943.53037699249,-1589.76850387157,-353.761873120913
37101,4.94345874869704,5.08373958329021,0,0.8,0.098214206906081,1,8,2.08288554536137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13059210323422,0,0,0,0.837409689490066,0,0,-0.198268554874182,0,0,2.34836688478473,-1951.62862047684,-1585.58534665166,-366.043273825186
37201,5.03819414004079,0.276759895191876,0,0.8,0.120932010640062,1,8,2.08288554536137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308834998624071,0,0,0,1.00302698947653,0,0,0.00153309903951993,0,0,2.55830841237703,-1959.77140792302,-1580.27179102311,-379.499616899914
37301,5.12064855171044,5.90061166633279,0,0.8,0.117120165001659,1,8,2.10807200499063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343468380057586,0,0,0,1.13249404477791,0,0,-0.131640604056945,0,0,2.32883508701933,-1960.46477467546,-1578.08511172619,-382.379662949263
37401,5.1390015705007,7.39093009085538,0,0.8,0.115652809300603,1,8,2.16244726972353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15496457051292,0,0,0,1.176232713056,0,0,-0.161604521595152,0,0,2.5723815181344,-1932.14337249213,-1573.99556035561,-358.147812136523
37501,5.03106308216856,3.80014645692103,0,0.8,0.114527881131649,1,8,2.06967527071659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55240479715359,0,0,0,1.07873649354196,0,0,0.142065148292824,0,0,2.3192580632448,-1943.50087526336,-1586.96544570565,-356.535429557709
37601,4.85825218985686,1.72492835607665,0,0.8,0.096483103167925,1,8,2.09946561411275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519544895310482,0,0,0,1.23087303178339,0,0,-0.114534168088869,0,0,2.17524778402341,-1926.1465033347,-1602.45750860748,-323.688994727219
37701,4.60464310574584,5.41190363231439,0,0.8,0.0611240358643892,1,8,2.14120259212855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138529407098915,0,0,0,1.21827759114383,0,0,-0.0380157261388971,0,0,1.96401486590025,-1929.53543945442,-1602.23709126194,-327.298348192481
37801,3.98831090319794,3.43767934485433,0,0.8,0.0583583219830649,1,8,1.99030018702425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48399566797712,0,0,0,1.13637662618672,0,0,0.29249471246235,0,0,2.15546141289539,-1947.780554719,-1586.49653537427,-361.284019344736
37901,4.33448260154676,6.50553028362574,0,0.8,0.0813027478831851,1,8,2.15266121678045,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47723148832531,0,0,0,1.00094477707238,0,0,0.414243150092584,0,0,2.64890464458602,-1960.54389611506,-1590.54255296061,-370.001343154451
38001,4.28141478966265,4.72968766071504,0,0.8,0.0802374175969095,1,8,1.98198697582393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351051988234287,0,0,0,1.38315043217798,0,0,0.220774462751961,0,0,2.2700693405631,-1949.27585107987,-1583.27191565245,-366.003935427427
38101,4.64334062298485,5.73810005166239,0,0.8,0.0814730377870868,1,8,2.08518187883873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268329300714005,0,0,0,0.887777231871057,0,0,-0.0509289314829031,0,0,2.2426035925844,-1963.19211668852,-1574.83561743703,-388.356499251498
38201,4.60289640293574,6.65042171791798,0,0.8,0.0770231364567564,1,8,2.05447761894174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308813083191654,0,0,0,1.08359565298869,0,0,0.078317375457857,0,0,2.19979012321311,-1920.47862123591,-1576.11519712147,-344.363424114438
38301,4.89466513431147,4.52840439394718,0,0.8,0.0910903882876142,1,8,2.13182301218529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172567720966907,0,0,0,1.07038417604858,0,0,0.105363884133965,0,0,2.47337686325606,-1928.6198950628,-1582.27901662286,-346.340878439943
38401,4.20896916421317,4.75239882826203,0,0.8,0.0635096619224363,1,8,2.17915409197612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225808590022394,0,0,0,1.42499300224714,0,0,-0.0391219172182584,0,0,2.26643007640317,-1944.49938722566,-1583.81183300991,-360.687554215751
38501,4.69846903708669,6.8477916626572,0,0.8,0.0791324681514273,1,8,2.16060953943135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219366145958166,0,0,0,0.994088132624608,0,0,0.258327332495237,0,0,2.1541304702518,-1922.6135872224,-1574.00095762146,-348.612629600944
38601,4.97348134099703,6.7667110583126,0,0.8,0.118042526923649,1,8,2.02596514740063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.626305760541488,0,0,0,1.2388249483653,0,0,0.170405209652134,0,0,2.6233113278844,-1919.71392734269,-1591.66832541748,-328.045601925212
38701,5.08537068332413,5.87042050228125,0,0.8,0.104747773442453,1,8,2.11071881632351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.110335546979393,0,0,0,0.94166056083298,0,0,-0.312706421921548,0,0,2.3400040399335,-1899.12584905177,-1575.61857148968,-323.507277562088
38801,5.09226085601532,2.20062100350255,0,0.8,0.0999500624060675,1,8,2.11711625337958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438000743505212,0,0,0,1.03431544203906,0,0,0.115279002460174,0,0,2.36877653640338,-1893.61462545044,-1574.35274448357,-319.261880966871
38901,5.13627175399529,0.372007976999939,0,0.8,0.112669885660078,1,8,2.01038001860807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340139539892511,0,0,0,1.15642744363016,0,0,0.115279002460174,0,0,2.47003535428139,-1925.83721548039,-1570.27319787111,-355.56401760928
39001,5.28719683106411,2.28857643321759,0,0.8,0.109218322365576,1,8,1.99283489543563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167600900116171,0,0,0,0.963603682711303,0,0,-0.03535741778613,0,0,2.31436490274319,-1933.81925961986,-1579.53907204917,-354.280187570696
39101,4.79620215978303,6.69637502006584,0,0.8,0.0799669855780764,1,8,2.19866010564336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184823123531793,0,0,0,1.0101318680007,0,0,-0.0988328397455591,0,0,2.45063657540573,-1932.46445432427,-1588.16005182648,-344.304402497788
39201,4.9059647087089,7.93884819910532,0,0.8,0.10086606526476,1,8,2.21272995711198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282137728173652,0,0,0,0.765968654644116,0,0,-0.0751853504659064,0,0,2.18096094045646,-1946.88126199328,-1575.20308586132,-371.678176131965
39301,5.02610397233623,7.77505561128861,0,0.8,0.112721528486057,1,8,2.11360761125686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546814159630646,0,0,0,1.060260597423,0,0,0.177683921839654,0,0,2.29130214241678,-1965.18811695583,-1576.02866651099,-389.159450444834
39401,5.11563314196672,2.3649592066496,0,0.8,0.121824504408322,1,8,2.09338732010182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463100671238138,0,0,0,1.10827964530136,0,0,0.0304186489631237,0,0,2.38961584003003,-1982.28430833245,-1574.39805640878,-407.886251923673
39501,5.23598313969518,0.641666557857334,0,0.8,0.136453161782394,1,8,1.98494572535162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259234878728071,0,0,0,1.14095086153539,0,0,0.0304186489631237,0,0,2.52339514594458,-1987.70942583531,-1568.06841850126,-419.641007334048
